id,predicted,y
6451,0,0.32035398230088497
6453,1,0.9065486725663717
6455,0,0.5026548672566372
6456,0,0.3296742209631728
6464,0,0.4206798866855524
6465,0,0.535056657223796
6466,0,0.28460176991150443
6467,0,0.6658407079646018
6469,0,0.7504424778761062
6473,0,0.13451327433628318
6474,0,0.6969911504424778
6475,1,0.8884955752212389
6476,0,0.2811614730878187
6489,0,0.295929203539823
6490,0,0.5893805309734513
6491,0,0.7415929203539823
6497,1,0.8870396600566572
6502,0,0.14761061946902654
6506,1,0.8842477876106195
6511,0,0.7100884955752212
6513,0,0.27124645892351273
6516,0,0.11079646017699116
6520,1,0.8820821529745042
6522,0,0.2647787610619469
6525,0,0.3827903682719547
6527,0,0.7334513274336283
6528,0,0.7160056657223796
6529,0,0.49168141592920356
6540,0,0.2248583569405099
6545,0,0.38845609065155806
6546,0,0.48
6550,0,0.6936968838526912
6553,0,0.5164601769911504
6563,0,0.30913597733711046
6565,0,0.49097345132743364
6567,0,0.5015929203539823
6569,0,0.4056637168141593
6570,0,0.2304424778761062
6572,1,0.8803116147308782
6573,0,0.003895184135977337
6577,0,0.3302654867256637
6578,0,0.23575221238938054
6581,0,0.392212389380531
6583,0,0.26371681415929205
6584,0,0.008144475920679886
6588,0,0.19646017699115045
6592,0,0.16
6594,0,0.584070796460177
6596,0,0.02265486725663717
6597,1,0.9447787610619469
6604,0,0.2868271954674221
6605,0,0.46584070796460175
6611,0,0.49628318584070796
6615,0,0.5871104815864022
6617,0,0.1618271954674221
6618,0,0.44652974504249293
6620,0,0.41345132743362834
6621,0,0.4447592067988669
6625,0,0.08283185840707964
6629,0,0.5136283185840708
6631,0,0.1561061946902655
6632,0,0.06869688385269122
6636,0,0.7015929203539824
6640,0,0.233356940509915
6648,0,0.22592067988668554
6651,0,0.6176991150442478
6653,0,0.11964601769911505
6655,1,0.8697345132743363
6656,1,0.912566371681416
6660,0,0.5662181303116147
6673,0,0.19327433628318583
6676,0,0.11791784702549575
6679,1,0.9458407079646017
6683,0,0.2988668555240793
6685,0,0.47556657223796034
6686,0,0.15256637168141593
6689,0,0.4054532577903683
6692,1,0.799646017699115
6699,0,0.5270796460176991
6704,0,0.35292035398230087
6707,0,0.2948672566371681
6714,1,0.9196175637393768
6716,0,0.3495042492917847
6717,0,0.24283185840707966
6720,0,0.5900884955752213
6723,0,0.5111504424778761
6725,0,0.2513274336283186
6730,0,0.009557522123893806
6731,1,0.9026548672566371
6746,1,0.8590651558073654
6748,0,0.6685552407932012
6749,0,0.023008849557522124
6750,0,0.6608849557522124
6760,1,0.9564601769911505
6763,0,0.6898016997167139
6769,0,0.7740793201133145
6770,1,0.9578761061946902
6772,0,0.3734513274336283
6774,0,0.058427762039660054
6780,0,0.4598230088495575
6783,0,0.5655099150141643
6787,0,0.3948300283286119
6788,0,0.17705382436260622
6791,0,0.7242477876106195
6792,0,0.17026548672566372
6800,0,0.2591150442477876
6802,0,0.36566371681415927
6804,1,0.9224778761061947
6805,0,0.7136283185840708
6806,0,0.21628318584070796
6807,0,0.11508498583569406
6808,0,0.6576991150442478
6809,0,0.2496458923512748
6810,0,0.5561061946902655
6813,0,0.14725663716814158
6814,0,0.07716814159292035
6817,0,0.575929203539823
6823,0,0.1419971671388102
6824,0,0.3104424778761062
6835,0,0.448300283286119
6847,0,0.5787610619469027
6853,1,0.9330736543909348
6854,0,0.36743362831858406
6857,0,0.45892351274787535
6860,0,0.7386685552407932
6862,0,0.3869026548672566
6863,0,0.4417699115044248
6876,0,0.6152212389380531
6881,0,0.25
6883,0,0.15191218130311615
6887,0,0.2871813031161473
6888,0,0.4203257790368272
6889,0,0.3047787610619469
6890,0,0.22946175637393768
6891,0,0.4966371681415929
6892,0,0.7751416430594901
6893,0,0.2807079646017699
6896,0,0.33946902654867256
6899,0,0.49256373937677056
6904,0,0.24362606232294617
6905,1,0.887787610619469
6912,0,0.7532743362831859
6920,0,0.008849557522123894
6922,0,0.48158640226628896
6925,0,0.14548672566371681
6928,0,0.6028318584070796
6931,0,0.3660176991150442
6932,0,0.6353982300884956
6934,0,0.05203539823008849
6935,0,0.46123893805309735
6937,0,0.4353982300884956
6940,1,0.9652974504249292
6942,0,0.6523893805309735
6946,0,0.2697345132743363
6954,0,0.4753982300884956
6955,0,0.3504424778761062
6959,0,0.6441218130311614
6963,1,0.8523893805309735
6966,0,0.7270796460176991
6968,1,0.7889518413597734
6970,0,0.7592920353982301
6974,1,0.9454867256637168
6976,0,0.31610619469026546
6979,0,0.2769121813031161
6984,0,0.1270796460176991
6989,1,0.8428318584070796
6990,1,0.9897345132743363
6991,0,0.2645184135977337
6993,0,0.7241501416430595
6994,1,0.9391150442477876
6996,0,0.23194050991501416
6997,0,0.5189380530973451
6998,0,0.14725663716814158
7001,0,0.5352212389380531
7003,0,0.5695575221238938
7004,0,0.42336283185840706
7008,0,0.13208215297450424
7010,0,0.6067256637168141
7014,0,0.40601769911504426
7016,0,0.49982300884955755
7018,1,0.8612389380530974
7020,0,0.007436260623229462
7022,1,0.8381728045325779
7025,0,0.431858407079646
7028,0,0.7723893805309735
7033,1,0.8342776203966006
7035,1,0.8781869688385269
7040,1,0.8856637168141593
7041,0,0.048141592920353984
7042,0,0.29168141592920355
7047,0,0.4440509915014164
7050,0,0.032223796033994334
7053,0,0.33888101983002833
7056,0,0.24601769911504426
7057,0,0.3904424778761062
7058,0,0.669971671388102
7059,1,0.9387610619469027
7062,1,0.879646017699115
7063,0,0.6936968838526912
7065,0,0.2609773371104816
7068,0,0.6657223796033994
7073,0,0.4231586402266289
7083,0,0.37946902654867254
7084,1,0.9298866855524079
7093,0,0.5982300884955752
7096,1,0.9334513274336284
7100,1,0.92070796460177
7103,0,0.29709631728045327
7104,0,0.21628318584070796
7110,0,0.41557522123893803
7111,1,0.9646017699115044
7123,0,0.6526203966005666
7128,0,0.6051699716713881
7129,0,0.04601769911504425
7130,0,0.052053824362606235
7133,0,0.6607648725212465
7134,0,0.38761061946902653
7135,0,0.22973451327433628
7136,1,0.9599858356940509
7141,1,0.935929203539823
7143,0,0.5419469026548672
7145,0,0.5723893805309734
7146,0,0.23787610619469027
7148,0,0.136685552407932
7153,0,0.5007082152974505
7154,0,0.589943342776204
7156,1,0.9323654390934845
7159,0,0.02088495575221239
7160,0,0.4258407079646018
7162,0,0.43130311614730876
7163,0,0.3321529745042493
7164,0,0.6021238938053097
7165,0,0.5306194690265487
7167,0,0.46458923512747874
7170,0,0.18548672566371682
7178,0,0.28293201133144474
7179,0,0.14230088495575222
7186,0,0.6987610619469027
7187,0,0.16176991150442477
7194,0,0.42492917847025496
7196,0,0.11685552407932011
7199,0,0.6269026548672566
7201,0,0.7461048158640227
7203,0,0.5315155807365439
7208,0,0.2884955752212389
7212,0,0.042138810198300285
7213,0,0.6398725212464589
7215,0,0.28895184135977336
7216,0,0.2868271954674221
7218,0,0.6041076487252125
7219,0,0.36083569405099153
7221,0,0.22123893805309736
7222,0,0.31409348441926344
7224,0,0.29249291784702547
7232,0,0.5348672566371682
7233,0,0.18973451327433627
7235,0,0.07964601769911504
7239,1,0.8927053824362606
7240,1,0.8682719546742209
7241,1,0.8375221238938053
7243,0,0.38526912181303113
7248,0,0.41005665722379603
7249,0,0.438385269121813
7250,0,0.311614730878187
7252,0,0.6823654390934845
7259,0,0.41699115044247786
7262,0,0.5892351274787535
7264,0,0.3571681415929204
7266,0,0.7308781869688386
7267,0,0.7121104815864022
7268,0,0.29107648725212465
7270,0,0.5479646017699115
7277,0,0.3247167138810198
7279,0,0.03859773371104816
7280,0,0.42867256637168144
7281,0,0.7224778761061947
7284,1,0.8477876106194691
7286,1,0.818342776203966
7287,1,0.8874336283185841
7288,1,0.8948300283286119
7289,0,0.17138810198300283
7291,1,0.9178470254957507
7292,1,0.8718130311614731
7294,0,0.05805309734513275
7297,0,0.17740793201133145
7300,0,0.49734513274336284
7301,0,0.1990084985835694
7303,1,0.831858407079646
7306,1,0.8275495750708215
7307,1,0.8028318584070796
7308,1,0.8807079646017699
7311,1,0.9939823008849558
7316,0,0.30442477876106194
7317,0,0.3054867256637168
7319,0,0.3461946902654867
7320,0,0.46513274336283184
7322,0,0.2563739376770538
7328,0,0.5704674220963173
7331,0,0.735929203539823
7332,1,0.879646017699115
7338,0,0.15686968838526913
7340,1,0.9206798866855525
7344,0,0.443342776203966
7350,0,0.35587818696883855
7352,1,0.9975212464589235
7353,0,0.7097345132743362
7358,0,0.016288951841359773
7359,0,0.07079646017699115
7360,1,0.8091359773371105
7362,0,0.016643059490084985
7363,0,0.488141592920354
7366,0,0.5966713881019831
7368,0,0.27584985835694054
7371,0,0.1072566371681416
7373,0,0.5754249291784702
7374,0,0.4824778761061947
7375,0,0.33699115044247785
7377,0,0.14341359773371104
7380,1,0.8789380530973452
7383,1,0.8144475920679887
7385,0,0.5635398230088495
7390,0,0.49557522123893805
7392,0,0.3431303116147309
7396,0,0.05132743362831858
7401,0,0.7783286118980169
7404,0,0.08353982300884956
7405,0,0.07259206798866856
7406,0,0.5931303116147308
7407,0,0.034336283185840706
7409,1,0.8764164305949008
7410,0,0.19936260623229463
7411,0,0.7030088495575221
7412,0,0.5571681415929204
7416,0,0.4615929203539823
7417,0,0.3897345132743363
7423,0,0.5131019830028328
7425,0,0.22556657223796034
7426,0,0.2128186968838527
7427,0,0.6706798866855525
7430,0,0.31964601769911505
7432,0,0.4157223796033994
7434,0,0.7476106194690265
7441,0,0.5998583569405099
7442,0,0.5953982300884956
7443,0,0.4527433628318584
7444,0,0.2736283185840708
7452,1,0.8870796460176991
7458,0,0.5524079320113314
7461,0,0.375929203539823
7481,0,0.46053097345132743
7487,0,0.3568141592920354
7492,0,0.2953257790368272
7493,0,0.3653097345132743
7495,0,0.16778761061946904
7496,0,0.05663716814159292
7497,0,0.6281869688385269
7501,0,0.3919971671388102
7502,0,0.3378186968838527
7503,0,0.7504424778761062
7504,0,0.41486725663716817
7506,0,0.3511504424778761
7509,0,0.1529203539823009
7510,0,0.11012747875354108
7512,0,0.5575221238938053
7515,0,0.04601769911504425
7516,0,0.7125663716814159
7517,1,0.9557365439093485
7518,0,0.6753982300884955
7522,0,0.6031858407079645
7526,0,0.3838526912181303
7528,0,0.125
7529,0,0.23087818696883852
7532,0,0.035044247787610616
7537,1,0.9483185840707965
7538,1,0.7936283185840708
7540,0,0.5138101983002833
7543,0,0.4263456090651558
7544,0,0.03929203539823009
7545,0,0.044971671388101986
7548,0,0.11579320113314448
7551,0,0.6049557522123894
7554,0,0.5295575221238938
7570,0,0.5311614730878187
7572,0,0.7175221238938053
7573,0,0.2661946902654867
7574,0,0.17026548672566372
7575,0,0.759915014164306
7579,0,0.6550991501416431
7581,0,0.784424778761062
7586,0,0.7758498583569405
7589,0,0.7351274787535411
7594,0,0.053824362606232294
7598,0,0.059135977337110485
7599,1,0.80070796460177
7600,0,0.06619469026548673
7610,0,0.4102654867256637
7611,0,0.15539823008849557
7615,0,0.583716814159292
7623,0,0.02265486725663717
7624,0,0.24353982300884955
7627,0,0.6713881019830028
7629,0,0.3094900849858357
7631,0,0.05771954674220963
7632,0,0.5139823008849558
7635,0,0.4679646017699115
7636,0,0.35150442477876104
7637,0,0.464424778761062
7641,0,0.2581444759206799
7644,0,0.6653682719546742
7647,0,0.04389380530973451
7655,1,0.9996460176991151
7657,0,0.6030453257790368
7658,0,0.2693805309734513
7661,0,0.19008849557522123
7662,0,0.07327433628318585
7669,0,0.5662181303116147
7672,0,0.37026548672566373
7674,0,0.3164601769911504
7677,0,0.3335694050991501
7681,1,0.9150442477876106
7686,0,0.24283185840707966
7688,0,0.06905099150141643
7692,0,0.7312322946175638
7695,0,0.3895184135977337
7701,0,0.24106194690265487
7704,1,0.8572946175637394
7707,0,0.24858356940509915
7709,0,0.08640226628895184
7714,0,0.785056657223796
7723,0,0.25663716814159293
7726,0,0.24
7730,1,0.7886725663716814
7732,0,0.5274336283185841
7738,0,0.49008498583569404
7740,0,0.7588526912181303
7743,0,0.023371104815864022
7745,0,0.0920353982300885
7746,0,0.40014164305949007
7752,0,0.1504424778761062
7753,0,0.375929203539823
7758,1,0.9143362831858407
7759,0,0.7348672566371681
7760,0,0.560353982300885
7763,0,0.47273371104815864
7770,0,0.25106232294617564
7772,0,0.22831858407079647
7773,0,0.3727433628318584
7775,0,0.5924220963172805
7778,0,0.6283185840707964
7780,0,0.6958215297450425
7783,1,0.8208215297450425
7784,0,0.35858407079646015
7793,0,0.5458407079646018
7796,0,0.3961061946902655
7797,0,0.23893805309734514
7799,0,0.48743362831858406
7803,0,0.5046033994334278
7804,0,0.4773371104815864
7805,0,0.32
7807,0,0.023716814159292034
7808,0,0.6218130311614731
7809,0,0.7531869688385269
7810,0,0.23725212464589235
7812,0,0.6088495575221239
7813,0,0.2701841359773371
7814,0,0.3636685552407932
7817,0,0.11118980169971672
7821,0,0.681657223796034
7826,1,0.8605309734513275
7829,0,0.5408849557522124
7831,0,0.419971671388102
7832,0,0.24008498583569404
7834,0,0.403328611898017
7837,0,0.4580530973451327
7842,0,0.6157932011331445
7843,0,0.5557522123893806
7845,0,0.7419469026548673
7846,0,0.5791150442477876
7848,0,0.22336283185840708
7853,0,0.38017699115044246
7858,0,0.22910764872521247
7864,0,0.3580028328611898
7868,1,0.8686260623229461
7882,0,0.4849557522123894
7883,0,0.32294617563739375
7884,0,0.7507964601769912
7885,0,0.7090265486725664
7887,0,0.33663716814159295
7890,1,0.8530453257790368
7892,1,0.9245750708215298
7895,1,0.8828318584070797
7896,0,0.22619469026548672
7908,0,0.328141592920354
7910,0,0.3636685552407932
7912,0,0.47469026548672566
7914,0,0.32849557522123896
7915,0,0.655929203539823
7920,0,0.40084985835694054
7926,0,0.16566371681415928
7928,0,0.15686968838526913
7930,0,0.7345132743362832
7935,1,0.8785840707964602
7945,1,0.8729203539823008
7950,0,0.24035398230088495
7951,0,0.5042492917847026
7952,1,0.8679178470254958
7969,0,0.7879646017699115
7971,0,0.4527433628318584
7977,1,0.8530453257790368
7979,0,0.6912181303116147
7983,0,0.4856637168141593
7986,0,0.7507082152974505
7992,0,0.18944759206798867
7994,1,0.9107648725212465
7997,0,0.3919971671388102
7998,0,0.13739376770538245
7999,0,0.6060176991150442
8001,0,0.5638938053097345
8002,0,0.13557522123893806
8004,0,0.3536283185840708
8005,0,0.6419971671388102
8006,0,0.7705382436260623
8012,0,0.6200424929178471
8021,0,0.35646017699115046
8023,0,0.7177762039660056
8026,0,0.45026548672566374
8033,0,0.4840651558073654
8040,0,0.14548672566371681
8049,0,0.1465486725663717
8055,0,0.7026548672566372
8056,1,0.9242477876106194
8058,0,0.6343362831858407
8060,0,0.26558073654390935
8062,0,0.0060198300283286115
8063,0,0.021238938053097345
8064,0,0.18626062322946177
8071,0,0.39327433628318587
8072,1,0.8842067988668555
8073,0,0.4086402266288952
8080,0,0.5113314447592068
8082,0,0.28009915014164305
8086,0,0.7858407079646018
8091,0,0.05592920353982301
8092,1,0.9246017699115044
8105,1,0.856283185840708
8107,1,0.8052407932011332
8108,0,0.1929203539823009
8109,0,0.13592920353982302
8111,0,0.07577903682719547
8112,0,0.009915014164305949
8122,0,0.625
8127,0,0.22096317280453256
8129,0,0.08141592920353982
8130,0,0.2368141592920354
8133,1,0.8271954674220963
8134,0,0.23469026548672567
8140,0,0.623716814159292
8142,0,0.3256637168141593
8146,0,0.6130973451327434
8148,0,0.4745042492917847
8151,0,0.5957522123893805
8152,0,0.42988668555240794
8154,0,0.19511331444759206
8156,0,0.32424778761061945
8166,0,0.3915044247787611
8171,1,0.9189093484419264
8178,0,0.19185840707964602
8181,0,0.06867256637168141
8182,0,0.6261946902654867
8183,1,0.9504424778761061
8184,0,0.7065486725663717
8192,0,0.16395184135977336
8193,0,0.12464589235127478
8197,0,0.6257082152974505
8202,0,0.607433628318584
8210,0,0.2842477876106195
8219,0,0.5465486725663716
8222,0,0.11858407079646018
8226,0,0.6141592920353982
8228,1,0.9217699115044248
8234,0,0.287787610619469
8238,0,0.3830088495575221
8239,1,0.8296742209631728
8243,1,0.8831858407079646
8244,0,0.6487252124645893
8245,0,0.7847787610619469
8247,0,0.4876062322946176
8249,0,0.23575221238938054
8250,0,0.4304424778761062
8252,0,0.046371681415929206
8254,0,0.005309734513274336
8257,0,0.4474336283185841
8259,0,0.5393059490084986
8260,1,0.9079320113314447
8265,0,0.37322946175637395
8267,0,0.39008849557522124
8269,1,0.8141592920353983
8272,0,0.20389380530973453
8276,0,0.6053097345132743
8280,0,0.4453097345132743
8281,0,0.5446175637393768
8291,0,0.6984070796460177
8292,0,0.2577903682719547
8297,0,0.6968838526912181
8302,0,0.04745042492917847
8305,0,0.3224778761061947
8306,0,0.34300884955752214
8311,0,0.7525663716814159
8315,0,0.21982300884955752
8319,0,0.3525663716814159
8320,0,0.26371681415929205
8323,0,0.36
8327,0,0.2736283185840708
8328,0,0.6152212389380531
8333,0,0.16778761061946904
8335,0,0.6356232294617564
8340,0,0.39008849557522124
8341,0,0.5182300884955752
8344,0,0.3185840707964602
8349,0,0.39624645892351273
8354,0,0.012747875354107648
8360,0,0.7373451327433629
8371,0,0.22867256637168143
8373,0,0.736637168141593
8384,0,0.5738053097345133
8387,0,0.4934513274336283
8392,0,0.24672566371681415
8396,0,0.15646017699115045
8400,1,0.9348672566371682
8402,0,0.6768141592920354
8403,0,0.37747875354107646
8408,1,0.8523371104815864
8410,0,0.026194690265486726
8411,0,0.1992920353982301
8414,0,0.4543201133144476
8417,0,0.7097345132743362
8418,0,0.5394690265486726
8421,0,0.2279646017699115
8422,0,0.07400849858356941
8424,0,0.25097345132743365
8427,0,0.15970254957507082
8429,0,0.69157223796034
8430,0,0.27443342776203966
8431,0,0.5348672566371682
8434,0,0.049203539823008846
8435,0,0.7090265486725664
8439,0,0.4405099150141643
8441,0,0.4014159292035398
8443,0,0.24176991150442478
8445,0,0.25708215297450426
8446,0,0.4992917847025496
8457,1,0.855575221238938
8458,0,0.5568141592920354
8461,0,0.19575221238938054
8462,0,0.03434844192634561
8464,0,0.5733002832861189
8469,0,0.032920353982300886
8472,0,0.17209631728045327
8476,0,0.5495750708215298
8481,0,0.07823008849557522
8487,0,0.12353982300884955
8491,0,0.44283185840707967
8493,0,0.22761061946902655
8497,0,0.6851983002832861
8500,0,0.35752212389380533
8502,0,0.5035410764872521
8504,1,0.8842477876106195
8506,0,0.6334985835694051
8508,0,0.4440509915014164
8513,0,0.09097345132743363
8516,0,0.6490793201133145
8521,0,0.035056657223796035
8522,0,0.5063739376770539
8523,0,0.78328611898017
8526,0,0.4279646017699115
8530,0,0.5938385269121813
8532,0,0.6976991150442478
8533,0,0.20184135977337112
8534,0,0.42123893805309737
8537,1,0.9929178470254958
8540,0,0.6109734513274336
8551,0,0.3175221238938053
8557,0,0.02903682719546742
8559,0,0.2893059490084986
8560,0,0.4346902654867257
8564,0,0.048849557522123895
8568,0,0.28176991150442476
8574,0,0.7628318584070797
8579,0,0.26770538243626063
8582,0,0.7568141592920354
8585,1,0.864070796460177
8588,0,0.11008849557522124
8589,0,0.5396600566572238
8594,1,0.9985840707964602
8601,0,0.2390226628895184
8603,0,0.5182300884955752
8604,0,0.4
8606,0,0.5447787610619469
8612,0,0.23406515580736545
8619,0,0.5423008849557522
8620,0,0.1713274336283186
8622,1,0.9093484419263456
8624,0,0.7876106194690266
8625,0,0.4453097345132743
8626,0,0.5235398230088496
8628,0,0.7280453257790368
8638,0,0.3507964601769912
8639,0,0.26123893805309734
8640,0,0.5722379603399433
8642,0,0.23398230088495575
8643,0,0.04886685552407932
8650,0,0.49752124645892354
8671,0,0.23646017699115043
8674,0,0.5223087818696884
8676,0,0.7673512747875354
8677,0,0.3338053097345133
8679,0,0.36460176991150445
8680,0,0.5060198300283286
8681,0,0.5592920353982301
8687,0,0.3197592067988669
8688,0,0.28
8689,0,0.7635398230088496
8693,0,0.08176991150442478
8694,0,0.736637168141593
8696,0,0.6646600566572238
8702,0,0.23256637168141592
8705,0,0.6382300884955753
8707,0,0.2488495575221239
8713,0,0.009203539823008849
8715,0,0.181657223796034
8718,0,0.5162889518413598
8724,0,0.39305949008498586
8730,1,0.9525495750708215
8731,1,0.8233628318584071
8732,0,0.7107964601769912
8734,0,0.13876106194690266
8736,0,0.30842776203966005
8739,0,0.1844900849858357
8750,1,0.7968141592920354
8754,0,0.3781869688385269
8763,0,0.3957522123893805
8767,0,0.2754957507082153
8768,0,0.24327195467422097
8772,0,0.12889518413597734
8773,0,0.6424778761061947
8776,0,0.6002124645892352
8780,0,0.6782300884955752
8781,0,0.4474336283185841
8784,0,0.16041076487252123
8785,0,0.5046033994334278
8789,0,0.1706798866855524
8797,0,0.28460176991150443
8799,0,0.22902654867256636
8805,0,0.05524079320113314
8810,0,0.4380311614730878
8812,0,0.3413597733711048
8815,0,0.7656637168141593
8817,0,0.3292035398230089
8819,0,0.7490265486725664
8824,1,0.7932011331444759
8825,0,0.5454867256637168
8826,0,0.004957507082152974
8831,1,0.8997875354107648
8832,1,0.9114730878186968
8834,0,0.5985840707964601
8840,0,0.3054867256637168
8846,0,0.0952212389380531
8850,0,0.30701133144475923
8852,0,0.09769911504424779
8856,0,0.39079646017699116
8857,0,0.46194690265486726
8865,0,0.3093805309734513
8870,1,0.9334513274336284
8872,0,0.5173512747875354
8876,0,0.4785840707964602
8880,0,0.007436260623229462
8881,0,0.38562322946175637
8882,0,0.20361189801699717
8890,0,0.7500884955752213
8893,0,0.5876106194690266
8899,0,0.13097345132743363
8900,0,0.5125663716814159
8901,0,0.25805309734513276
8902,0,0.5610619469026549
8912,0,0.5469026548672566
8915,0,0.48087818696883855
8919,0,0.751858407079646
8921,0,0.6368141592920354
8922,0,0.4138053097345133
8924,0,0.4143059490084986
8928,0,0.13769911504424778
8932,1,0.8230088495575221
8933,0,0.2831858407079646
8936,0,0.3327433628318584
8955,1,0.9380311614730878
8964,0,0.37606232294617564
8966,0,0.4238668555240793
8972,0,0.31444759206798867
8973,0,0.567433628318584
8977,0,0.44495575221238937
8979,0,0.4520353982300885
8987,0,0.6371681415929203
8989,0,0.23477337110481586
8999,0,0.4984070796460177
9000,0,0.5513456090651558
9007,0,0.12322946175637393
9020,0,0.7748672566371682
9023,0,0.6919263456090652
9028,1,0.8049557522123894
9031,0,0.43413597733711046
9032,0,0.5219546742209632
9033,0,0.22194690265486725
9045,0,0.0906515580736544
9050,0,0.1433628318584071
9059,0,0.7543362831858407
9071,0,0.43787610619469025
9073,0,0.09277620396600567
9089,0,0.367787610619469
9092,0,0.3490265486725664
9104,0,0.7851327433628319
9105,0,0.616637168141593
9112,0,0.4569911504424779
9119,0,0.46175637393767704
9123,0,0.6455382436260623
9134,0,0.7730169971671388
9135,0,0.38548672566371683
9136,0,0.7425637393767706
9139,1,0.8194690265486726
9140,0,0.42619469026548673
9148,0,0.3274336283185841
9150,0,0.21415929203539824
9153,0,0.36566371681415927
9157,0,0.18690265486725663
9160,0,0.16070796460176992
9161,0,0.19008849557522123
9178,0,0.6339823008849558
9180,1,0.9798230088495575
9184,0,0.5764872521246459
9187,1,0.9645892351274787
9191,0,0.40424778761061947
9196,1,0.9132743362831859
9202,0,0.32294617563739375
9208,0,0.2096317280453258
9210,0,0.1104424778761062
9214,0,0.08389380530973452
9215,0,0.2031858407079646
9217,0,0.5511504424778761
9219,0,0.07575221238938053
9228,0,0.4661946902654867
9230,0,0.48849557522123893
9232,0,0.27726628895184136
9237,0,0.7511504424778761
9239,0,0.03964601769911504
9242,1,0.9139823008849558
9247,0,0.35339943342776203
9250,0,0.3274336283185841
9253,0,0.7320353982300885
9256,0,0.5439093484419264
9261,0,0.14265486725663717
9263,1,0.9469026548672567
9266,0,0.4102654867256637
9268,0,0.4868980169971671
9272,0,0.7139823008849557
9277,0,0.6547450424929179
9278,1,0.9798230088495575
9279,0,0.3168141592920354
9281,0,0.3617699115044248
9289,0,0.4633628318584071
9291,0,0.42917847025495753
9304,0,0.5766371681415929
9310,0,0.6824778761061947
9314,0,0.6520353982300885
9319,1,0.9868980169971672
9320,0,0.7115044247787611
9331,0,0.28283185840707964
9335,0,0.011327433628318584
9347,0,0.488314447592068
9355,0,0.007790368271954674
9358,0,0.32035398230088497
9366,1,0.8034702549575071
9373,0,0.38916430594900847
9377,0,0.33769911504424777
9385,0,0.6831858407079646
9391,0,0.012035398230088496
9397,1,0.7999291784702549
9398,0,0.24637168141592922
9414,0,0.25557522123893806
9415,0,0.5644475920679887
9423,0,0.46388101983002833
9427,0,0.08460176991150442
9430,0,0.3335694050991501
9435,0,0.2598230088495575
9437,0,0.2719546742209632
9442,0,0.0888495575221239
9445,0,0.41238938053097346
9447,1,0.8293201133144475
9455,0,0.46104815864022664
9456,0,0.08106194690265486
9462,0,0.27469026548672565
9468,0,0.6392920353982301
9470,1,0.9306194690265487
9476,0,0.7029036827195467
9479,0,0.6887393767705382
9486,0,0.2096317280453258
9492,1,0.9012039660056658
9495,0,0.22025495750708216
9497,0,0.1476628895184136
9509,0,0.2368141592920354
9530,0,0.1395184135977337
9531,0,0.7213172804532578
9537,0,0.48283185840707965
9542,0,0.13274336283185842
9551,0,0.18654867256637167
9552,0,0.24424778761061947
9558,0,0.35469026548672566
9562,1,0.8951841359773371
9571,1,0.8314447592067988
9572,1,0.928849557522124
9582,1,0.911504424778761
9589,1,0.8067256637168142
9590,0,0.2976991150442478
9593,0,0.669971671388102
9597,0,0.459985835694051
9598,1,0.9302654867256637
9599,0,0.6056637168141593
9601,0,0.3969546742209632
9606,0,0.2704424778761062
9607,0,0.7826548672566371
9610,0,0.2743362831858407
9625,0,0.5474504249291785
9629,0,0.16460176991150444
9634,0,0.45132743362831856
9636,0,0.28328611898017
9637,0,0.294971671388102
9648,0,0.3714589235127479
9656,0,0.15155807365439095
9661,0,0.1048158640226629
9666,0,0.5552407932011332
9669,0,0.5842776203966006
9676,0,0.14690265486725665
9677,0,0.4311504424778761
9683,0,0.41536827195467424
9685,0,0.7564601769911504
9713,0,0.16035398230088496
9719,0,0.6594690265486726
9726,0,0.634915014164306
9732,0,0.03647308781869688
9735,0,0.22237960339943344
9737,0,0.4346902654867257
9739,0,0.7784070796460177
9746,0,0.2556657223796034
9753,0,0.37075070821529743
9754,0,0.5992920353982301
9756,0,0.32825779036827196
9757,1,0.9996460176991151
9760,0,0.5688495575221238
9764,0,0.096671388101983
9770,0,0.2375221238938053
9773,0,0.536283185840708
9781,0,0.3338053097345133
9783,0,0.47875354107648727
9784,1,0.8930973451327434
9788,0,0.5640934844192634
9794,0,0.33486725663716815
9796,0,0.3961061946902655
9799,0,0.6444759206798867
9807,0,0.6619469026548672
9808,0,0.46246458923512745
9810,0,0.4038938053097345
9814,0,0.5577195467422096
9817,0,0.5224778761061947
9818,0,0.6134513274336283
9830,0,0.20609065155807366
9834,0,0.37110481586402266
9837,0,0.647787610619469
9850,0,0.567787610619469
9853,0,0.23327433628318583
9855,0,0.5283286118980169
9858,0,0.5267256637168142
9862,0,0.21982300884955752
9864,0,0.36508498583569404
9868,1,0.8204674220963173
9869,0,0.6094192634560907
9870,0,0.3642477876106195
9873,0,0.7582300884955753
9876,0,0.5168141592920354
9882,0,0.7623937677053825
9884,0,0.00991150442477876
9888,0,0.4895575221238938
9890,0,0.5869026548672567
9891,0,0.03328611898016997
9892,0,0.391643059490085
9894,0,0.27185840707964604
9898,0,0.17422096317280453
9902,0,0.5904424778761062
9906,0,0.4684844192634561
9908,1,0.8944759206798867
9922,0,0.16672566371681416
9932,0,0.6945132743362832
9945,0,0.07542492917847025
9955,0,0.3728753541076487
9957,0,0.4238668555240793
9969,0,0.46123893805309735
9984,0,0.20353982300884957
9992,0,0.6219469026548673
9996,0,0.27716814159292036
10011,0,0.23469026548672567
