id,predicted,y
7068,0,0.6774079320113314
7073,0,0.3851327433628319
7083,0,0.28222379603399433
7084,1,0.8753982300884956
7093,1,0.6260623229461756
7096,1,0.9553982300884956
7100,1,0.9362606232294618
7103,0,0.17988668555240794
7104,0,0.4652974504249292
7110,0,0.37309734513274334
7111,1,0.9557365439093485
7123,0,0.7578761061946903
7128,0,0.5461946902654867
7129,0,0.05734513274336283
7130,0,0.0708215297450425
7133,0,0.7376062322946175
7134,0,0.39646017699115044
7135,0,0.18902654867256638
7136,1,0.9546902654867256
7141,0,0.9277620396600567
7143,0,0.44601769911504424
7145,0,0.6260623229461756
7146,0,0.3589380530973451
7148,0,0.07507082152974505
7153,0,0.45876106194690264
7154,0,0.7315864022662889
7156,0,0.9178761061946903
7159,0,0.009557522123893806
7160,0,0.5125663716814159
7162,0,0.3951841359773371
7163,0,0.41486725663716817
7164,0,0.7125663716814159
7165,0,0.33415929203539824
7167,0,0.5577195467422096
7170,0,0.1791150442477876
7178,0,0.23725212464589235
7179,0,0.09911504424778761
7186,0,0.7097345132743362
7187,0,0.17876106194690267
7194,0,0.22831858407079647
7196,0,0.07362831858407079
7199,0,0.6044617563739377
7201,0,0.6892035398230089
7203,0,0.5023008849557522
7208,0,0.4178470254957507
7212,0,0.06763456090651558
7213,0,0.5911504424778761
7215,0,0.21946902654867256
7216,0,0.264070796460177
7218,0,0.5900884955752213
7219,0,0.4231586402266289
7221,0,0.35056657223796034
7222,0,0.49610481586402266
7224,0,0.7430088495575221
7232,0,0.5546902654867256
7233,0,0.22592067988668554
7235,0,0.17209631728045327
7239,0,0.8446017699115044
7240,1,0.9150442477876106
7241,0,0.8835398230088496
7243,0,0.4382300884955752
7248,0,0.40155807365439095
7249,0,0.336283185840708
7250,0,0.2757522123893805
7252,0,0.5382436260623229
7259,0,0.46513274336283184
7262,0,0.6173451327433628
7264,0,0.5076106194690265
7266,0,0.7613314447592068
7267,0,0.6198230088495575
7268,0,0.32353982300884954
7270,0,0.6203966005665722
7277,0,0.32754957507082155
7279,0,0.05663716814159292
7280,0,0.41699115044247786
7281,0,0.7104424778761061
7284,1,0.8623008849557522
7286,0,0.7652266288951841
7287,1,0.8729203539823008
7288,0,0.8307964601769912
7289,0,0.18230088495575222
7291,0,0.928141592920354
7292,1,0.8807079646017699
7294,0,0.11185840707964602
7297,0,0.10123893805309735
7300,0,0.4831858407079646
7301,0,0.2811614730878187
7303,1,0.9051327433628319
7306,0,0.8378186968838527
7307,0,0.7808073654390935
7308,1,0.896600566572238
7311,1,0.9968130311614731
7316,0,0.2514164305949009
7317,0,0.448300283286119
7319,0,0.2598230088495575
7320,0,0.46246458923512745
7322,0,0.36012747875354106
7328,0,0.6336283185840708
7331,0,0.6991150442477876
7332,1,0.8665014164305949
7338,0,0.11048158640226628
7340,0,0.8852691218130312
7344,0,0.3827903682719547
7350,0,0.4569911504424779
7352,1,0.9929203539823008
7353,0,0.7039660056657224
7358,0,0.017351274787535412
7359,0,0.23964601769911503
7360,0,0.8038938053097345
7362,0,0.021954674220963172
7363,0,0.6771681415929204
7366,0,0.4861898016997167
7368,0,0.20601769911504425
7371,0,0.0906515580736544
7373,0,0.44424778761061945
7374,0,0.48106194690265486
7375,0,0.38619469026548675
7377,0,0.06480169971671389
7380,0,0.9023008849557522
7383,1,0.7726628895184136
7385,0,0.6587610619469026
7390,0,0.36212389380530974
7392,0,0.3741592920353982
7396,0,0.14589235127478753
7401,0,0.8240084985835694
7404,0,0.07221238938053097
7405,0,0.06692634560906516
7406,0,0.5594900849858357
7407,0,0.037889518413597736
7409,0,0.8225920679886686
7410,0,0.22769121813031162
7411,1,0.7532743362831859
7412,1,0.5938385269121813
7416,0,0.6235835694050992
7417,0,0.35008849557522126
7423,0,0.6063716814159292
7425,0,0.2456637168141593
7426,0,0.29238938053097346
7427,1,0.6923893805309734
7430,0,0.3919971671388102
7432,1,0.4272566371681416
7434,0,0.7425637393767706
7441,0,0.603399433427762
7442,0,0.6724504249291785
7443,0,0.38902654867256636
7444,0,0.21529745042492918
7452,1,0.9033286118980169
7458,0,0.6055240793201133
7461,0,0.16926345609065155
7481,0,0.3688495575221239
7487,0,0.3130311614730878
7492,0,0.4454674220963173
7493,0,0.5005309734513275
7495,0,0.16106194690265488
7496,0,0.0856637168141593
7497,0,0.5559490084985835
7501,0,0.28920353982300884
7502,0,0.2952212389380531
7503,0,0.7115044247787611
7504,0,0.527787610619469
7506,0,0.4918555240793201
7509,0,0.18307365439093484
7510,0,0.09451327433628319
7512,0,0.575575221238938
7515,0,0.023716814159292034
7516,0,0.6658407079646018
7517,1,0.9578611898016998
7518,0,0.6547450424929179
7522,0,0.6049557522123894
7526,0,0.33888101983002833
7528,0,0.13279036827195467
7529,0,0.31798866855524077
7532,0,0.034336283185840706
7537,1,0.9575221238938053
7538,1,0.7322946175637394
7540,0,0.42988668555240794
7543,0,0.4302407932011331
7544,0,0.03434844192634561
7545,0,0.032212389380530976
7548,0,0.11968838526912182
7551,0,0.6608849557522124
7554,1,0.5723893805309734
7570,0,0.5375354107648725
7572,1,0.8923512747875354
7573,0,0.2743362831858407
7574,0,0.13451327433628318
7575,1,0.7687677053824362
7579,1,0.6846017699115045
7581,1,0.7992209631728046
7586,0,0.7751416430594901
7589,0,0.663362831858407
7594,0,0.04107648725212465
7598,0,0.014867256637168142
7599,1,0.8070113314447592
7600,0,0.03327433628318584
7610,0,0.6023371104815864
7611,0,0.13274336283185842
7615,0,0.5913597733711048
7623,0,0.021954674220963172
7624,0,0.31090651558073656
7627,0,0.6463716814159292
7629,0,0.27124645892351273
7631,0,0.08212389380530974
7632,0,0.64
7635,0,0.5341592920353982
7636,0,0.464070796460177
7637,0,0.6265486725663717
7641,0,0.21238938053097345
7644,0,0.7033628318584071
7647,0,0.08994334277620397
7655,1,1.0
7657,0,0.6072946175637394
7658,0,0.22973451327433628
7661,0,0.1306657223796034
7662,0,0.11575221238938053
7669,0,0.5511504424778761
7672,0,0.32212389380530976
7674,0,0.33061946902654865
7677,0,0.2541592920353982
7681,1,0.9362831858407079
7686,0,0.15469026548672565
7688,0,0.011327433628318584
7692,0,0.7015929203539824
7695,0,0.5058407079646018
7701,0,0.20042492917847027
7704,1,0.8244247787610619
7707,1,0.3314447592067989
7709,0,0.12460176991150443
7714,0,0.8034702549575071
7723,1,0.2938053097345133
7726,0,0.25097345132743365
7730,1,0.7306194690265486
7732,0,0.48087818696883855
7738,0,0.3663716814159292
7740,0,0.7709734513274337
7743,0,0.04247787610619469
7745,0,0.1108356940509915
7746,0,0.5129203539823008
7752,0,0.09879603399433427
7753,0,0.41678470254957506
7758,1,0.9167847025495751
7759,0,0.5649557522123894
7760,0,0.5985840707964601
7763,0,0.3911504424778761
7770,0,0.33699115044247785
7772,0,0.14088495575221238
7773,0,0.39256637168141595
7775,0,0.625
7778,1,0.5867563739376771
7780,0,0.7221238938053097
7783,1,0.8063031161473088
7784,0,0.2928470254957507
7793,0,0.5796742209631728
7796,0,0.3980169971671388
7797,0,0.6951133144475921
7799,0,0.4026203966005666
7803,1,0.45061946902654865
7804,0,0.5015929203539823
7805,0,0.33876106194690264
7807,0,0.023371104815864022
7808,1,0.5557522123893806
7809,0,0.7970963172804533
7810,0,0.37557522123893805
7812,0,0.43201133144475923
7813,0,0.2952212389380531
7814,0,0.18271954674220964
7817,0,0.10584070796460177
7821,0,0.6713881019830028
7826,1,0.8190509915014165
7829,0,0.5008849557522124
7831,1,0.3553982300884956
7832,0,0.25734513274336285
7834,0,0.2838938053097345
7837,0,0.6017699115044248
7842,0,0.5109773371104815
7843,0,0.5329320113314447
7845,0,0.7950442477876106
7846,1,0.5369911504424779
7848,0,0.21742209631728046
7853,0,0.2778761061946903
7858,0,0.1713274336283186
7864,0,0.3447787610619469
7868,1,0.8781869688385269
7882,0,0.5532743362831858
7883,0,0.3013456090651558
7884,1,0.7692035398230088
7885,0,0.7747875354107648
7887,0,0.3611898016997167
7890,1,0.8623008849557522
7892,1,0.9238668555240793
7895,1,0.9164601769911505
7896,0,0.22025495750708216
7908,0,0.2849557522123894
7910,0,0.455929203539823
7912,0,0.5688495575221238
7914,0,0.21663716814159292
7915,1,0.7326487252124646
7920,0,0.40439093484419264
7926,0,0.10336283185840708
7928,0,0.14619469026548673
7930,0,0.7404390934844193
7935,1,0.8417699115044248
7945,1,0.8010619469026549
7950,0,0.2514164305949009
7951,0,0.5433628318584071
7952,0,0.8512747875354107
7969,1,0.7326487252124646
7971,0,0.6356232294617564
7977,1,0.8630088495575221
7979,0,0.687787610619469
7983,1,0.39823008849557523
7986,0,0.6643059490084986
7992,0,0.21415929203539824
7994,1,0.9214159292035399
7997,0,0.3243626062322946
7998,0,0.2605309734513274
7999,0,0.6548672566371682
8001,0,0.47575221238938054
8002,0,0.0920353982300885
8004,0,0.2871813031161473
8005,0,0.40070796460176994
8006,0,0.6281869688385269
8012,0,0.5722379603399433
8021,0,0.6573451327433628
8023,0,0.6428318584070797
8026,0,0.32601769911504425
8033,0,0.3452549575070821
8040,0,0.1879646017699115
8049,0,0.0821529745042493
8055,0,0.6123893805309735
8056,1,0.9221238938053097
8058,0,0.5775495750708215
8060,0,0.18944759206798867
8062,0,0.0017699115044247787
8063,0,0.0215929203539823
8064,0,0.1844900849858357
8071,0,0.38654867256637165
8072,1,0.9157522123893805
8073,0,0.464424778761062
8080,0,0.552212389380531
8082,0,0.3672096317280453
8086,0,0.7532743362831859
8091,0,0.06303116147308782
8092,0,0.9373229461756374
8105,0,0.8785840707964602
8107,0,0.8498583569405099
8108,0,0.19221238938053098
8109,0,0.10623229461756374
8111,0,0.03929203539823009
8112,0,0.010623229461756374
8122,0,0.5934844192634561
8127,0,0.20460176991150442
8129,0,0.09525495750708216
8130,0,0.2814159292035398
8133,0,0.7946902654867256
8134,0,0.3919971671388102
8140,0,0.7082152974504249
8142,0,0.40707964601769914
8146,0,0.6630088495575222
8148,0,0.415929203539823
8151,0,0.5407223796033994
8152,0,0.2608849557522124
8154,0,0.14725663716814158
8156,0,0.2311504424778761
8166,0,0.4861898016997167
8171,1,0.910056657223796
8178,0,0.23398230088495575
8181,0,0.10941926345609065
8182,1,0.5941926345609065
8183,0,0.9490265486725664
8184,0,0.7486725663716814
8192,0,0.2368141592920354
8193,0,0.13769911504424778
8197,0,0.7089235127478754
8202,0,0.6909734513274336
8210,0,0.3873937677053824
8219,0,0.6254867256637168
8222,0,0.14093484419263455
8226,0,0.6026912181303116
8228,1,0.9012389380530973
8234,0,0.2527433628318584
8238,0,0.2768141592920354
8239,1,0.8190509915014165
8243,0,0.8789380530973452
8244,0,0.631858407079646
8245,0,0.7730169971671388
8247,0,0.4093484419263456
8249,0,0.3752212389380531
8250,0,0.28353982300884956
8252,0,0.03752212389380531
8254,0,0.025486725663716816
8257,0,0.42245042492917845
8259,0,0.5253097345132743
8260,1,0.8601274787535411
8265,1,0.3197592067988669
8267,0,0.5122123893805309
8269,0,0.7667256637168142
8272,0,0.11079646017699116
8276,0,0.7115044247787611
8280,1,0.4661946902654867
8281,0,0.48743362831858406
8291,0,0.6743362831858407
8292,0,0.1302654867256637
8297,1,0.728141592920354
8302,0,0.024070796460176992
8305,0,0.4213881019830028
8306,0,0.4109734513274336
8311,0,0.7890265486725664
8315,0,0.11929203539823009
8319,0,0.3551699716713881
8320,0,0.44652974504249293
8323,0,0.2807079646017699
8327,0,0.1784070796460177
8328,0,0.5803824362606232
8333,0,0.13491501416430596
8335,0,0.6512039660056658
8340,0,0.2651327433628319
8341,0,0.5136283185840708
8344,0,0.1943362831858407
8349,0,0.3578761061946903
8354,0,0.007433628318584071
8360,1,0.80842776203966
8371,0,0.209985835694051
8373,0,0.7662889518413598
8384,0,0.7684955752212389
8387,0,0.6058781869688386
8392,0,0.4288243626062323
8396,0,0.19008849557522123
8400,1,0.9348672566371682
8402,0,0.6605309734513274
8403,0,0.6657223796033994
8408,1,0.8123893805309734
8410,0,0.018059490084985835
8411,0,0.2750442477876106
8414,0,0.2994690265486726
8417,0,0.7472566371681416
8418,0,0.5410764872521246
8421,0,0.20106194690265486
8422,0,0.10162889518413598
8424,0,0.5208923512747875
8427,0,0.13876106194690266
8429,1,0.6346902654867257
8430,0,0.32577903682719545
8431,0,0.5054867256637168
8434,0,0.04815864022662889
8435,0,0.7418555240793201
8439,0,0.6067256637168141
8441,0,0.37805309734513276
8443,0,0.20424778761061946
8445,0,0.27372521246458925
8446,0,0.46123893805309735
8457,1,0.8735835694050992
8458,0,0.32601769911504425
8461,0,0.07610619469026549
8462,0,0.03150442477876106
8464,0,0.4860176991150442
8469,1,0.059823008849557525
8472,0,0.25557522123893806
8476,0,0.5648016997167139
8481,0,0.048141592920353984
8487,0,0.1582300884955752
8491,0,0.29674220963172804
8493,0,0.17776203966005666
8497,1,0.6824778761061947
8500,0,0.3335694050991501
8502,0,0.6540368271954674
8504,1,0.855929203539823
8506,0,0.6814159292035398
8508,0,0.2103399433427762
8513,0,0.12778761061946903
8516,0,0.56
8521,0,0.04992917847025496
8522,1,0.3893805309734513
8523,1,0.7889518413597734
8526,0,0.5518584070796461
8530,0,0.5541784702549575
8532,0,0.6327903682719547
8533,0,0.23654390934844194
8534,0,0.4265486725663717
8537,1,0.9978761061946902
8540,1,0.6219469026548673
8551,0,0.3316814159292035
8557,0,0.061592920353982304
8559,0,0.26558073654390935
8560,0,0.5658640226628895
8564,0,0.05876106194690266
8568,0,0.25743626062322944
8574,0,0.8042477876106194
8579,1,0.3502124645892351
8582,1,0.7642477876106195
8585,1,0.8696883852691218
8588,0,0.20743362831858408
8589,0,0.6247787610619469
8594,1,0.9961061946902655
8601,0,0.2247787610619469
8603,0,0.5228318584070797
8604,0,0.39008849557522124
8606,0,0.5302654867256638
8612,0,0.17811614730878186
8619,0,0.6053097345132743
8620,0,0.2184844192634561
8622,1,0.8905807365439093
8624,0,0.7432719546742209
8625,0,0.3454867256637168
8626,0,0.4194690265486726
8628,0,0.639646017699115
8638,0,0.3047787610619469
8639,0,0.36389380530973453
8640,0,0.560353982300885
8642,1,0.5672804532577904
8643,0,0.08144475920679886
8650,0,0.4293805309734513
8671,0,0.19405099150141644
8674,0,0.584070796460177
8676,0,0.7748672566371682
8677,0,0.3766371681415929
8679,0,0.4086402266288952
8680,0,0.39185840707964603
8681,0,0.4536118980169972
8687,0,0.3741592920353982
8688,0,0.22867256637168143
8689,0,0.7007790368271954
8693,0,0.17309734513274336
8694,0,0.7228318584070796
8696,0,0.6579320113314447
8702,0,0.22371681415929204
8705,0,0.48672566371681414
8707,0,0.23539823008849559
8713,0,0.00495575221238938
8715,0,0.15934844192634562
8718,0,0.41415929203539825
8724,0,0.4697345132743363
8730,1,0.9295325779036827
8731,0,0.8661473087818697
8732,1,0.6856637168141593
8734,0,0.12145892351274788
8736,0,0.5361189801699717
8739,0,0.33132743362831857
8750,0,0.8056637168141593
8754,0,0.33592920353982303
8763,0,0.46690265486725663
8767,0,0.3660176991150442
8768,0,0.3410056657223796
8772,0,0.1486725663716814
8773,0,0.6753982300884955
8776,1,0.6070796460176991
8780,0,0.5107964601769911
8781,0,0.5178761061946903
8784,0,0.12920353982300886
8785,0,0.5660176991150443
8789,0,0.16253541076487252
8797,0,0.488141592920354
8799,0,0.13982300884955753
8805,0,0.08283185840707964
8810,0,0.4019121813031161
8812,0,0.35221238938053095
8815,1,0.7135269121813032
8817,0,0.4184070796460177
8819,0,0.7674336283185841
8824,1,0.7872566371681415
8825,0,0.7249557522123894
8826,0,0.006017699115044248
8831,1,0.9111189801699717
8832,1,0.896283185840708
8834,0,0.6558073654390935
8840,0,0.21026548672566372
8846,0,0.07008849557522123
8850,0,0.32212389380530976
8852,0,0.19893805309734514
8856,0,0.264070796460177
8857,0,0.4215929203539823
8865,0,0.47910764872521244
8870,1,0.9153682719546742
8872,0,0.5509915014164306
8876,1,0.4380311614730878
8880,0,0.03823008849557522
8881,0,0.34206798866855526
8882,0,0.1592920353982301
8890,1,0.78328611898017
8893,1,0.5461946902654867
8899,0,0.1079646017699115
8900,0,0.6285410764872521
8901,0,0.10123893805309735
8902,0,0.3155099150141643
8912,0,0.5886725663716814
8915,0,0.20991150442477877
8919,0,0.7341592920353982
8921,0,0.600353982300885
8922,0,0.4936260623229462
8924,0,0.6115439093484419
8928,0,0.1808849557522124
8932,0,0.7769121813031161
8933,0,0.26770538243626063
8936,0,0.3713274336283186
8955,1,0.9306194690265487
8964,0,0.5145184135977338
8966,0,0.48283185840707965
8972,0,0.35587818696883855
8973,0,0.4633628318584071
8977,0,0.31869688385269124
8979,0,0.44318584070796463
8987,0,0.6619469026548672
8989,0,0.1848441926345609
8999,0,0.4807079646017699
9000,0,0.48441926345609065
9007,0,0.16
9020,0,0.7621238938053098
9023,0,0.46777620396600567
9028,1,0.8325070821529745
9031,0,0.5716814159292035
9032,0,0.33946902654867256
9033,0,0.2973451327433628
9045,0,0.12601769911504423
9050,0,0.11402266288951841
9059,0,0.6329203539823008
9071,0,0.5184135977337111
9073,0,0.07469026548672567
9089,0,0.41415929203539825
9092,0,0.2797450424929179
9104,0,0.7858407079646018
9105,0,0.6030453257790368
9112,0,0.32141592920353984
9119,0,0.559646017699115
9123,1,0.5203539823008849
9134,1,0.7914305949008499
9135,0,0.4939801699716714
9136,0,0.703716814159292
9139,1,0.8385840707964601
9140,0,0.33876106194690264
9148,0,0.290014164305949
9150,0,0.28920353982300884
9153,0,0.2615929203539823
9157,0,0.28176991150442476
9160,0,0.21982300884955752
9161,0,0.3207079646017699
9178,0,0.5784070796460177
9180,1,0.9730878186968839
9184,0,0.49097345132743364
9187,1,0.9720353982300884
9191,0,0.28293201133144474
9196,1,0.9238938053097345
9202,0,0.3784070796460177
9208,0,0.16566371681415928
9210,0,0.12530973451327435
9214,0,0.46140226628895187
9215,0,0.1536283185840708
9217,0,0.44672566371681416
9219,0,0.026902654867256636
9228,0,0.6161473087818697
9230,0,0.4389380530973451
9232,0,0.3031161473087819
9237,0,0.7436260623229461
9239,0,0.042138810198300285
9242,1,0.8870796460176991
9247,0,0.4368141592920354
9250,0,0.39589235127478756
9253,1,0.6930973451327433
9256,0,0.6364601769911504
9261,0,0.17422096317280453
9263,1,0.9454674220963173
9266,0,0.272212389380531
9268,0,0.6761061946902654
9272,1,0.855575221238938
9277,0,0.6409348441926346
9278,1,0.9688385269121813
9279,1,0.4095575221238938
9281,0,0.311858407079646
9289,0,0.4773371104815864
9291,0,0.4184070796460177
9304,1,0.6568696883852692
9310,0,0.735575221238938
9314,1,0.6455382436260623
9319,1,0.9769911504424779
9320,0,0.6272566371681416
9331,0,0.3146902654867257
9335,0,0.012035398230088496
9347,0,0.5481586402266289
9355,0,0.02443342776203966
9358,0,0.4753982300884956
9366,0,0.7698300283286119
9373,0,0.20212389380530973
9377,0,0.25380530973451326
9385,0,0.6689093484419264
9391,0,0.008141592920353982
9397,0,0.7726628895184136
9398,0,0.35150442477876104
9414,0,0.4382300884955752
9415,0,0.5426548672566371
9423,0,0.2673512747875354
9427,0,0.10407079646017699
9430,0,0.2839943342776204
9435,0,0.2534513274336283
9437,0,0.2792920353982301
9442,0,0.11473087818696884
9445,0,0.3270796460176991
9447,0,0.7561061946902655
9455,0,0.36920353982300885
9456,0,0.026902654867256636
9462,0,0.1808849557522124
9468,0,0.6962831858407079
9470,1,0.9107648725212465
9476,0,0.624070796460177
9479,0,0.5720353982300885
9486,0,0.24283185840707966
9492,0,0.904424778761062
9495,1,0.21168141592920353
9497,0,0.19964601769911505
9509,0,0.16707964601769912
9530,0,0.10339943342776203
9531,1,0.6798866855524079
9537,0,0.5095609065155807
9542,0,0.20184135977337112
9551,0,0.22300884955752212
9552,0,0.6685552407932012
9558,0,0.23194050991501416
9562,1,0.8838938053097345
9571,0,0.7929203539823009
9572,0,0.8538053097345133
9582,1,0.8859773371104815
9589,0,0.7871813031161473
9590,0,0.3143362831858407
9593,0,0.7543362831858407
9597,0,0.5695575221238938
9598,1,0.9525663716814159
9599,1,0.5076106194690265
9601,0,0.301699716713881
9606,0,0.2814159292035398
9607,0,0.7273371104815864
9610,0,0.25672804532577903
9625,0,0.7057365439093485
9629,0,0.09805309734513275
9634,0,0.41805309734513274
9636,0,0.30701133144475923
9637,0,0.26761061946902653
9648,0,0.4798158640226629
9656,0,0.06975920679886685
9661,0,0.1072566371681416
9666,0,0.544971671388102
9669,0,0.7057365439093485
9676,0,0.14690265486725665
9677,0,0.44035398230088496
9683,0,0.3948300283286119
9685,0,0.8753541076487252
9713,0,0.08640226628895184
9719,1,0.7163597733711048
9726,0,0.5143362831858407
9732,0,0.014872521246458924
9735,0,0.12712464589235128
9737,0,0.43079646017699114
9739,0,0.8371681415929203
9746,0,0.31964601769911505
9753,0,0.5327433628318584
9754,0,0.5812389380530973
9756,0,0.3401769911504425
9757,1,0.9879646017699115
9760,0,0.6654867256637168
9764,0,0.11008849557522124
9770,0,0.13526912181303116
9773,0,0.41253541076487255
9781,0,0.27584985835694054
9783,0,0.370042492917847
9784,1,0.8661473087818697
9788,1,0.6455382436260623
9794,0,0.48158640226628896
9796,0,0.5904424778761062
9799,0,0.7231858407079647
9807,0,0.728141592920354
9808,0,0.2711504424778761
9810,0,0.31150442477876106
9814,0,0.49168141592920356
9817,0,0.45663716814159294
9818,0,0.7522123893805309
9830,0,0.3951841359773371
9834,0,0.27584985835694054
9837,0,0.6324362606232294
9850,0,0.5053116147308782
9853,0,0.24637168141592922
9855,0,0.42457507082152973
9858,0,0.5054867256637168
9862,0,0.30336283185840707
9864,0,0.2966371681415929
9868,1,0.7479646017699115
9869,0,0.4598230088495575
9870,0,0.3902266288951841
9873,0,0.7709734513274337
9876,0,0.5107964601769911
9882,0,0.7646017699115044
9884,0,0.02088495575221239
9888,0,0.47929203539823007
9890,1,0.5883185840707965
9891,0,0.06761061946902655
9892,0,0.3851327433628319
9894,0,0.18690265486725663
9898,0,0.1929886685552408
9902,1,0.6339823008849558
9906,0,0.3153982300884956
9908,1,0.8884955752212389
9922,0,0.28505665722379603
9932,0,0.5849858356940509
9945,0,0.12176991150442477
9955,0,0.31610619469026546
9957,0,0.43626062322946174
9969,0,0.40226628895184136
9984,0,0.13526912181303116
9992,0,0.6051699716713881
9996,0,0.26442477876106196
10011,0,0.2506194690265487
10016,0,0.2424778761061947
10018,0,0.3985840707964602
10023,1,0.8286118980169972
10025,0,0.7868271954674221
10028,1,0.8594192634560907
10029,0,0.3778328611898017
10030,1,0.7606232294617564
10033,0,0.25238938053097343
10036,1,0.7263716814159292
10041,1,0.8987610619469026
10042,1,0.4499115044247788
10043,0,0.334985835694051
10053,0,0.08707964601769912
10058,0,0.6777620396600567
10062,0,0.025132743362831857
10068,1,0.9844247787610619
10073,0,0.2046742209631728
10079,1,0.9291784702549575
10081,0,0.41961756373937675
10093,0,0.7394690265486725
10095,0,0.7461946902654867
10102,0,0.1904424778761062
10103,0,0.6938053097345133
10105,0,0.34407079646017696
10111,0,0.13137393767705383
10115,0,0.35008849557522126
10119,0,0.6017699115044248
10124,0,0.35292035398230087
10128,0,0.09309734513274336
10129,0,0.3904424778761062
10130,0,0.7936283185840708
10137,0,0.7723893805309735
10138,0,0.521600566572238
10139,0,0.5313274336283186
10141,0,0.5306194690265487
10143,0,0.5035410764872521
10151,0,0.1104424778761062
10158,0,0.1352212389380531
10160,1,0.7553982300884956
10167,0,0.3246017699115044
10175,0,0.36389380530973453
10180,0,0.06196883852691218
10186,0,0.2701841359773371
10191,0,0.5247875354107648
10197,0,0.5900884955752213
10202,0,0.08991150442477876
10205,0,0.05734513274336283
10213,0,0.5217699115044248
10214,0,0.03752212389380531
10217,0,0.4014159292035398
10226,0,0.12460176991150443
10235,0,0.20530973451327433
10237,0,0.07188385269121814
10238,0,0.7305240793201133
10240,0,0.6215929203539823
10242,0,0.8845609065155807
10254,0,0.18980169971671387
10259,0,0.5373451327433628
10273,0,0.1614159292035398
10279,0,0.8105524079320113
10286,1,0.8381728045325779
10289,0,0.47469026548672566
10293,0,0.13279036827195467
10295,0,0.4976991150442478
10299,0,0.035398230088495575
10300,0,0.4773371104815864
10311,0,0.6143767705382436
10312,0,0.32991150442477873
10321,1,0.8902266288951841
10333,0,0.17705382436260622
10340,0,0.3353399433427762
10341,0,0.6297345132743363
10343,0,0.5136283185840708
10348,0,0.07539823008849557
10349,0,0.43555240793201133
10350,0,0.04284702549575071
10364,0,0.16283185840707964
10370,0,0.8700884955752213
10372,0,0.7100884955752212
10374,0,0.18909348441926346
10392,0,0.151858407079646
10396,0,0.6120353982300885
10400,0,0.0920353982300885
10412,0,0.5552407932011332
10426,1,0.8813739376770539
10428,0,0.2223008849557522
10433,0,0.7720353982300885
10448,0,0.5920679886685553
10460,0,0.0021238938053097347
10461,0,0.695929203539823
10464,0,0.2152212389380531
10468,0,0.10584070796460177
10473,1,0.7246017699115044
10477,0,0.5454867256637168
10478,0,0.7939823008849558
10480,0,0.47221238938053095
10483,0,0.46388101983002833
10497,0,0.3992920353982301
10500,0,0.5063739376770539
10504,1,0.8761061946902655
10507,1,0.415014164305949
10512,0,0.25424929178470257
10513,1,0.7791150442477877
10518,0,0.6230088495575221
10525,0,0.13628318584070798
10528,0,0.7207079646017699
10529,0,0.6226548672566372
10530,0,0.47752212389380533
10531,0,0.8470796460176991
10549,0,0.7553116147308782
10558,0,0.16743362831858408
10562,0,0.43858407079646017
10566,0,0.6317280453257791
10576,0,0.273371104815864
10578,0,0.35858407079646015
10584,0,0.42336283185840706
10595,0,0.1646600566572238
10599,0,0.391643059490085
10607,0,0.647787610619469
10609,0,0.36508498583569404
10615,0,0.5897345132743362
10616,0,0.4633628318584071
10627,0,0.009206798866855524
10628,0,0.6651327433628319
10630,0,0.5934844192634561
10632,0,0.6041076487252125
10636,0,0.31787610619469026
10640,1,0.6841359773371105
10642,0,0.5469026548672566
10651,0,0.42917847025495753
10652,0,0.4223008849557522
10654,0,0.2528328611898017
10656,1,0.8615439093484419
10666,1,0.8906194690265486
10668,0,0.7305240793201133
10670,0,0.5394690265486726
10676,0,0.3100884955752212
10687,0,0.22981586402266288
10700,1,0.5385977337110481
10701,0,0.687787610619469
10702,0,0.7150442477876107
10703,0,0.022300884955752213
10704,0,0.7964601769911505
10715,0,0.8016997167138811
10719,0,0.7047787610619469
10720,0,0.09274336283185841
10724,0,0.8513274336283185
10727,0,0.07964601769911504
10730,0,0.37252124645892354
10744,0,0.800353982300885
10746,0,0.04566371681415929
10748,0,0.559646017699115
10750,0,0.6506194690265487
10757,1,0.8456090651558074
10759,0,0.8343362831858407
10763,0,0.34242209631728043
10767,0,0.6718584070796461
10772,0,0.7221238938053097
10774,0,0.8856232294617564
10777,1,0.9220963172804533
10779,0,0.6072946175637394
10783,0,0.16778761061946904
10796,0,0.312212389380531
10797,1,0.22194690265486725
10801,0,0.3243626062322946
10807,0,0.10304532577903683
10808,0,0.6916814159292035
10813,0,0.08711048158640226
10817,0,0.4824778761061947
10818,0,0.5580736543909348
10826,1,0.5681415929203539
10834,0,0.40991150442477875
10845,0,0.009560906515580737
10856,0,0.3955382436260623
10876,0,0.31716814159292034
10877,0,0.22442477876106195
10882,1,0.8293805309734513
10884,0,0.42705382436260625
10890,0,0.16820113314447593
10896,0,0.49256373937677056
10897,0,0.3111504424778761
10903,1,0.943716814159292
10907,0,0.3834985835694051
10910,1,0.6389380530973451
10916,0,0.34690265486725663
10920,0,0.5733002832861189
10921,0,0.36849557522123894
10922,0,0.6591150442477877
10935,0,0.18378186968838528
10938,0,0.49291784702549574
10940,0,0.3320353982300885
10941,1,0.695929203539823
10951,0,0.7532743362831859
10954,0,0.4392920353982301
10955,0,0.29107648725212465
10956,1,0.9922096317280453
10957,0,0.05203539823008849
10971,0,0.30265486725663715
