id,y,predicted
8801,0.2747863853089742,0
8802,0.315724873719492,0
8803,0.06517490440447529,0
8804,0.08751357220412595,0
8806,0.6353113345607327,0
8813,0.7528206580748713,0
8816,0.8219043572676203,1
8818,0.06052022848510598,0
8820,0.6457347873294622,0
8822,0.9587404994571118,1
8823,0.4988528537034414,0
8828,0.8186942359439173,1
8829,0.4436293254024454,0
8830,0.6852759288108388,0
8836,0.9948449228154652,1
8838,0.7121182079969788,0
8839,0.39517537648114054,0
8841,0.49383939951848177,0
8842,0.9269225322192325,1
8843,0.3333427748666383,0
8844,0.828079120049096,1
8845,0.19355143275267903,0
8847,0.04847283198791484,0
8848,0.6842279186139829,0
8849,0.15970353585422273,0
8851,0.5429825803710522,0
8853,0.9205022895718264,1
8854,0.44410140206769577,0
8858,0.7989991974696691,1
8859,0.29761601284048533,0
8863,0.5758296747391777,0
8864,0.9607043383845537,1
8866,0.7321153755369872,0
8868,0.4297408299107775,0
8869,0.07638200443752066,0
8873,0.3704952084218477,0
8874,0.08943964499834774,0
8877,0.44619742246140776,0
8879,0.7057451730160977,0
8883,0.8135202756927725,1
8884,0.6027380446584525,0
8887,0.2532313647736393,0
8888,0.22857952131426143,0
8889,0.5075485058773546,0
8891,0.21104659396686024,0
8894,0.11104187320020772,0
8895,0.6943114761837323,0
8896,0.6402303734126422,0
8898,0.8006986734645706,1
8904,0.5304442241420007,0
8905,0.20838408157484775,0
8906,0.07522069584100459,0
8907,0.09741774064108012,0
8908,0.9160364443185574,1
8909,0.9195486947080207,1
8911,0.8158712174857197,1
8914,0.797856771939763,1
8916,0.7929849407543785,0
8917,0.46278619647830804,0
8923,0.2706887598546004,0
8925,0.6768446395694661,0
8926,0.7636973044422414,0
8927,0.8325827314355851,1
8929,0.7119482603974885,0
8931,0.4552518529009111,0
8945,0.8143322475570034,1
8946,0.12655431242033707,0
8947,0.2604258131520559,0
8948,0.35886323939007697,0
8949,0.797847330406458,1
8954,0.5661898692347638,0
8956,0.8882594533352215,1
8957,0.38151347778879285,0
8960,0.7294056554784498,0
8962,0.4762592645045556,0
8969,0.34843978662134734,0
8971,0.34136807817589576,0
8974,0.6155029976868243,0
8975,0.13153944200538167,0
8981,0.22314119813057642,0
8982,0.7908133880942263,0
8984,0.6408818392106878,0
8990,0.9196431100410706,1
8993,0.5647358731057924,0
8995,0.32833876221498376,0
8997,0.23803993768588017,0
8998,0.24312892413727988,0
9001,0.7198413822404759,0
9002,0.4084879384412029,0
9003,0.7706179483548128,0
9011,0.7419156871075863,0
9015,0.00693952697918142,0
9019,0.5851956757777463,0
9024,0.47168012085162636,0
9025,0.5175848557805788,0
9037,0.35083793608081953,0
9038,0.39659160647689184,0
9040,0.28851437473445685,0
9041,0.4879762073360714,0
9043,0.7237218524288345,0
9044,0.7726573195486948,0
9048,0.4859273946088845,0
9057,0.4590095831563046,0
9064,0.34786385308974177,0
9066,0.3795401973280461,0
9069,0.3446631732993438,0
9077,0.3576358400604258,0
9082,0.2677241183968277,0
9087,0.6435160270027852,0
9094,0.7419912193740263,0
9095,0.5734692914129255,0
9096,0.0858424208091394,0
9097,0.6642874002738044,0
9100,0.06569418873625077,0
9101,0.4310909691733938,0
9102,0.049511400651465795,0
9103,0.714676863522636,0
9106,0.6379927300193552,0
9109,0.0948118774488977,0
9114,0.09960817636784212,0
9120,0.8747958268422791,1
9121,0.27709011943539635,0
9122,0.9993579757352593,1
9124,0.46227635367983755,0
9127,0.8329226266345655,1
9128,0.9239956568946797,1
9129,0.8469621866591134,1
9130,0.5404711325119199,0
9141,0.6035783411225982,0
9154,0.3128074399282444,0
9166,0.8122079025633764,1
9171,0.943851201435113,1
9175,0.41322758816031724,0
9181,0.8517584855780578,1
9183,0.7526412689420762,0
9186,0.17328046074682527,0
9194,0.15444460180333286,0
9197,0.5149506679884813,0
9198,0.2990228013029316,0
9199,0.5552565736675636,0
9200,0.9359580795921258,1
9212,0.1753387150073172,0
9218,0.9088325544068356,1
9220,0.31670679318321293,0
9222,0.6883821932681866,0
9224,0.6436859746022754,0
9226,0.2240192607279422,0
9229,0.42367936552896196,0
9233,0.6569041212292875,0
9238,0.2249822971250531,0
9240,0.07878015389699287,0
9244,0.559061511589482,0
9249,0.2797526318274087,0
9251,0.22820185998206105,0
9252,0.4155218807534344,0
9254,0.6581220790256337,0
9258,0.42094132087050934,0
9260,0.05504413916820092,0
9264,0.822584147665581,1
9273,0.10667988481329368,0
9275,0.27145352405230605,0
9276,0.6556011896331965,0
9284,0.004022093187933721,0
9286,0.9339753575980739,1
9288,0.8871359108719257,1
9290,0.4920549497238351,0
9292,0.7713166218193834,0
9294,0.8667705235330218,1
9295,0.20340839352310816,0
9296,0.6246329603927677,0
9299,0.7909927772270217,0
9300,0.17162819241844876,0
9301,0.6924892602558655,0
9303,0.5023462210262947,0
9305,0.566454232167304,0
9309,0.36597271396874853,0
9313,0.4857574470093944,0
9315,0.38179672378794316,0
9318,0.3852617665108814,0
9321,0.6508332153141669,0
9326,0.0970778454420998,0
9327,0.8233205872633715,1
9329,0.6752962281074447,0
9332,0.44831232592172965,0
9333,0.602171552660152,0
9334,0.8701694755228249,1
9339,0.3105225888684322,0
9341,0.7571920879950904,0
9345,0.08234905348628618,0
9346,0.12131426143605722,0
9349,0.5106736534013123,0
9350,0.39415569088419955,0
9352,0.5563801161308597,0
9353,0.5441722135674834,0
9354,0.949308407685408,1
9356,0.13644903932398622,0
9357,0.2924703771892555,0
9362,0.4053155832507199,0
9367,0.3370344143888968,0
9370,0.4694991266581693,0
9372,0.17778407213331443,0
9375,0.0028324599915026203,0
9381,0.1838833026483501,0
9384,0.7316810650049568,0
9386,0.13179436340461692,0
9393,0.21397346929141292,0
9395,0.5569088419959402,0
9399,0.9720530614171742,1
9402,0.42815465231553607,0
9403,0.9158192890525421,1
9410,0.5883302648350093,0
9413,0.5384506443846481,0
9421,0.38901005523296983,0
9425,0.6317613180380495,0
9429,0.0717934192512864,0
9431,0.3133833734598499,0
9433,0.06649671906717651,0
9444,0.05469480243591559,0
9446,0.5458622480290799,0
9451,0.6755133833734599,0
9460,0.15779634612661095,0
9461,0.2472737572581787,0
9463,0.8882216872020016,1
9469,0.5028466222914602,0
9471,0.5140253977245905,0
9472,0.548194306755417,0
9487,0.9342208374640042,1
9488,0.5044800075532266,0
9490,0.0020393711938818866,0
9491,0.025926450455553977,0
9496,0.8401737242128122,1
9499,0.8232167303970165,1
9501,0.4216966435349101,0
9502,0.7553037813340887,0
9503,0.02935372704527215,0
9504,0.358919888589907,0
9505,0.43448992116319696,0
9508,0.504829344285512,0
9511,0.5258084312892414,0
9515,0.31457300665628096,0
9517,0.011792475097955907,0
9520,0.0316763442383043,0
9522,0.8414105650757683,1
9523,0.06063352688476609,0
9526,0.20961148090449888,0
9534,0.4367936552896191,0
9539,0.272510975782467,0
9543,0.19173865835811735,0
9544,0.5869518009724779,0
9550,0.5972619553415475,0
9553,0.2476514185903791,0
9556,0.863749232875419,1
9557,0.3615351933153944,0
9568,0.6023698248595571,0
9569,0.26516546287117027,0
9573,0.4555634234999764,0
9575,0.19131378935939197,0
9578,0.6963414058443091,0
9579,0.43815323608554024,0
9581,0.5410092999103054,0
9583,0.3472312703583062,0
9586,0.37279894254826984,0
9592,0.36438653637350704,0
9594,0.35977906812066285,0
9595,0.3220129349006279,0
9600,0.4474531463909739,0
9603,0.25960439975452015,0
9605,0.31846291837794455,0
9611,0.9450125100316291,1
9612,0.828164093848841,1
9614,0.23758674408723973,0
9617,0.31398763159137044,0
9623,0.5829013831846293,0
9627,0.3741679648774961,0
9635,0.8332341972336307,1
9638,0.6890619836661475,0
9639,0.7129301798612095,0
9640,0.9061606004815181,1
9643,0.5073691167445594,0
9644,0.717773686446679,0
9649,0.6411273190766181,0
9650,0.7979983949393381,1
9651,0.39712033234197236,0
9652,0.2921115989236652,0
9654,0.888816503800217,1
9657,0.2459519425954775,0
9658,0.6395789076145966,0
9659,0.5976301751404428,0
9664,0.5681442666289005,0
9678,0.48863711466742205,0
9680,0.27497521597507435,0
9684,0.4693197375253741,0
9693,0.6645989708728697,0
9698,0.5809941934570174,0
9700,0.6217721758013501,0
9703,0.07393664731152338,0
9705,0.6982013879053958,0
9706,0.15403861587121748,0
9707,0.5212764953028372,0
9708,0.9058018222159279,1
9709,0.5490912524193929,0
9710,0.2883255440683567,0
9711,0.9303592503422555,1
9718,0.5030921021573903,0
9721,0.7206439125714015,0
9742,0.8067223717131662,1
9747,0.5674644762309399,0
9755,0.4850776566114337,0
9762,0.26955577585799934,0
9765,0.7042911768871265,0
9772,0.857461171694283,1
9777,0.19310768068734363,0
9787,0.5464381815606855,0
9803,0.16253599584572537,0
9811,0.27022612472265495,0
9813,0.508133880942265,0
9821,0.18505405277817116,0
9824,0.3207100033045367,0
9825,0.24340272860312512,0
9829,0.3424160883727517,0
9835,0.8933012321200964,1
9840,0.40904498890619834,0
9842,0.8516357456450928,1
9846,0.7629608648444508,0
9848,0.10842656847472029,0
9852,0.3207760940376717,0
9856,0.3875466175706935,0
9857,0.35890100552329696,0
9859,0.408695652173913,0
9866,0.10712363687862908,0
9872,0.10969173393759148,0
9874,0.4412028513430581,0
9875,0.13217202473681727,0
9880,0.17227021668318937,0
9881,0.3515649341453052,0
9883,0.47584383703913513,0
9885,0.10955955247132135,0
9886,0.6786007647641977,0
9889,0.7455695604966246,0
9897,0.2817542368880706,0
9899,0.8503422555823066,1
9900,0.8478119246565642,1
9907,0.6147571165557287,0
9910,0.011301515366095454,0
9914,0.6538733890383799,0
9918,0.13495727706179483,0
9919,0.531747155738092,0
9924,0.052136146910258224,0
9925,0.14935561535193315,0
9934,0.7339281499315489,0
9935,0.494094320917717,0
9936,0.08318934995043195,0
9937,0.3564556483972997,0
9940,0.5969881508757022,0
9943,0.6285417551810415,0
9944,0.6392106878157012,0
9947,0.32319312656375393,0
9949,0.6664211868007365,0
9950,0.4362743709578435,0
9953,0.27564556483972996,0
9954,0.750073171883114,0
9956,0.5957513100127461,0
9959,0.14179294717462115,0
9960,0.3766605296700184,0
9961,0.2833498560166171,0
9962,0.4827644809517066,0
9963,0.6189774819430676,0
9965,0.3698531841571071,0
9970,0.8363971108908087,1
9971,0.3916536845583723,0
9972,0.526554312420337,0
9974,0.5111646131331729,0
9975,0.82156446206864,1
9976,0.27723174243497145,0
9977,0.29752159750743523,0
9982,0.4107727895010149,0
9987,0.4350469716281925,0
9993,0.5003729405655478,0
9995,0.8888637114667421,1
9998,0.31590426285228723,0
10000,0.3356559505263655,0
10003,0.24187320020771375,0
10004,0.1957513100127461,0
10005,0.09624699051125901,0
10009,0.22165887740169005,0
10012,0.45221167917669836,0
10013,0.8184865222112071,1
10019,0.39857432847094365,0
10020,0.8704621630552802,1
10022,0.5272246612849927,0
10031,0.7606288061181135,0
10032,0.42177217580135007,0
10035,0.602152669593542,0
10039,0.3440872397677383,0
10046,0.5223528300996082,0
10051,0.5497143936175235,0
10052,0.20155785299532647,0
10054,0.681027238823585,0
10055,0.8689043100599537,1
10056,0.9867346457064626,1
10059,0.7445026672331587,0
10060,0.4837747250153426,0
10061,0.4569513288958127,0
10063,0.31724496058159846,0
10064,0.7084737761412454,0
10067,0.5088608790067507,0
10069,0.3737525374120757,0
10070,0.22143228060236986,0
10072,0.4508993060473021,0
10074,0.188084784969079,0
10076,0.13150167587216163,0
10083,0.690846433460794,0
10088,0.8926969739885757,1
10090,0.9354293537270453,1
10094,0.2609450974838314,0
10096,0.5364301562573762,0
10098,0.7435301893027427,0
10109,0.031213709106358876,0
10110,0.05844309115800406,0
10112,0.32547797762356606,0
10113,0.30893641127319077,0
10126,0.321115989236652,0
10127,0.37096728508709814,0
10131,0.3961100882783364,0
10132,0.23023178964263796,0
10133,0.09670018410989946,0
10136,0.9490062786196478,1
10140,0.42688004531935986,0
10142,0.49166784685832987,0
10145,0.3701647547561724,0
10149,0.3246471226927253,0
10161,0.18059764905820708,0
10168,0.3053203040173724,0
10173,0.5753292734740122,0
10177,0.1353538214606052,0
10178,0.26739366473115234,0
10179,0.07107586272010574,0
10188,0.5608648444507388,0
10192,0.16189397158098473,0
10198,0.4199971675400085,0
10200,0.12350469716281923,0
10201,0.023915403861587123,0
10206,0.4239342869281971,0
10207,0.3557947410659491,0
10208,0.14655147996034557,0
10211,0.8325071991691451,1
10215,0.547108530425341,0
10220,0.40352169192276827,0
10221,0.26299391021101826,0
10223,0.1766699712033234,0
10224,0.3458055988292499,0
10225,0.5731766038804702,0
10228,0.8989661521031015,1
10231,0.579445781994996,0
10239,0.7138271255251852,0
10244,0.21198130576405608,0
10245,0.6757966293726101,0
10246,0.9121182079969787,1
10249,0.017013643015625735,0
10251,0.5626492942453853,0
10253,0.10386630788840107,0
10255,0.15984515885379785,0
10264,0.050181749516121414,0
10266,0.6874191568710759,0
10270,0.6529292357078789,0
10271,0.04769862625690413,0
10276,0.6491337393192654,0
10280,0.5485153188877874,0
10281,0.10512203181796723,0
10283,0.23887079261672095,0
10288,0.10203465042722938,0
10290,0.487598546003871,0
10291,0.8356134636264929,1
10297,0.523268658830194,0
10298,0.5328612566680829,0
10301,0.29986309776707737,0
10304,0.44172213567483354,0
10306,0.18113581645659255,0
10309,0.566510881367134,0
10310,0.11324175046027476,0
10314,0.2225935891988859,0
10317,0.5363735070575462,0
10320,0.5002029929660576,0
10329,0.6707076429212104,0
10330,0.02662512392012463,0
10332,0.2601236840862956,0
10334,0.09392437331822688,0
10336,0.4813388094226503,0
10345,0.3624604635792853,0
10351,0.1705801822215928,0
10356,0.4736061936458481,0
10361,0.6246140773261578,0
10363,0.31692394844922817,0
10365,0.4791294906292782,0
10367,0.6255015814568285,0
10375,0.6559127602322617,0
10378,0.7582306566586414,0
10379,0.3141481376575556,0
10381,0.9016664306283341,1
10383,0.20900722277297834,0
10385,0.17750082613416418,0
10389,0.430241231175943,0
10394,0.5376575555870273,0
10395,0.7101543690695369,0
10397,0.8054288816503801,1
10407,0.6965774441769343,0
10408,0.1704857668885427,0
10409,0.3201529528395411,0
10416,0.5973091630080725,0
10421,0.03428220743048671,0
10422,0.4239909361280272,0
10430,0.2805268375584195,0
10434,0.2545626209696455,0
10435,0.36738894396449984,0
10436,0.4292781947788321,0
10437,0.6038993532549687,0
10440,0.6435349100693952,0
10441,0.6609923051503563,0
10442,0.7957418684794411,1
10443,0.15678610206297505,0
10445,0.07895954302978804,0
10446,0.6955483170466883,0
10450,0.6719161591842515,0
10451,0.6921021573903601,0
10454,0.14801491762262192,0
10457,0.49502903271491294,0
10465,0.4932634659868763,0
10475,0.36943775669168666,0
10476,0.8329981589010056,1
10488,0.06063352688476608,0
10491,0.48111221262333004,0
10493,0.5303686918755606,0
10494,0.5667091535665392,0
10495,0.4802341500259642,0
10499,0.6896095925978378,0
10508,0.8858046546759193,1
10509,0.6375678610206297,0
10511,0.4945663975829675,0
10514,0.6240664683944672,0
10517,0.66491998300524,0
10520,0.6167870462163055,0
10527,0.6658169286692159,0
10536,0.37845442099797005,0
10539,0.1371760373884719,0
10540,0.5470990888920361,0
10541,0.3263465986876269,0
10545,0.22299957513100127,0
10546,0.2664495114006515,0
10547,0.3928716423547184,0
10552,0.8229712505310863,1
10554,0.14985601661709863,0
10556,0.9465703630269556,1
10560,0.19309823915403862,0
10564,0.813916820091583,1
10567,0.017060850682150783,0
10574,0.8177595241467215,1
10585,0.688674880800642,0
10587,0.27280366331492234,0
10590,0.28915639899919743,0
10591,0.01771231648019638,0
10592,0.612963225227777,0
10596,0.46041637161875093,0
10600,0.7174149081810887,0
10603,0.942642685172072,1
10611,0.08414294481423783,0
10620,0.5014587168956238,0
10622,0.5398951989803145,0
10626,0.40100080253033094,0
10629,0.33330500873341834,0
10635,0.4957182646461785,0
10638,0.46164377094840203,0
10639,0.23431053203040172,0
10643,0.30274276542510503,0
10645,0.2826983902185715,0
10646,0.6759288108388802,0
10650,0.5163291318510126,0
10659,0.2725770665156021,0
10661,0.37083510362082805,0
10663,0.20762875891044708,0
10664,0.13271963366850775,0
10667,0.11511117405466648,0
10671,0.6569041212292877,0
10672,0.6860973422083747,0
10674,0.2935655950526365,0
10675,0.09348062125289147,0
10679,0.13633574092432613,0
10681,0.22659679932020962,0
10683,0.575168767407827,0
10684,0.5626776188453004,0
10688,0.3262616248878818,0
10689,0.4703110985224,0
10690,0.7434263324363876,0
10692,0.5166784685832979,0
10696,0.33843176131803804,0
10697,0.7563517915309447,0
10699,0.17477222300901665,0
10705,0.015408582353774252,0
10708,0.35533210593400366,0
10709,0.8135297172260776,1
10710,0.40964924703771893,0
10712,0.19156871075862722,0
10714,0.9505169239484492,1
10716,0.7500259642165887,0
10717,0.6560260586319219,0
10718,0.8331020157673606,1
10726,0.06945191899164424,0
10732,0.7463437662276353,0
10733,0.38078647972430724,0
10734,0.3434640985696077,0
10735,0.13811074918566774,0
10738,0.29383939951848176,0
10741,0.7712599726195535,0
10742,0.6803474484256242,0
10743,0.3884246801680593,0
10749,0.3797101449275363,0
10751,0.17414908181088606,0
10753,0.7164896379171978,0
10754,0.4755039418401549,0
10764,0.9840060425813152,1
10768,0.01446442902327338,0
10771,0.2024925647925223,0
10776,0.5087192560071756,0
10778,0.18698956710569797,0
10787,0.02274465373176604,0
10788,0.9911816078931219,1
10789,0.6037388471887835,0
10790,0.842052589340509,1
10793,0.5217957796346127,0
10800,0.18967096256432048,0
10804,0.6217627342680451,0
10809,0.11164613133172827,0
10810,0.5984799131378937,0
10811,0.05820705282537884,0
10814,0.8997120332341971,1
10821,0.675730538639475,0
10828,0.2161166973516499,0
10830,0.6597460227540953,0
10838,0.16576500023603835,0
10840,0.31157059906528817,0
10847,0.21209460416371617,0
10851,0.9008072510975782,1
10852,0.6991644243025068,0
10853,0.5279988670160034,0
10854,0.8534013123731294,1
10857,0.05225888684322334,0
10861,0.06644006986734646,0
10862,0.9220129349006279,1
10870,0.03307369116744559,0
10875,0.6522588868432233,0
10878,0.48495491667846863,0
10885,0.08862767313411699,0
10888,0.2952839541141481,0
10892,0.4775527545673417,0
10899,0.12620497568805172,0
10900,0.17216635981683426,0
10901,0.8409101638106028,1
10902,0.11286408912807441,0
10904,0.4054194401170751,0
10908,0.0796770995609687,0
10909,0.0340556106311665,0
10913,0.5770570740688288,0
10918,0.2479913137893594,0
10924,0.23952225841476657,0
10925,0.4236793655289619,0
10926,0.22372657319548694,0
10927,0.40391823632157864,0
10928,0.19483548128216022,0
10931,0.29743662370769014,0
10932,0.9228909974979936,1
10933,0.7466836614266157,0
10937,0.8931407260539111,1
10958,0.4955294339800784,0
10959,0.6255676721899637,0
10962,0.8983241278383609,1
10968,0.24410140206769582,0
10970,0.7956757777463059,1
10972,0.5938063541519143,0
10973,0.16666194590001415,0
10974,0.4997403578341123,0
10975,0.8157484775527546,1
10977,0.29886229523674646,0
10982,0.906056743615163,1
10983,0.42269744606524096,0
10984,0.44361988386914036,0
10985,0.1609687013170939,0
10990,0.47371005051220316,0
10992,0.9808997781239674,1
10993,0.2528159373082189,0
10994,0.2163432941509701,0
10998,0.44568757966293726,0
10999,0.8610583958834916,1
11010,0.35983571732049285,0
11013,0.15253741207572108,0
11019,0.6354057498937828,0
11024,0.06490109993863002,0
11027,0.14828872208846716,0
11036,0.903781334088656,1
11038,0.2934806212528915,0
11040,0.5059056790822829,0
11042,0.37013643015625736,0
11043,0.9276117641504981,1
11045,0.25401501203795496,0
11046,0.3446914978992588,0
11052,0.386989567105698,0
11059,0.23047726950856817,0
11060,0.1474767502242364,0
11062,0.739470329981589,0
11064,0.2872397677382807,0
11066,0.7946938582825851,0
11070,0.8494075437851109,1
11072,0.19196525515743756,0
11073,0.7459566633621301,0
11076,0.39509040268139545,0
11077,0.6633621300099137,0
11079,0.28147099088892036,0
11082,0.7757824670726526,0
11087,0.9475428409573716,1
11088,0.3327762828683378,0
11091,0.5936552896190341,0
11101,0.26863994712741346,0
11102,0.15906151158948215,0
11103,0.5337959684652788,0
11104,0.22498229712505313,0
11106,0.1010810555634235,0
11109,0.9316716234716519,1
11113,0.403266770523533,0
11115,0.8590190246896097,1
11119,0.5720152952839541,0
11120,0.4550535807015059,0
11122,0.890704810461219,1
11127,0.9220695841004579,1
11128,0.5499315488835387,0
11137,0.925534626823396,1
11138,0.5788320823301704,0
11149,0.4085351461077279,0
11156,0.35633290846433463,0
11158,0.9893310673653402,1
11159,0.27738280696785156,0
11163,0.7730821885474202,0
11172,0.36895623849313125,0
11174,0.9322569985365623,1
11176,0.6058254260491904,0
11182,0.3012887692961337,0
11184,0.5648208469055375,0
11185,0.7311712222064863,0
11186,0.20772317424349715,0
11187,0.9541707973374877,1
11194,0.30742576594438936,0
11198,0.5871500731718832,0
11205,0.6074965774441768,0
11207,0.7912476986262569,0
11212,0.25251380824245856,0
11213,0.4339706368314214,0
11215,0.43536798376056274,0
11218,0.9367889345229665,1
11220,0.8339611952981165,1
11222,0.5458622480290799,0
11223,0.32256054383231836,0
11224,0.2651749044044753,0
11225,0.04448850493320116,0
11234,0.06342822074304867,0
11236,0.6412311759429731,0
11240,0.3726195534154747,0
11245,0.7159703535854223,0
11249,0.5810036349903225,0
11252,0.893990464051362,1
11253,0.5813435301893027,0
11256,0.37793513666619455,0
11257,0.7716659585516688,0
11259,0.3434640985696077,0
11261,0.7232308926969739,0
11262,0.4790067506963131,0
11263,0.5814473870556578,0
11264,0.2536090261058396,0
11267,0.7467119860265308,0
11270,0.4417693433413586,0
11271,0.18480857291224095,0
11272,0.365434546570363,0
11273,0.19789453807298307,0
11275,0.3175187650474437,0
11278,0.45150356417882265,0
11279,0.022234810933295567,0
11281,0.3871311901052731,0
11285,0.3380729830524477,0
11292,0.5218618703677478,0
11293,0.5056696407496577,0
11294,0.8214889298021999,1
11295,0.506972572345749,0
11297,0.8707265259878205,1
11298,0.20436198838691402,0
11301,0.1463909738941604,0
11308,0.20441863758674406,0
11309,0.06535429353727044,0
11311,0.2554690081669263,0
11319,0.6635037530094887,0
11320,0.259443893688335,0
11321,0.20013218146627013,0
11331,0.5322664400698673,0
11332,0.04898267478638531,0
11338,0.7139876315913705,0
11339,0.8998819808336873,1
11340,0.592475097955908,0
11342,0.44224142000660904,0
11348,0.45251380824245857,0
11351,0.32056838030496154,0
11358,0.7710994665533683,0
11361,0.8544021149034602,1
11364,0.3612802719161592,0
11369,0.3473728933578813,0
11371,0.5931832129537837,0
11374,0.11152339139876316,0
11379,0.42745597885096537,0
11382,0.6954066940471133,0
11386,0.1228249067648586,0
11390,0.4179200302129066,0
11391,0.7747344568757966,0
11393,0.06838502572817826,0
11394,0.635698437426238,0
11395,0.2975027144408252,0
11396,0.3674739177642449,0
11400,0.9564745314639097,1
11406,0.01246282396261153,0
11407,0.28203748288722086,0
11408,0.2862484067412548,0
11410,0.36721899636500965,0
11416,0.4493697776518907,0
11419,0.9227304914318086,1
11431,0.28155596468866545,0
11433,0.22398149459472216,0
11434,0.012472265495916537,0
11438,0.43109096917339373,0
11443,0.1409620922437804,0
11444,0.029740829910777512,0
11450,0.2227824198649861,0
11453,0.6276259264504556,0
11455,0.042449133739319266,0
11457,0.4040315347212387,0
11459,0.542633243638767,0
11463,0.5199830052400509,0
11465,0.6804701883585895,0
11469,0.7713355048859935,0
11471,0.5820138790539583,0
11472,0.544889770098664,0
11476,0.6799036963602889,0
11479,0.7724873719492046,0
11483,0.18611150450833214,0
11484,0.3528678657413964,0
11487,0.5479677099560969,0
11490,0.5525940612755511,0
11491,0.6123778501628665,0
11493,0.012736628428456782,0
11495,0.7441344474342633,0
11496,0.22632299485436436,0
11497,0.04203370627389888,0
11498,0.6512203181796723,0
11501,0.03508473776141245,0
11504,0.15562479346645897,0
11506,0.39208799509040265,0
11511,0.41835434074493694,0
11515,0.8876551952037011,1
11516,0.22165887740169005,0
11520,0.6541188689043101,0
11522,0.12970778454421,0
11523,0.7266204031534722,0
11526,0.3534343577396969,0
11529,0.6714535240523061,0
11535,0.8868337818061653,1
11538,0.8982391540386158,1
11540,0.33453240806306944,0
11545,0.14647594769390548,0
11546,0.6393806354151914,0
11547,0.69722890997498,0
11559,0.03651985082377378,0
11562,0.7349006278619649,0
11563,0.9922768257565029,1
11565,0.529773875277345,0
11566,0.637879431619695,0
11570,0.33411698059764905,0
11571,0.4158806590190247,0
11572,0.46768635226360755,0
11580,0.5930132653542936,0
11585,0.5225699853656234,0
11592,0.30618892508143325,0
11601,0.4737950243119483,0
11604,0.357843553793136,0
11609,0.28539866874380404,0
11610,0.18483689751215596,0
11611,0.1991219374026342,0
11612,0.9297738752773451,1
11614,0.9526129443421611,1
11615,0.5534249162063919,0
11616,0.4953594863805882,0
11627,0.668158428928858,0
11630,0.5215597413019875,0
11632,0.23671812302317896,0
11634,0.13377708539866875,0
11638,0.7136571779256953,0
11641,0.7816739838549781,0
11646,0.8165321248170703,1
11652,0.4206580748713591,0
11656,0.7085776330076005,0
11658,0.6426190813388094,0
11660,0.43834206675164045,0
11664,0.7001274606996175,0
11670,0.6094698579049237,0
11672,0.17091063588726807,0
11673,0.33683614218949154,0
11675,0.3675777746306,0
11679,0.7159797951187272,0
11682,0.07317188311381768,0
11687,0.6427890289382996,0
11692,0.5344002265967993,0
11696,0.39732804607468253,0
11697,0.029986309776707736,0
11698,0.09138460085917954,0
11699,0.41033847896898457,0
11709,0.021507812868809897,0
11710,0.49216824812349524,0
11711,0.7440400321012133,0
11712,0.2486333380541,0
11715,0.714573006656281,0
11717,0.025293867724118395,0
11720,0.8045885851862342,1
11723,0.6717178869848464,0
11724,0.019449558608317992,0
11725,0.75677666052967,0
11727,0.3176887126469338,0
11729,0.6674503139309824,0
11732,0.20894113203984327,0
11733,0.15098900061369966,0
11735,0.024982297125053107,0
11736,0.5872161639050182,0
11739,0.5025728178256149,0
11740,0.136203559458056,0
11743,0.5931926544870887,0
11745,0.6074304867110419,0
11746,0.08975121559741303,0
11747,0.4651937874710853,0
11749,0.9213803521691923,1
11752,0.29409432091771703,0
11755,0.5593636406552425,0
11756,0.6772223009016665,0
11758,0.6524571590426285,0
11762,0.8133125619600623,1
11768,0.32188075343435774,0
11771,0.33477788792899965,0
11775,0.08050795449180947,0
11779,0.40217155266015203,0
11780,0.4845489307463532,0
11785,0.527611764150498,0
11787,0.09504791578152293,0
11789,0.2866543926733702,0
11791,0.21699475994901574,0
11794,0.3671245810319596,0
11802,0.39799839493933814,0
11807,0.49189444365765,0
11808,0.2653920596704905,0
11812,0.5892838596988151,0
11814,0.9409243261105602,1
11816,0.5929566161544635,0
11820,0.6731530000472076,0
11821,0.6106500495680498,0
11822,0.22241420006609075,0
11824,0.7385356181843932,0
11826,0.23893688334985602,0
11831,0.8648161261388849,1
11832,0.12297597129773875,0
11836,0.2364065524241137,0
11839,0.02295236746447623,0
11854,0.3001085776330076,0
11857,0.9064060803474484,1
11862,0.3020724165604494,0
11869,0.5547089647358732,0
11870,0.154567341736298,0
11871,0.4737194920455082,0
11872,0.05925506302223481,0
11873,0.21334088655997735,0
11875,0.5376481140537224,0
11876,0.9829202662512393,1
11878,0.41547467308690933,0
11879,0.45043667091535666,0
11881,0.7908889203606665,0
11883,0.3023084548930747,0
11884,0.597885096539678,0
11885,0.8781664542321673,1
11887,0.15234858140962093,0
11889,0.18507293584478118,0
11890,0.5971864230751074,0
11894,0.14785441155643678,0
11900,0.13814851531888778,0
11904,0.19648774961053678,0
11907,0.6690176084596138,0
11915,0.051343058112637494,0
11918,0.7294056554784496,0
11919,0.11138176839918804,0
11921,0.29721002690836995,0
11922,0.1276872964169381,0
11924,0.7801822215927866,0
11926,0.446461785393948,0
11929,0.9244016428267952,1
11936,0.2375017702874947,0
11939,0.3603644431855733,0
11944,0.8677335599301326,1
11947,0.5224000377661332,0
