id,predicted,y
8783,0,0.7710428173535382
8786,0,0.7911249586932918
8787,0,0.5250625501581456
8788,0,0.3023273379596847
8790,0,0.4849643582117735
8792,0,0.4751923712410896
8793,0,0.7938630033517444
8794,0,0.7256007175565312
8795,0,0.1699381579568522
8798,0,0.3860265307085871
8800,0,0.16921115989236654
8801,0,0.40967757163763396
8802,0,0.28204692442052587
8803,0,0.04765141859037908
8804,0,0.09886229523674644
8806,0,0.7186989567105697
8813,0,0.7478166454232168
8816,1,0.8145777274229336
8818,0,0.06922532219232404
8820,0,0.5836094981825048
8822,1,0.9538875513383374
8823,0,0.5193787471085305
8828,1,0.8157768021526697
8829,0,0.41830713307841194
8830,0,0.7429353727045273
8836,1,0.9910683094934618
8838,0,0.6781286880989472
8839,0,0.5142236699239956
8841,0,0.5335976962658735
8842,1,0.9325308030024076
8843,0,0.3784921871311901
8844,1,0.8382948590851154
8845,0,0.3606854553179436
8847,0,0.03701081055563424
8848,0,0.633413586366426
8849,0,0.15290563187461645
8851,0,0.46905537459283386
8853,1,0.9291885002124345
8854,0,0.45216447151017325
8858,1,0.815172544021149
8859,0,0.22938205164518716
8863,0,0.6792805551621585
8864,1,0.9605438323183685
8866,0,0.7036869187556059
8868,0,0.35944861445498755
8869,0,0.11327007506018977
8873,0,0.4607940329509512
8874,0,0.09585988764575368
8877,0,0.44481895859887643
8879,0,0.6848321767455035
8883,0,0.7590426285228721
8884,0,0.6484822735212199
8887,0,0.26796959826275785
8888,0,0.23545295756030782
8889,0,0.27703347023556624
8891,0,0.25376009063871974
8894,0,0.09786149270641552
8895,0,0.739413680781759
8896,0,0.6613133172827268
8898,0,0.7808242458575273
8904,0,0.5508190530142095
8905,0,0.3341264221309541
8906,0,0.10006136996648256
8907,0,0.11673511778312798
8908,1,0.9336071377991786
8909,1,0.9185384506443846
8911,1,0.8736439597790682
8914,0,0.7752631827408771
8916,0,0.7828636170514092
8917,0,0.31921824104234525
8923,0,0.2780625973658122
8925,0,0.6450266723315865
8926,0,0.7358825473256857
8927,1,0.8205731010716142
8929,0,0.7109002502006325
8931,0,0.5369305575225417
8945,1,0.8034178350564132
8946,0,0.11094745786715762
8947,0,0.23721852428834445
8948,0,0.37390360194495587
8949,0,0.7903696360288911
8954,0,0.6459047349289524
8956,1,0.8812727186895152
8957,0,0.35374592833876217
8960,0,0.6692536467922391
8962,0,0.429164896379172
8969,0,0.27288863711466743
8971,0,0.3594108483217674
8974,0,0.6351130623613275
8975,0,0.2357928527592881
8981,0,0.30083557569749325
8982,1,0.8065901902468962
8984,0,0.5965916064768918
8990,1,0.9208327432375016
8993,0,0.49120521172638437
8995,0,0.3919463720908276
8997,0,0.15204645234386066
8998,0,0.299438228768352
9001,0,0.724344993626965
9002,0,0.40344615965632824
9003,0,0.7573431525279706
9011,0,0.7160364443185574
9015,0,0.007864797243072274
9019,0,0.6831043761506869
9024,0,0.44781192465656416
9025,0,0.5006184204314781
9037,0,0.4072510975782467
9038,0,0.38461030071283575
9040,0,0.21241561629608652
9041,0,0.5990841712694142
9043,0,0.7099844214700468
9044,0,0.7755464287400273
9048,0,0.341575791908606
9057,0,0.46787518292970776
9064,0,0.43541519142708773
9066,0,0.3639994335080017
9069,0,0.2993626965019119
9077,0,0.3660860123684086
9082,0,0.419449558608318
9087,0,0.6179766794127366
9094,0,0.7259406127555116
9095,0,0.45175848557805787
9096,0,0.1370910635887268
9097,0,0.6754756172402399
9100,0,0.07344568757966294
9101,0,0.40499457111834963
9102,0,0.05613935703158193
9103,0,0.7016003398951989
9106,0,0.37949298966152106
9109,0,0.06526931973752537
9114,0,0.13091630080725108
9120,1,0.8965019119104943
9121,0,0.2928480385214559
9122,1,0.9991124958693293
9124,0,0.5330878534674032
9127,1,0.8457819949959874
9128,1,0.9336260208657885
9129,1,0.876703016569891
9130,0,0.575197092007742
9141,0,0.6160506066185149
9154,0,0.23794552235283012
9166,1,0.8434216116697351
9171,1,0.9278950101496484
9175,0,0.32256054383231836
9181,1,0.8674691969975923
9183,0,0.767587216163905
9186,0,0.28188641835434075
9194,0,0.2739272057782184
9197,0,0.5443421611669735
9198,0,0.4091205211726384
9199,0,0.581626776188453
9200,1,0.9323136477363925
9212,0,0.2480007553226644
9218,1,0.8958976537789737
9220,0,0.40557050464995514
9222,0,0.7265731954869471
9224,0,0.6425907567388944
9226,0,0.252948118774489
9229,0,0.47607987537176033
9233,0,0.5771703724684888
9238,0,0.25615824009819194
9240,0,0.08605957607515462
9244,0,0.6759382523721853
9249,0,0.23739791342113958
9251,0,0.13559930132653542
9252,0,0.49737997450786003
9254,0,0.6222159278666856
9258,0,0.41199074729736107
9260,0,0.05594108483217674
9264,1,0.8255582306566587
9273,0,0.10664211868007364
9275,0,0.3007222772978332
9276,0,0.6781098050323373
9284,0,0.009158287305858472
9286,1,0.9419440117075013
9288,1,0.8845961384128782
9290,0,0.48863711466742193
9292,0,0.7523108152764009
9294,1,0.8208752301373744
9295,0,0.19335316055327384
9296,0,0.6406458008780627
9299,0,0.7836472643157248
9300,0,0.21452107822310343
9301,0,0.4984657508379361
9303,0,0.5871689562384932
9305,0,0.5062266912146532
9309,0,0.30569796534957283
9313,0,0.5148656941887363
9315,0,0.38261813718547893
9318,0,0.4004815181985555
9321,0,0.5218146627012227
9326,0,0.11560213378652695
9327,1,0.8246046357928527
9329,0,0.6542699334371902
9332,0,0.44436576500023606
9333,0,0.5340697729311239
9334,1,0.886550535807015
9339,0,0.22478402492564792
9341,0,0.7606288061181137
9345,0,0.08535146107727895
9346,0,0.16170514091488458
9349,0,0.5883491479016192
9350,0,0.45969881508757027
9352,0,0.5214936505688523
9353,0,0.6131709389604871
9354,1,0.9289146957465892
9356,0,0.2208657886040693
9357,0,0.15425577113723268
9362,0,0.3812963225227777
9367,0,0.40348392578954817
9370,0,0.6208091394042392
9372,0,0.19454279374970496
9375,0,0.008185809375442572
9381,0,0.3050464995515272
9384,0,0.7106264457347873
9386,0,0.16737950243119484
9393,0,0.34160411650852096
9395,0,0.5237973846952745
9399,1,0.9553509890006137
9402,0,0.5403578341122598
9403,1,0.9176887126469339
9410,0,0.6159750743520749
9413,0,0.5680498512958504
9421,0,0.3449464192984941
9425,0,0.6340744936977765
9429,0,0.08112165415663503
9431,0,0.33345607326629845
9433,0,0.054779776235660674
9444,0,0.06524099513761035
9446,0,0.6094887409715337
9451,0,0.7398007836472643
9460,0,0.1994807156682245
9461,0,0.2982580371052259
9463,1,0.8853325780106689
9469,0,0.5376292309871123
9471,0,0.5833545767832696
9472,0,0.5435773969692679
9487,1,0.9214086767691074
9488,0,0.3709389604871831
9490,0,0.0005004012651654629
9491,0,0.053618467639144594
9496,1,0.87575886323939
9499,1,0.8113487230326204
9501,0,0.3475522824906765
9502,0,0.7311995468064013
9503,0,0.034574894962941985
9504,0,0.2558466694991266
9505,0,0.5239484492281546
9508,0,0.40599537364868055
9511,0,0.4526365481754237
9515,0,0.4006797903979606
9517,0,0.020761931737714207
9520,0,0.07425765944389369
9522,1,0.8261152811216542
9523,0,0.06491998300524005
9526,0,0.1851767927111363
9534,0,0.4490109993863003
9539,0,0.32047396497191144
9543,0,0.2642024264740594
9544,0,0.6334702355662559
9550,0,0.6420714724071188
9553,0,0.22885332578010667
9556,1,0.8449416985318414
9557,0,0.38531841571071146
9568,0,0.693839399518482
9569,0,0.28744748147099086
9573,0,0.4790539583628381
9575,0,0.24317613180380493
9578,0,0.6773450408346315
9579,0,0.3231364773639239
9581,0,0.5208610678374168
9583,0,0.3197752915073408
9586,0,0.44989850351697114
9592,0,0.3290374356795544
9594,0,0.3876221498371335
9595,0,0.17354482367936552
9600,0,0.4718406269178114
9603,0,0.3403011849124298
9605,0,0.41254779776235656
9611,1,0.9312184298730114
9612,1,0.8308171647075485
9614,0,0.16066657225133363
9617,0,0.4235566255959968
9623,0,0.6320634471038097
9627,0,0.3574753339942407
9635,1,0.8078459141764622
9638,0,0.7143558513902657
9639,0,0.6316952273049143
9640,1,0.9177170372468489
9643,0,0.4510220459802672
9644,0,0.7669451918991644
9649,0,0.6978803757730255
9650,0,0.7300476797431903
9651,0,0.4733984799131379
9652,0,0.3165274040504178
9654,1,0.8818108860879006
9657,0,0.21375631402539771
9658,0,0.6622385875466177
9659,0,0.5481943067554171
9664,0,0.6232072888637115
9678,0,0.48752301373743095
9680,0,0.31920879950904024
9684,0,0.463777557475334
9693,0,0.7100410706698768
9698,0,0.5775952414672143
9700,0,0.6045602605863193
9703,0,0.11166501439833829
9705,0,0.7423594391729216
9706,0,0.18617759524146718
9707,0,0.32655431242033706
9708,1,0.9456923004295898
9709,0,0.5264126894207619
9710,0,0.4135391587593825
9711,1,0.9547467308690931
9718,0,0.50280885615824
9721,0,0.6731813246471228
9742,1,0.8077703819100222
9747,0,0.5993674172685645
9755,0,0.3518387386111505
9762,0,0.3431430864372374
9765,0,0.6948685266487278
9772,1,0.9069914554123588
9777,0,0.23204456403719964
9787,0,0.6290327149129018
9803,0,0.06755417079733748
9811,0,0.09847519237124108
9813,0,0.5652362743709578
9821,0,0.19473162441580513
9824,0,0.37826559033186985
9825,0,0.24221309540669406
9829,0,0.3126374923287542
9835,1,0.8842184770806779
9840,0,0.24526271066421187
9842,1,0.8015200868621064
9846,1,0.8217816173346552
9848,0,0.08763631213709107
9852,0,0.31572487371949204
9856,0,0.4051739602511448
9857,0,0.37899258839635563
9859,0,0.38612094604163716
9866,0,0.09872067223717132
9872,0,0.12526082235755087
9874,0,0.425898125855639
9875,0,0.1669168672992494
9880,0,0.2371996412217344
9881,0,0.1747155738091866
9883,0,0.4752679035075297
9885,0,0.12407118916111975
9886,0,0.6114997875655006
9889,0,0.5609592597837889
9897,0,0.2997309163008073
9899,1,0.8749563329084643
9900,1,0.8925647925223055
9907,0,0.6180994193457017
9910,0,0.008837275173488174
9914,0,0.25176792711136287
9918,0,0.16483028843884248
9919,0,0.4601520086862106
9924,0,0.08428456781381295
9925,0,0.1920030212906576
9934,0,0.6875607798706511
9935,0,0.5756597271396875
9936,0,0.1097295000708115
9937,0,0.36176179011471454
9940,0,0.553585422272577
9943,0,0.5421517254402115
9944,0,0.6181466270122269
9947,0,0.3779068120662796
9949,0,0.5758768824057027
9950,0,0.5553037813340886
9953,0,0.36754000849738
9954,0,0.738299579851768
9956,0,0.6796865410942736
9959,0,0.10153424916206391
9960,0,0.1789359391965255
9961,0,0.13746872492092715
9962,0,0.2688382193268187
9963,0,0.634669310295992
9965,0,0.21397346929141295
9970,0,0.7691261860926214
9971,0,0.4593589198885899
9972,0,0.5969031770759571
9974,0,0.6044564037199641
9975,1,0.8190341311428977
9976,0,0.24835009205494973
9977,0,0.17052353302176276
9982,0,0.5184440353113345
9987,0,0.4026058631921824
9993,0,0.47506018977481945
9995,1,0.8795921257612236
9998,0,0.32068167870462166
10000,0,0.4089788981730633
10003,0,0.2137185478921777
10004,0,0.1606382476514186
10005,0,0.07583439550583015
10009,0,0.31467686352263613
10012,0,0.3096917339375915
10013,0,0.7360997025917009
10019,0,0.35956191285464756
10020,1,0.827002785252325
10022,0,0.5046121890194967
10031,0,0.7413303120426757
10032,0,0.37940801586177597
10035,0,0.415125336354624
10039,0,0.3225983099655384
10046,0,0.542633243638767
10051,0,0.5839966010480102
10052,0,0.14575839116272485
10054,0,0.6853136949440589
10055,1,0.8914318085257047
10056,1,0.9867063211065477
10059,0,0.6966246518434593
10060,0,0.5638483689751216
10061,0,0.42663456545342965
10063,0,0.32049284803852146
10064,0,0.6993154888353869
10067,0,0.6330076004343106
10069,0,0.43763395175376485
10070,0,0.2604446962186659
10072,0,0.4489449086531653
10074,0,0.15897653778973705
10076,0,0.15445404333663787
10083,0,0.658461974224614
10088,1,0.835707878959543
10090,1,0.924212812160695
10094,0,0.27472029457583913
10096,0,0.41069725723457484
10098,1,0.8122551102299014
10109,0,0.02071472407118916
10110,0,0.1078978426096398
10112,0,0.3064816126138885
10113,0,0.24265684747202942
10126,0,0.38219326818675353
10127,0,0.502667233158665
10131,0,0.40963036397110897
10132,0,0.21991219374026344
10133,0,0.11451635745645093
10136,1,0.9406221970448001
10140,0,0.4099324930368692
10142,0,0.42527498465750835
10145,0,0.3649719114384176
10149,0,0.3245338242930652
10161,0,0.14439881036680358
10168,0,0.29216824812349523
10173,0,0.5463626492942454
10177,0,0.2293820516451872
10178,0,0.15799461832601616
10179,0,0.03807770381910022
10188,0,0.6355379313600529
10192,0,0.2448284001321815
10198,0,0.4743048671104187
10200,0,0.11650852098380776
10201,0,0.024198649860737383
10206,0,0.4557994618326016
10207,0,0.3928905254213284
10208,0,0.22002549213992353
10211,1,0.8439881036680358
10215,0,0.606552424113676
10220,0,0.5351555492612
10221,0,0.3224378038993533
10223,0,0.21334088655997735
10224,0,0.38613038757494217
10225,0,0.5840154841146202
10228,1,0.8971156115753197
10231,0,0.5061322758816031
10239,0,0.6610017466836614
10244,0,0.26148326488221685
10245,0,0.5906245574281264
10246,1,0.910277109002502
10249,0,0.020374828872208848
10251,0,0.5702025208893924
10253,0,0.14513524996459426
10255,0,0.1353443799273002
10264,0,0.04110843601000802
10266,0,0.7370721805221168
10270,0,0.5899353254968607
10271,0,0.04829344285511967
10276,0,0.5885474201010243
10280,0,0.529792758343955
10281,0,0.16213000991360998
10283,0,0.36754945003068495
10288,0,0.13343719019968842
10290,0,0.5044988906198367
10291,1,0.8750601897748194
10297,0,0.4182221592786668
10298,0,0.5764905820705282
10301,0,0.3084265684747203
10304,0,0.5144880328565359
10306,0,0.21048010196855968
10309,0,0.6031629136571779
10310,0,0.14522022376433932
10314,0,0.15659727139687485
10317,0,0.4106594911013549
10320,0,0.2909030826606241
10329,0,0.6904121229287636
10330,0,0.026407968654109427
10332,0,0.23169522730491435
10334,0,0.11225983099655384
10336,0,0.5014209507624038
10345,0,0.4124628239626115
10351,0,0.2336307416324411
10356,0,0.49089364112731904
10361,0,0.690884199594014
10363,0,0.43634990322428363
10365,0,0.5001557852995326
10367,0,0.6111976584997404
10375,0,0.6346409856960771
10378,0,0.7456828588962848
10379,0,0.34191568710758624
10381,1,0.9042439692206014
10383,0,0.1831374215172544
10385,0,0.22779587404994572
10389,0,0.4700939432563848
10394,0,0.38461030071283575
10395,0,0.7122126233300288
10397,0,0.7781994995987348
10407,0,0.6503233725156966
10408,0,0.24439408960015102
10409,0,0.25330689704007936
10416,0,0.671321342586036
10421,0,0.025841476655808902
10422,0,0.4340839352310815
10430,0,0.23127979983949393
10434,0,0.28429400934711796
10435,0,0.33106736534013126
10436,0,0.431317565972714
10437,0,0.614039560024548
10440,0,0.5925978378888731
10441,0,0.6524571590426286
10442,1,0.7979134211395931
10443,0,0.21031015436906955
10445,0,0.0948307605155077
10446,0,0.6909502903271492
10450,0,0.5709672850870982
10451,0,0.7456734173629797
10454,0,0.1248831610253505
10457,0,0.6080441863758674
10465,0,0.5259594958221215
10475,0,0.35195203701081057
10476,1,0.8111976584997403
10488,0,0.058140962092243786
10491,0,0.49795590803946554
10493,0,0.5620450361138649
10494,0,0.41022518056932444
10495,0,0.44363876693575033
10499,0,0.6410045791436529
10508,1,0.9276117641504981
10509,0,0.6792144644290232
10511,0,0.3478827361563518
10514,0,0.6039087947882736
10517,0,0.6354435160270027
10520,0,0.5735353821460605
10527,0,0.6528442619081337
10536,0,0.398904782136619
10539,0,0.16396166737478168
10540,0,0.6051645187178398
10541,0,0.40044375206533545
10545,0,0.19170089222489733
10546,0,0.22124344993626965
10547,0,0.40958315630458386
10552,0,0.7582495397252514
10554,0,0.20578765991597037
10556,1,0.9295944861445499
10560,0,0.257300665628098
10564,0,0.7854033895104564
10567,0,0.029816362177217576
10574,1,0.8321012132370298
10585,1,0.8204881272718689
10587,0,0.25075768304772694
10590,0,0.30819997167540003
10591,0,0.029995751310012746
10592,0,0.6210640608034745
10596,0,0.5220412595005428
10600,0,0.6710286550535807
10603,1,0.8601048010196857
10611,0,0.12145588443563235
10620,0,0.5201529528395411
10622,0,0.5285464759476939
10626,0,0.3360808195250909
10629,0,0.2643629325402445
10635,0,0.4516074210451777
10638,0,0.28184865222112065
10639,0,0.32391068309493465
10643,0,0.2606240853514611
10645,0,0.29914554123589676
10646,0,0.6367558891563989
10650,0,0.507123636878629
10659,0,0.3207760940376717
10661,0,0.38156068545531796
10663,0,0.239966010480102
10664,0,0.08583297927583439
10667,0,0.12512864089128073
10671,0,0.6914129254590946
10672,0,0.6795638011613085
10674,0,0.27326629844686773
10675,0,0.115668224519662
10679,0,0.1314733512722466
10681,0,0.1420573101071614
10683,0,0.5310862484067413
10684,0,0.534050889864514
10688,0,0.3155077184534768
10689,0,0.543700136902233
10690,0,0.7369399990558466
10692,0,0.567681631496955
10696,0,0.36419770570740684
10697,0,0.754510692536468
10699,0,0.13594863805882076
10705,0,0.029891894443657648
10708,0,0.31263749232875415
10709,1,0.8362649294245386
10710,0,0.5309540669404711
10712,0,0.2677618845300477
10714,1,0.9316905065382619
10716,1,0.7977245904734929
10717,0,0.6376811594202898
10718,0,0.7302553934759004
10726,0,0.10174196289477411
10732,1,0.7941745739508096
10733,0,0.33755369872067226
10734,0,0.39742246140773263
10735,0,0.12527026389085588
10738,0,0.3229382051645187
10741,0,0.7423972053061416
10742,0,0.6946513713827126
10743,0,0.2732757399801728
10749,0,0.34177406410801114
10751,0,0.27790209129962706
10753,0,0.5882547325685691
10754,0,0.4250106217249682
10764,1,0.9895293395647453
10768,0,0.004975688051739603
10771,0,0.3154888353868668
10776,0,0.5477694377566916
10778,0,0.2219421234008403
10787,0,0.019836661473823347
10788,1,0.9906151158948213
10789,0,0.6406930085445877
10790,0,0.7795779634612661
10793,0,0.4553840343671812
10800,0,0.1217296889014776
10804,0,0.685426993343719
10809,0,0.18635698437426237
10810,0,0.64339328706982
10811,0,0.04635792852759288
10814,1,0.9042062030873814
10821,0,0.5990369636028892
10828,0,0.24576311192937733
10830,0,0.5809281027238824
10838,0,0.13453240806306943
10840,0,0.28222631355332106
10847,0,0.2044564037199641
10851,1,0.9053958362838124
10852,0,0.6407496577444177
10853,0,0.4923193126563754
10854,1,0.8505122031817967
10857,0,0.07743945616768164
10861,0,0.056347070764292115
10862,1,0.9568994004626351
10870,0,0.012783836094981826
10875,0,0.6304017372421281
10878,0,0.4490770901194354
10885,0,0.07918613982910824
10888,0,0.2853042534107539
10892,0,0.5663220507010338
10899,0,0.11260916772883917
10900,0,0.27883680309682296
10901,1,0.8501911910494264
10902,0,0.12004909597318604
10904,0,0.4111976584997404
10908,0,0.09345229665297644
10909,0,0.03138365670584903
10913,0,0.5574942170608507
10918,0,0.2874380399376859
10924,0,0.17338431761318035
10925,0,0.3204078742387764
10926,0,0.32073832790445167
10927,0,0.4909030826606241
10928,0,0.15216919227682577
10931,0,0.477807675966577
10932,1,0.9314827928055517
10933,1,0.7964122173440967
10937,1,0.8598498796204503
10958,0,0.4967851579096445
10959,0,0.6801302931596092
10962,1,0.9353349383939951
10968,0,0.3593636406552424
10970,0,0.7723268658830194
10972,0,0.5309446254071661
10973,0,0.12288155596468867
10974,0,0.560033989519898
10975,1,0.8268233961195298
10977,0,0.2789973091630081
10982,1,0.8655336826700656
10983,0,0.49958929330123214
10984,0,0.3790964452627107
10985,0,0.2632393900769485
10990,0,0.4862106406080347
10992,1,0.981749516121418
10993,0,0.22150781286880986
10994,0,0.16808761742907047
10998,0,0.5759240900722278
10999,1,0.8634187792097436
11010,0,0.3886418354340745
11013,0,0.16493414530519757
11019,0,0.5615068687154794
11024,0,0.10421564462068639
11027,0,0.06404192040787424
11036,0,0.7623754897795403
11038,0,0.34985601661709864
11040,0,0.5896143133644903
11042,0,0.25333522163999433
11043,1,0.9192937733087854
11045,0,0.3385639427843082
11046,0,0.46180427701458715
11052,0,0.36041165085209836
11059,0,0.2797809564273238
11060,0,0.12980219987726008
11062,0,0.746079403295095
11064,0,0.3282443468819336
11066,0,0.7073219090780343
11070,1,0.8689137515932587
11072,0,0.27462587924278903
11073,0,0.6263890855874994
11076,0,0.417353538214606
11077,0,0.6535712599726196
11079,0,0.3901713638294859
11082,0,0.7345984987962045
11087,1,0.9525657366756362
11088,0,0.31093801633385265
11091,0,0.6662512392012463
11101,0,0.2874663645376009
11102,0,0.14505027616484917
11103,0,0.5975263182740878
11104,0,0.25709295189538783
11106,0,0.09855072463768116
11109,1,0.935089458528065
11113,0,0.4064485672473209
11115,1,0.8465750837936081
11119,0,0.544852003965444
11120,0,0.45750837936080824
11122,1,0.8838596988150875
11127,1,0.8979559080394656
11128,0,0.5611669735164991
11137,1,0.9386205919841382
11138,0,0.5988764575367039
11149,0,0.403153472123873
11156,0,0.41849596374451214
11158,1,0.9990275220695841
11159,0,0.15442571873672284
11163,0,0.7184534768446396
11172,0,0.36989095029032715
11174,1,0.9436057215691829
11176,0,0.4468111221262333
11182,0,0.3489968370863429
11184,0,0.6361421894915734
11185,0,0.6294953500448472
11186,0,0.20926214417221353
11187,1,0.9332200349336732
11194,0,0.3227871406316386
11198,0,0.6073832790445168
11205,0,0.6221498371335504
11207,1,0.811943539630836
11212,0,0.2618042770145872
11213,0,0.4373034980880895
11215,0,0.4297502714440825
11218,1,0.9381107491856677
11220,1,0.8384836897512156
11222,0,0.5743190294103763
11223,0,0.538441202851343
11224,0,0.21606004815181987
11225,0,0.058877401690034456
11234,0,0.10479157815229193
11236,0,0.6653070858707454
11240,0,0.39831940707170843
11245,0,0.7078600764764198
11249,0,0.6047679743190294
11252,1,0.8824057026861161
11253,0,0.6020676957937968
11256,0,0.4175801350139262
11257,1,0.8167115139498655
11259,0,0.4564981352971723
11261,0,0.6165793324835953
11262,0,0.5180002832459992
11263,0,0.6155690884199594
11264,0,0.30991833073691166
11267,0,0.7822593589198886
11270,0,0.5299627059434453
11271,0,0.21110324316669027
11272,0,0.42277297833168104
11273,0,0.275692772506255
11275,0,0.3639616673747817
11278,0,0.44791578152291933
11279,0,0.0629278194778832
11281,0,0.2465845253269131
11285,0,0.3911438417599018
11292,0,0.3046310720861068
11293,0,0.5595147051881225
11294,1,0.8402775810791672
11295,0,0.5559552471321343
11297,1,0.8884954916678468
11298,0,0.21943067554170798
11301,0,0.14287872350469716
11308,0,0.2974932729075202
11309,0,0.0721238729169617
11311,0,0.3802483123259217
11319,0,0.6572156918283529
11320,0,0.39968842940093474
11321,0,0.3154416277203418
11331,0,0.648699428787235
11332,0,0.08028135769248926
11338,1,0.8093848841051787
11339,1,0.9056129915498277
11340,0,0.5984421470046735
11342,0,0.4267573053863948
11348,0,0.281065004956805
11351,0,0.37947410659491104
11358,0,0.6925081433224757
11361,1,0.8527026389085588
11364,0,0.37501770287494685
11369,0,0.30102440636359346
11371,0,0.5892272104989851
11374,0,0.12363687862908937
11379,0,0.4026341877920974
11382,0,0.6397866213473069
11386,0,0.14322806023698248
11390,0,0.4247179341925129
11391,0,0.7639050181749516
11393,0,0.1658499740357834
11394,0,0.6735967521125432
11395,0,0.4589340508898645
11396,0,0.41871311901052727
11400,1,0.9389888117830335
11406,0,0.011292073832790446
11407,0,0.2990039182363216
11408,0,0.32716801208516266
11410,0,0.3500448472831988
11416,0,0.42352830099608185
11419,1,0.9238823584950197
11431,0,0.2635604022093188
11433,0,0.32794221781617333
11434,0,0.03431053203040174
11438,0,0.3401123542463296
11443,0,0.20233205872633714
11444,0,0.02608695652173913
11450,0,0.25491195770193076
11453,0,0.6556011896331964
11455,0,0.025133361657933246
11457,0,0.49788981730633053
11459,0,0.6826983902185714
11463,0,0.45947221828825
11465,0,0.6855969409432092
11469,0,0.7897276117641505
11471,0,0.5664447906339989
11472,0,0.4296841807109475
11476,0,0.6565642260303074
11479,0,0.7699948071566822
11483,0,0.2262757871878393
11484,0,0.3217674550346976
11487,0,0.4955577585799934
11490,0,0.5895954302978804
11491,0,0.6721994051834017
11493,0,0.008629561440777983
11495,0,0.768776849360336
11496,0,0.2574139640277581
11497,0,0.06882877779351368
11498,0,0.5293206816787046
11501,0,0.037964405419440114
11504,0,0.17777463060000948
11506,0,0.4014728791955814
11511,0,0.3835811735825898
11515,1,0.8326582637020252
11516,0,0.22096964547042436
11520,0,0.6832176745503471
11522,0,0.11823632157862438
11523,0,0.7573242694613606
11526,0,0.3780956427323797
11529,0,0.647604210923854
11535,1,0.8783458433649624
11538,1,0.9047538120190719
11540,0,0.37792569513288965
11545,0,0.15494500306849832
11546,0,0.6584242080913941
11547,0,0.7379313600528725
11559,0,0.0362082802247085
11562,0,0.73517443232781
11563,1,0.9951376103479204
11565,0,0.5923901241561629
11566,0,0.6207808148043242
11570,0,0.2588585186234244
11571,0,0.42646461785393946
11572,0,0.4725393003823821
11580,0,0.521031015436907
11585,0,0.47924278902893835
11592,0,0.28102723882358494
11601,0,0.5487985648869377
11604,0,0.4435065854694802
11609,0,0.3668602180994193
11610,0,0.24784024925647924
11611,0,0.2509276306472171
11612,1,0.9439644998347732
11614,1,0.9267809092196573
11615,0,0.5660576877684936
11616,0,0.43146863050559403
11627,0,0.5702497285559175
11630,0,0.5347401217957796
11632,0,0.229183779445782
11634,0,0.1724118396827645
11638,0,0.702648350092055
11641,0,0.7107586272010574
11646,1,0.8156823868196195
11652,0,0.4449700231317566
11656,0,0.6771278855686164
11658,0,0.5932304206203087
11660,0,0.4057404522494453
11664,0,0.6057876599159704
11670,0,0.6149837133550489
11672,0,0.1271491290185526
11673,0,0.4060520228485106
11675,0,0.4700656186564698
11679,0,0.6921776896568003
11682,0,0.10653826181371855
11687,0,0.5957890761459661
11692,0,0.49086531652740406
11696,0,0.5012698862295236
11697,0,0.046376811594202906
11698,0,0.11058867960156729
11699,0,0.47605155077184536
11709,0,0.04979464665061605
11710,0,0.5343435773969692
11711,0,0.7349667185950999
11712,0,0.23204456403719964
11715,0,0.7043383845536515
11717,0,0.06625123920124627
11720,0,0.717962517112779
11723,0,0.7392342916489638
11724,0,0.02831515838172119
11725,1,0.7993296511353445
11727,0,0.30708587074540905
11729,0,0.71896331964311
11732,0,0.34968606901760846
11733,0,0.21492706415521884
11735,0,0.024821791058867962
11736,0,0.5768776849360336
11739,0,0.5294717462115848
11740,0,0.13838455365151303
11743,0,0.5309540669404712
11745,0,0.5934664589529339
11746,0,0.058509181891139114
11747,0,0.5792758343955059
11749,1,0.9248926025586555
11752,0,0.1575980739272058
11755,0,0.5241278383609498
11756,0,0.6147287919558136
11758,0,0.68637114667422
11762,0,0.7550299768682435
11768,0,0.245376009063872
11771,0,0.18329792758343957
11775,0,0.09851295850446114
11779,0,0.39453335221639996
11780,0,0.34841146202143225
11785,0,0.6081008355756975
11787,0,0.12321200963036398
11789,0,0.5445026672331585
11791,0,0.26381532360855403
11794,0,0.3587216163905018
11802,0,0.2386253127507907
11807,0,0.38959543029788035
11808,0,0.2589151678232545
11812,0,0.6479629891894444
11814,1,0.936109144125006
11816,0,0.6548553085021007
11820,0,0.5075201812774395
11821,0,0.6621158476136525
11822,0,0.24348770240287027
11824,0,0.7318415710711421
11826,0,0.3248642779587405
11831,1,0.8116508520983807
11832,0,0.11539442005381675
11836,0,0.2471226927252986
11839,0,0.027776990983335692
11854,0,0.34824151442194207
11857,1,0.8743143086437237
11862,0,0.35244299674267104
11869,0,0.645470424396922
11870,0,0.13963083604777415
11871,0,0.5615257517820894
11872,0,0.05453429636973045
11873,0,0.13797856771939762
11875,0,0.508190530142095
11876,1,0.9771798140017939
11878,0,0.4208657886040693
11879,0,0.5014964830288439
11881,0,0.7900675069631309
11883,0,0.2844922815465231
11884,0,0.6026247462587925
11885,1,0.8732757399801727
11887,0,0.22068639947127414
11889,0,0.20518340178444977
11890,0,0.622744653731766
11894,0,0.15572865033281402
11900,0,0.10753906434404946
11904,0,0.19960345560118964
11907,0,0.6445262710664212
11915,0,0.04641457772742293
