id,predicted,y
11814,1,0.9078128688098946
11816,0,0.6371618750885144
11820,0,0.4736628428456781
11821,0,0.5868479441061228
11822,0,0.22460463579285275
11824,0,0.7537553698720671
11826,0,0.22958976537789738
11831,1,0.7893121842987301
11832,0,0.14418165510078837
11836,0,0.22348109332955673
11839,0,0.033744040032101213
11854,0,0.3605438323183685
11857,1,0.8955388755133835
11862,0,0.3389132795165935
11869,0,0.5966671387433319
11870,0,0.185969881508757
11871,0,0.5721285936836142
11872,0,0.054213284237360146
11873,0,0.1862531275079073
11875,0,0.4757871878393051
11876,1,0.9913232308926969
11878,0,0.4341689090308266
11879,0,0.43094934617381864
11881,1,0.7826370202520889
11883,0,0.28655997734032007
11884,0,0.6174857196808763
11885,1,0.8564886937638672
11887,0,0.20655242411367608
11889,0,0.21916631260916772
11890,0,0.5964499834773167
11894,0,0.14879856488693763
11900,0,0.11570599065288203
11904,0,0.15799461832601613
11907,0,0.5863003351744323
11915,0,0.03563234669310296
11918,0,0.7338337345984988
11919,0,0.12765897181702307
11921,0,0.25227776990983336
11922,0,0.25336354623990937
11924,1,0.7909644526271067
11926,0,0.36674691969975926
11929,1,0.916782325449653
11936,0,0.21822215927866687
11939,0,0.3002218760326677
11944,1,0.8095359486380589
11947,0,0.508209413208705
11948,0,0.2835670112826323
11949,0,0.3731199546806401
11952,0,0.2312514752395789
11953,1,0.8622197044800075
11957,0,0.6998819808336874
11958,0,0.23996601048010197
11960,0,0.6393051031487513
11961,0,0.7768304772695087
11963,0,0.3735825898125856
11964,0,0.23109096917339378
11966,0,0.09916442430250673
11967,0,0.768625784827456
11969,0,0.3053486286172874
11971,0,0.3984232639380636
11975,0,0.2485483642543549
11978,0,0.5509229098805646
11979,0,0.6604919038851911
11980,0,0.7207194448378418
11983,0,0.6440636359344758
11985,0,0.40895057357314835
11986,1,0.8687721285936836
11991,0,0.03871972808384082
11996,0,0.4285511967143464
12000,0,0.44261908133880945
12001,0,0.04837841665486475
12003,0,0.24830288438842468
12007,1,0.9139687485247604
12008,0,0.29259311712222064
12010,0,0.33300287966765807
12011,0,0.22753151111740547
12014,0,0.3854317141103715
12024,0,0.18861351083415948
12026,0,0.5573148279280555
12027,1,0.7899919746966908
12028,1,0.824953972525138
12037,0,0.1466931029599207
12044,0,0.6209035547372893
12047,0,0.5516782325449653
12050,1,0.8667988481329367
12052,0,0.3116272482651183
12054,0,0.7783316810650049
12055,0,0.37262899494877966
12057,0,0.28922248973233255
12058,0,0.7142519945239106
12061,0,0.3188594627767549
12066,0,0.01357692489260256
12074,1,0.7917292168248125
12079,0,0.7040551385545013
12081,0,0.43420667516404665
12085,0,0.7557097672662041
12087,0,0.7309635084737762
12088,0,0.5322569985365624
12090,0,0.3250814332247557
12095,0,0.6282396261152812
12101,0,0.6279280555162158
12105,0,0.5757069348062125
12106,0,0.2953406033139782
12109,0,0.48744748147099093
12113,1,0.8723315866496719
12121,0,0.7607609875843837
12122,0,0.5510362082802248
12123,0,0.5109852240003777
12128,0,0.5590898361893971
12129,0,0.42439692206014257
12131,0,0.16406552424113674
12133,0,0.7099277722702169
12141,0,0.2792616720955483
12149,0,0.45568616343294144
12151,0,0.05839588349147901
12153,0,0.5523863475428409
12157,0,0.5489685124864278
12158,0,0.22324505499693148
12160,0,0.5175565311806637
12162,0,0.40492848038521456
12164,1,0.7831751876504743
12166,0,0.16923004295897653
12175,0,0.17321437001369022
12179,0,0.18305244771750934
12181,0,0.6564414860973422
12182,0,0.7063871972808384
12184,1,0.8778643251664071
12191,0,0.5545106925364679
12193,0,0.311287353066138
12195,0,0.5800878062597365
12202,0,0.15978850965396782
12203,1,0.9930982391540385
12207,0,0.7060189774819431
12211,0,0.4521927961100882
12212,0,0.6823112873530662
12214,0,0.6220554218005003
12218,0,0.2757494217060851
12222,0,0.5961667374781664
12230,0,0.35122503894632484
12233,0,0.22839069064816128
12237,1,0.9677760468300052
12239,0,0.17595241467214276
12243,1,0.8766274843034508
12244,0,0.46786574139640275
12246,0,0.38417599018080534
12251,0,0.7094556956049662
12252,0,0.4225935891988859
12261,0,0.6098191946372091
12269,0,0.2984751923712411
12274,1,0.9187556059103998
12281,0,0.29827692017183594
12283,1,0.8046735589859793
12284,0,0.07973374876079875
12285,0,0.2543737903035453
12286,0,0.23203512250389463
12287,1,0.8808289666241798
12288,0,0.7407732615776803
12289,0,0.49392437331822686
12290,1,0.8231317565972713
12293,0,0.509144125005901
12296,0,0.6339423122315064
12298,0,0.4759288108388802
12300,0,0.6188358589434924
12301,0,0.29896615210310157
12303,0,0.17366756361233066
12304,0,0.36656753056696406
12309,0,0.42793749704952083
12315,0,0.06427795874049945
12317,0,0.475692772506255
12318,0,0.03545295756030779
12324,0,0.6126327715621017
12328,0,0.4072794221781617
12329,1,0.8007647641977057
12337,0,0.09294245385450597
12339,0,0.33208705093707225
12340,0,0.7260916772883916
12341,0,0.5092102157390359
12342,0,0.21576736061936458
12343,0,0.3296228107444649
12345,0,0.45265543124203367
12353,0,0.47702402870226124
12356,0,0.1540669404711325
12362,0,0.33592975499221067
12363,0,0.682131898220271
12364,1,0.8718028607845915
12369,0,0.27270924798187224
12371,0,0.3952320256809706
12378,0,0.08128216022282017
12379,0,0.37423405561063117
12380,0,0.3012037954963886
12383,0,0.649728555917481
12385,0,0.7256384836897513
12387,0,0.6992493981022518
12388,0,0.6151347778879289
12391,0,0.14172685644148608
12394,0,0.5586744087239768
12398,0,0.6496624651843459
12406,0,0.27607043383845536
12410,1,0.8137279894254827
12413,0,0.3663503753009488
12414,0,0.266987678799037
12415,0,0.7475900486238967
12417,0,0.12324977576358401
12419,0,0.5862720105745173
12429,0,0.4537884152386348
12432,1,0.9009677571637635
12434,0,0.7235141386961242
12435,0,0.19171033375820234
12439,0,0.380493792191852
12444,0,0.0850682150781287
12448,0,0.7429353727045273
12450,0,0.4403814379455224
12451,0,0.458367558891564
12452,0,0.17118444035311337
12453,0,0.7169805976490582
12456,1,0.8397582967473917
12461,0,0.5898503516971156
12462,0,0.5779540197328047
12470,0,0.3183873861115045
12471,1,0.8796770995609686
12473,0,0.04920927158570552
12474,0,0.6826039748855214
12478,0,0.4172119152150309
12479,0,0.4973705329745551
12490,0,0.5502336779492989
12492,0,0.510229901335977
12493,0,0.33148279280555165
12500,0,0.6556106311665015
12501,0,0.3769626587357787
12502,0,0.19662937261011187
12504,1,0.9124675447292641
12505,0,0.1659538309021385
12507,0,0.12537412075721097
12508,0,0.1992446773355993
12512,0,0.4781381296322523
12514,0,0.5894254826983902
12517,0,0.04478119246565643
12518,0,0.24521550299768682
12525,0,0.5910683094934618
12526,0,0.06225747061322759
12527,0,0.0710380965868857
12528,0,0.0771939763017514
12530,0,0.7075107397441345
12531,0,0.008166926308832555
12539,0,0.24646178539394797
12540,0,0.019109663409337674
12541,0,0.17805787659915973
12543,1,0.826927252985885
12549,0,0.03544351602700278
12554,1,0.784808572912241
12555,0,0.4285606382476514
12557,0,0.37917197752915066
12559,0,0.23157248737194921
12564,1,0.9057451730160978
12569,0,0.3412453382429307
12570,0,0.2975027144408252
12573,0,0.7349761601284048
12575,0,0.1060661851484681
12580,0,0.4122173440966813
12585,0,0.004947363451824576
12586,0,0.4761837322381155
12590,1,0.7965821649435868
12594,0,0.19637445121087665
12595,1,0.9422366992399567
12597,0,0.620525893405089
12600,0,0.4657319548694708
12601,0,0.20327621205683805
12603,0,0.5013454184959637
12604,0,0.22624746258792433
12605,0,0.6309871123070386
12607,0,0.31235424632960396
12614,0,0.46180427701458715
12621,0,0.29868290610395126
12622,0,0.02089411320398433
12627,0,0.7552376906009537
12633,0,0.5359864041920408
12634,1,0.9331917103337583
12637,1,0.9806542982580371
12640,0,0.6613982910824718
12641,0,0.1433696832365576
12644,0,0.3807581551243922
12646,0,0.6007175565311806
12647,0,0.7332389180002833
12649,0,0.2750979559080394
12651,0,0.6650332814049001
12653,0,0.5996789878676297
12660,1,0.8186942359439173
12661,0,0.5750837936080819
12664,1,0.8856724732096493
12665,0,0.2589812585563896
12668,0,0.24609356559505266
12669,0,0.4252749846575084
12670,0,0.26488221687202
12672,0,0.03689751215597413
12674,1,0.8420053816739839
12679,0,0.7811924656564226
12683,0,0.22300901666430628
12684,0,0.7283670868148988
12685,0,0.5770476325355237
12687,0,0.18598876457536706
12688,0,0.15346268233961197
12693,0,0.3974979936741727
12698,1,0.9801822215927867
12699,0,0.5507340792144645
12702,0,0.5765661143369682
12703,1,0.9376197894538074
12708,0,0.28046074682528443
12710,0,0.7094840202048813
12716,0,0.6860501345418497
12721,0,0.5698531841571071
12727,0,0.26640230373412643
12729,0,0.4650332814049001
12741,0,0.646612849926828
12742,1,0.9182079969787094
12744,0,0.07970542416088373
12746,0,0.30278997309163
12761,0,0.43905962328282117
12767,0,0.32291932209790875
12775,0,0.4066185148468111
12776,0,0.20854458764103292
12778,0,0.3217957796346127
12779,0,0.5317754803380069
12782,0,0.38406269178114527
12790,0,0.6238209885285371
12795,1,0.8332814049001558
12797,0,0.7639994335080018
12805,0,0.0904687721285937
12807,0,0.32879195581362414
12808,1,0.8927630647217109
12813,1,0.982599254118869
12815,0,0.04889770098664023
12816,0,0.1485436434877024
12817,0,0.27679743190294104
12819,0,0.44009819194637206
12823,0,0.40244535712599727
12829,0,0.5747155738091866
12844,0,0.15964688665439267
12845,1,0.9902091299627059
12851,0,0.5044705660199216
12860,0,0.031978473304064586
12862,0,0.7170750129821082
12863,0,0.4028607845914176
12868,0,0.4316008119718642
12881,0,0.11891611197658498
12883,0,0.34167964877496104
12891,0,0.4924703771892555
12892,0,0.3216352735684275
12893,0,0.7277628286833782
12897,0,0.4611150450833215
12905,0,0.09187556059103999
12906,0,0.3046499551527168
12914,0,0.6925742340556106
12916,0,0.586942359439173
12917,0,0.19821555020535334
12919,0,0.3126280507954492
12921,0,0.5776046830005193
12927,0,0.47095312278714063
12928,0,0.597828447339848
12936,0,0.6567908228296275
12942,0,0.18631921824104233
12951,0,0.17135438795260352
12952,0,0.3305103148751357
12954,0,0.25670584902988247
12959,1,0.9918991644243025
12960,0,0.6150592456214888
12963,0,0.45488363310201574
12966,0,0.46041637161875093
12968,0,0.3690223292262663
12969,0,0.6547514516357457
12970,0,0.6350752962281074
12972,0,0.034914790161922296
12975,0,0.6770051456356513
12978,0,0.7247698626256904
12979,0,0.041750460274748616
12980,0,0.14785441155643678
12984,0,0.261606004815182
12986,0,0.7241183968276448
12989,1,0.8647689184723599
12990,0,0.19459000141623
12991,1,0.8714912901855262
12994,0,0.20737383751121183
12996,0,0.5002502006325826
13010,0,0.4425813152055893
13011,0,0.048047962989189445
13017,0,0.37174149081810887
13019,0,0.6069489685124865
13035,0,0.5484020204881273
13037,0,0.4725865080489072
13039,0,0.1104753812019072
13044,0,0.3729216824812349
13046,0,0.394618326016145
13047,0,0.3111079639333427
13049,0,0.2961525751782089
13050,0,0.7712694141528584
13052,0,0.5284331775480339
13055,0,0.7214653259689374
13064,0,0.1993579757352594
13066,0,0.6651182552046452
13068,0,0.1791436529292357
13069,0,0.5324363876693575
13070,0,0.6146343766227635
13071,0,0.024651843459377803
13072,0,0.37081622055421803
13081,0,0.27944106122834345
13082,0,0.31892555350988994
13083,0,0.15607798706509937
13088,0,0.5679459944294953
13094,0,0.6859085115422744
13097,0,0.3798989755936364
13098,0,0.7234952556295142
13100,0,0.117849218713119
13103,0,0.07249209271585706
13104,0,0.05486475003540575
13105,1,0.8850493320115187
13115,0,0.5611858565831092
13121,0,0.358957654723127
13124,0,0.11778312797998396
13125,0,0.7644715101732522
13126,0,0.544833120898834
13133,0,0.100552329698343
13136,1,0.9250342255582307
13138,1,0.8699900863900296
13139,0,0.2825662087523014
13143,1,0.8985412831043762
13144,0,0.23045838644195818
13146,1,0.9270358306188925
13150,0,0.7449369777651891
13151,0,0.2966435349100694
13156,0,0.6794599442949536
13157,0,0.5552282490676486
13161,0,0.5817306330548081
13163,0,0.6100929991030543
13164,0,0.7709011943539631
13167,0,0.0102723882358495
13171,1,0.8253127507907284
13182,0,0.22531275079072838
13184,0,0.3849596374451211
13189,0,0.36511353443799277
13190,0,0.4453476844639569
13194,0,0.6898833970636831
13199,1,0.8379171977529151
13200,0,0.4494453099183307
13201,0,0.5609403767171789
13204,0,0.29067648586130385
13206,0,0.19563801161308597
13211,0,0.6586035972241893
13214,0,0.5794080158617759
13221,0,0.7815040362554878
13224,0,0.590237454562621
13225,0,0.18741443610442338
13229,0,0.26634565453429637
13231,0,0.5946372090827551
13235,0,0.395722985412831
13236,0,0.19862153613746875
13237,0,0.1175376481140537
13239,0,0.5511022990133598
13240,0,0.533021762734268
13242,0,0.18878345843364963
13243,0,0.38117358258981254
13244,0,0.1600906387197281
13247,0,0.31141953453240806
13250,0,0.17915309446254074
13255,0,0.7358353396591607
13258,0,0.5558041825992541
13260,0,0.4179200302129066
13262,0,0.670131709389605
13264,0,0.38715951470518806
13268,0,0.6007458811310956
13275,0,0.7811830241231176
13284,0,0.23411225983099654
13286,0,0.49897559363640653
13288,0,0.7288391634801492
13290,0,0.6906292781947789
13301,0,0.33397535759807395
13302,0,0.72972666761082
13307,0,0.4614454987489968
13308,0,0.1925411886890431
13309,0,0.45844309115800413
13313,1,0.9710522588868433
13316,1,0.9789642637964404
13317,0,0.08503989047821366
13323,0,0.4143605721569183
13324,0,0.441089552943398
13325,0,0.3338903837983288
13327,0,0.6257470613227589
13329,0,0.45401501203795497
13332,0,0.7207288863711466
13333,0,0.6752395789076147
13344,0,0.6360194495586082
13347,0,0.42852287211443135
13348,0,0.4577821838266535
13349,0,0.48959070953122785
13358,0,0.7268564414860973
13359,1,0.8683189349950432
13362,0,0.3087286975404806
13370,0,0.6913373931926545
13374,1,0.9580890336590662
13377,0,0.396808761742907
13382,0,0.31489401878865125
13383,1,0.8598121134872302
13384,0,0.4030024075909927
13387,0,0.49484020204881274
13388,1,0.9500448472831988
13395,0,0.3774819430675541
13396,0,0.5115422744653731
13398,0,0.18761270830382856
13399,0,0.6143228060236983
13400,0,0.21802388707926168
13402,0,0.5810319595902375
13409,0,0.26289949487796815
13411,0,0.37564084407307746
13416,0,0.5461454940282302
13419,0,0.2368691875560591
13421,0,0.3409998583770004
13435,0,0.7400934711797196
13437,0,0.2405702686116225
13438,0,0.4826134164188264
13442,0,0.21428503989047823
13456,0,0.43120426757305386
13458,0,0.2801019685596941
13460,0,0.4688759854600387
13461,0,0.13367322853231364
13463,1,0.9345040834631544
13464,0,0.09646414577727422
13469,0,0.6934617381862814
13474,0,0.3877732143700137
13484,0,0.5808808950573573
13485,1,0.9094934617381863
13488,1,0.8714157579190861
13490,0,0.20776094037671722
13496,0,0.5429448142378323
13502,0,0.354501251003163
13505,0,0.6592078553557097
13507,0,0.4109616201671152
13520,1,0.8534201954397395
13522,1,0.8495680498512959
13526,1,0.7972241892083275
13527,0,0.5608931690506538
13534,0,0.6520983807770382
13538,0,0.16036444318557333
13540,0,0.44425246660057593
13541,0,0.5968748524760421
13543,0,0.045376009063871965
13549,0,0.19528867488080065
13554,0,0.726488221687202
13555,0,0.7129207383279045
13559,0,0.37079733748760796
13567,0,0.15252797054241607
13569,0,0.6777604683000519
13571,0,0.42887220884671673
13574,1,0.9097106170042014
13576,0,0.36627484303450875
13578,0,0.14155690884199593
13580,0,0.1251097578246707
13583,0,0.2890808667327574
13585,0,0.5722135674833593
13586,0,0.5862153613746872
13587,0,0.5442949535004485
13592,1,0.926554312420337
13594,0,0.38250483878581887
13598,0,0.40321012132370293
13599,0,0.2913090685927394
13606,1,0.8734740121795779
13614,0,0.5983477316716235
13615,0,0.6263796440541944
13619,0,0.6732662984468678
13620,0,0.6039937685880187
13623,0,0.4798659302270689
13635,0,0.1706934806212529
13640,0,0.6050040126516547
13642,0,0.41689090308266064
13644,1,0.8714440825190011
13646,0,0.2009819194637209
13648,0,0.5995090402681396
13660,0,0.3220129349006279
13661,0,0.5649435868385025
13667,0,0.5362318840579711
13670,1,0.9706179483548127
13671,0,0.23387622149837134
13676,1,0.8296936222442526
13677,0,0.16546287117027805
13681,0,0.5355426521267055
13687,0,0.6925081433224756
13688,0,0.5461266109616201
13691,0,0.588075343435774
13692,1,0.9120143511306236
13693,0,0.6062125289146957
13698,0,0.4209507624038144
13699,0,0.03422555823065666
13701,0,0.6143983382901383
13705,0,0.3872539300382382
13708,0,0.24057026861162256
13709,0,0.4361044233583534
13718,0,0.02125289146957466
13720,0,0.046065240995137605
13721,0,0.33617523485814094
13725,0,0.5774630600009442
13732,0,0.638993532549686
13735,0,0.6617759524146721
13737,0,0.4148798564886938
13741,1,0.7963083604777417
13743,0,0.4023698248595572
13745,0,0.42390596232828215
13748,0,0.5062927819477883
13749,0,0.010310154369069537
13751,0,0.3927300193551433
13752,0,0.3359769626587358
13758,1,0.9374687249209271
13759,0,0.6559882924987017
13760,0,0.41389793702497285
13762,0,0.2197705707406883
13763,1,0.8255299060567436
13765,1,0.8489637917197752
13767,0,0.024727375725817874
13770,0,0.6571401595619129
13775,1,0.9195109285748007
13779,0,0.48026247462587923
13781,0,0.34116036444318554
13788,1,0.9552565736675637
13789,0,0.15649341453051976
13790,0,0.0952461879809281
13792,0,0.07580607090591512
13798,0,0.6605202284851059
13799,0,0.5817589576547231
13800,0,0.408648444507388
13803,0,0.12815937308218853
13808,0,0.2858424208091394
13812,0,0.4445451541330313
13824,1,0.9024972855591749
13829,0,0.5798045602605864
13830,0,0.7445970825662087
13833,0,0.6422697446065241
13834,0,0.5949204550819054
13835,1,0.943634046169098
13836,0,0.07735448236793654
13837,1,0.8784402586980126
13838,1,0.8810650049568051
13841,1,0.8710475381201908
13842,0,0.5073407921446443
13849,0,0.5315866496719067
13852,0,0.4619836661473824
13857,0,0.3273946088844828
13862,0,0.3470802058254261
13865,0,0.21505924562148893
13868,0,0.40205825426049185
13878,0,0.3088419959401407
13881,0,0.3644620686399471
13884,1,0.9701364301562574
13885,0,0.37678326960298353
13886,1,0.9053675116838974
13887,0,0.1310201576736062
13888,0,0.42121512533635463
13889,0,0.459500542888165
13891,0,0.16559505263654817
13892,1,0.8690176084596137
13896,0,0.21226455176320635
13899,0,0.3635556814426663
13900,0,0.6965207949771044
13901,0,0.040759099277722706
13903,0,0.08190530142095076
13904,0,0.2935561535193315
13912,0,0.62708775905207
13914,0,0.7475617240239816
13917,0,0.6933862059198415
13918,0,0.5970353585422272
13920,0,0.40183165746117167
13921,1,0.8845206061464381
13922,0,0.07464476230939905
13929,0,0.19870650993721378
13933,0,0.6963414058443091
13934,0,0.2652032290043903
13935,0,0.5748005476089317
13937,0,0.18715951470518813
13940,0,0.3909266864938866
13944,0,0.007770381910022188
13948,0,0.4353018930274276
13949,0,0.48507765661143376
13950,0,0.4395033753481565
13953,0,0.6465845253269131
13954,1,0.8316291365717793
13958,0,0.23896520794977105
13959,0,0.6178256148798564
13960,0,0.1471462965585611
13963,0,0.5319265448708871
13965,0,0.17555587027333242
13973,0,0.6309682292404287
13975,0,0.5985932115375537
13980,0,0.2788368030968229
13983,0,0.5079544918094699
13984,0,0.536175234858141
13987,0,0.14187792097436625
13992,0,0.4052778171174999
13996,1,0.7851295850446112
13998,0,0.7085398668743805
14007,0,0.6893074635320776
14014,0,0.0914506915923146
14015,0,0.49564273237973855
14016,0,0.09808808950573572
14019,0,0.602105461927017
14020,0,0.17220412595005427
14022,0,0.32134258603597227
14023,1,0.8293820516451872
14025,0,0.2662040315347213
14026,0,0.4514657980456026
14027,0,0.48973233253080295
14034,0,0.3944955860831799
14036,0,0.5741868479441061
14042,1,0.9029221545579003
14044,0,0.32206958410045794
14046,0,0.33816739838549775
14047,0,0.7475333994240665
14051,0,0.3786621347306803
14053,0,0.18618703677477225
14054,0,0.16664306283340413
14057,0,0.7353349383939951
14063,0,0.5092951895387811
14064,0,0.653996128971345
14066,1,0.9056790822829628
14067,1,0.8256998536562338
14069,1,0.8754945003068499
14071,0,0.7789359391965256
14073,0,0.6977576358400603
14075,0,0.6371618750885144
14076,0,0.6921399235235802
14082,0,0.7089741774064108
14089,0,0.11181607893121843
14091,0,0.39890478213661895
14093,0,0.4675069631308125
14095,1,0.8301279327762828
14101,0,0.41515366095453904
14110,0,0.4094132087050937
14111,0,0.3236557616956994
14118,0,0.32032290043903133
14119,0,0.39297549922107344
14124,0,0.38036161072558183
14130,0,0.5973280460746825
14131,0,0.361119765849974
14137,0,0.6858896284756644
14142,0,0.5907000896945664
14145,0,0.29216824812349523
14154,0,0.6199782844733985
14157,0,0.4445451541330312
14158,0,0.4078931218429873
14163,0,0.7483548128216023
14168,1,0.7834584336496246
14171,0,0.28063069442477456
14172,0,0.12050228957182646
14175,0,0.388150875702214
14179,0,0.684388424680168
14188,0,0.4092715857055186
14190,0,0.062295236746447616
14192,0,0.6960015106453288
14196,0,0.26117169428315157
14198,0,0.34089600151064536
14200,0,0.19961289713449465
14207,0,0.13046310720861068
14209,0,0.38188169758768825
14210,0,0.010933295567200112
14211,0,0.4415238634754284
14212,0,0.4327243544351602
14213,0,0.46734645706462724
14215,0,0.7044044752867866
14218,0,0.6152858424208092
14220,0,0.6018127743945616
14224,0,0.41827880847849697
14229,0,0.679025633762923
14233,0,0.4485766888542699
14238,1,0.9605343907850635
14240,0,0.10373412642213095
14244,0,0.3799178586602464
14246,0,0.43319643110041073
14251,0,0.24550819053014208
14255,1,0.9605155077184535
14256,0,0.03782278241986499
14259,1,0.8971250531086249
14261,0,0.46305055941084833
14263,0,0.6566586413633574
14270,0,0.39391965255157435
14273,0,0.66486333380541
14275,0,0.7057923806826228
14284,0,0.3464098569607704
14290,0,0.21224566869659633
14291,0,0.23562290515979797
14296,0,0.5186895151772648
14304,0,0.20384270405513855
14309,1,0.7926356040220932
14313,0,0.25907567388943964
14315,0,0.5022140395600245
14320,1,0.8973705329745552
14322,0,0.24206203087381392
14330,0,0.6620875230137375
14331,0,0.1744984185431714
14335,1,0.8867488080064203
14340,0,0.4532408063069442
14344,0,0.2056082707831752
14347,0,0.4507765661143369
14349,0,0.3715998678185337
14353,0,0.7384789689845631
14361,0,0.13353160553273852
14363,0,0.756729452863145
14368,0,0.4167209554831705
14369,0,0.4968606901760846
14371,0,0.7285842420809139
14372,1,0.9949110135486003
14374,0,0.13852617665108813
14378,0,0.7394514469149791
14381,0,0.47136855025256097
14383,0,0.08585186234244441
14395,0,0.14609828636170516
14398,0,0.4700656186564698
14399,0,0.7774158523344191
14401,0,0.17746306000094414
14404,0,0.11583817211915214
14406,0,0.5523296983430109
14411,0,0.3140726053911155
14415,0,0.298380777038191
14417,0,0.48584242080913936
14418,0,0.7717226077514988
14422,0,0.576216777604683
14423,0,0.14331303403672757
14426,0,0.6834820374828872
14430,0,0.598933106736534
14431,1,0.8382948590851154
14435,0,0.5255157437567861
14440,0,0.7703347023556626
14442,0,0.49751215597413023
14443,0,0.16381060284190152
14445,0,0.49124297785960447
14452,0,0.5304914318085256
14454,1,0.9862436859746023
14455,0,0.3123636878629089
14458,0,0.289741774064108
14460,0,0.2781664542321673
14461,1,0.9809469857904923
14464,0,0.15117783127979983
14470,0,0.6665344852003965
14472,0,0.03795496388613511
14473,0,0.04365765000236038
14477,1,0.8386158712174856
14479,0,0.5935703158192891
14483,0,0.5482792805551622
14486,0,0.3298210829438701
14488,0,0.3526790350752962
14491,0,0.4510692536467923
14492,0,0.4516451871783978
14493,0,0.3671151394986546
14497,0,0.3415569088419959
14503,1,0.8385403389510457
14506,0,0.6645517632063447
14507,0,0.5441722135674834
14509,0,0.2599726195534155
14512,0,0.3710239342869282
14515,0,0.3381768399188028
14517,0,0.3965821649435869
14520,1,0.796752112543077
14522,0,0.25028560638247654
14524,0,0.04399754520134069
14528,1,0.930991833073691
14529,1,0.8966246518434593
14530,1,0.8803568899589294
14532,0,0.2253410753906434
14534,0,0.19995279233347496
14547,0,0.20100080253033092
14550,0,0.26308832554406836
14551,0,0.5251380824245857
14554,0,0.3441910966340934
14555,0,0.4986356984374263
14557,0,0.738478968984563
14558,0,0.4676957937969126
14559,1,0.7836850304489449
14560,1,0.8530047679743191
14563,0,0.6527215219751688
14565,0,0.14092432611056036
14567,0,0.7722702166831894
14568,0,0.3636784213756314
14580,0,0.3072274937449842
14581,0,0.022197044800075533
14584,0,0.4353207760940377
14585,0,0.166463673700609
14587,0,0.7338431761318038
14589,0,0.15369872067223717
14590,0,0.4781475711655573
14591,1,0.8680734551291128
14593,0,0.6405041778784876
14594,1,0.9427937497049521
14598,1,0.9008922248973233
14601,0,0.20663739791342114
14605,0,0.39448614454987485
14611,0,0.4522494453099183
14613,0,0.1765566728036633
14617,0,0.2699900863900297
14619,0,0.3864041920407874
14623,0,0.6861162252749846
14625,0,0.006155879714865695
14626,0,0.31419534532408067
14628,0,0.20996081763678423
14630,0,0.3008733418307133
14631,0,0.37946466506160603
14632,0,0.6842751262805079
14634,1,0.8211301515366095
14637,0,0.7563517915309446
14638,0,0.49495350044847275
14647,0,0.14883633102015767
14649,0,0.7704952084218477
14650,1,0.8067506963130813
14652,0,0.5056601992163529
14654,0,0.06643062833404145
14657,0,0.543794552235283
14663,0,0.44684888825945335
14667,1,0.8158901005523296
14669,0,0.4094509748383137
14673,0,0.2124061747627815
14674,0,0.12033234197233629
14676,1,0.7920502289571827
14678,0,0.38801869423594393
14681,0,0.6699051125902847
14682,1,0.8329320681678705
14684,0,0.16545342963697304
14686,0,0.307038663078884
14688,0,0.31101354860029273
14689,1,0.9138271255251854
14690,0,0.4726809233819572
14693,0,0.16167681631496955
14697,0,0.17855827786432515
14698,0,0.2164565925506302
14703,1,0.8409668130104329
14704,0,0.7114195345324081
14705,0,0.6571212764953027
14707,0,0.6404475286786574
14713,1,0.9359580795921256
14719,0,0.7449936269650191
14721,0,0.4981636217721758
14725,0,0.49551055091346835
14726,0,0.3096822924042865
14727,0,0.6261341641882642
14728,0,0.25003068498324127
14731,0,0.4382287683519803
14736,0,0.3029504791578152
14737,1,0.8327904451682954
14743,0,0.4282207430486711
14747,0,0.4657413964027758
14750,0,0.17174149081810886
14751,0,0.554567341736298
14758,0,0.6679601567294529
14759,0,0.6036538733890383
14764,0,0.6287117027805316
14766,0,0.38094698579049235
14772,1,0.822744653731766
14774,0,0.7724779304158995
14775,0,0.14119813057640562
14780,0,0.6147193504225086
14785,0,0.10644384648066846
14786,0,0.01810886087900675
14787,0,0.31640466411745266
14789,1,0.8473209649247038
14792,0,0.17588632393900766
14796,0,0.6730019355143275
14799,0,0.6208280224708492
14800,0,0.5092385403389511
14802,0,0.2978331681065005
14806,0,0.6506349431147619
14808,0,0.6014823207288864
14809,0,0.4885049332011519
14810,0,0.4705754614549402
14811,0,0.4522777699098334
14815,0,0.396733229476467
14823,0,0.15724873719492044
14826,0,0.7360241703252608
14833,0,0.5226549591653684
14839,0,0.0699428787235047
14843,1,0.8442524666005758
14844,1,0.8996931501675872
14848,1,0.9261860926214416
14853,0,0.40840296464145776
14854,0,0.26556200726998064
14857,0,0.1620544776471699
14860,0,0.07368172591228815
14864,0,0.0662701222678563
14865,0,0.512486427795874
14867,0,0.5175659727139688
14871,0,0.7541802388707926
14872,0,0.19223905962328283
14877,0,0.5384695274512581
14879,1,0.8513336165793326
14880,0,0.21944011707501299
14883,0,0.22892885804654678
14884,0,0.5121276495302838
14885,0,0.048406741254779784
14889,0,0.15944861445498748
14890,0,0.10703866307888402
14894,0,0.7529056318746163
14897,0,0.3400368219798895
14900,1,0.9006467450313931
14904,0,0.595647453146391
14905,0,0.12161639050181751
14906,0,0.4198933106736534
14912,0,0.1381768399188028
14913,0,0.5636878629089364
14922,0,0.12138979370249728
14923,0,0.07202001605060662
14925,0,0.2893829957985177
14928,0,0.619534532408063
14937,1,0.9120521172638437
14942,0,0.3500165226832838
