id,predicted,y
9874,0,0.07239363960833733
9875,0,0.021015136325914542
9880,0,0.029250084545242735
9881,0,0.04231559309740806
9883,0,0.08089642953851336
9885,0,0.016609027924713218
9886,0,0.15533198999981415
9889,0,0.26383499196464016
9897,0,0.04638064762603601
9899,1,0.6041640244489508
9900,1,0.5896872879899878
9907,0,0.14278583654642735
9910,0,0.003724145635222702
9914,0,0.03772666564395889
9918,0,0.022146843887309052
9919,0,0.08363116938365982
9924,0,0.008615011770720403
9925,0,0.021536718597892728
9934,0,0.1819892471547436
9935,0,0.1144517698158223
9936,0,0.016370204559313612
9937,0,0.051442459837201304
9940,0,0.11579449470514458
9943,0,0.11192344304524958
9944,0,0.12356322710270493
9947,0,0.056860012051531274
9949,0,0.1130910065048319
9950,0,0.09651201024692249
9953,0,0.046540574704341364
9954,0,0.2274737769042262
9956,0,0.18043850482844143
9959,0,0.023709071849371027
9960,0,0.06016858420610013
9961,0,0.01582892271269764
9962,0,0.07676882145741604
9963,0,0.11328084014591189
9965,0,0.049762596292371286
9970,0,0.30374232635766224
9971,0,0.06775176297529291
9972,0,0.10597644592082903
9974,0,0.13759780155207557
9975,1,0.3606422066532565
9976,0,0.036093620680300434
9977,0,0.03735390425101207
9982,0,0.07767141855926879
9987,0,0.06025675164459834
9993,0,0.0941088914504361
9995,1,0.5592875390423832
9998,0,0.04979641229570622
10000,0,0.06543779586178147
10003,0,0.029803561634718517
10004,0,0.020020048841043782
10005,0,0.015943448582448467
10009,0,0.03832430208858384
10012,0,0.05870483108634447
10013,0,0.15144067340188316
10019,0,0.05657175007763661
10020,1,0.3926264812889387
10022,0,0.10290951710680647
10031,0,0.25566321390404717
10032,0,0.05075531505932005
10035,0,0.10702515935428847
10039,0,0.045704784366187065
10046,0,0.107818657737977
10051,0,0.1159769599490797
10052,0,0.03387942121373193
10054,0,0.18236817114547263
10055,1,0.6052726087490272
10056,1,0.9472667116687938
10059,0,0.0383179378363197
10060,0,0.07876652023195865
10061,0,0.06446505315693729
10063,0,0.04618188101614335
10064,0,0.13815661345469413
10067,0,0.07305487975725414
10069,0,0.06676443780780272
10070,0,0.036360546980289524
10072,0,0.07725680949560217
10074,0,0.030036428073303964
10076,0,0.021159288775599444
10083,0,0.17696584620854955
10088,1,0.5735534703572305
10090,1,0.7742895926414365
10094,0,0.03696473361144671
10096,0,0.04875687524638037
10098,0,0.18537920357784365
10109,0,0.005367608119581878
10110,0,0.012230073777316556
10112,0,0.04203839479106896
10113,0,0.050079617999305645
10126,0,0.04468343291845213
10127,0,0.07530554609728832
10131,0,0.06496276474097984
10132,0,0.028537273126917725
10133,0,0.012279144233985524
10136,1,0.803240482958897
10140,0,0.08670101693308191
10142,0,0.05799059847774142
10145,0,0.05341754543302962
10149,0,0.04861962558261006
10161,0,0.030679518424142987
10168,0,0.04253911771498896
10173,0,0.11355872150872122
10177,0,0.022847209283901757
10178,0,0.02797047543761137
10179,0,0.005432417535843897
10188,0,0.08997651435829335
10192,0,0.022965522001406856
10198,0,0.05639677871354516
10200,0,0.016825241722963808
10201,0,0.003452110659658723
10206,0,0.080845013780138
10207,0,0.055162640483052666
10208,0,0.023761541893916552
10211,1,0.38130669324622746
10215,0,0.10340675232590564
10220,0,0.0711163606119535
10221,0,0.042829581215897264
10223,0,0.024204797443473473
10224,0,0.0523263381548162
10225,0,0.12562026214297986
10228,1,0.696851999006448
10231,0,0.09049578787952822
10239,1,0.3444669402460266
10244,0,0.036652742146145764
10245,0,0.13489444765691172
10246,1,0.6461953247884088
10249,0,0.004285868335908499
10251,0,0.11027614921634259
10253,0,0.017191100233082925
10255,0,0.016969972098434663
10264,0,0.00587999500842488
10266,0,0.20780562533776362
10270,0,0.1659239507492369
10271,0,0.007082450744570548
10276,0,0.09836055033218771
10280,0,0.10570998986281457
10281,0,0.018930812723368454
10283,0,0.04815230767436757
10288,0,0.014384483433854033
10290,0,0.08679685947449163
10291,1,0.49877505486306817
10297,0,0.0912631132824662
10298,0,0.08668048344035084
10301,0,0.04139509801958987
10304,0,0.061057315308507866
10306,0,0.03556590637174385
10309,0,0.10658493922057369
10310,0,0.021002302435007374
10314,0,0.02802085293429983
10317,0,0.09243354814659488
10320,0,0.06071523707865141
10329,0,0.12283715144766598
10330,0,0.005430811923696691
10332,0,0.03007482642628066
10334,0,0.014994357938817246
10336,0,0.07242448358512008
10345,0,0.061368698916662356
10351,0,0.026880297002681387
10356,0,0.07992566505311068
10361,0,0.16107905107312656
10363,0,0.04253167546569606
10365,0,0.10874942226892603
10367,0,0.09499342257702958
10375,0,0.15774141907855765
10378,0,0.21160264838469384
10379,0,0.046952531824675986
10381,1,0.6827071393717101
10383,0,0.02286456072965578
10385,0,0.03130707643943771
10389,0,0.07240612477198616
10394,0,0.10653098409208356
10395,0,0.22311902311006315
10397,1,0.39407536567341706
10407,0,0.16189390034853685
10408,0,0.02661084546177086
10409,0,0.03692483421426501
10416,0,0.1556830348631603
10421,0,0.005311755897083389
10422,0,0.07049203982738149
10430,0,0.035098706323471854
10434,0,0.034595315963466176
10435,0,0.05470148029009933
10436,0,0.08098817129581053
10437,0,0.1194940792561334
10440,0,0.10243680444809779
10441,0,0.12141066839266051
10442,1,0.3980625855450176
10443,0,0.024682179032012568
10445,0,0.012430614879892861
10446,0,0.20373641564090522
10450,0,0.10222032831913833
10451,0,0.29136364303457735
10454,0,0.021314738813079114
10457,0,0.13844994632075264
10465,0,0.08197908563074341
10475,0,0.032474518345322535
10476,1,0.39318055917343475
10488,0,0.008157875074828451
10491,0,0.05526955310953145
10493,0,0.07654038170057786
10494,0,0.09587047045971706
10495,0,0.07527594080865738
10499,0,0.17132147917997298
10508,1,0.8161106737541625
10509,0,0.14123965942621375
10511,0,0.07999818433744417
10514,0,0.12619644453883885
10517,0,0.1518274534234126
10520,0,0.11447831613903993
10527,0,0.13362606141274563
10536,0,0.05742171161413803
10539,0,0.01890222848990625
10540,0,0.09688488185847664
10541,0,0.05414997361615971
10545,0,0.03008333811251576
10546,0,0.0370207730836729
10547,0,0.06228652330725651
10552,0,0.06458174163153978
10554,0,0.02296930745723242
10556,1,0.7257348565839012
10560,0,0.023217913519168354
10564,0,0.31890462341449355
10567,0,0.0042667628167873135
10574,1,0.4390663618167689
10585,0,0.22452978373669907
10587,0,0.03986638767379254
10590,0,0.04970053768373628
10591,0,0.00421173501075329
10592,0,0.15019451937855066
10596,0,0.06232643376777074
10600,0,0.1621428306111751
10603,0,0.18988550568967041
10611,0,0.006778149492418913
10620,0,0.07505496173453395
10622,0,0.10211698954512635
10626,0,0.051294084026848326
10629,0,0.030503774415536623
10635,0,0.09635879559849855
10638,0,0.03997399077825199
10639,0,0.045969402249267356
10643,0,0.04034328357135219
10645,0,0.04222496924704099
10646,0,0.13012738876914404
10650,0,0.08937660121668406
10659,0,0.04575838439086509
10661,0,0.06783180099894925
10663,0,0.02792577745612505
10664,0,0.01885071699478241
10667,0,0.013334527742223438
10671,0,0.17700419312638765
10672,0,0.1121712122974695
10674,0,0.059499661485790625
10675,0,0.008760157535887249
10679,0,0.018903770393385207
10681,0,0.03296250640202856
10683,0,0.10552569181385837
10684,0,0.11609305615297767
10688,0,0.039969665320410463
10689,0,0.06436945230127232
10690,0,0.21893770396093887
10692,0,0.10901660556625048
10696,0,0.0376776852539049
10697,0,0.19720418512107782
10699,0,0.02906227306504488
10705,0,0.005019224137502256
10708,0,0.044086934052350035
10709,1,0.3388321302483832
10710,0,0.08369728054042405
10712,0,0.022384598121444933
10714,1,0.8407570538093153
10716,0,0.2175116200382121
10717,0,0.13912151582568186
10718,1,0.3995905717315186
10726,0,0.009154257407284195
10732,0,0.3211158189654463
10733,0,0.0548376325312689
10734,0,0.06136938785553579
10735,0,0.022058740716229437
10738,0,0.042171586921231956
10741,0,0.2664217754718796
10742,0,0.14831649458634297
10743,0,0.08832703573270115
10749,0,0.05402549400849513
10751,0,0.02228039463082778
10753,0,0.16465269505016583
10754,0,0.08871123532012744
10764,1,0.9557361980020493
10768,0,0.002551215865032133
10771,0,0.03973747608260525
10776,0,0.07366380737658142
10778,0,0.030873345271637487
10787,0,0.003571307504570274
10788,1,0.9469306737748916
10789,0,0.11582009052594038
10790,1,0.4304448107540041
10793,0,0.08324985269382328
10800,0,0.0331325551465477
10804,0,0.16933614707682834
10809,0,0.02304463143002472
10810,0,0.1311675383348859
10811,0,0.009559429402439059
10814,1,0.6343494317082188
10821,0,0.14243582063449264
10828,0,0.023017237431071536
10830,0,0.15607572053778082
10838,0,0.01909049217341492
10840,0,0.05620288287186766
10847,0,0.026874537628496356
10851,0,0.21338003724427151
10852,0,0.15651279792375794
10853,0,0.08304427173945181
10854,1,0.4533636589841611
10857,0,0.00598332220344255
10861,0,0.012494677293051613
10862,1,0.7495609261479195
10870,0,0.006920440281677728
10875,0,0.12022196266560944
10878,0,0.10243387357723374
10885,0,0.013258986158437807
10888,0,0.042195756872078986
10892,0,0.09322328088944465
10899,0,0.01587546804696404
10900,0,0.02458242655879796
10901,1,0.4911491034738029
10902,0,0.014780771661642945
10904,0,0.06266374337894808
10908,0,0.012280097898484766
10909,0,0.004481831699817685
10913,0,0.08225159204186941
10918,0,0.04103254620539422
10924,0,0.023298958954210032
10925,0,0.04679765096392112
10926,0,0.036664416810357606
10927,0,0.060017233831535954
10928,0,0.026991100209605608
10931,0,0.05304013291226495
10932,1,0.771787291808761
10933,0,0.21079951136480007
10937,1,0.45794766345976123
10958,0,0.07305907233473871
10959,0,0.12577587100990856
10962,1,0.8535139882283052
10968,0,0.03372108985727784
10970,0,0.24918774151892492
10972,0,0.1044224992063498
10973,0,0.015837324803812402
10974,0,0.10963590766284495
10975,1,0.4033221397785529
10977,0,0.03735788456091511
10982,1,0.4781098049400933
10983,0,0.05896029509843249
10984,0,0.05322708129476839
10985,0,0.029333707273145493
10990,0,0.07837046168940953
10992,1,0.9306430769744825
10993,0,0.03627938532396101
10994,0,0.03177345208422221
10998,0,0.10457955695158144
10999,1,0.4950523622448255
11010,0,0.08251277885041686
11013,0,0.01769718870825389
11019,0,0.1214904352286327
11024,0,0.007148213924630567
11027,0,0.02809164608103659
11036,0,0.1373152930161625
11038,0,0.046734020786542395
11040,0,0.11316367620431717
11042,0,0.0586961271983958
11043,1,0.7393683575417169
11045,0,0.037808008752069404
11046,0,0.05874202096794214
11052,0,0.06289866130625027
11059,0,0.02589951105570556
11060,0,0.021577807985651287
11062,0,0.2403687161081264
11064,0,0.040626188324037596
11066,0,0.2384083243879941
11070,1,0.5627097110848787
11072,0,0.03117245466664142
11073,0,0.23704027897013358
11076,0,0.055068209657288716
11077,0,0.162820086667615
11079,0,0.049291597526733136
11082,0,0.19280733557430857
11087,1,0.7846080531138121
11088,0,0.030365935572362668
11091,0,0.16125911431688997
11101,0,0.03630814798166949
11102,0,0.019205061249638847
11103,0,0.08257564954755733
11104,0,0.030643078493172125
11106,0,0.015642029990708885
11109,1,0.7816803335432447
11113,0,0.052792393061708354
11115,1,0.49986093540844534
11119,0,0.11963933518746597
11120,0,0.0648456578527705
11122,1,0.6121137194169542
11127,1,0.6211061327742778
11128,0,0.12938285753063689
11137,1,0.7271243355756862
11138,0,0.10991366564241209
11149,0,0.06481202274968068
11156,0,0.05795108964954975
11158,1,0.9449509704073926
11159,0,0.03799899233748668
11163,0,0.10725870041196653
11172,0,0.05197195466625848
11174,1,0.776836158134989
11176,0,0.12089269355206914
11182,0,0.044561617685625166
11184,0,0.17056502662286233
11185,0,0.17845326972610467
11186,0,0.02975263589062761
11187,1,0.8197474681041923
11194,0,0.03799579901984393
11198,0,0.10618625408664381
11205,0,0.11016111125766251
11207,0,0.2953524339289713
11212,0,0.025777001427624943
11213,0,0.08265419552677312
11215,0,0.06652827386591365
11218,1,0.7813193621569584
11220,1,0.5008239397185116
11222,0,0.08711808402864721
11223,0,0.04798395338827684
11224,0,0.030621860409779426
11225,0,0.006670920692613469
11234,0,0.009828040995593859
11236,0,0.13299582167604068
11240,0,0.05046483005002534
11245,0,0.16884195067346655
11249,0,0.1238236288378759
11252,1,0.5779242756196576
11253,0,0.1272731027332078
11256,0,0.06720916602347653
11257,1,0.3775777155270028
11259,0,0.06389058976820235
11261,0,0.18417939844903275
11262,0,0.09196280007295568
11263,0,0.10219358753257653
11264,0,0.03672977320070092
11267,0,0.2917521293804086
11270,0,0.08102258282083456
11271,0,0.01754394156019593
11272,0,0.06055045651380265
11273,0,0.03059346798626444
11275,0,0.048403938471758806
11278,0,0.0432635560607737
11279,0,0.006585061906674322
11281,0,0.040365113202261604
11285,0,0.043383546070524664
11292,0,0.09149765801267189
11293,0,0.11100985282029241
11294,1,0.37068458130512627
11295,0,0.08028546386534546
11297,1,0.5996613391443343
11298,0,0.02918118887880688
11301,0,0.017284990897750964
11308,0,0.02778671793845753
11309,0,0.010657761916339083
11311,0,0.04382036221851353
11319,0,0.12356004043381925
11320,0,0.04654010360643901
11321,0,0.034178394671924045
11331,0,0.15710137963013007
11332,0,0.006891014176286476
11338,0,0.29961479455455736
11339,1,0.636945334932208
11340,0,0.12920229149509818
11342,0,0.08488105106964733
11348,0,0.05904505600457435
11351,0,0.04057313553445964
11358,0,0.19410531282094645
11361,1,0.4820662425325316
11364,0,0.04908710761153331
11369,0,0.0397855064869706
11371,0,0.1301809413602802
11374,0,0.01544478941420291
11379,0,0.0582441944896752
11382,0,0.17776780948564097
11386,0,0.01662588305315732
11390,0,0.053695118906686275
11391,0,0.30635064248694
11393,0,0.0089521425663808
11394,0,0.15880851237610513
11395,0,0.0594101315652273
11396,0,0.09195204285777006
11400,1,0.8139580828844063
11406,0,0.004467834893287522
11407,0,0.04724783077441607
11408,0,0.05463664095998414
11410,0,0.06114348078335849
11416,0,0.054573077709929196
11419,1,0.7521460451847504
11431,0,0.024577663596956748
11433,0,0.03262403564263117
11434,0,0.004323917998944048
11438,0,0.037707292728566696
11443,0,0.01948391529912953
11444,0,0.005430665261252587
11450,0,0.043092173559634
11453,0,0.161436658203876
11455,0,0.005669545814982875
11457,0,0.05540857333281311
11459,0,0.09885483030344783
11463,0,0.06762532275896307
11465,0,0.14307703742745942
11469,0,0.30939141050099905
11471,0,0.07042246127204548
11472,0,0.07840604319534837
11476,0,0.18312573389815795
11479,0,0.2144649096221228
11483,0,0.025943838071570777
11484,0,0.04721872654178581
11487,0,0.08354765753152106
11490,0,0.10749203825875855
11491,0,0.13033959290092637
11493,0,0.004149302586043434
11495,1,0.505500910561401
11496,0,0.03423310733028258
11497,0,0.007090024743322654
11498,0,0.1370637321079134
11501,0,0.00541788765128464
11504,0,0.025280781217770647
11506,0,0.07132172046934215
11511,0,0.07238651852386795
11515,1,0.35946586429957356
11516,0,0.030316037815106934
11520,0,0.20581453309900719
11522,0,0.010603042808591302
11523,0,0.18393464631799536
11526,0,0.052026576709260766
11529,0,0.14363204295903986
11535,1,0.7466424277296357
11538,1,0.6288149949165194
11540,0,0.0576079481466643
11545,0,0.024328663231626396
11546,0,0.17865691115771104
11547,0,0.1509409567155666
11559,0,0.005908603813752211
11562,0,0.25444870266024455
11563,1,0.9654894503296552
11565,0,0.11774227545547261
11566,0,0.12172879881474052
11570,0,0.03596052522054707
11571,0,0.06955925617989453
11572,0,0.0776024972216581
11580,0,0.10991136833018414
11585,0,0.10349323852543499
11592,0,0.050300121581526684
11601,0,0.0987483162923885
11604,0,0.05513758732910745
11609,0,0.044052210173019496
11610,0,0.028375874447268676
11611,0,0.02922096829845866
11612,1,0.7923494138281955
11614,1,0.8119033759180405
11615,0,0.11366963485464435
11616,0,0.07151162050441094
11627,0,0.15881273501400087
11630,0,0.11509616741099407
11632,0,0.03662956149226409
11634,0,0.019688034412869874
11638,0,0.1756286609599666
11641,0,0.32370492293537617
11646,1,0.4334482402930159
11652,0,0.06739084216398236
11656,0,0.2053245711051196
11658,0,0.15042567770738646
11660,0,0.06413882734699983
11664,0,0.1642028371536142
11670,0,0.1532742358671482
11672,0,0.020184329410580973
11673,0,0.04165615745779277
11675,0,0.0754515816238995
11679,0,0.2028937064618483
11682,0,0.01442566432918977
11687,0,0.13522763170595145
11692,0,0.08282375267657502
11696,0,0.09843259878285907
11697,0,0.006865397254160187
11698,0,0.014878839266679222
11699,0,0.05161371555984265
11709,0,0.01003650597766774
11710,0,0.09136309101183171
11711,0,0.16520092639255596
11712,0,0.022351736352779927
11715,0,0.21720996739679083
11717,0,0.006613265160923429
11720,0,0.31412576538292797
11723,0,0.21375227787487697
11724,0,0.005457491158091481
11725,1,0.36472799848534987
11727,0,0.04996199417127338
11729,0,0.22357515795652255
11732,0,0.03250258698145529
11733,0,0.015266666756161153
11735,0,0.005370665140658172
11736,0,0.13128211901837802
11739,0,0.10407862929691299
11740,0,0.013090940837392628
11743,0,0.08868919417713193
11745,0,0.13777180065882944
11746,0,0.009498333170045564
11747,0,0.12974700701405342
11749,1,0.7363054237916007
11752,0,0.037989757707933405
11755,0,0.09931484396829394
11756,0,0.16788940531568108
11758,0,0.17496940463237087
11762,0,0.19180130965172615
11768,0,0.03583379992436848
11771,0,0.04571866146161362
11775,0,0.011755224291322846
11779,0,0.06845618342803189
11780,0,0.07580829933895845
11785,0,0.10459726073452377
11787,0,0.012161869670090609
11789,0,0.07593351801027162
11791,0,0.029574301527414113
11794,0,0.05735711133144844
11802,0,0.05273486713849994
11807,0,0.08699506292321008
11808,0,0.033343792201929776
11812,0,0.15603787521772033
11814,1,0.7975927829443946
11816,0,0.06936349154934768
11820,0,0.1743474298474408
11821,0,0.1772668670233748
11822,0,0.02160303854007315
11824,0,0.12422224189729435
11826,0,0.04124925540720689
11831,1,0.41811475788453767
11832,0,0.01578947754539575
11836,0,0.030861952529446908
11839,0,0.0046624631889260765
11854,0,0.046502991194898646
11857,1,0.6859643547858388
11862,0,0.04376921295704447
11869,0,0.07402051988505183
11870,0,0.01673616757419438
11871,0,0.07533524945273123
11872,0,0.007399188381846111
11873,0,0.02829515736346136
11875,0,0.07963748820424572
11876,1,0.9210893099317444
11878,0,0.056117223996734765
11879,0,0.0637870512821534
11881,1,0.36631268858720367
11883,0,0.04569645257677311
11884,0,0.1290563079604364
11885,1,0.6899834777013057
11887,0,0.023364713816396036
11889,0,0.02651406127434487
11890,0,0.14199214936780546
11894,0,0.022284478370804682
11900,0,0.019604382566721937
11904,0,0.026195425240059
11907,0,0.13854429548584982
11915,0,0.006484401136023185
11918,0,0.21529842140792044
11919,0,0.019984815428013277
11921,0,0.043894125326776744
11922,0,0.016193862004302603
11924,1,0.34250286800338686
11926,0,0.05491977042152397
11929,1,0.67029568127817
11936,0,0.030087374566062485
11939,0,0.05315438612009188
11944,1,0.5608845967090009
11947,0,0.11046349475308649
11948,0,0.06461460351214356
11949,0,0.048895262640995904
11952,0,0.029518488037772985
11953,1,0.4038930154892549
11957,0,0.1648427293507992
11958,0,0.03404719265076673
11960,0,0.13925706558761253
11961,0,0.2332869369347558
11963,0,0.07258706436204644
11964,0,0.07056051983439268
11966,0,0.017313994976669134
11967,0,0.2705644196430177
11969,0,0.03737558564862842
11971,0,0.0492239347831393
11975,0,0.02853472980593207
11978,0,0.09599005785632259
11979,0,0.13416334412556138
11980,0,0.259010506140326
11983,0,0.10006098279128042
11985,0,0.05298753171661125
11986,1,0.6269054129502978
11991,0,0.006236424094557338
11996,0,0.07180026275029172
12000,0,0.09795054165770284
12001,0,0.006312157580439261
12003,0,0.04523269171300305
12007,1,0.7121239404159287
12008,0,0.03453965871634836
12010,0,0.031127864412513178
12011,0,0.03632869049896643
12014,0,0.05585355390220633
12024,0,0.031176661629449196
12026,0,0.10024147933488135
12027,1,0.33457264660961594
12028,1,0.5110565338997668
12037,0,0.018842150106623826
12044,0,0.11872706588927825
12047,0,0.057293809335746806
12050,1,0.6218680590572891
12052,0,0.046694570240812736
12054,0,0.2872786780036886
12055,0,0.05899762936815567
12057,0,0.06663563784994024
12058,0,0.15951690953028133
12061,0,0.04172320605683777
12066,0,0.004765089026421779
12074,0,0.10935574447532168
12079,0,0.25165732348485637
12081,0,0.09772044545274396
12085,0,0.24481229849261893
12087,0,0.25446931855469945
12088,0,0.0771963481243087
12090,0,0.04979247611516928
12095,0,0.11487077442111912
12101,0,0.1636779035343681
12105,0,0.09068424708259976
12106,0,0.09781493537335935
12109,0,0.09634534090067995
12113,1,0.5059633552945102
12121,0,0.33169728876177906
12122,0,0.30272698834223266
12123,0,0.0740319882211934
12128,0,0.07818111189167198
12129,0,0.04516091161344006
12131,0,0.033663009908974154
12133,0,0.16558059289911475
12141,0,0.0345834253886607
12149,0,0.09329635509649756
12151,0,0.007542139483988484
12153,0,0.06888113582478901
12157,0,0.11669247798669019
12158,0,0.04155326990710613
12160,0,0.07948397671865566
12162,0,0.06076868631604622
12164,1,0.40600291113038406
12166,0,0.025056807573033326
12175,0,0.029076719121343853
12179,0,0.033039743551579945
12181,0,0.145198032989054
12182,0,0.1346431598647911
12184,1,0.45399092963894305
12191,0,0.08967465064801364
12193,0,0.10514779229035194
12195,0,0.08727076373660045
12202,0,0.03478877407561326
12203,1,0.9337424312850751
12207,0,0.18571500925116233
12211,0,0.05264131875677893
12212,0,0.146766722840456
12214,0,0.11887635185210252
12218,0,0.08374856200377387
12222,0,0.13034074675725774
12230,0,0.04083393353292341
12233,0,0.02255042549623454
12237,1,0.8966324572084284
12239,0,0.012514663351604052
12243,1,0.49904344363517467
12244,0,0.04110457253315679
12246,0,0.0732106530610621
12251,0,0.16051619440846715
12252,0,0.06635855813835939
12261,0,0.1242521459165325
12269,0,0.052909739129246056
12274,1,0.7901825003368446
12281,0,0.034638896535273626
12283,0,0.21031787776838412
12284,0,0.008327633637385989
12285,0,0.028611557215160927
12286,0,0.032728678634525554
12287,1,0.5349495307526116
12288,0,0.24913066885071652
12289,0,0.13765877036090735
12290,1,0.48738970568706774
12293,0,0.09499470522342583
12296,0,0.10501482411164287
12298,0,0.06641770285096124
12300,0,0.12721636668287745
12301,0,0.04408867960461832
12303,0,0.029765330863382622
12304,0,0.047978041443090244
12309,0,0.08039688494574346
12315,0,0.009800196815705957
12317,0,0.07777155230704871
12318,0,0.005636555878436991
12324,0,0.13770164055501538
12328,0,0.07673661027643038
12329,1,0.3848212246038656
12337,0,0.01643713103221766
12339,0,0.043026810660878836
12340,1,0.4051048247957636
12341,0,0.09525613478334369
12342,0,0.022640565958167075
12343,0,0.02915473051763607
12345,0,0.13141315197174622
12353,0,0.08830192658031505
12356,0,0.01753564498402091
12362,0,0.022869408150459947
12363,0,0.11293584794903222
12364,1,0.7102968978992432
12369,0,0.040654055556452094
12371,0,0.0723864824247406
12378,0,0.016672592423473687
12379,0,0.05984369504948648
12380,0,0.05655241091033612
12383,0,0.14571937481178074
12385,0,0.16972551359015792
12387,0,0.1915916885198815
12388,0,0.0803741588211691
12391,0,0.019284451172629547
12394,0,0.16903431571158822
12398,0,0.1607706978606548
12406,0,0.03990912946914006
12410,1,0.3825028788825098
12413,0,0.04432352220385827
12414,0,0.021197173191313798
12415,0,0.23463380112784366
12417,0,0.006376066588678587
12419,0,0.08923274921033238
12429,0,0.08228287600150284
12432,1,0.7371022134393906
12434,0,0.16552511989742794
12435,0,0.029541042371608803
12439,0,0.056359294162858925
12444,0,0.012853111342871065
12448,0,0.21656983408485136
12450,0,0.08638029049723289
12451,0,0.06110808571998261
12452,0,0.0179945116173306
12453,1,0.38444335804535656
12456,1,0.508757839732861
12461,0,0.14279635854096145
12462,0,0.0581883346976101
12470,0,0.04077760739208884
12471,1,0.5971859539264757
12473,0,0.00784505476737711
12474,0,0.16027399234868067
12478,0,0.05403961508067365
12479,0,0.11190001561665579
12490,0,0.09002893952581863
12492,0,0.055036343297269454
12493,0,0.04378607102878693
12500,0,0.12431932484434832
12501,0,0.04085969253575906
12502,0,0.016929753978082267
12504,1,0.6771016702585392
12505,0,0.031672630056875234
12507,0,0.022043987765854988
12508,0,0.017249192658478213
12512,0,0.07281759290047213
12514,0,0.09587874367012428
12517,0,0.007057151787863298
12518,0,0.04066349886567585
12525,0,0.08980637277823326
12526,0,0.0074579073118830495
12527,0,0.008235040399533326
12528,0,0.008745073912514655
12530,0,0.2159802152550806
12531,0,0.003252926786277457
12539,0,0.03900074216381687
12540,0,0.0038884679051951563
12541,0,0.023283804410154606
12543,1,0.3913231478725811
12549,0,0.004833151309016819
12554,1,0.37469997662533927
12555,0,0.13378868237812264
12557,0,0.04283510408981374
12559,0,0.02808409466954043
12564,1,0.7053040379321925
12569,0,0.09653789486403552
12570,0,0.0353705423934693
12573,0,0.0349426829504876
12575,0,0.02037628107738828
12580,0,0.07730836119696907
12585,0,0.004025677158891301
12586,0,0.05484453879377621
12590,1,0.3406272195947821
12594,0,0.021758671214917518
12595,1,0.8032912363317541
12597,0,0.14803836389842856
12600,0,0.08769981891135793
12601,0,0.031982869928429636
12603,0,0.08655807271092526
12604,0,0.017839720698502155
12605,0,0.16252878032271967
12607,0,0.07739933433255843
12614,0,0.08451016753560259
12621,0,0.043239300156096894
12622,0,0.00548776645843563
12627,0,0.23331957028894823
12633,0,0.06799388395124326
12634,1,0.7696451638842465
12637,1,0.9391215439802728
12640,0,0.273187056181669
12641,0,0.022135252693473273
12644,0,0.04366855787512455
12646,0,0.09143149824242183
12647,0,0.1415649802855421
12649,0,0.05980678007943755
12651,0,0.16263742725827549
12653,0,0.10237913859648036
12660,0,0.2524941440626542
12661,0,0.08539004220531995
12664,1,0.6272567395541264
12665,0,0.06433356838549374
12668,0,0.05560282382571263
12669,0,0.06104732225884589
12670,0,0.04348861185099691
12672,0,0.004514294892320372
12674,1,0.336081508493718
12679,0,0.22814272900818677
12683,0,0.041316624270671176
12684,0,0.1673779842296192
12685,0,0.120080919443047
12687,0,0.02092573274428622
12688,0,0.043040345125993154
12693,0,0.06174470855267229
12698,1,0.9501844152134759
12699,0,0.08424960899390521
12702,0,0.11132393919881094
12703,1,0.7095455422272967
12708,0,0.025076540473485006
12710,0,0.1441160293963958
12716,0,0.17542758594297353
12721,0,0.09963524331087936
12727,0,0.02903678186963033
12729,0,0.06661763128460191
12741,0,0.17876793670696448
12742,1,0.5989450200684966
12744,0,0.013317054622196987
12746,0,0.03948511702727135
12761,0,0.05531415652013113
12767,0,0.03584757378982141
12775,0,0.04878117114574293
12776,0,0.03329657172280056
12778,0,0.11097248239324749
12779,0,0.05906445208121193
12782,0,0.046034823583069984
12790,0,0.1446747266563528
12795,1,0.6131219155253954
12797,0,0.2715491208750147
12805,0,0.010440042408596955
12807,0,0.07658037645892844
12808,1,0.6221061158183955
12813,1,0.9513261689961164
12815,0,0.005470378415851348
12816,0,0.03280179791736961
12817,0,0.034839854662982776
12819,0,0.0694618819235507
12823,0,0.04913103387374726
12829,0,0.08530555105979505
12844,0,0.02299675727571477
12845,1,0.964499504818917
12851,0,0.041935217731285834
12860,0,0.006866523309043415
12862,0,0.18729010795749773
12863,0,0.06618704133589699
12868,0,0.09589687750751208
12881,0,0.025175011604813786
12883,0,0.0570512672232052
12891,0,0.1257630514219627
12892,0,0.023256978960095504
12893,0,0.1839718695602173
12897,0,0.06047595510636801
12905,0,0.012469569376569135
12906,0,0.06207967449644708
12914,0,0.1430776226903712
12916,0,0.18168733994820324
12917,0,0.03385237157107685
12919,0,0.0415543722207095
12921,0,0.06494844016817246
12927,0,0.060692612541375625
12928,0,0.11245236823965486
12936,0,0.17857376782586293
12942,0,0.014176475239113973
12951,0,0.02923423205726233
12952,0,0.03728287428803056
12954,0,0.04872304719807973
12959,1,0.9572528729867757
12960,0,0.10744040875125571
12963,0,0.07303272940220437
12966,0,0.0517114188705946
12968,0,0.06510168038118261
12969,0,0.12875136376632484
12970,0,0.10323351154492272
12972,0,0.005280814223683103
12975,0,0.12221829829669284
12978,0,0.22345284381484748
