id,predicted,y
11122,1,0.8370724
11127,1,0.29892302
11128,0,0.085800014
11137,1,0.6725389
11138,0,0.14647591
11149,0,0.08754004
11156,0,0.10741177
11158,1,0.99195826
11159,0,0.06421234
11163,0,0.08582665
11172,0,0.06721953
11174,1,0.6621913
11176,0,0.085395366
11182,0,0.05027694
11184,0,0.04409312
11185,0,0.09309122
11186,0,0.21364607
11187,1,0.62097853
11194,0,0.09809636
11198,1,0.5747437
11205,0,0.1128842
11207,1,0.36377066
11212,0,0.11233574
11213,0,0.05173763
11215,0,0.07829419
11218,1,0.47254038
11220,1,0.31727362
11222,0,0.08060165
11223,0,0.07206869
11224,0,0.22302124
11225,0,0.008715489
11234,0,0.04121227
11236,0,0.15307704
11240,0,0.057363115
11245,1,0.53398705
11249,0,0.12376683
11252,1,0.55635273
11253,0,0.12414944
11256,0,0.10597174
11257,1,0.4991169
11259,0,0.089367114
11261,0,0.090133324
11262,0,0.04798058
11263,0,0.086046316
11264,0,0.15274544
11267,0,0.10339892
11270,0,0.10929243
11271,0,0.098984376
11272,0,0.104960755
11273,0,0.06724289
11275,0,0.19283545
11278,1,0.42375106
11279,0,0.02508701
11281,0,0.12617701
11285,0,0.059860006
11292,0,0.09537849
11293,0,0.10021509
11294,1,0.61239326
11295,0,0.08723548
11297,1,0.6385311
11298,0,0.061317198
11301,0,0.06956893
11308,0,0.09589948
11309,0,0.017238632
11311,0,0.17625481
11319,0,0.094706476
11320,0,0.050700735
11321,0,0.17082116
11331,0,0.05473554
11332,0,0.0075985873
11338,0,0.22008672
11339,1,0.63724995
11340,0,0.07454339
11342,0,0.06233161
11348,0,0.06951654
11351,0,0.09310582
11358,1,0.45381448
11361,1,0.7072975
11364,0,0.046000283
11369,0,0.11835748
11371,0,0.09474784
11374,0,0.078754924
11379,0,0.04680161
11382,0,0.11722097
11386,0,0.076091126
11390,0,0.27971843
11391,0,0.121063754
11393,0,0.008812907
11394,0,0.18444723
11395,0,0.14001825
11396,0,0.056592397
11400,1,0.68769336
11406,0,0.009855745
11407,0,0.02393687
11408,0,0.10453387
11410,0,0.08936932
11416,0,0.06401119
11419,1,0.45245963
11431,0,0.053300936
11433,0,0.13706626
11434,0,0.009824443
11438,1,0.6402496
11443,0,0.06485843
11444,0,0.009558966
11450,0,0.07091829
11453,0,0.052969597
11455,0,0.0094240885
11457,0,0.059690908
11459,1,0.337314
11463,0,0.072166026
11465,0,0.10228853
11469,0,0.071217164
11471,0,0.07822238
11472,0,0.16096917
11476,0,0.0809523
11479,1,0.74197143
11483,0,0.08287233
11484,0,0.099288985
11487,0,0.13052154
11490,0,0.07022881
11491,0,0.07473602
11493,0,0.008666267
11495,1,0.7976016
11496,0,0.08986114
11497,0,0.05516137
11498,0,0.15051402
11501,0,0.009216874
11504,0,0.08327348
11506,0,0.044930283
11511,0,0.121533275
11515,0,0.2311598
11516,0,0.052077033
11520,0,0.116540655
11522,0,0.07754663
11523,0,0.09823943
11526,0,0.09749826
11529,0,0.1066191
11535,1,0.6304386
11538,1,0.6730528
11540,0,0.058382783
11545,0,0.102721795
11546,0,0.13122484
11547,0,0.13739438
11559,0,0.06535579
11562,0,0.08951518
11563,1,0.98865813
11565,1,0.5193077
11566,0,0.24356876
11570,0,0.10091409
11571,0,0.075416744
11572,0,0.11596765
11580,0,0.09259102
11585,0,0.28934935
11592,0,0.13195801
11601,0,0.068851486
11604,0,0.1291905
11609,0,0.11010434
11610,0,0.0795287
11611,1,0.43898392
11612,1,0.6262963
11614,1,0.6502217
11615,0,0.07218296
11616,0,0.25117767
11627,1,0.5811528
11630,0,0.0862291
11632,0,0.07135016
11634,0,0.12666729
11638,0,0.06869918
11641,1,0.65273285
11646,1,0.73351717
11652,0,0.05670895
11656,0,0.051575765
11658,0,0.08109538
11660,0,0.09535569
11664,0,0.07383037
11670,0,0.0890676
11672,0,0.073048726
11673,0,0.084356055
11675,0,0.11225883
11679,0,0.14679803
11682,0,0.060164467
11687,0,0.05676036
11692,0,0.10591185
11696,0,0.08537371
11697,0,0.008884475
11698,0,0.0350416
11699,0,0.0974514
11709,0,0.008998074
11710,0,0.10982762
11711,0,0.051874213
11712,1,0.4325695
11715,0,0.10579841
11717,0,0.009084944
11720,1,0.58778214
11723,0,0.0907354
11724,0,0.008771315
11725,0,0.1815561
11727,0,0.100503325
11729,0,0.10048501
11732,0,0.067318596
11733,0,0.044945605
11735,0,0.009657335
11736,0,0.12414275
11739,0,0.06899231
11740,0,0.08958869
11743,1,0.6170388
11745,0,0.057723984
11746,0,0.05065904
11747,0,0.047500484
11749,1,0.6599308
11752,0,0.0811955
11755,0,0.06602628
11756,0,0.28044286
11758,0,0.094729885
11762,1,0.33301705
11768,0,0.10018439
11771,0,0.05002789
11775,0,0.09763479
11779,0,0.15286103
11780,0,0.09084294
11785,0,0.26524395
11787,0,0.011909853
11789,0,0.04674821
11791,0,0.114565
11794,0,0.12034386
11802,0,0.06806421
11807,1,0.5244575
11808,0,0.04765185
11812,0,0.06861397
11814,1,0.6567253
11816,0,0.13847764
11820,0,0.070209935
11821,0,0.12864684
11822,0,0.11669684
11824,0,0.09425994
11826,0,0.063827924
11831,0,0.2505309
11832,0,0.08376247
11836,0,0.036062755
11839,0,0.009931478
11854,0,0.06790729
11857,1,0.6129692
11862,0,0.07218033
11869,0,0.04141486
11870,0,0.0521569
11871,0,0.08655702
11872,0,0.010626877
11873,0,0.074418284
11875,0,0.093621835
11876,1,0.991218
11878,0,0.07629076
11879,0,0.08318349
11881,0,0.118689045
11883,0,0.05866655
11884,0,0.074629046
11885,1,0.40212595
11887,0,0.094555944
11889,0,0.069548085
11890,0,0.07296397
11894,0,0.14661385
11900,0,0.12958036
11904,0,0.054962646
11907,0,0.063689016
11915,0,0.008253372
11918,0,0.11847155
11919,0,0.1228859
11921,0,0.09818283
11922,0,0.057896312
11924,1,0.621458
11926,0,0.077277005
11929,1,0.5284979
11936,0,0.07645699
11939,0,0.0446307
11944,1,0.5765523
11947,0,0.054159217
11948,0,0.043347284
11949,0,0.11788204
11952,0,0.11704874
11953,0,0.18828432
11957,0,0.072030574
11958,0,0.074216865
11960,0,0.07233524
11961,0,0.12494458
11963,0,0.06872121
11964,0,0.052103147
11966,0,0.073697574
11967,0,0.13470319
11969,0,0.04814873
11971,0,0.057528887
11975,0,0.07645875
11978,0,0.09600273
11979,0,0.10588282
11980,0,0.2533373
11983,0,0.09995961
11985,0,0.082564056
11986,1,0.5059823
11991,0,0.0105098635
11996,0,0.050293725
12000,0,0.07425388
12001,0,0.0090499185
12003,0,0.041361056
12007,1,0.65480244
12008,0,0.07403186
12010,0,0.11576434
12011,0,0.029780008
12014,0,0.07521721
12024,0,0.057752486
12026,0,0.05603727
12027,1,0.49040517
12028,1,0.9082502
12037,0,0.08112251
12044,0,0.08790935
12047,1,0.60442376
12050,1,0.6805357
12052,0,0.15995397
12054,1,0.74587435
12055,0,0.13034701
12057,0,0.06680291
12058,0,0.08562882
12061,0,0.071338266
12066,0,0.007298948
12074,0,0.049885135
12079,0,0.101005465
12081,0,0.06001166
12085,0,0.18808083
12087,0,0.11751281
12088,1,0.4399738
12090,0,0.06014081
12095,0,0.04770822
12101,1,0.32633325
12105,0,0.06916263
12106,0,0.06446801
12109,0,0.052051812
12113,1,0.6008308
12121,0,0.17391187
12122,0,0.17779471
12123,0,0.044875063
12128,0,0.12844913
12129,0,0.08707937
12131,0,0.11265641
12133,0,0.07660663
12141,0,0.116302595
12149,0,0.062240493
12151,0,0.009767791
12153,0,0.10169733
12157,1,0.35181358
12158,0,0.07886623
12160,0,0.082017764
12162,0,0.06265257
12164,1,0.56653166
12166,0,0.14679179
12175,0,0.08679077
12179,0,0.110296585
12181,0,0.17175433
12182,0,0.08865827
12184,1,0.6408692
12191,0,0.07998797
12193,0,0.08199955
12195,0,0.073577575
12202,0,0.06888187
12203,1,0.98689914
12207,0,0.07674191
12211,0,0.05820127
12212,0,0.0551314
12214,0,0.05875066
12218,1,0.43540388
12222,0,0.06747154
12230,0,0.078570955
12233,0,0.09437989
12237,1,0.73736763
12239,0,0.0780705
12243,1,0.60083044
12244,0,0.068326116
12246,0,0.115268275
12251,0,0.050366677
12252,0,0.05335342
12261,1,0.4429834
12269,0,0.09833404
12274,1,0.33697233
12281,0,0.11374082
12283,0,0.18850404
12284,0,0.101355486
12285,0,0.06594835
12286,0,0.076003246
12287,1,0.34902626
12288,0,0.1478131
12289,0,0.07678193
12290,1,0.6286018
12293,0,0.25961843
12296,0,0.09822745
12298,1,0.42368588
12300,0,0.1333734
12301,0,0.08938325
12303,0,0.041858807
12304,0,0.070086494
12309,0,0.18157025
12315,0,0.040704127
12317,0,0.08359955
12318,0,0.010100385
12324,0,0.09030551
12328,0,0.078139976
12329,1,0.45664683
12337,0,0.03642811
12339,0,0.15973204
12340,1,0.6795263
12341,0,0.06304644
12342,1,0.52830774
12343,0,0.12708528
12345,0,0.11340958
12353,0,0.10632846
12356,0,0.11019986
12362,0,0.06972694
12363,0,0.103297085
12364,1,0.62953794
12369,0,0.07094477
12371,0,0.078375325
12378,0,0.073265694
12379,0,0.08554896
12380,0,0.13060455
12383,0,0.16253439
12385,0,0.098531164
12387,0,0.06866621
12388,0,0.062439013
12391,0,0.10043594
12394,0,0.21380155
12398,0,0.096766375
12406,0,0.070854075
12410,1,0.4654644
12413,0,0.10968343
12414,0,0.14713788
12415,0,0.10407444
12417,0,0.036868595
12419,0,0.121959746
12429,0,0.17194302
12432,1,0.6319495
12434,1,0.35757643
12435,0,0.089277685
12439,0,0.08829975
12444,0,0.0088830795
12448,0,0.10855875
12450,0,0.10590963
12451,0,0.12344775
12452,0,0.13408771
12453,0,0.112679884
12456,1,0.5735842
12461,0,0.07938095
12462,0,0.06556962
12470,0,0.08106891
12471,1,0.7008556
12473,0,0.009675344
12474,1,0.47460735
12478,0,0.059087776
12479,0,0.05223909
12490,0,0.10539316
12492,0,0.063764624
12493,0,0.14185941
12500,0,0.076437175
12501,0,0.09011263
12502,0,0.09405445
12504,1,0.58118093
12505,0,0.052658513
12507,0,0.08719608
12508,0,0.11706191
12512,0,0.116859086
12514,0,0.13721262
12517,0,0.082165085
12518,0,0.08311986
12525,0,0.07852841
12526,0,0.009665271
12527,0,0.10334535
12528,0,0.00927153
12530,0,0.07352711
12531,0,0.0083689075
12539,0,0.08130537
12540,0,0.0074923662
12541,0,0.17764677
12543,0,0.11461999
12549,0,0.008402234
12554,1,0.52573264
12555,0,0.18714595
12557,0,0.0678858
12559,0,0.07587971
12564,1,0.6349782
12569,0,0.057877578
12570,0,0.09282028
12573,0,0.046122603
12575,0,0.086670734
12580,0,0.22445424
12585,0,0.007838166
12586,0,0.092470735
12590,1,0.3946708
12594,0,0.05346483
12595,1,0.547986
12597,0,0.26107028
12600,0,0.14695624
12601,0,0.0798721
12603,0,0.10299115
12604,0,0.06972024
12605,0,0.07960138
12607,0,0.060781553
12614,0,0.12833956
12621,0,0.10184634
12622,0,0.008522936
12627,0,0.115037754
12633,0,0.1076735
12634,1,0.67621183
12637,1,0.7431869
12640,0,0.1334161
12641,0,0.06571183
12644,1,0.6918883
12646,0,0.031165253
12647,0,0.08432824
12649,0,0.064149395
12651,0,0.09621608
12653,1,0.39852905
12660,0,0.12873736
12661,1,0.4886042
12664,1,0.69211143
12665,0,0.04623112
12668,0,0.08205659
12669,0,0.07007969
12670,0,0.114076115
12672,0,0.010268849
12674,1,0.5307994
12679,0,0.038950406
12683,0,0.050651107
12684,0,0.053672075
12685,0,0.121233836
12687,0,0.050301608
12688,0,0.068407245
12693,0,0.0781837
12698,1,0.984442
12699,0,0.08321316
12702,0,0.059697542
12703,1,0.33858356
12708,0,0.05633527
12710,0,0.06881283
12716,0,0.05333303
12721,0,0.09846187
12727,0,0.052187942
12729,0,0.08679007
12741,0,0.116584696
12742,1,0.70003986
12744,0,0.034152385
12746,0,0.16214503
12761,0,0.055794027
12767,0,0.10272207
12775,0,0.068457015
12776,0,0.08132444
12778,0,0.06194897
12779,0,0.13526298
12782,0,0.07527896
12790,0,0.11378987
12795,1,0.61204135
12797,0,0.21104093
12805,0,0.057847463
12807,0,0.052200347
12808,1,0.6152899
12813,1,0.9952011
12815,0,0.009229733
12816,0,0.04819341
12817,0,0.066781946
12819,0,0.08774403
12823,0,0.06430326
12829,0,0.11167608
12844,0,0.078599036
12845,1,0.988166
12851,1,0.40433493
12860,0,0.008252466
12862,0,0.13115191
12863,0,0.09159506
12868,0,0.10884413
12881,0,0.08821662
12883,0,0.09131214
12891,0,0.062483847
12892,1,0.62638706
12893,0,0.1570703
12897,0,0.13141863
12905,0,0.058565773
12906,0,0.18234523
12914,0,0.08019653
12916,0,0.065732054
12917,0,0.06763803
12919,0,0.07214718
12921,0,0.15135467
12927,0,0.07547562
12928,0,0.09173588
12936,0,0.11653609
12942,0,0.122930005
12951,0,0.116586685
12952,0,0.12997559
12954,0,0.13585104
12959,1,0.99383354
12960,0,0.06838274
12963,0,0.070428744
12966,0,0.111925766
12968,0,0.061591834
12969,0,0.07005452
12970,0,0.06478496
12972,0,0.010521193
12975,0,0.108552754
12978,0,0.13725743
12979,0,0.009803465
12980,0,0.102992594
12984,1,0.42100108
12986,1,0.61222714
12989,1,0.5073033
12990,0,0.09072361
12991,1,0.6466074
12994,0,0.10752862
12996,0,0.1250473
13010,0,0.0934701
13011,0,0.008304214
13017,0,0.11969845
13019,0,0.19188285
13035,0,0.06809238
13037,0,0.12668283
13039,0,0.09476796
13044,0,0.10460689
13046,0,0.07474158
13047,0,0.07913485
13049,0,0.15414605
13050,1,0.30442378
13052,0,0.052984923
13055,0,0.1601553
13064,0,0.08498569
13066,1,0.68703496
13068,0,0.1265004
13069,1,0.73468983
13070,0,0.08298568
13071,0,0.100268975
13072,0,0.0830084
13081,0,0.12353706
13082,0,0.110755004
13083,0,0.09867901
13088,0,0.06942026
13094,0,0.08249731
13097,0,0.10475293
13098,0,0.06302875
13100,0,0.06109459
13103,0,0.071703345
13104,0,0.008311017
13105,1,0.38383487
13115,0,0.09644404
13121,0,0.08898031
13124,0,0.081403874
13125,1,0.33515722
13126,0,0.0693562
13133,0,0.086884744
13136,1,0.46792662
13138,1,0.63345957
13139,0,0.24439329
13143,1,0.7132436
13144,1,0.7049954
13146,1,0.4290728
13150,0,0.15554225
13151,0,0.106558785
13156,0,0.11877173
13157,0,0.13026085
13161,1,0.47054836
13163,0,0.1622683
13164,0,0.13689385
13167,0,0.0086338185
13171,1,0.70502144
13182,0,0.038051125
13184,0,0.061830923
13189,0,0.061692175
13190,0,0.060697645
13194,0,0.080578886
13199,1,0.5619293
13200,1,0.30013302
13201,0,0.07759278
13204,0,0.12137751
13206,0,0.088442594
13211,0,0.07979423
13214,0,0.09366876
13221,1,0.298568
13224,0,0.07702277
13225,0,0.06864268
13229,0,0.19757204
13231,0,0.095268324
13235,0,0.08771427
13236,0,0.01096002
13237,0,0.07134917
13239,0,0.084480956
13240,0,0.08925354
13242,0,0.10593033
13243,0,0.09526937
13244,0,0.06077177
13247,0,0.10175587
13250,0,0.07066331
13255,0,0.12229563
13258,0,0.05584119
13260,0,0.038870938
13262,0,0.18191354
13264,0,0.071108624
13268,0,0.063780926
13275,0,0.06408636
13284,0,0.08961664
13286,0,0.13893886
13288,1,0.4997965
13290,0,0.066305056
13301,0,0.076888576
13302,0,0.06411466
13307,0,0.07677423
13308,0,0.057511527
13309,0,0.07929656
13313,1,0.96928287
13316,1,0.9901165
13317,0,0.010717147
13323,0,0.10306494
13324,0,0.06765004
13325,0,0.13153945
13327,0,0.09447944
13329,0,0.052344054
13332,0,0.114921264
13333,0,0.05553943
13344,0,0.09589444
13347,0,0.093848325
13348,0,0.05367891
13349,0,0.099514
13358,0,0.05881577
13359,1,0.664454
13362,0,0.10208304
13370,0,0.27575016
13374,1,0.72195256
13377,0,0.08057865
13382,0,0.110660575
13383,0,0.09373838
13384,0,0.109926745
13387,0,0.11959523
13388,1,0.38672227
13395,0,0.071313664
13396,0,0.08255156
13398,0,0.108939745
13399,0,0.15118377
13400,0,0.1274653
13402,1,0.68727136
13409,0,0.08469443
13411,0,0.06875433
13416,0,0.18672061
13419,0,0.0771546
13421,0,0.06328964
13435,0,0.10220242
13437,0,0.04610169
13438,0,0.052329496
13442,0,0.047447853
13456,0,0.12685844
13458,0,0.16857444
13460,0,0.078303665
13461,0,0.086277016
13463,1,0.33720636
13464,0,0.066122934
13469,0,0.14107195
13474,0,0.16303149
13484,0,0.058971986
13485,1,0.67889094
13488,1,0.40703872
13490,0,0.05824515
13496,0,0.061571598
13502,0,0.085663274
13505,0,0.062039744
13507,0,0.068226874
13520,1,0.6790031
13522,1,0.5164458
13526,1,0.5902464
13527,0,0.11803297
13534,0,0.11445543
13538,0,0.1217041
13540,0,0.059956837
13541,0,0.09599147
13543,0,0.0088300835
13549,0,0.12596078
13554,0,0.0993495
13555,1,0.35785252
13559,0,0.11531927
13567,0,0.08015629
13569,0,0.13665934
13571,0,0.06249095
13574,1,0.673013
13576,0,0.1440469
13578,0,0.0708842
13580,0,0.10348201
13583,0,0.09113088
13585,0,0.065421104
13586,0,0.11119941
13587,0,0.102978304
13592,1,0.583239
13594,0,0.07884854
13598,0,0.086872086
13599,0,0.0702255
13606,1,0.52775025
13614,0,0.089008726
13615,0,0.08731119
13619,0,0.09799351
13620,0,0.19064851
13623,0,0.06969721
13635,0,0.07141702
13640,0,0.068464525
13642,0,0.06252326
13644,1,0.6385343
13646,0,0.08805122
13648,0,0.11726165
13660,0,0.06793392
13661,0,0.042815834
13667,0,0.061958365
13670,1,0.98428476
13671,0,0.08110638
13676,1,0.50484526
13677,0,0.051048614
13681,0,0.074463405
13687,0,0.08422131
13688,0,0.08697604
13691,0,0.2393619
13692,1,0.7843641
13693,0,0.13470934
13698,0,0.082522415
13699,0,0.008310136
13701,0,0.0863728
13705,0,0.09581102
13708,0,0.08678111
13709,0,0.097341724
13718,0,0.008377918
13720,0,0.007964151
13721,1,0.5082604
13725,0,0.1728136
13732,0,0.07386537
13735,0,0.07952387
13737,0,0.08859819
13741,1,0.4869226
13743,0,0.041238137
13745,0,0.123620555
13748,0,0.104006335
13749,0,0.012102497
13751,0,0.10442161
13752,0,0.062421016
13758,0,0.14118677
13759,0,0.14122342
13760,0,0.09644014
13762,0,0.054734148
13763,1,0.66464883
13765,1,0.6766704
13767,0,0.008592187
13770,0,0.12472579
13775,1,0.47040594
13779,0,0.06144398
13781,0,0.11239043
13788,0,0.22961959
13789,0,0.07858612
13790,0,0.052252088
13792,0,0.09282608
13798,0,0.083855614
13799,0,0.05734281
13800,0,0.12243806
13803,0,0.06816082
13808,0,0.0769322
13812,0,0.13002719
13824,1,0.4362199
13829,0,0.12771556
13830,1,0.4717784
13833,0,0.09520836
13834,0,0.10377153
13835,1,0.6272601
13836,0,0.10225172
13837,1,0.5389825
13838,1,0.71293366
13841,1,0.68042934
13842,0,0.06998322
13849,0,0.098830886
13852,0,0.07803105
13857,0,0.044599317
13862,0,0.1030479
13865,0,0.106405504
13868,0,0.124474004
13878,0,0.079014376
13881,0,0.098142624
13884,1,0.67462224
13885,0,0.098945096
13886,1,0.5767213
13887,0,0.06092892
13888,0,0.04295342
13889,0,0.05058967
13891,0,0.08507368
13892,1,0.72558475
13896,0,0.046062455
13899,0,0.09157707
13900,0,0.12841737
13901,0,0.011712454
13903,0,0.059319247
13904,0,0.09615636
13912,0,0.06685483
13914,0,0.09063414
13917,1,0.39380974
13918,0,0.08440223
13920,0,0.09485122
13921,1,0.78498256
13922,0,0.09776962
13929,0,0.06449045
13933,0,0.098947614
13934,0,0.19838482
13935,0,0.2243603
13937,0,0.09975505
13940,0,0.06333477
13944,0,0.009140901
13948,1,0.30117264
13949,0,0.09583617
13950,0,0.091076896
13953,0,0.07574622
13954,0,0.18280677
13958,0,0.09892868
13959,0,0.07191187
13960,0,0.06544711
13963,0,0.06345027
13965,0,0.07825656
13973,1,0.5436911
13975,0,0.054772098
13980,0,0.11761682
13983,0,0.13800623
13984,0,0.07176192
13987,0,0.05425941
13992,0,0.07376239
13996,0,0.22003815
13998,0,0.2915989
14007,0,0.10163489
14014,0,0.085006446
14015,0,0.07220502
14016,0,0.093095586
14019,0,0.15546036
14020,0,0.12244786
14022,0,0.065872245
14023,1,0.45705557
14025,0,0.031644862
14026,0,0.07241014
14027,0,0.11103327
14034,0,0.07173999
14036,0,0.08603964
14042,1,0.71025115
14044,0,0.16675681
14046,0,0.08607277
14047,1,0.43845293
14051,0,0.056206703
14053,0,0.087431036
14054,0,0.12572879
14057,0,0.08825709
14063,0,0.08585779
14064,1,0.71207106
14066,1,0.6472614
14067,0,0.19991244
14069,1,0.8583112
14071,1,0.38903612
14073,0,0.13735688
14075,0,0.2560386
14076,0,0.17956132
14082,0,0.04681756
14089,0,0.070622906
14091,0,0.13207637
14093,0,0.049440715
14095,1,0.7093931
14101,0,0.099106975
14110,0,0.06202256
14111,0,0.083019204
14118,0,0.10064088
14119,0,0.08147002
14124,0,0.062513694
14130,0,0.10893422
14131,0,0.05486604
14137,0,0.09815433
14142,0,0.074359156
14145,0,0.08331187
14154,0,0.11523585
14157,0,0.092712134
14158,0,0.05324942
14163,1,0.5530019
14168,0,0.120320834
14171,0,0.06861219
14172,0,0.04796832
14175,0,0.069862686
14179,0,0.06241382
14188,0,0.0708352
14190,0,0.017917087
14192,0,0.07118502
14196,0,0.07777489
14198,0,0.048110392
14200,0,0.11807136
14207,0,0.056857124
14209,0,0.048857592
14210,0,0.010230725
14211,0,0.07611962
14212,0,0.13028696
14213,0,0.054141633
14215,0,0.12877384
14218,0,0.15152328
14220,0,0.06646707
14224,0,0.064670116
14229,0,0.13348232
14233,0,0.11400673
14238,1,0.96435547
14240,0,0.054969728
14244,0,0.12707892
14246,0,0.06865046
14251,0,0.05805726
14255,1,0.9345765
14256,0,0.009841199
14259,1,0.69848865
14261,0,0.13261531
14263,0,0.11066076
14270,0,0.04825735
14273,0,0.25521335
14275,0,0.13009092
14284,0,0.08633535
14290,0,0.061974794
14291,0,0.09304297
14296,0,0.1555967
14304,0,0.034510903
14309,0,0.16597861
14313,0,0.07889884
14315,0,0.05732935
14320,1,0.645064
14322,0,0.0834824
14330,0,0.09008672
14331,0,0.06342779
14335,1,0.4904994
14340,0,0.10228123
14344,0,0.07964106
14347,0,0.069995165
14349,0,0.042446487
14353,0,0.08208734
14361,0,0.08229664
14363,1,0.5915886
14368,0,0.16128688
14369,0,0.09794625
14371,0,0.1265017
14372,1,0.98196393
14374,0,0.13672401
14378,0,0.07867493
14381,0,0.19585788
14383,0,0.06116277
14395,0,0.05901925
14398,0,0.10792336
14399,0,0.15898949
14401,0,0.059358634
14404,0,0.011858911
14406,0,0.0939112
14411,0,0.0761263
14415,0,0.07649942
14417,0,0.124405496
14418,0,0.08352459
14422,0,0.08621491
14423,0,0.055926602
14426,1,0.5233569
14430,0,0.06174706
14431,1,0.579267
14435,0,0.06564781
14440,0,0.10749759
14442,0,0.06915109
14443,0,0.09061813
14445,0,0.081280805
14452,0,0.06856802
14454,1,0.993113
14455,0,0.072150044
14458,0,0.07117484
14460,0,0.08316216
14461,1,0.98170424
14464,0,0.0916565
14470,0,0.16847998
14472,0,0.036771167
14473,0,0.01006007
14477,1,0.6302451
14479,1,0.6393254
14483,0,0.098727144
14486,0,0.049168795
14488,0,0.06824142
14491,0,0.0875166
14492,0,0.084142014
14493,0,0.061280753
14497,0,0.08137944
14503,1,0.7139386
14506,0,0.09684767
14507,0,0.056065656
14509,0,0.103450134
14512,0,0.18029615
14515,0,0.07248089
14517,0,0.18663168
14520,1,0.532026
14522,0,0.1385908
14524,0,0.008692353
14528,1,0.5912694
14529,1,0.67554826
14530,1,0.6646188
14532,0,0.07797291
14534,0,0.0690717
14547,0,0.08463751
14550,0,0.073712386
14551,0,0.055498186
14554,0,0.13688953
14555,0,0.11405918
14557,0,0.10804136
14558,0,0.099565074
14559,0,0.14273015
14560,1,0.47446218
14563,0,0.10135646
14565,0,0.08939874
14567,0,0.11217521
14568,0,0.06297819
14580,0,0.06477933
14581,0,0.010800086
14584,0,0.12048677
14585,0,0.0827654
14587,1,0.5822083
14589,0,0.096925154
14590,0,0.060720988
14591,1,0.60219395
14593,0,0.09006447
14594,1,0.63377696
14598,1,0.6281922
14601,0,0.05969014
14605,0,0.09310663
14611,0,0.07386531
14613,0,0.10536833
14617,0,0.05345853
14619,0,0.06550759
14623,0,0.059472486
14625,0,0.008016624
14626,0,0.108478755
14628,0,0.07862162
14630,0,0.07281987
14631,0,0.065453954
14632,0,0.15414974
14634,1,0.5016412
14637,1,0.37622738
14638,0,0.0482128
14647,0,0.07813143
14649,1,0.57395774
14650,1,0.47249377
14652,0,0.18280128
14654,0,0.10145137
14657,0,0.067574166
14663,0,0.09561491
14667,1,0.55097604
14669,0,0.062372815
14673,0,0.107381985
14674,0,0.09360643
14676,1,0.31208435
14678,0,0.09806442
14681,0,0.13083354
14682,1,0.36966383
14684,0,0.049912576
14686,0,0.07225362
14688,0,0.09409961
14689,1,0.3255677
14690,0,0.051208455
14693,0,0.08820073
14697,0,0.06310275
14698,0,0.10886891
14703,1,0.64220196
14704,1,0.5056881
14705,0,0.13966133
14707,0,0.105949864
14713,1,0.66972506
14719,0,0.09532813
14721,1,0.53106683
14725,0,0.06365077
14726,0,0.12662159
14727,0,0.10964523
14728,0,0.08038847
14731,0,0.1319078
14736,0,0.105764635
14737,1,0.82372177
14743,0,0.054848656
14747,0,0.18230933
14750,0,0.049833253
14751,0,0.099917546
14758,0,0.09510595
14759,0,0.14374733
14764,0,0.13293059
14766,0,0.06919771
14772,1,0.62229604
14774,0,0.0796494
14775,0,0.07275345
14780,0,0.11004457
14785,0,0.013749918
14786,0,0.009256051
14787,0,0.04427057
14789,1,0.6602012
14792,0,0.060123876
14796,0,0.09581027
14799,0,0.14989978
14800,0,0.09153651
14802,0,0.1313567
14806,0,0.089947276
14808,0,0.07486084
14809,0,0.091917664
14810,0,0.1080018
14811,0,0.13755086
14815,0,0.072216
14823,0,0.07498982
14826,0,0.07726033
14833,0,0.09112972
14839,0,0.048817154
14843,1,0.40917262
14844,1,0.705067
14848,1,0.70504105
14853,0,0.09557848
14854,0,0.052384883
14857,0,0.05059828
14860,0,0.009441657
14864,0,0.057886135
14865,0,0.1304456
14867,0,0.0923196
14871,0,0.15383473
14872,0,0.054356664
14877,0,0.086416304
14879,1,0.66519475
14880,0,0.1537577
14883,0,0.06504689
14884,0,0.10318526
14885,0,0.009205263
14889,0,0.059715707
14890,0,0.06683192
14894,0,0.13568103
14897,0,0.09943252
14900,1,0.5615724
14904,0,0.10114311
14905,0,0.0857469
14906,0,0.07797363
14912,0,0.09262111
14913,1,0.48722565
14922,0,0.10098755
14923,0,0.010099454
14925,0,0.10192521
14928,0,0.0734893
14937,1,0.51529354
14942,0,0.08012044
14943,0,0.111223
14954,1,0.50899595
14955,0,0.1183587
14959,0,0.07363559
14960,0,0.05304087
14961,0,0.19944708
14967,1,0.59982055
14970,0,0.22503982
14972,0,0.10222256
14978,0,0.08450131
14980,0,0.034756288
14985,1,0.42251995
14986,0,0.12764494
14988,0,0.10960717
14989,0,0.09621425
14990,1,0.33601725
14994,0,0.11890367
14998,0,0.08868206
15000,0,0.079491705
15003,0,0.1456001
15005,1,0.3750407
15006,0,0.103082135
15007,1,0.34448272
15008,0,0.054935966
15011,0,0.06275928
15015,0,0.05132383
15019,0,0.034204293
15022,0,0.06737475
15023,0,0.18370007
15029,0,0.058040477
15037,0,0.07967065
15039,0,0.07468044
15042,0,0.12531556
15043,0,0.11507027
15047,0,0.08079039
15048,1,0.5957755
15049,0,0.15745428
15052,1,0.67901325
15053,0,0.13526636
