id,predicted,y
6905,1,0.6000499129295349
6912,1,0.3277166485786438
6920,0,0.005749524105340242
6922,0,0.15127986669540405
6925,0,0.07055021077394485
6928,0,0.23424966633319855
6931,0,0.15936553478240967
6932,0,0.06241479143500328
6934,0,0.0025802413001656532
6935,0,0.07881616055965424
6937,0,0.19082701206207275
6940,1,0.9585192799568176
6942,0,0.1401197463274002
6946,0,0.008223125711083412
6954,0,0.059400156140327454
6955,0,0.02345002070069313
6959,0,0.04770400747656822
6963,1,0.32081443071365356
6966,0,0.13424989581108093
6968,1,0.3140993118286133
6970,1,0.34105145931243896
6974,1,0.6002842783927917
6976,0,0.024729756638407707
6979,0,0.01666674204170704
6984,0,0.055042069405317307
6989,0,0.16474129259586334
6990,1,0.9511991143226624
6991,0,0.022819409146904945
6993,0,0.18528905510902405
6994,1,0.7520867586135864
6996,0,0.053900159895420074
6997,1,0.446808397769928
6998,0,0.06549038738012314
7001,0,0.059682685881853104
7003,0,0.1386345624923706
7004,0,0.09300920367240906
7008,0,0.005540568847209215
7010,0,0.06423060595989227
7014,0,0.026274897158145905
7016,0,0.06332510709762573
7018,1,0.45264381170272827
7020,0,0.007372298743575811
7022,1,0.38197869062423706
7025,0,0.016323566436767578
7028,0,0.2659362554550171
7033,0,0.09313367307186127
7035,0,0.18305069208145142
7040,1,0.40971434116363525
7041,0,0.015035382471978664
7042,0,0.1317036896944046
7047,0,0.28586649894714355
7050,0,0.0024963845498859882
7053,0,0.08499708026647568
7056,0,0.01784944161772728
7057,0,0.07937692850828171
7058,0,0.06402694433927536
7059,1,0.5909819006919861
7062,1,0.33095476031303406
7063,0,0.1371278613805771
7065,0,0.03137447312474251
7068,0,0.14116255939006805
7073,0,0.06340978294610977
7083,0,0.04850950464606285
7084,1,0.7180967926979065
7093,0,0.2679441571235657
7096,1,0.6425576210021973
7100,1,0.557992696762085
7103,0,0.08579897880554199
7104,0,0.05095738545060158
7110,0,0.09783083945512772
7111,1,0.763737678527832
7123,0,0.08772281557321548
7128,0,0.08303125947713852
7129,0,0.004727630876004696
7130,0,0.0032257637940347195
7133,0,0.1149793490767479
7134,0,0.0918826311826706
7135,0,0.07226525992155075
7136,1,0.8651811480522156
7141,1,0.3858630061149597
7143,0,0.14569739997386932
7145,0,0.15361568331718445
7146,0,0.016656994819641113
7148,0,0.010487725958228111
7153,0,0.08089732378721237
7154,1,0.5065866112709045
7156,1,0.7086387872695923
7159,0,0.0012462955201044679
7160,0,0.1126193255186081
7162,0,0.031343262642621994
7163,0,0.04248858988285065
7164,0,0.22377736866474152
7165,1,0.4798318147659302
7167,0,0.03513019159436226
7170,0,0.07282043993473053
7178,0,0.07429627329111099
7179,0,0.15747560560703278
7186,0,0.14525176584720612
7187,0,0.027747927233576775
7194,0,0.019025055691599846
7196,0,0.032126422971487045
7199,0,0.11988616734743118
7201,0,0.098390594124794
7203,0,0.0474444255232811
7208,0,0.08465666323900223
7212,0,0.0031707908492535353
7213,0,0.052695926278829575
7215,0,0.03724220022559166
7216,0,0.05268367379903793
7218,0,0.08171506226062775
7219,0,0.05652068927884102
7221,0,0.16604627668857574
7222,0,0.02558346651494503
7224,0,0.09981271624565125
7232,0,0.06094881147146225
7233,0,0.06745882332324982
7235,0,0.020569000393152237
7239,1,0.3475320637226105
7240,1,0.5542999505996704
7241,1,0.5085955858230591
7243,0,0.14558883011341095
7248,0,0.10327083617448807
7249,0,0.02434631437063217
7250,0,0.04046069458127022
7252,0,0.07427768409252167
7259,0,0.10642232745885849
7262,0,0.1503918319940567
7264,0,0.07384131848812103
7266,0,0.09641590714454651
7267,0,0.11020771414041519
7268,0,0.12681809067726135
7270,1,0.46223798394203186
7277,0,0.028167512267827988
7279,1,0.30731767416000366
7280,0,0.06275946646928787
7281,0,0.20621836185455322
7284,1,0.6697384715080261
7286,0,0.1927453726530075
7287,1,0.331734299659729
7288,0,0.1228359118103981
7289,0,0.059943098574876785
7291,1,0.6282991766929626
7292,1,0.5933499336242676
7294,0,0.002975462470203638
7297,0,0.040192391723394394
7300,0,0.2515002191066742
7301,0,0.05274369567632675
7303,1,0.4021969735622406
7306,0,0.280986487865448
7307,0,0.14663462340831757
7308,1,0.40935802459716797
7311,1,0.782539427280426
7316,0,0.02530643530189991
7317,0,0.04940197616815567
7319,0,0.1490442007780075
7320,0,0.176022469997406
7322,0,0.09082608669996262
7328,0,0.24540087580680847
7331,0,0.17030809819698334
7332,0,0.27755996584892273
7338,0,0.01164571475237608
7340,1,0.3851202726364136
7344,0,0.0666840523481369
7350,0,0.08771402388811111
7352,1,0.9574676752090454
7353,0,0.1219002828001976
7358,0,0.0021890585776418447
7359,0,0.041834983974695206
7360,0,0.189426451921463
7362,0,0.001381679205223918
7363,0,0.04550215229392052
7366,0,0.06171300262212753
7368,0,0.059190429747104645
7371,0,0.015828127041459084
7373,0,0.11444272845983505
7374,0,0.045891519635915756
7375,0,0.028621500357985497
7377,0,0.003305168589577079
7380,1,0.47168031334877014
7383,0,0.19262534379959106
7385,0,0.03207920864224434
7390,0,0.05639707297086716
7392,0,0.06097862496972084
7396,0,0.0030313204042613506
7401,0,0.18732817471027374
7404,0,0.008092673495411873
7405,0,0.0012237576302140951
7406,0,0.060116980224847794
7407,0,0.0004536840715445578
7409,0,0.20883315801620483
7410,0,0.038862619549036026
7411,0,0.26822540163993835
7412,0,0.046922143548727036
7416,0,0.05330943316221237
7417,0,0.051259081810712814
7423,0,0.1823311299085617
7425,0,0.06837834417819977
7426,0,0.07621452212333679
7427,0,0.1501792073249817
7430,0,0.08083420991897583
7432,0,0.12365863472223282
7434,0,0.09970670938491821
7441,1,0.37901434302330017
7442,0,0.26790741086006165
7443,0,0.05262645334005356
7444,0,0.04793360456824303
7452,1,0.5330160856246948
7458,0,0.13544008135795593
7461,0,0.03478743135929108
7481,0,0.04795827716588974
7487,0,0.13279390335083008
7492,0,0.047195520251989365
7493,0,0.010403948836028576
7495,0,0.05051126703619957
7496,0,0.038927797228097916
7497,0,0.09711148589849472
7501,0,0.06640719622373581
7502,0,0.008601032197475433
7503,0,0.12660133838653564
7504,0,0.016173232346773148
7506,0,0.14052273333072662
7509,0,0.03500790521502495
7510,0,0.004976162686944008
7512,0,0.09729170799255371
7515,0,0.002317726844921708
7516,0,0.16740863025188446
7517,1,0.4912949502468109
7518,0,0.12629517912864685
7522,0,0.11206936091184616
7526,0,0.02828178182244301
7528,0,0.0440763458609581
7529,0,0.06461883336305618
7532,0,0.0016497067408636212
7537,1,0.7275068759918213
7538,1,0.4382190406322479
7540,0,0.11958543211221695
7543,0,0.02519373781979084
7544,0,0.010044950060546398
7545,0,0.002036554040387273
7548,0,0.04011225700378418
7551,0,0.17036035656929016
7554,0,0.09524934738874435
7570,0,0.027799014002084732
7572,0,0.20189020037651062
7573,0,0.0769716426730156
7574,0,0.20506450533866882
7575,1,0.3367413282394409
7579,0,0.1578826606273651
7581,0,0.1545453667640686
7586,0,0.26976412534713745
7589,0,0.09923562407493591
7594,0,0.0015837657265365124
7598,0,0.004108889494091272
7599,0,0.2040681093931198
7600,0,0.003191776107996702
7610,0,0.05830774083733559
7611,0,0.0864221528172493
7615,0,0.19374600052833557
7623,0,0.0011551473289728165
7624,0,0.011582580395042896
7627,0,0.20888234674930573
7629,0,0.023347843438386917
7631,0,0.025328926742076874
7632,0,0.0768711194396019
7635,0,0.24412330985069275
7636,0,0.137213796377182
7637,0,0.10271605104207993
7641,0,0.013154922053217888
7644,0,0.19880571961402893
7647,0,0.00471841637045145
7655,1,0.8992038369178772
7657,0,0.03949857875704765
7658,0,0.04490605369210243
7661,0,0.06990429013967514
7662,0,0.018642207607626915
7669,0,0.07345370203256607
7672,0,0.06126057729125023
7674,0,0.14125894010066986
7677,0,0.05262010544538498
7681,1,0.5466636419296265
7686,0,0.023898961022496223
7688,0,0.05133257061243057
7692,0,0.19990693032741547
7695,0,0.04926444962620735
7701,0,0.037534717470407486
7704,1,0.3757758140563965
7707,0,0.01975475251674652
7709,0,0.0033493423834443092
7714,0,0.22618120908737183
7723,0,0.032992102205753326
7726,0,0.22558119893074036
7730,0,0.11708615720272064
7732,0,0.04246721789240837
7738,0,0.036826007068157196
7740,1,0.32694923877716064
7743,0,0.0024682001676410437
7745,0,0.07535871863365173
7746,0,0.0775078535079956
7752,0,0.020549975335597992
7753,0,0.06612977385520935
7758,1,0.4753306210041046
7759,0,0.22761690616607666
7760,0,0.07967106997966766
7763,0,0.1053866297006607
7770,0,0.06366291642189026
7772,0,0.020740890875458717
7773,0,0.11288187652826309
7775,0,0.05436970666050911
7778,0,0.12929870188236237
7780,0,0.12441471219062805
7783,1,0.37149834632873535
7784,0,0.09731995314359665
7793,0,0.015915358439087868
7796,0,0.0818101093173027
7797,0,0.047915536910295486
7799,0,0.04568151384592056
7803,0,0.23554618656635284
7804,0,0.07595698535442352
7805,0,0.04463653266429901
7807,0,0.002135701710358262
7808,0,0.06350639462471008
7809,0,0.19961343705654144
7810,0,0.0318717435002327
7812,0,0.06543868780136108
7813,0,0.014836435206234455
7814,0,0.0447019524872303
7817,0,0.005116267129778862
7821,0,0.20415376126766205
7826,1,0.3176689147949219
7829,0,0.10131129622459412
7831,0,0.1184832975268364
7832,0,0.012902939692139626
7834,0,0.05445042997598648
7837,0,0.10187981277704239
7842,0,0.03477044403553009
7843,0,0.06669425964355469
7845,1,0.40312454104423523
7846,0,0.09241887927055359
7848,0,0.03168102353811264
7853,0,0.04681830853223801
7858,0,0.04139244928956032
7864,0,0.07923141866922379
7868,1,0.3606738746166229
7882,0,0.23231098055839539
7883,0,0.035159509629011154
7884,0,0.2764008045196533
7885,0,0.10595828294754028
7887,0,0.04973851516842842
7890,1,0.439180850982666
7892,1,0.4699997305870056
7895,1,0.5394721031188965
7896,0,0.018089735880494118
7908,0,0.1168203055858612
7910,0,0.042908962815999985
7912,0,0.23004738986492157
7914,0,0.044042132794857025
7915,0,0.11145617067813873
7920,0,0.07486776262521744
7926,0,0.036030109971761703
7928,0,0.034749969840049744
7930,0,0.197543203830719
7935,1,0.3886445164680481
7945,1,0.3954315781593323
7950,0,0.04925907403230667
7951,0,0.1705963909626007
7952,1,0.3289788067340851
7969,0,0.032955847680568695
7971,0,0.026516279205679893
7977,0,0.11706367880105972
7979,0,0.2666131556034088
7983,0,0.06660476326942444
7986,0,0.07408202439546585
7992,0,0.05037038400769234
7994,1,0.5870975852012634
7997,0,0.09731186926364899
7998,0,0.06829904764890671
7999,0,0.1517762690782547
8001,0,0.05719573423266411
8002,0,0.018147233873605728
8004,0,0.04392533749341965
8005,0,0.17669259011745453
8006,0,0.22164495289325714
8012,0,0.13670499622821808
8021,0,0.18148048222064972
8023,0,0.07404601573944092
8026,0,0.13969968259334564
8033,0,0.059221185743808746
8040,0,0.020144104957580566
8049,0,0.006561193149536848
8055,0,0.10596203058958054
8056,1,0.5950993895530701
8058,0,0.11163372546434402
8060,0,0.011846108362078667
8062,0,0.0017320011975243688
8063,0,0.0064701782539486885
8064,0,0.009117637760937214
8071,0,0.060358673334121704
8072,1,0.5200616121292114
8073,0,0.025630474090576172
8080,0,0.07100678235292435
8082,0,0.07301277667284012
8086,0,0.20480531454086304
8091,0,0.0013071420835331082
8092,1,0.3577166795730591
8105,1,0.4854063391685486
8107,1,0.5174575448036194
8108,0,0.0686422660946846
8109,0,0.025163736194372177
8111,0,0.010878443717956543
8112,0,0.002890931675210595
8122,0,0.1157478541135788
8127,0,0.10180821269750595
8129,0,0.0021551596000790596
8130,0,0.15092189610004425
8133,1,0.30593034625053406
8134,0,0.0631905123591423
8140,0,0.10379798710346222
8142,0,0.0596744678914547
8146,0,0.06398235261440277
8148,0,0.0548144169151783
8151,0,0.05739923566579819
8152,0,0.05156364291906357
8154,0,0.09406649321317673
8156,0,0.06998113542795181
8166,0,0.027262942865490913
8171,1,0.5714152455329895
8178,0,0.010150706395506859
8181,0,0.010653304867446423
8182,0,0.12387223541736603
8183,1,0.8344409465789795
8184,0,0.16080062091350555
8192,0,0.05175316706299782
8193,0,0.112376868724823
8197,0,0.190688818693161
8202,0,0.2121528834104538
8210,0,0.02409260906279087
8219,0,0.09208405762910843
8222,0,0.056586217135190964
8226,0,0.023005208000540733
8228,1,0.5838043689727783
8234,0,0.14001241326332092
8238,0,0.2186388522386551
8239,1,0.4364989101886749
8243,1,0.5579224228858948
8244,0,0.25339922308921814
8245,0,0.2712998688220978
8247,0,0.1143312007188797
8249,0,0.0391341932117939
8250,0,0.0847070962190628
8252,0,0.004155535250902176
8254,0,0.001660835579968989
8257,0,0.0734623521566391
8259,0,0.03079313598573208
8260,1,0.4289645552635193
8265,0,0.05157356709241867
8267,0,0.03021000139415264
8269,1,0.3238137364387512
8272,0,0.054353978484869
8276,0,0.05482456833124161
8280,0,0.06843196600675583
8281,0,0.10760699212551117
8291,0,0.15919093787670135
8292,0,0.11878104507923126
8297,0,0.19973932206630707
8302,0,0.0011141877621412277
8305,0,0.036283720284700394
8306,0,0.031787045300006866
8311,0,0.14053761959075928
8315,0,0.04837664216756821
8319,0,0.0902460515499115
8320,0,0.05801117420196533
8323,0,0.027227817103266716
8327,0,0.00792474951595068
8328,0,0.11590724438428879
8333,0,0.04980432987213135
8335,0,0.13215026259422302
8340,0,0.02456062100827694
8341,0,0.09272726625204086
8344,0,0.07427499443292618
8349,0,0.08731638640165329
8354,0,0.011491539888083935
8360,0,0.24239425361156464
8371,0,0.02259407564997673
8373,0,0.14326409995555878
8384,0,0.025144752115011215
8387,0,0.029042895883321762
8392,0,0.03327416628599167
8396,0,0.03303196653723717
8400,1,0.41334763169288635
8402,0,0.11068958044052124
8403,0,0.03546595945954323
8408,1,0.36797937750816345
8410,0,0.0005268689128570259
8411,0,0.017895055934786797
8414,0,0.03979631885886192
8417,0,0.29584741592407227
8418,0,0.02635999768972397
8421,0,0.03265057131648064
8422,0,0.002730486448854208
8424,0,0.039603449404239655
8427,0,0.028503254055976868
8429,0,0.11940090358257294
8430,0,0.015765517950057983
8431,0,0.17264795303344727
8434,0,0.0035534005146473646
8435,0,0.2098664790391922
8439,0,0.10604976117610931
8441,0,0.07568281888961792
8443,0,0.11752257496118546
8445,0,0.05341934785246849
8446,0,0.044711317867040634
8457,1,0.5038641095161438
8458,0,0.09278734028339386
8461,0,0.012241851538419724
8462,0,0.004338757134974003
8464,0,0.1137460321187973
8469,0,0.0024877600371837616
8472,0,0.06022423878312111
8476,0,0.10139808803796768
8481,0,0.01762639731168747
8487,0,0.022647874429821968
8491,0,0.2133229672908783
8493,0,0.02432684600353241
8497,1,0.49000126123428345
8500,0,0.020936982706189156
8502,0,0.09862690418958664
8504,0,0.16381418704986572
8506,0,0.20478548109531403
8508,0,0.08508805185556412
8513,0,0.0016118062194436789
8516,0,0.09116102010011673
8521,0,0.001590376254171133
8522,0,0.114042267203331
8523,1,0.3490459620952606
8526,0,0.11411023885011673
8530,0,0.13814353942871094
8532,0,0.05611846596002579
8533,0,0.033504266291856766
8534,0,0.07231514900922775
8537,1,0.8837840557098389
8540,0,0.08219793438911438
8551,1,0.3120097219944
8557,0,0.003665442578494549
8559,0,0.0602148175239563
8560,0,0.1063256710767746
8564,0,0.0018960689194500446
8568,0,0.05682015046477318
8574,0,0.07660256326198578
8579,0,0.010965564288198948
8582,1,0.36182186007499695
8585,1,0.4760656952857971
8588,0,0.022365927696228027
8589,0,0.19700631499290466
8594,1,0.7844559550285339
8601,0,0.10074542462825775
8603,0,0.016145478934049606
8604,0,0.06299257278442383
8606,0,0.19326819479465485
8612,0,0.03507063910365105
8619,0,0.07125925272703171
8620,0,0.027412811294198036
8622,1,0.4873252213001251
8624,0,0.14024493098258972
8625,0,0.12647491693496704
8626,0,0.187733456492424
8628,1,0.46532782912254333
8638,0,0.08850077539682388
8639,0,0.04241843894124031
8640,0,0.07508134096860886
8642,0,0.0179524514824152
8643,0,0.00259786332026124
8650,0,0.0349218025803566
8671,0,0.013089700601994991
8674,0,0.23385466635227203
8676,0,0.10252898931503296
8677,0,0.059472523629665375
8679,0,0.2941054701805115
8680,0,0.02872641570866108
8681,0,0.014323155395686626
8687,0,0.006554825231432915
8688,0,0.036628659814596176
8689,0,0.16154667735099792
8693,0,0.039230965077877045
8694,1,0.40926221013069153
8696,0,0.0935852900147438
8702,0,0.01935652270913124
8705,0,0.03035641834139824
8707,0,0.02550213783979416
8713,0,0.0011443397961556911
8715,0,0.03469529375433922
8718,0,0.04085898399353027
8724,0,0.04158348962664604
8730,1,0.5568244457244873
8731,1,0.3875519931316376
8732,0,0.11316802352666855
8734,0,0.03251897543668747
8736,0,0.12279436737298965
8739,0,0.07816934585571289
8750,0,0.19824597239494324
8754,0,0.15576165914535522
8763,0,0.10638004541397095
8767,0,0.08877607434988022
8768,0,0.06112425774335861
8772,0,0.05110037326812744
8773,0,0.1702604442834854
8776,0,0.10155768692493439
8780,0,0.0727696642279625
8781,0,0.12406085431575775
8784,0,0.050395864993333817
8785,0,0.17651355266571045
8789,0,0.04993167519569397
8797,0,0.1015913337469101
8799,0,0.018870338797569275
8805,0,0.0034099614713340998
8810,0,0.18872547149658203
8812,0,0.11542064696550369
8815,0,0.06754587590694427
8817,0,0.11144174635410309
8819,0,0.2832336127758026
8824,0,0.22527512907981873
8825,0,0.10298951715230942
8826,0,0.002648233901709318
8831,1,0.7458829879760742
8832,1,0.7027477622032166
8834,0,0.24202662706375122
8840,0,0.055155571550130844
8846,0,0.0036774324253201485
8850,0,0.1506025493144989
8852,0,0.0291540939360857
8856,0,0.05529453232884407
8857,0,0.23487843573093414
8865,0,0.05055968090891838
8870,1,0.4278358221054077
8872,0,0.1451946645975113
8876,0,0.041439175605773926
8880,0,0.0018728692084550858
8881,0,0.02858554571866989
8882,0,0.014493332244455814
8890,0,0.1343459039926529
8893,1,0.30472663044929504
8899,0,0.027583977207541466
8900,0,0.09725643694400787
8901,0,0.07838839292526245
8902,0,0.09974945336580276
8912,1,0.5143276453018188
8915,0,0.009035986848175526
8919,0,0.027963973581790924
8921,0,0.08155066519975662
8922,0,0.1523326188325882
8924,0,0.08480557799339294
8928,0,0.03792648762464523
8932,1,0.3103526830673218
8933,0,0.10658180713653564
8936,0,0.13043756783008575
8955,1,0.6463708877563477
8964,0,0.05829095095396042
8966,0,0.09841910749673843
8972,0,0.016017666086554527
8973,0,0.28795260190963745
8977,0,0.12101074308156967
8979,0,0.06364739686250687
8987,1,0.42991340160369873
8989,0,0.0771980807185173
8999,0,0.0648965835571289
9000,0,0.0512455590069294
9007,0,0.011759236454963684
9020,0,0.22172591090202332
9023,0,0.0465799942612648
9028,1,0.3644201457500458
9031,0,0.28839752078056335
9032,0,0.09817048907279968
9033,0,0.04021461680531502
9045,0,0.013149197213351727
9050,0,0.013823575340211391
9059,1,0.3444370925426483
9071,0,0.13154363632202148
9073,0,0.01852322556078434
9089,0,0.04378580302000046
9092,0,0.023797575384378433
9104,0,0.176639124751091
9105,0,0.11331916600465775
9112,0,0.054720815271139145
9119,0,0.11344698816537857
9123,0,0.04197477549314499
9134,0,0.12148163467645645
9135,0,0.023493286222219467
9136,0,0.14527735114097595
9139,1,0.46608173847198486
9140,0,0.08145057410001755
9148,0,0.02769486792385578
9150,0,0.06767801940441132
9153,0,0.04795531556010246
9157,0,0.2349511682987213
9160,0,0.005263912491500378
9161,0,0.05207746475934982
9178,0,0.12818367779254913
9180,1,0.8786662220954895
9184,0,0.12411407381296158
9187,1,0.6828620433807373
9191,0,0.199999138712883
9196,1,0.46395444869995117
9202,0,0.15130890905857086
9208,0,0.03149482607841492
9210,0,0.008307022042572498
9214,0,0.025623591616749763
9215,0,0.06578829139471054
9217,0,0.07249447703361511
9219,0,0.0013021976919844747
9228,0,0.07461065798997879
9230,0,0.14616353809833527
9232,0,0.02971896156668663
9237,0,0.09528487920761108
9239,0,0.0008393967291340232
9242,1,0.6416663527488708
9247,0,0.08069940656423569
9250,0,0.01820375770330429
9253,0,0.12398044019937515
9256,0,0.1271897703409195
9261,0,0.01534062996506691
9263,1,0.6631699800491333
9266,0,0.08438131958246231
9268,0,0.09714027494192123
9272,0,0.1283944845199585
9277,0,0.057077109813690186
9278,1,0.855250895023346
9279,0,0.07402005791664124
9281,0,0.0700371265411377
9289,0,0.0784933865070343
9291,0,0.0909978374838829
9304,0,0.03223466873168945
9310,0,0.16979315876960754
9314,0,0.17115086317062378
9319,1,0.916408360004425
9320,0,0.1459752470254898
9331,0,0.0324089415371418
9335,0,0.0016266264719888568
9347,0,0.1767115294933319
9355,0,0.001827375846914947
9358,0,0.06922495365142822
9366,0,0.10334634780883789
9373,0,0.16364407539367676
9377,0,0.04080980271100998
9385,0,0.1520148664712906
9391,0,0.0032610264606773853
9397,0,0.1779014617204666
9398,0,0.06223640590906143
9414,0,0.03308136388659477
9415,0,0.1640796810388565
9423,0,0.11685607582330704
9427,0,0.028409093618392944
9430,0,0.04881846532225609
9435,0,0.04098852723836899
9437,0,0.03600211814045906
9442,0,0.015567714348435402
9445,0,0.06209787353873253
9447,0,0.08570096641778946
9455,0,0.07295756042003632
9456,0,0.002222793409600854
9462,0,0.014803736470639706
9468,0,0.0782562643289566
9470,1,0.5607675909996033
9476,0,0.17005808651447296
9479,0,0.05277891829609871
9486,0,0.015369209460914135
9492,1,0.5511295795440674
9495,0,0.044078927487134933
9497,0,0.01045671384781599
9509,0,0.01771264709532261
9530,0,0.03563472628593445
9531,0,0.10089225322008133
9537,0,0.05816192552447319
9542,0,0.029373686760663986
9551,0,0.017630741000175476
9552,0,0.03709385171532631
9558,0,0.1797337532043457
9562,1,0.5612973570823669
9571,0,0.1955435574054718
9572,1,0.7627520561218262
9582,1,0.42317888140678406
9589,1,0.3502849340438843
9590,0,0.02156899869441986
9593,0,0.13946187496185303
9597,0,0.04373839125037193
9598,1,0.5373982191085815
9599,0,0.13557620346546173
9601,0,0.10020057111978531
9606,0,0.04820139706134796
9607,0,0.20106354355812073
9610,0,0.1051788479089737
9625,0,0.047337740659713745
9629,0,0.033705875277519226
9634,0,0.19278386235237122
9636,0,0.03643796592950821
9637,0,0.07479511946439743
9648,0,0.042062800377607346
9656,0,0.00233469158411026
9661,0,0.12029572576284409
9666,0,0.04761575534939766
9669,0,0.059234026819467545
9676,0,0.008824844844639301
9677,0,0.122700996696949
9683,0,0.07865020632743835
9685,1,0.3015550374984741
9713,0,0.07703113555908203
9719,0,0.1710742712020874
9726,0,0.18014012277126312
9732,0,0.0014815869508311152
9735,0,0.05957770720124245
9737,0,0.07871289551258087
9739,1,0.37881407141685486
9746,0,0.1064068004488945
9753,0,0.13555163145065308
9754,0,0.1526627540588379
9756,0,0.009777738712728024
9757,1,0.9071750640869141
9760,0,0.08923040330410004
9764,0,0.0816182792186737
9770,0,0.02320464327931404
9773,0,0.08595637232065201
9781,0,0.05811764672398567
9783,0,0.1044221892952919
9784,1,0.4973925054073334
9788,0,0.07021766155958176
9794,0,0.032365743070840836
9796,0,0.10899991542100906
9799,0,0.08531307429075241
9807,1,0.31661027669906616
9808,0,0.05012693628668785
9810,0,0.07502143085002899
9814,0,0.050398070365190506
9817,0,0.0713474452495575
9818,0,0.11610636860132217
9830,0,0.03406662121415138
9834,0,0.050530754029750824
9837,0,0.118630051612854
9850,0,0.02115212380886078
9853,0,0.10965277999639511
9855,0,0.16116119921207428
9858,0,0.03433380648493767
9862,0,0.07625243067741394
9864,0,0.05193592980504036
9868,1,0.44848737120628357
9869,0,0.26018083095550537
9870,0,0.0437171496450901
9873,1,0.34511083364486694
9876,0,0.10071398317813873
9882,0,0.04714757576584816
9884,0,0.006981601472944021
9888,0,0.03684169799089432
9890,0,0.10030762851238251
9891,0,0.004683197941631079
9892,0,0.07674045115709305
9894,0,0.014894184656441212
9898,0,0.007081781048327684
9902,0,0.08009698241949081
9906,0,0.1390470564365387
9908,1,0.6746463775634766
9922,0,0.0570724718272686
9932,0,0.048040881752967834
9945,0,0.022118596360087395
9955,0,0.07507114857435226
9957,0,0.0429108627140522
9969,0,0.08206884562969208
9984,0,0.04626907780766487
9992,0,0.0867409035563469
9996,0,0.03664667159318924
10011,0,0.054477859288454056
10016,0,0.08938625454902649
10018,1,0.34319448471069336
10023,1,0.5310088992118835
10025,0,0.20410826802253723
10028,0,0.2086503505706787
10029,0,0.09026382863521576
10030,0,0.16505764424800873
10033,0,0.0568590946495533
10036,0,0.1710612028837204
10041,0,0.17793889343738556
10042,0,0.1354898363351822
10043,0,0.03929903730750084
10053,0,0.01613263040781021
10058,0,0.2602163553237915
10062,0,0.00438831839710474
10068,1,0.8792939186096191
10073,0,0.09449661523103714
10079,0,0.2779490053653717
10081,0,0.025221163406968117
10093,0,0.0804980918765068
10095,0,0.1008179634809494
10102,1,0.5473852753639221
10103,0,0.09694314002990723
10105,0,0.08829043805599213
10111,0,0.009311472997069359
10115,0,0.1949675977230072
10119,1,0.48496586084365845
10124,0,0.028412798419594765
10128,0,0.006116119679063559
10129,0,0.02811027131974697
10130,0,0.25211089849472046
10137,1,0.3360460102558136
10138,0,0.04907967522740364
10139,0,0.07088783383369446
10141,0,0.07096178084611893
10143,0,0.05091621354222298
10151,0,0.013310248032212257
10158,0,0.03706187382340431
10160,0,0.28199800848960876
10167,0,0.1309923231601715
10175,0,0.03366054221987724
10180,0,0.047815486788749695
10186,0,0.05022202804684639
10191,0,0.22023531794548035
10197,0,0.07721229642629623
10202,0,0.021277060732245445
10205,0,0.003603909630328417
10213,0,0.07592542469501495
10214,0,0.0020001211669296026
10217,0,0.12828807532787323
10226,0,0.0059357802383601665
10235,0,0.04399722442030907
10237,0,0.045276347547769547
10238,0,0.14368504285812378
10240,1,0.3333602249622345
10242,1,0.5190950036048889
10254,0,0.00826864130795002
10259,0,0.06796998530626297
10273,0,0.019136128947138786
10279,0,0.09890864044427872
10286,0,0.07797522097826004
10289,0,0.16038747131824493
10293,0,0.006515588145703077
10295,0,0.07100284844636917
10299,0,0.002967083128169179
10300,0,0.03013475425541401
10311,0,0.0899149626493454
10312,0,0.03451838344335556
10321,1,0.35854262113571167
10333,0,0.008050365373492241
10340,0,0.034512050449848175
10341,0,0.1674201488494873
10343,0,0.08191826194524765
10348,0,0.013175961561501026
10349,0,0.06374120712280273
10350,0,0.0018855670932680368
10364,0,0.04228464141488075
10370,1,0.3162896931171417
10372,0,0.1887494921684265
10374,0,0.03800683096051216
10392,0,0.018450219184160233
10396,0,0.1757354587316513
10400,0,0.0024060166906565428
10412,0,0.10968030989170074
10426,1,0.4245245158672333
10428,0,0.059051476418972015
10433,0,0.19015875458717346
10448,0,0.035917505621910095
10460,0,0.0007643509889021516
10461,0,0.17666275799274445
10464,0,0.038833096623420715
10468,0,0.0034429430961608887
10473,1,0.31015026569366455
10477,0,0.14149640500545502
10478,1,0.3475886285305023
10480,0,0.0657355859875679
10483,0,0.08738956600427628
10497,0,0.03180870786309242
10500,0,0.1301172375679016
10504,1,0.5923529863357544
10507,0,0.035870883613824844
10512,0,0.006505755241960287
10513,0,0.29516464471817017
10518,1,0.5157204270362854
10525,0,0.00753265805542469
10528,0,0.10341091454029083
10529,0,0.14501382410526276
10530,0,0.15172135829925537
10531,1,0.8239086866378784
10549,0,0.28679099678993225
10558,0,0.05659951642155647
10562,0,0.1290876716375351
10566,0,0.13924725353717804
10576,0,0.037839312106370926
10578,0,0.05698712542653084
10584,0,0.11065604537725449
10595,0,0.03777169808745384
10599,0,0.12415598332881927
10607,1,0.6646319031715393
10609,0,0.09816329181194305
10615,0,0.09645481407642365
10616,0,0.2598857879638672
10627,0,0.003399748122319579
10628,1,0.45933589339256287
10630,1,0.42890605330467224
10632,0,0.23507551848888397
10636,0,0.16955292224884033
10640,0,0.06975045055150986
10642,0,0.20433467626571655
10651,0,0.0423114039003849
10652,0,0.08593107014894485
