id,predicted,y
12649,0,0.05386230804891635
12651,0,0.20042502352697208
12653,0,0.14833345753836993
12660,0,0.15569203607836474
12661,0,0.11389829514023604
12664,1,0.5869224658410405
12665,0,0.08237895207993609
12668,0,0.019592209846425374
12669,0,0.09565842682249569
12670,0,0.023057757458344024
12672,0,0.0022587153209212727
12674,1,0.6905831475811703
12679,0,0.2121418614547741
12683,0,0.0301928608761644
12684,0,0.1740955589323911
12685,1,0.2931451985631902
12687,0,0.040337322245185034
12688,0,0.02387702979460255
12693,0,0.09283606600970248
12698,1,0.9360925227348205
12699,0,0.08472177032393065
12702,0,0.06263551006953322
12703,1,0.9186459781583591
12708,0,0.06277415787135608
12710,0,0.20038652644262783
12716,0,0.20292983319373206
12721,0,0.055772642333707614
12727,0,0.05303147465068862
12729,0,0.12180549323211355
12741,0,0.14177333564746927
12742,1,0.6935630291850066
12744,0,0.00959486998318342
12746,0,0.030436692177177257
12761,0,0.009203750232289457
12767,0,0.029011386768653086
12775,0,0.07412002247884038
12776,0,0.03269202920344596
12778,0,0.06663567570412197
12779,0,0.1589588879880041
12782,0,0.07512883447913811
12790,0,0.0927619683399421
12795,1,0.41659395685446354
12797,0,0.22194318427196263
12805,0,0.025027635049324384
12807,0,0.03156464580041986
12808,1,0.6947923289863466
12813,1,0.9140266260711986
12815,0,0.002921493981824705
12816,0,0.02068974318859849
12817,0,0.04311786630179466
12819,0,0.08472562030634674
12823,0,0.06617242838565612
12829,0,0.03556354650346236
12844,0,0.014239711867812534
12845,1,0.9232636147026994
12851,0,0.06931060008622365
12860,0,0.010172333299136223
12862,1,0.3767063854081151
12863,0,0.007308063481263403
12868,0,0.1151197066571811
12881,0,0.01751737898885533
12883,0,0.055968753578862954
12891,0,0.1577200169605845
12892,0,0.0447554117472653
12893,0,0.18020793939052718
12897,0,0.0727622084168133
12905,0,0.018109806510562917
12906,0,0.04922096608117079
12914,0,0.14887248496152947
12916,0,0.11306410380319655
12917,0,0.047348142929242276
12919,0,0.018328660930082483
12921,0,0.06014127035319232
12927,0,0.1505292247248625
12928,0,0.12956035009703926
12936,0,0.1459092615277248
12942,0,0.021241395107738956
12951,0,0.04241018423955118
12952,0,0.05587379450881197
12954,0,0.049067497141825504
12959,1,0.9174942334690898
12960,0,0.19974519591866421
12963,0,0.04759920909672803
12966,0,0.08645160865068305
12968,0,0.0811569249007268
12969,0,0.09657909970209765
12970,0,0.11107439754337249
12972,0,0.0015845701857235394
12975,0,0.12330602423811263
12978,1,0.30244873486740986
12979,0,0.003246232031340886
12980,0,0.01861817469633371
12984,0,0.0422943978473847
12986,0,0.1082850838342806
12989,1,0.5218583409781926
12990,0,0.012585925439283361
12991,1,0.583955725784805
12994,0,0.043207930651404276
12996,0,0.027059105518438778
13010,0,0.12589080303466602
13011,0,0.0033931208355735772
13017,0,0.13756958622547427
13019,0,0.1289283927315892
13035,0,0.16111564656555907
13037,0,0.022169682224516887
13039,0,0.024028382450844533
13044,0,0.06611608465358132
13046,0,0.02304393131487986
13047,0,0.04504089185742122
13049,0,0.03588820362944682
13050,1,0.3823775374684329
13052,0,0.15631546287462564
13055,0,0.16138712836496918
13064,0,0.06610392306481674
13066,0,0.14845929895331164
13068,0,0.01510550335078364
13069,0,0.07777802302970878
13070,0,0.16711813628896982
13071,0,0.00699536588324039
13072,0,0.11860658732697417
13081,0,0.05107699164802296
13082,0,0.028341860351249352
13083,0,0.021630994816165754
13088,0,0.13288361378029923
13094,0,0.11733745537329088
13097,0,0.04980562752837811
13098,1,0.313604632011296
13100,0,0.037231652624371434
13103,0,0.022797100793432088
13104,0,0.005503516705462305
13105,1,0.5638600535637525
13115,0,0.133631545553582
13121,0,0.03516583848537589
13124,0,0.014084217549937177
13125,0,0.13582382767902004
13126,0,0.1496410393590476
13133,0,0.0163793828634306
13136,1,0.8928546037767603
13138,1,0.6261930573675217
13139,0,0.05983352786374796
13143,1,0.780990601024624
13144,0,0.018447014616191637
13146,1,0.9144077994623933
13150,0,0.13853740652097474
13151,0,0.03826523011897748
13156,0,0.15256898882343037
13157,0,0.14863296550381183
13161,0,0.0699325704926153
13163,0,0.07639816662124185
13164,1,0.31221181931396036
13167,0,0.0017053719671494315
13171,1,0.5941872118626571
13182,0,0.01055181491181525
13184,0,0.045624899773036756
13189,0,0.20532883470001526
13190,0,0.1293457901815538
13194,0,0.12928418636028494
13199,1,0.8602410491061526
13200,0,0.12447156106425768
13201,0,0.058131930984143376
13204,0,0.034024895220543604
13206,0,0.03166842336838077
13211,0,0.11544006106893574
13214,0,0.16439940205904421
13221,1,0.46782066624629837
13224,0,0.13643546605570814
13225,0,0.03632880925797708
13229,0,0.05334539815403969
13231,0,0.14999780082517397
13235,0,0.03474194579409772
13236,0,0.015566180417067034
13237,0,0.015310671978034983
13239,0,0.18331662409219768
13240,0,0.12601082078649686
13242,0,0.05827556670317717
13243,0,0.09314727472317369
13244,0,0.023400679077436794
13247,0,0.06635117254854248
13250,0,0.018298205229949367
13255,0,0.1059162629698152
13258,0,0.03880494469472274
13260,0,0.05858776670363848
13262,0,0.05656044932834048
13264,0,0.07833162759732896
13268,0,0.17898324365892823
13275,0,0.27472035954289037
13284,0,0.03085573855371264
13286,0,0.08124016086546136
13288,0,0.07062322096824464
13290,0,0.20268606451109822
13301,0,0.1007648756728183
13302,0,0.23411942188077223
13307,0,0.06659542494001215
13308,0,0.044456401254798585
13309,0,0.12738019755329943
13313,1,0.5884649841965514
13316,1,0.9254790579756742
13317,0,0.004574086194075074
13323,0,0.10063712264528812
13324,0,0.15199347954607667
13325,0,0.055995826568243916
13327,0,0.1245077385581276
13329,0,0.050228136587572754
13332,0,0.20363031626831038
13333,0,0.14427298487023502
13344,0,0.24673755200049213
13347,0,0.08099865511754574
13348,0,0.04970790910164969
13349,0,0.05947484914999117
13358,0,0.1625651122984914
13359,1,0.6038227827100452
13362,0,0.05786830845560389
13370,0,0.1846605460808089
13374,1,0.9443513499511694
13377,0,0.09358793611018591
13382,0,0.05860659166843885
13383,1,0.573064616312368
13384,0,0.1491247360269106
13387,0,0.06634303500446524
13388,1,0.7666509690921555
13395,0,0.05305982049061441
13396,0,0.042892939147466544
13398,0,0.10667673761918114
13399,0,0.1082733394301416
13400,0,0.018052928863631724
13402,0,0.06061851028442985
13409,0,0.0509765089489855
13411,0,0.04968700996243153
13416,0,0.11825776365742015
13419,0,0.050253021879485237
13421,0,0.09898387487590968
13435,1,0.5093217347422242
13437,0,0.015337328450874092
13438,0,0.05344123109686883
13442,0,0.018353557860437675
13456,0,0.041707552591586726
13458,0,0.026548823342823085
13460,0,0.1628522703742778
13461,0,0.019581781655977796
13463,1,0.8543968281052182
13464,0,0.010077302975601514
13469,0,0.22257612148386174
13474,0,0.09297081233096247
13484,0,0.11032140940150449
13485,1,0.7525545567785538
13488,1,0.6225875454717922
13490,0,0.06901013466081724
13496,0,0.11919051014045835
13502,0,0.0336454800580498
13505,0,0.055750758210657406
13507,0,0.1259279376582433
13520,1,0.4481119206998165
13522,1,0.3208006313036634
13526,1,0.4758664473264576
13527,0,0.14840712469043427
13534,0,0.0968032133199623
13538,0,0.014138024182277371
13540,0,0.09182734027303643
13541,0,0.23614954741365096
13543,0,0.0029627019424575875
13549,0,0.04568015174546859
13554,0,0.2410881827358973
13555,0,0.08365749994157638
13559,0,0.041043290529193234
13567,0,0.017996397623463965
13569,0,0.23682470244534476
13571,0,0.0472219898864118
13574,1,0.8151822812126952
13576,0,0.08948084899502548
13578,0,0.020696511107430038
13580,0,0.02559318424798711
13583,0,0.05747242552629873
13585,0,0.18357453701054666
13586,0,0.09796465878437785
13587,0,0.12052297491331057
13592,1,0.7055998336848237
13594,0,0.0337333404765305
13598,0,0.03440291424530482
13599,0,0.09169999803265547
13606,1,0.5805059787129122
13614,0,0.0834391480282207
13615,0,0.16918505984732166
13619,0,0.1254347314837352
13620,0,0.17104196340247052
13623,0,0.1203064227798845
13635,0,0.025423772979346303
13640,0,0.14644315677733585
13642,0,0.05717557247493881
13644,1,0.6028673455617871
13646,0,0.020261908686593378
13648,0,0.15192884575868454
13660,0,0.04069216760805741
13661,0,0.09975203763567304
13667,0,0.0887496923713506
13670,1,0.8830225101427375
13671,0,0.0373931425735088
13676,1,0.5341187968672377
13677,0,0.01281337434161104
13681,0,0.08671727067110108
13687,0,0.20207939078873324
13688,0,0.06018732538278191
13691,0,0.036641842090881636
13692,1,0.8624321339163631
13693,0,0.16821707826500998
13698,0,0.1218881877123935
13699,0,0.0167208266543718
13701,0,0.09460062587694161
13705,0,0.028607134846742228
13708,0,0.025492824065660582
13709,0,0.06674470120315253
13718,0,0.0014720233414615357
13720,0,0.002814770910669336
13721,0,0.03483837655305332
13725,0,0.13575633064063738
13732,0,0.1185923225504124
13735,0,0.06058138632694351
13737,0,0.10090109160057141
13741,0,0.13635341516701077
13743,0,0.046139158883479595
13745,0,0.061657891651821464
13748,0,0.1834183598439873
13749,0,0.002626228916020886
13751,0,0.09430086882062615
13752,0,0.03859848808634851
13758,1,0.8343644204455379
13759,0,0.15956392160079133
13760,0,0.04213428727794515
13762,0,0.03415108356008406
13763,1,0.3640558543297644
13765,1,0.4449843342266735
13767,0,0.0028185908313450685
13770,0,0.16787453737111468
13775,1,0.8323245259733443
13779,0,0.0925113327824333
13781,0,0.059416998423956924
13788,1,0.7061249311675981
13789,0,0.013315770119459171
13790,0,0.03346132887247874
13792,0,0.01736499969915432
13798,0,0.14332829337585326
13799,0,0.10797987548671993
13800,0,0.14015860026121862
13803,0,0.037308111585982386
13808,0,0.07163496702157662
13812,0,0.07200619531259676
13824,1,0.4344087577175224
13829,0,0.15274151458772983
13830,1,0.28050721163775616
13833,0,0.19156698336921058
13834,0,0.1688221483882749
13835,1,0.9048201318625577
13836,0,0.025833770867755984
13837,1,0.7041850001992257
13838,1,0.5620097730146782
13841,1,0.7344169955399744
13842,0,0.07529593588284163
13849,0,0.11582319037823681
13852,0,0.07957491349935789
13857,0,0.03924072329280573
13862,0,0.04186736028866221
13865,0,0.05820320023158729
13868,0,0.061061724459999314
13878,0,0.07636924304648693
13881,0,0.12812211842005028
13884,1,0.8833855973098951
13885,0,0.06673876421361917
13886,1,0.790042372055348
13887,0,0.023544057707274812
13888,0,0.18976580910934915
13889,0,0.03819911853220858
13891,0,0.04253327474672665
13892,1,0.6675448931085065
13896,0,0.05196716241089279
13899,0,0.10732283510295675
13900,1,0.33712819961099283
13901,0,0.00387883879416935
13903,0,0.016834200512214736
13904,0,0.0775857315935729
13912,0,0.09953895574017915
13914,0,0.12650397761179746
13917,0,0.16326101860861023
13918,0,0.0838833956659696
13920,0,0.0651010132961506
13921,1,0.786337222790013
13922,0,0.013263944418324214
13929,0,0.006321758293239928
13933,0,0.1618360647265404
13934,0,0.0299488407520283
13935,0,0.09401613212681001
13937,0,0.01855216894854733
13940,0,0.13025444109672452
13944,0,0.0021414020565791382
13948,0,0.0977895018920438
13949,0,0.04270488128882003
13950,0,0.11414183350611824
13953,0,0.12164071287454664
13954,1,0.5463097873986938
13958,0,0.06289917725821362
13959,0,0.1562128547627271
13960,0,0.028369834157486316
13963,0,0.07070710342926
13965,0,0.05544498111915289
13973,0,0.07789867162597178
13975,0,0.1204369374233674
13980,0,0.09717497652938487
13983,0,0.14239254174961732
13984,0,0.05557070507205927
13987,0,0.008948258919035916
13992,0,0.047467754973871734
13996,1,0.5957732664705901
13998,0,0.22747419940810734
14007,0,0.2131984430524521
14014,0,0.013721944327971863
14015,0,0.033107169872791685
14016,0,0.01569154686995696
14019,0,0.07594741469033404
14020,0,0.051334675198201236
14022,0,0.0466140509018023
14023,1,0.5042457972748025
14025,0,0.0241963009788286
14026,0,0.03049249545735419
14027,0,0.13785184827489239
14034,0,0.05701397661005519
14036,0,0.2700515969790281
14042,1,0.6892332421246696
14044,0,0.047983527483031106
14046,0,0.04686052727195174
14047,0,0.19004806851727934
14051,0,0.11300369132348721
14053,0,0.019916364708171437
14054,0,0.05404420177464871
14057,0,0.1313908871280198
14063,0,0.1874166880431261
14064,0,0.1158832521554331
14066,1,0.6272329637330911
14067,1,0.8067889082407743
14069,1,0.5544919335472842
14071,1,0.5416164291554684
14073,0,0.11470739145318738
14075,0,0.20238304286550143
14076,0,0.08532282482782487
14082,0,0.09180033491309542
14089,0,0.024658872168924918
14091,0,0.1392442374669975
14093,0,0.11745973843679411
14095,1,0.566008587116356
14101,0,0.13761681842026208
14110,0,0.0937702964869766
14111,0,0.10601671572024028
14118,0,0.047569507862260704
14119,0,0.08056940028582894
14124,0,0.1373693202829474
14130,0,0.17585538190587485
14131,0,0.08054708974442115
14137,0,0.19375381583223503
14142,0,0.15562982356011995
14145,0,0.039915973557973564
14154,0,0.08348533434602039
14157,0,0.13607264914858425
14158,0,0.04329526150594501
14163,0,0.2758783738080848
14168,0,0.18781355878891187
14171,0,0.031149126801221314
14172,0,0.049826009580496815
14175,0,0.06975266270616665
14179,0,0.1514233474734966
14188,0,0.07467731317250507
14190,0,0.009368615862589356
14192,0,0.1888697878470106
14196,0,0.06722094708431817
14198,0,0.09418679708052202
14200,0,0.02745560990993663
14207,0,0.0178170342235341
14209,0,0.07717248137716441
14210,0,0.0025412876894999473
14211,0,0.044865390550345385
14212,0,0.029329673627292743
14213,0,0.036398673600557166
14215,0,0.17119822954449307
14218,0,0.14891921095235924
14220,0,0.046089782067773845
14224,0,0.06414683802212427
14229,0,0.221931179976126
14233,0,0.11487854009197863
14238,1,0.8283581111391262
14240,0,0.05712206462422217
14244,0,0.054917098525774984
14246,0,0.046337208601154665
14251,0,0.02227490809909897
14255,1,0.8817038090810544
14256,0,0.0024387278320183547
14259,1,0.745504491618483
14261,0,0.0865805880866293
14263,0,0.09170484392461377
14270,0,0.03204436178754557
14273,0,0.07981472881332312
14275,0,0.21391540751319083
14284,0,0.04596602867312941
14290,0,0.06698628463659902
14291,0,0.06663899898107153
14296,0,0.054263345694249496
14304,0,0.009616132015644251
14309,0,0.19368151039412768
14313,0,0.10029631090947638
14315,0,0.08642266205766422
14320,1,0.7306191013843942
14322,0,0.09583341362522096
14330,0,0.180444364501693
14331,0,0.03682214503506398
14335,1,0.5678039463699156
14340,0,0.04752790478660988
14344,0,0.07930689076543643
14347,0,0.0628292838417866
14349,0,0.0486504831418989
14353,0,0.2393813869614748
14361,0,0.01888076540258454
14363,1,0.3685091014974454
14368,0,0.03417274773643107
14369,0,0.07200534995912293
14371,0,0.24422293445106674
14372,1,0.9666293447922116
14374,0,0.016780722924127106
14378,1,0.28156150521068607
14381,0,0.05425713481109914
14383,0,0.02586552753497582
14395,0,0.03402461954422389
14398,0,0.08534002579631611
14399,1,0.40264735797540585
14401,0,0.025347630881604636
14404,0,0.012212039150987135
14406,0,0.06450533901308564
14411,0,0.047669245244630336
14415,0,0.07137102258939139
14417,0,0.14294276496611233
14418,0,0.17360923466471487
14422,0,0.12964352042589297
14423,0,0.021869669915072148
14426,1,0.3293780983109367
14430,0,0.13535501691659874
14431,1,0.457577412909058
14435,0,0.042393772956731884
14440,0,0.26016327553398216
14442,0,0.055236651392723886
14443,0,0.027887374722730923
14445,0,0.14708035072147888
14452,0,0.08359017759581334
14454,1,0.9630738704453558
14455,0,0.0699829708587987
14458,0,0.11557443452711849
14460,0,0.05875088713542534
14461,1,0.9165548586517146
14464,0,0.015617851800252845
14470,0,0.20969451426243788
14472,0,0.006515925986670749
14473,0,0.001863490285665482
14477,1,0.3032662206910879
14479,0,0.05552725654752558
14483,0,0.10000845057344059
14486,0,0.046224755655852885
14488,0,0.14225043441819096
14491,0,0.0657365599928894
14492,0,0.17577348696652434
14493,0,0.04492225507928285
14497,0,0.078654394603236
14503,1,0.6733220093676267
14506,0,0.17199495978735874
14507,0,0.10261078867193753
14509,0,0.043608017271019164
14512,0,0.0718849500337969
14515,0,0.05692930642761816
14517,0,0.09506024260862594
14520,0,0.16368923144066147
14522,0,0.036414274451316335
14524,0,0.004201985945944205
14528,1,0.7772156496103735
14529,1,0.7849273855842457
14530,1,0.5105262680400839
14532,0,0.043394026875672634
14534,0,0.02514102163827549
14547,0,0.017404238756926774
14550,0,0.01908415829892916
14551,0,0.135334815905002
14554,0,0.0346917786267189
14555,0,0.08863533998719196
14557,0,0.2658500889091511
14558,0,0.09634848838064528
14559,1,0.28022781088746795
14560,1,0.2931823692200518
14563,0,0.12242577906779888
14565,0,0.03571154956727485
14567,0,0.12128284702085405
14568,0,0.08850655346995046
14580,0,0.04193851172191455
14581,0,0.0033550152670272005
14584,0,0.11331132117682893
14585,0,0.05007448697593671
14587,0,0.18849769268053082
14589,0,0.01892353741940517
14590,0,0.06106898768880836
14591,1,0.58819656392971
14593,0,0.10634957943586493
14594,1,0.8479418798483194
14598,1,0.642908114332216
14601,0,0.0759685478283975
14605,0,0.058470885398882115
14611,0,0.03181413584831561
14613,0,0.04976788013461787
14617,0,0.03867719736752585
14619,0,0.029927163447912845
14623,0,0.0635021701900085
14625,0,0.0075441812259529695
14626,0,0.07434804614638668
14628,0,0.07673110544051506
14630,0,0.06792598196071786
14631,0,0.12403162704581575
14632,0,0.26203934187271244
14634,1,0.527436441725337
14637,1,0.29126043507621
14638,0,0.07377440327808485
14647,0,0.022780916437319148
14649,0,0.17711170691531541
14650,1,0.33040923286323504
14652,0,0.07553280033149838
14654,0,0.008160095236246724
14657,0,0.15932379706042468
14663,0,0.07829969089314837
14667,1,0.8794459957189328
14669,0,0.07177565030437766
14673,0,0.03286143674836181
14674,0,0.018548372895189777
14676,0,0.06632856866484478
14678,0,0.07931281073802399
14681,0,0.1548849705634885
14682,1,0.5481208237560338
14684,0,0.012042769739709192
14686,0,0.04899600077590693
14688,0,0.07121485096179436
14689,1,0.35576736413066223
14690,0,0.09825099291114962
14693,0,0.013340946568743678
14697,0,0.056444828061743446
14698,0,0.04457226408318824
14703,1,0.35235913770442423
14704,1,0.3455807310745822
14705,0,0.08485297912242873
14707,0,0.2084444146707778
14713,1,0.827762478081923
14719,0,0.18893254791840977
14721,0,0.07605954155710244
14725,0,0.05231270628400624
14726,0,0.026953947055216736
14727,0,0.09614163285568683
14728,0,0.08416573728328691
14731,0,0.16024633765442936
14736,0,0.07528881437630695
14737,0,0.25449008324263983
14743,0,0.09006393609481332
14747,0,0.12989247755627262
14750,0,0.029133126849235844
14751,0,0.15131079522212862
14758,0,0.08464538658463606
14759,0,0.08102427080649813
14764,0,0.2113712158332886
14766,0,0.10836122443975278
14772,1,0.579024893783807
14774,1,0.6276359275291845
14775,0,0.037986017172343504
14780,0,0.08938293945658901
14785,0,0.016869052139976737
14786,0,0.00239167330063118
14787,0,0.0450029864479264
14789,1,0.7142211030161277
14792,0,0.020206143797268077
14796,0,0.09878262683638722
14799,1,0.3004951763492966
14800,0,0.18304188979850036
14802,0,0.13083523418651175
14806,0,0.1703839299627854
14808,0,0.07111256254723851
14809,0,0.24212542514636085
14810,0,0.11984729760612355
14811,0,0.12340508970834092
14815,0,0.06350315318483724
14823,0,0.030577127150451563
14826,0,0.22284944660285194
14833,0,0.17085677227893298
14839,0,0.012391782515182
14843,1,0.710543387559369
14844,1,0.6565864312972649
14848,1,0.7406855902782171
14853,0,0.0644261752321529
14854,0,0.03566299248886712
14857,0,0.02934034831487137
14860,0,0.00288570325582772
14864,0,0.012739223967291281
14865,0,0.10651363384699496
14867,0,0.07758917865245803
14871,0,0.22043441337568656
14872,0,0.03194629029154063
14877,0,0.09196444201478175
14879,1,0.48475534829702555
14880,0,0.059144433748337354
14883,0,0.04542388248198763
14884,0,0.09424931576659072
14885,0,0.0036171892882860233
14889,0,0.041117756779990716
14890,0,0.04898756632913864
14894,0,0.24198464250414695
14897,0,0.0934056979491649
14900,1,0.46852527043485415
14904,0,0.12811323083374004
14905,0,0.01419582080747482
14906,0,0.06666426503735992
14912,0,0.039196557920023106
14913,0,0.09498041938597104
14922,0,0.015787202493171844
14923,0,0.007026564946948988
14925,0,0.027957213200523003
14928,0,0.13853362504704753
14937,1,0.7810037193325673
14942,0,0.09514372765910158
14943,0,0.11405261936492034
14954,1,0.35206148472140036
14955,1,0.5117965783295817
14959,0,0.04590696581841838
14960,0,0.04507119680972412
14961,0,0.08966785217732703
14967,1,0.659539642016151
14970,0,0.0952650114335054
14972,0,0.07853008776970925
14978,0,0.12766588198781123
14980,0,0.018974036807608577
14985,0,0.185966895349828
14986,0,0.05018334508561519
14988,0,0.16165218996350425
14989,0,0.08900306853929829
14990,0,0.14480148644250176
14994,0,0.07169812166985538
14998,0,0.1824322509587596
15000,0,0.13741874185592642
15003,0,0.04235605292385391
15005,1,0.4325907061455375
15006,0,0.27765378215091124
15007,1,0.3569706003231897
15008,0,0.08403542716874395
15011,0,0.04418205905392362
15015,0,0.06724016293811858
15019,0,0.006809312402850194
15022,0,0.036004310744797006
15023,0,0.057514723123242205
15029,0,0.03815694345866916
15037,0,0.17155544831750236
15039,0,0.013072997527638165
15042,0,0.08806534382661316
15043,0,0.17426039126810886
15047,0,0.1159939748305079
15048,1,0.33590786929598393
15049,0,0.14123093581511348
15052,0,0.2317334770669263
15053,0,0.26740776684340434
15056,1,0.6278707743163885
15060,0,0.25142604642134025
15061,0,0.048841596517365644
15067,1,0.6086560496710023
15074,0,0.14663628713738994
15078,0,0.1082517049143812
15079,1,0.7758607848447587
15081,0,0.09403082974586703
15082,0,0.042389882775226935
15085,0,0.14956021456235724
15086,0,0.08447014557719223
15087,0,0.27664970634361663
15103,0,0.03113908594275336
15105,0,0.011990534965866833
15109,0,0.03895983113153371
15110,0,0.2417288276401232
15112,0,0.12797559318464735
15118,0,0.011617582071757613
15119,1,0.44346774591083976
15120,0,0.18335583938889985
15121,1,0.7617582024235607
15122,0,0.05761902815917088
15126,0,0.08260376348994185
15127,0,0.06708776297412013
15129,0,0.21727193303857217
15136,0,0.052415159896079505
15138,0,0.001399362604725785
15149,0,0.04683762309875787
15151,0,0.08136802713447233
15152,1,0.6093908424099883
15156,0,0.03997655991636027
15157,0,0.012608534232200094
15169,1,0.6023465233377614
15170,0,0.04904374033401682
15172,0,0.08209068261505774
15173,1,0.6050565665739687
15175,0,0.0018406921219093402
15177,0,0.04085257539984557
15178,0,0.017262682163229816
15180,0,0.11317103957641537
15181,0,0.11343182045716008
15183,0,0.07563206080595163
15184,1,0.9330789829149226
15186,0,0.22409074190719125
15194,0,0.019464395679843764
15195,0,0.08912587052504993
15196,0,0.08944618594572297
15205,0,0.23451126531629476
15207,0,0.18021569633354187
15208,0,0.07643930000479733
15211,0,0.04727493971689621
15212,0,0.01894423349935894
15218,0,0.0012305440281123454
15220,0,0.034123195789218914
15221,0,0.10965444256943287
15222,0,0.030648034239851265
15224,0,0.06065651245044698
15227,1,0.8654526705664605
15234,0,0.1280362633477607
15236,0,0.035517886267949814
15238,0,0.024719071717098032
15239,0,0.059222951328227205
15240,0,0.03900861582981155
15241,0,0.235334396531418
15243,0,0.09967420036411587
15244,0,0.10651238009332598
15245,0,0.08327490709637181
15247,0,0.029079851967389405
15249,0,0.044198260536363464
15250,0,0.04128935297270326
15252,0,0.1931887509582502
15253,0,0.16519530223738285
15259,0,0.12162431211112934
15262,0,0.08146015501462915
15270,1,0.36571361988949386
15274,0,0.16471047642025627
15276,0,0.036931779519164674
15277,0,0.11566705361277058
15280,0,0.22404971882994426
15282,0,0.1291834147705367
15285,0,0.05277921290236332
15286,1,0.3376601119191902
15288,0,0.23450249860541178
15289,0,0.25943513438255994
15293,0,0.07341841761767115
15296,0,0.004170194001190911
15297,0,0.05861320413485094
15298,0,0.05169050390517523
15299,0,0.026232885680289284
15300,0,0.03772752387204375
15302,1,0.741835014218122
15304,1,0.5039098173146204
15309,0,0.019638322678168688
15313,0,0.10345625738353072
15314,0,0.004986682243843744
15317,0,0.06452170008446338
15318,0,0.08341974292525324
15321,0,0.06327846409924356
15322,0,0.05833083607216434
15323,0,0.054611768306967796
15329,0,0.0659719075550189
15330,0,0.03617211475230212
15332,0,0.03092963390049739
15333,0,0.027550061010833776
15335,0,0.1955788134985845
15337,0,0.002894024094229488
15339,0,0.06724060245133165
15341,0,0.13142620036571984
15342,0,0.17673963917138028
15343,0,0.08331474167312448
15346,0,0.17656673875864629
15349,0,0.08162679944585612
15353,0,0.1465369297250574
15354,1,0.686790964836683
15355,0,0.018367686172551818
15364,0,0.09027744392817919
15365,0,0.06897691459212704
15366,0,0.22671535724914735
15367,0,0.16845339171750606
15369,1,0.8930054369106158
15370,0,0.12381984391140578
15372,1,0.5368338397581076
15373,0,0.058586417637873846
15374,0,0.10063787822240661
15375,0,0.022599646735648626
15377,0,0.1925444582426094
15378,0,0.01573329552599027
15385,0,0.05434036700182031
15387,0,0.08852232297382095
15389,0,0.11319926634518446
15391,0,0.07279087427177637
15393,0,0.08345505329754256
15394,0,0.16078516297565726
15395,1,0.36887721767321174
15398,0,0.04760388738807833
15402,0,0.15570887405653056
15403,0,0.08395938115658623
15404,1,0.577202292945724
15405,0,0.17648750235084334
15407,0,0.054715027650096754
15409,0,0.11451096472922687
15411,0,0.11309916437692867
15413,0,0.021103718788636653
15414,0,0.0033387301404546907
15417,0,0.07166596191893375
15425,0,0.13578530458728655
15428,0,0.040607086093261344
15429,0,0.16326723879165028
15430,0,0.021048549592066212
15432,1,0.30828864246357546
15435,0,0.04676237057850079
15436,0,0.015322937980515658
15439,0,0.02025561816208705
15443,0,0.15661171116803513
15446,0,0.046903178980493634
15448,0,0.05074696491510727
15452,0,0.017772350510924087
15453,1,0.42007839222344256
15456,0,0.26949799463042234
15459,0,0.016602098270611446
15460,0,0.10439133839000601
15462,1,0.7826231810154078
15464,0,0.03679917373714875
15467,0,0.0723100596517317
15473,0,0.15286024254251895
15479,0,0.05614925139816005
15481,0,0.18857250782017093
15483,0,0.19170273487598724
15484,1,0.4620005019298977
15488,0,0.07159241674375627
15489,1,0.9367399658665425
15490,0,0.04320097303953861
15496,1,0.9195328050393341
15501,0,0.16011590570004253
15504,0,0.07598048938213385
15506,0,0.001451509068273221
15508,0,0.08154711424634391
15509,0,0.057294050720579665
15510,0,0.04616446611789965
15519,0,0.08516049407990404
15531,0,0.06649264529464698
15533,0,0.07782992299497951
15534,0,0.03295660815969193
15535,1,0.7724024906625289
15536,0,0.07198709025732652
15538,0,0.03062294771487772
15539,0,0.17355267267591404
15540,1,0.5488723761860063
15542,0,0.06635498173265202
15544,0,0.11762973739088697
15545,0,0.06518301697341256
15550,0,0.1517439256672228
15551,0,0.035556983664459536
15552,1,0.2838703342124921
15556,1,0.7581258672602381
15557,1,0.8724851223113085
15558,0,0.14353706705251984
15561,1,0.7302700372118482
15573,0,0.020293982232141555
15577,1,0.6002731311228977
15586,0,0.12348104935185171
15588,1,0.4617295982989618
15591,0,0.14663123991850247
15593,1,0.8546621602212084
15596,0,0.05249495386024613
15608,0,0.16101878074223736
15609,0,0.1337791686257946
15616,0,0.10157951181649212
15621,0,0.01863548498858532
15622,0,0.18540542084148065
15623,1,0.8453059919706463
15625,1,0.3962494193263497
15635,0,0.1978077445344909
15639,0,0.032050009942136505
15640,1,0.7221885967265981
15646,0,0.21528577470344476
15647,0,0.18218204008475097
15652,1,0.7744287485020929
15654,0,0.007196415274413074
15655,0,0.033961824159020944
15659,1,0.8779215725808921
15663,0,0.0068833287600102615
15664,0,0.08027192144943528
15665,0,0.025443490144145174
15667,1,0.49878087479459954
15669,0,0.19222699163793325
15679,0,0.1181935009236286
15680,0,0.1795265177445342
15696,0,0.004090428547980674
15697,0,0.03497026949840724
15699,0,0.012906066843573254
15702,0,0.08603127249695215
15704,0,0.22229082441359327
15709,0,0.00815867650597501
15717,0,0.042631284453304226
15719,0,0.00793053517500361
15723,0,0.07111256363373784
15724,0,0.1068538077748481
15725,0,0.03648851123634595
15726,0,0.0415630843570081
