id,predicted,y
10460,0,0.0056657223796034
10461,0,0.7069026548672567
10464,0,0.18761061946902655
10468,0,0.08852691218130311
10473,1,0.7823008849557522
10477,0,0.6353982300884956
10478,1,0.7953257790368272
10480,0,0.29097345132743363
10483,0,0.4417699115044248
10497,0,0.40722379603399433
10500,0,0.45750708215297453
10504,1,0.8378761061946902
10507,0,0.38172804532577903
10512,0,0.1568141592920354
10513,1,0.7876106194690266
10518,0,0.5805309734513274
10525,0,0.17492917847025496
10528,0,0.6257082152974505
10529,0,0.6441218130311614
10530,0,0.4812322946175637
10531,1,0.8361061946902655
10549,0,0.7348672566371681
10558,0,0.058427762039660054
10562,0,0.5651558073654391
10566,0,0.5814447592067988
10576,0,0.19575221238938054
10578,0,0.20106194690265486
10584,0,0.5001769911504425
10595,0,0.18053097345132743
10599,0,0.6686725663716814
10607,0,0.634915014164306
10609,0,0.4580530973451327
10615,0,0.5109773371104815
10616,0,0.5201841359773371
10627,0,0.013097345132743363
10628,0,0.567433628318584
10630,0,0.6856637168141593
10632,0,0.7072566371681416
10636,0,0.4329203539823009
10640,0,0.655929203539823
10642,0,0.4344900849858357
10651,0,0.4068696883852691
10652,0,0.44353982300884953
10654,0,0.3937677053824363
10656,1,0.8807079646017699
10666,1,0.8927433628318584
10668,0,0.751858407079646
10670,0,0.495042492917847
10676,0,0.26274787535410765
10687,0,0.22265486725663716
10700,0,0.5998583569405099
10701,0,0.6919263456090652
10702,0,0.6983002832861189
10703,0,0.02336283185840708
10704,1,0.8123893805309734
10715,1,0.8339235127478754
10719,0,0.6136685552407932
10720,0,0.10442477876106195
10724,1,0.872212389380531
10727,0,0.1104424778761062
10730,0,0.3845609065155807
10744,0,0.7450424929178471
10746,0,0.04
10748,0,0.6805949008498584
10750,0,0.6860176991150443
10757,1,0.8378186968838527
10759,0,0.7090265486725664
10763,0,0.36460176991150445
10767,0,0.6635977337110481
10772,0,0.6435398230088496
10774,1,0.8715044247787611
10777,1,0.8980530973451327
10779,0,0.6683185840707965
10783,0,0.16707964601769912
10796,0,0.30513274336283186
10797,0,0.39128895184135976
10801,0,0.3072566371681416
10807,0,0.0775221238938053
10808,0,0.48512747875354106
10813,0,0.11185840707964602
10817,0,0.5001769911504425
10818,0,0.5318696883852692
10826,0,0.6065864022662889
10834,0,0.3742917847025496
10845,0,0.010619469026548672
10856,0,0.5405309734513274
10876,0,0.26123893805309734
10877,0,0.26194690265486725
10882,1,0.8590651558073654
10884,0,0.3723893805309734
10890,0,0.1795325779036827
10896,0,0.4145132743362832
10897,0,0.36012747875354106
10903,1,0.9412389380530973
10907,0,0.4063716814159292
10910,0,0.6626548672566371
10916,0,0.6320821529745042
10920,0,0.5456798866855525
10921,0,0.4252832861189802
10922,0,0.5624778761061947
10935,0,0.19759206798866855
10938,0,0.5024787535410765
10940,0,0.42761061946902656
10941,0,0.6888495575221238
10951,0,0.6423512747875354
10954,0,0.5146902654867257
10955,0,0.1695575221238938
10956,1,0.984778761061947
10957,0,0.05061946902654867
10971,0,0.33946902654867256
10976,0,0.705028328611898
10981,0,0.5692035398230089
10987,0,0.4311504424778761
10989,0,0.5258498583569405
10996,0,0.4652974504249292
11000,0,0.4389380530973451
11003,1,0.9447787610619469
11008,0,0.16530973451327433
11011,0,0.13769911504424778
11014,0,0.751858407079646
11015,1,0.7928470254957507
11017,0,0.6026912181303116
11020,0,0.4065155807365439
11028,1,0.8920353982300885
11034,0,0.4521954674220963
11039,0,0.47008849557522125
11044,0,0.48460176991150444
11055,0,0.16707964601769912
11068,0,0.29061946902654867
11069,0,0.10339943342776203
11071,0,0.4265486725663717
11084,1,0.872212389380531
11096,0,0.37380530973451326
11108,1,0.7826548672566371
11110,0,0.21309734513274337
11121,0,0.6697345132743363
11123,0,0.4807079646017699
11135,1,0.9072566371681416
11141,0,0.6813031161473088
11147,1,1.0
11150,0,0.36849557522123894
11154,0,0.21982300884955752
11157,0,0.3307365439093484
11160,0,0.37097345132743365
11162,0,0.5334513274336283
11165,0,0.20290368271954673
11171,0,0.7443342776203966
11179,0,0.2867256637168142
11183,0,0.7302654867256637
11195,0,0.10552407932011332
11202,0,0.295929203539823
11208,0,0.1788243626062323
11210,0,0.5014164305949008
11211,0,0.49539660056657225
11221,0,0.6211048158640227
11229,0,0.06619469026548673
11231,0,0.10088495575221239
11232,0,0.44778761061946903
11241,0,0.13774787535410765
11244,0,0.37039660056657225
11247,0,0.11402266288951841
11248,0,0.16359773371104816
11255,0,0.043909348441926344
11260,0,0.1536827195467422
11266,0,0.7447787610619468
11274,0,0.08601769911504424
11283,0,0.2930973451327434
11288,0,0.6357522123893805
11291,0,0.5283286118980169
11296,0,0.23760623229461755
11300,0,0.5040707964601769
11305,0,0.21246458923512748
11314,0,0.600353982300885
11318,0,0.5297450424929179
11324,0,0.4470796460176991
11325,0,0.38703966005665724
11328,0,0.2856637168141593
11329,0,0.181657223796034
11341,0,0.5345132743362832
11344,0,0.41415929203539825
11368,0,0.37026548672566373
11370,1,0.8753541076487252
11372,0,0.3696883852691218
11373,0,0.6530973451327433
11376,0,0.6168555240793201
11383,0,0.7051327433628318
11384,0,0.13805309734513274
11385,0,0.034702549575070823
11392,0,0.24610481586402266
11399,1,0.9971681415929203
11401,1,0.8176991150442477
11402,0,0.12318584070796461
11411,0,0.7805309734513274
11417,0,0.0825070821529745
11426,0,0.3380530973451327
11428,1,0.9139823008849558
11441,0,0.24114730878186968
11454,0,0.6898016997167139
11466,0,0.5692035398230089
11467,0,0.3863314447592068
11468,0,0.5546902654867256
11475,0,0.7214159292035398
11477,0,0.5950442477876107
11486,0,0.14412181303116148
11488,0,0.3401769911504425
11494,0,0.15716814159292036
11499,1,0.8913274336283186
11503,0,0.2513274336283186
11507,0,0.18336283185840707
11512,0,0.33592920353982303
11513,0,0.6849557522123894
11514,0,0.1901558073654391
11517,0,0.1703257790368272
11518,0,0.2902654867256637
11524,0,0.40424778761061947
11530,1,0.8661946902654867
11532,0,0.5932743362831858
11536,0,0.3589380530973451
11550,0,0.5971681415929203
11558,0,0.1791150442477876
11567,0,0.7170679886685553
11568,0,0.6686725663716814
11573,0,0.2608849557522124
11574,0,0.3525663716814159
11575,0,0.012035398230088496
11578,0,0.2775221238938053
11582,0,0.528141592920354
11589,0,0.29390934844192634
11590,0,0.4514872521246459
11591,0,0.3879646017699115
11602,0,0.575575221238938
11608,0,0.1784070796460177
11618,0,0.2071529745042493
11620,0,0.39539823008849556
11621,0,0.6276106194690265
11623,0,0.25557522123893806
11624,0,0.6506194690265487
11633,0,0.5653097345132744
11635,0,0.7061946902654868
11639,0,0.7295575221238938
11642,0,0.311614730878187
11644,0,0.2928470254957507
11649,1,0.8180530973451328
11653,1,0.8856637168141593
11657,1,0.8934513274336283
11662,0,0.3713274336283186
11666,0,0.45663716814159294
11667,0,0.6855524079320113
11669,0,0.488141592920354
11680,0,0.47469026548672566
11685,1,0.9295325779036827
11690,0,0.5904424778761062
11704,0,0.6201769911504424
11705,0,0.6704424778761062
11706,0,0.28505665722379603
11718,0,0.6169911504424779
11726,0,0.775929203539823
11751,0,0.655929203539823
11761,0,0.40778761061946905
11765,0,0.013097345132743363
11776,0,0.4194690265486726
11777,0,0.24220963172804533
11781,0,0.3101983002832861
11782,0,0.48991150442477877
11786,0,0.35587818696883855
11792,0,0.23610619469026548
11797,1,0.9865486725663717
11801,0,0.7046742209631728
11809,1,0.9263716814159292
11811,0,0.5263716814159292
11813,0,0.26805949008498586
11815,0,0.608495575221239
11818,0,0.15722379603399433
11823,1,0.8244247787610619
11828,0,0.14407079646017698
11829,0,0.21388101983002833
11835,0,0.3486725663716814
11837,1,0.8899115044247787
11841,1,0.9061614730878187
11842,0,0.07575221238938053
11844,1,0.8021238938053097
11846,0,0.5886725663716814
11847,0,0.3771246458923513
11851,0,0.7525663716814159
11853,0,0.7224778761061947
11861,0,0.1614159292035398
11892,0,0.5667256637168142
11906,0,0.35871104815864024
11914,0,0.5306194690265487
11916,0,0.3589380530973451
11923,1,0.9391150442477876
11932,1,0.8336283185840708
11935,0,0.6763456090651558
11937,0,0.022308781869688384
11940,0,0.010977337110481586
11942,0,0.15079646017699114
11981,0,0.6187610619469026
11992,1,0.9677762039660056
12004,1,0.807787610619469
12006,0,0.3810198300283286
12013,0,0.6417699115044248
12021,0,0.2470796460176991
12022,0,0.6669026548672566
12025,0,0.5168141592920354
12030,0,0.48441926345609065
12033,0,0.15964601769911504
12035,0,0.5
12038,0,0.06584070796460177
12040,0,0.30796460176991153
12041,0,0.12075070821529744
12042,0,0.32212389380530976
12043,0,0.5637393767705382
12045,0,0.728495575221239
12046,0,0.1497345132743363
12053,0,0.26628895184135976
12059,0,0.11791784702549575
12064,0,0.31964601769911505
12065,0,0.5293909348441926
12067,0,0.3104424778761062
12069,0,0.6658407079646018
12070,1,0.8998230088495576
12071,0,0.25309734513274335
12072,0,0.1536283185840708
12073,0,0.2063716814159292
12077,0,0.5339943342776204
12078,0,0.7687677053824362
12083,0,0.6106194690265486
12084,0,0.4401558073654391
12086,0,0.7255665722379604
12089,1,0.9429886685552408
12094,0,0.11543909348441926
12119,0,0.20609065155807366
12120,1,0.9175221238938053
12130,0,0.02868271954674221
12136,0,0.0028328611898017
12140,0,0.30347025495750707
12142,0,0.14837110481586402
12145,0,0.6272566371681416
12154,0,0.6258407079646018
12167,1,0.8502124645892352
12171,0,0.08141592920353982
12178,0,0.53328611898017
12185,0,0.511504424778761
12188,0,0.6424778761061947
12189,1,0.991858407079646
12192,1,0.9957507082152974
12201,0,0.42776203966005666
12205,0,0.398371104815864
12219,0,0.233356940509915
12221,1,0.8407079646017699
12224,0,0.4499115044247788
12226,0,0.7004249291784702
12227,0,0.5791150442477876
12232,0,0.7638938053097345
12234,0,0.27823008849557523
12236,0,0.19157223796033995
12241,0,0.31444759206798867
12242,0,0.3720353982300885
12250,1,0.8467256637168141
12253,0,0.0906515580736544
12254,0,0.2631019830028329
12262,0,0.5982300884955752
12263,0,0.7582300884955753
12264,1,0.9755665722379604
12267,0,0.16212389380530973
12270,0,0.06973451327433629
12271,0,0.4120353982300885
12278,0,0.4886685552407932
12279,0,0.4026203966005666
12291,0,0.5090265486725664
12295,0,0.5421388101983002
12305,0,0.639646017699115
12308,0,0.006725663716814159
12310,0,0.06088495575221239
12314,0,0.6618271954674221
12320,1,0.8902654867256637
12321,0,0.7631858407079646
12323,1,0.9235398230088495
12327,0,0.6576991150442478
12333,0,0.6788243626062322
12335,0,0.6104815864022662
12347,0,0.6246458923512748
12351,0,0.1671388101983003
12352,0,0.47875354107648727
12354,0,0.6154390934844193
12355,0,0.4344900849858357
12359,0,0.14093484419263455
12367,1,0.8010619469026549
12368,0,0.24495575221238938
12372,0,0.5136283185840708
12381,0,0.39327433628318587
12389,0,0.6264164305949008
12390,0,0.05451327433628319
12393,0,0.6306657223796034
12401,1,0.8434844192634561
12409,0,0.6448300283286119
12411,0,0.2241501416430595
12421,0,0.5288495575221239
12424,0,0.1415929203539823
12431,0,0.35729461756373937
12436,0,0.15545325779036828
12441,0,0.4615929203539823
12455,0,0.45946902654867255
12463,0,0.6038938053097345
12464,0,0.7246017699115044
12466,0,0.14695467422096317
12483,0,0.2591150442477876
12484,0,0.6023371104815864
12486,0,0.5430088495575222
12509,0,0.4417699115044248
12516,0,0.568342776203966
12520,0,0.592212389380531
12529,0,0.7776991150442478
12532,0,0.3879646017699115
12533,0,0.033628318584070796
12534,0,0.007790368271954674
12545,0,0.7093805309734513
12546,0,0.19327433628318583
12551,0,0.5021246458923513
12552,0,0.5483185840707965
12556,1,0.9037168141592921
12561,0,0.27726628895184136
12563,0,0.0017705382436260624
12568,0,0.33640226628895187
12571,0,0.5187677053824362
12572,1,0.9097345132743363
12576,0,0.40991150442477875
12579,0,0.5481586402266289
12584,0,0.39185840707964603
12587,1,0.8686725663716814
12588,0,0.11539823008849558
12589,0,0.4311504424778761
12591,0,0.29320113314447593
12602,1,0.8768141592920354
12606,0,0.09876106194690265
12615,0,0.6286725663716815
12618,0,0.6353982300884956
12619,0,0.5256637168141592
12626,0,0.24353982300884955
12642,0,0.4824778761061947
12648,0,0.3915044247787611
12652,0,0.4941592920353982
12656,0,0.290014164305949
12657,0,0.6838938053097345
12658,0,0.21132743362831857
12659,0,0.46654867256637167
12662,0,0.19539823008849558
12677,0,0.5465486725663716
12690,0,0.2942634560906516
12691,0,0.3490265486725664
12694,0,0.4697345132743363
12697,0,0.5469026548672566
12700,0,0.49274336283185843
12704,1,0.9150141643059491
12706,0,0.695929203539823
12714,0,0.40707964601769914
12715,0,0.2470796460176991
12722,1,0.8296742209631728
12724,0,0.43858407079646017
12735,0,0.415929203539823
12736,0,0.33994334277620397
12737,0,0.4830028328611898
12743,0,0.36
12748,0,0.4952212389380531
12749,0,0.16495575221238937
12754,0,0.46777620396600567
12762,0,0.5718838526912181
12763,0,0.623716814159292
12769,0,0.2273371104815864
12770,0,0.18442477876106195
12786,0,0.3571681415929204
12801,1,0.9946902654867257
12806,0,0.17238938053097344
12809,0,0.1674929178470255
12818,0,0.22902654867256636
12820,0,0.19652974504249293
12822,0,0.5483185840707965
12824,1,0.8693805309734514
12828,0,0.10906515580736544
12830,1,0.8042477876106194
12833,0,0.2893059490084986
12834,0,0.23858407079646018
12840,0,0.7642477876106195
12842,0,0.6375221238938054
12843,0,0.2864730878186969
12847,0,0.20283185840707965
12848,0,0.34702549575070823
12850,1,0.8279646017699115
12852,0,0.2824778761061947
12855,0,0.7195467422096318
12861,0,0.3380530973451327
12864,0,0.2715044247787611
12865,0,0.29876106194690266
12869,0,0.5812389380530973
12873,0,0.3847787610619469
12875,1,0.8735835694050992
12877,1,0.8258407079646017
12880,0,0.6766997167138811
12882,1,0.8276106194690266
12885,0,0.5711756373937678
12894,0,0.5284955752212389
12895,0,0.4191150442477876
12896,0,0.48087818696883855
12900,1,0.8225920679886686
12901,0,0.5745132743362832
12903,0,0.3757082152974504
12904,0,0.18584070796460178
12911,0,0.16884955752212388
12918,0,0.6090651558073654
12926,0,0.3288495575221239
12931,0,0.18548672566371682
12935,0,0.4392920353982301
12937,1,0.8264872521246459
12938,0,0.1334513274336283
12944,0,0.3693342776203966
12948,1,0.9189380530973451
12949,0,0.6867256637168142
12950,0,0.012389380530973451
12957,0,0.4906194690265487
12961,0,0.24920353982300886
12971,0,0.47221238938053095
12976,0,0.36566371681415927
12977,0,0.017699115044247787
12982,0,0.1791784702549575
12985,0,0.7125663716814159
12995,0,0.09734513274336283
12997,0,0.527787610619469
12998,0,0.09313031161473088
13000,0,0.4647787610619469
13001,0,0.5936283185840708
13004,0,0.26841359773371104
13005,0,0.5042492917847026
13009,1,0.7939823008849558
13022,0,0.1529203539823009
13026,0,0.7794690265486726
13027,0,0.3094900849858357
13028,0,0.7702654867256638
13032,0,0.19256637168141594
13033,0,0.3136283185840708
13041,1,0.911858407079646
13051,0,0.65828611898017
13054,0,0.680353982300885
13056,0,0.37026548672566373
13061,0,0.5414305949008499
13062,0,0.47131728045325777
13063,0,0.424070796460177
13073,1,0.8941592920353982
13077,0,0.11539823008849558
13080,1,0.9635269121813032
13084,0,0.7479646017699115
13087,0,0.7531869688385269
13096,0,0.23123229461756373
13101,0,0.4971671388101983
13102,0,0.5221238938053098
13107,0,0.3207079646017699
13109,0,0.20361189801699717
13113,0,0.3406515580736544
13114,0,0.5354107648725213
13117,0,0.7815155807365439
13122,0,0.5796742209631728
13132,0,0.7575221238938054
13134,0,0.060906515580736544
13135,0,0.45486725663716815
13148,0,0.27823008849557523
13149,0,0.6257082152974505
13154,0,0.48672566371681414
13155,0,0.6269026548672566
13159,0,0.46053097345132743
13166,0,0.18973451327433627
13169,0,0.13238938053097346
13170,0,0.7660176991150442
13172,1,0.9500884955752212
13174,0,0.5844247787610619
13175,1,0.9500884955752212
13186,0,0.6460176991150443
13187,0,0.6598230088495575
13191,0,0.3157522123893805
13193,0,0.41345132743362834
13195,0,0.7515044247787611
13197,0,0.7143362831858407
13198,1,0.8456090651558074
13205,0,0.7391150442477876
13209,0,0.07896600566572239
13213,0,0.2031858407079646
13215,1,0.8576991150442478
13218,0,0.3268413597733711
13246,0,0.6513274336283186
13249,0,0.5479646017699115
13252,1,0.8053097345132744
13253,1,0.871858407079646
13256,0,0.33699115044247785
13259,0,0.37110481586402266
13261,0,0.6470796460176991
13263,0,0.2907223796033994
13265,1,0.9614022662889519
13272,1,0.9160764872521246
13274,0,0.287787610619469
13279,0,0.7106940509915014
13280,0,0.744424778761062
13281,1,0.9015580736543909
13285,0,0.3961061946902655
13291,1,0.9281161473087819
13292,0,0.46831858407079646
13294,0,0.09596317280453258
13296,0,0.6123893805309735
13300,0,0.6221671388101983
13303,0,0.13982300884955753
13312,0,0.4302407932011331
13318,1,0.8948300283286119
13319,0,0.4920353982300885
13326,0,0.1161061946902655
13331,0,0.6094192634560907
13337,0,0.6189801699716714
13338,0,0.7177762039660056
13339,1,0.9274336283185841
13342,0,0.04638810198300283
13353,0,0.5706194690265487
13354,0,0.3893805309734513
13355,0,0.5607079646017699
13356,0,0.38902654867256636
13360,0,0.49557522123893805
13361,0,0.35729461756373937
13366,0,0.3433628318584071
13368,0,0.4203257790368272
13371,0,0.37393767705382436
13372,0,0.6887393767705382
13376,0,0.7327433628318584
13381,0,0.38831858407079645
13385,0,0.19079646017699115
13386,0,0.4300884955752212
13389,0,0.6626548672566371
13393,0,0.2424778761061947
13394,0,0.32955752212389383
13412,0,0.5134560906515581
13413,0,0.616637168141593
13418,0,0.4130973451327434
13420,0,0.5904424778761062
13423,0,0.027974504249291786
13429,0,0.3381728045325779
13430,0,0.6438938053097345
13439,0,0.6014159292035398
13446,0,0.0888495575221239
13448,0,0.44723796033994334
13459,0,0.38243626062322944
13470,0,0.6097733711048159
13475,0,0.6046017699115044
13478,0,0.75
13480,1,0.9915014164305949
13489,0,0.5546902654867256
13491,0,0.5019469026548673
13492,0,0.29603399433427763
13494,0,0.7659348441926346
13495,0,0.21175637393767704
13511,1,0.7963881019830028
13525,0,0.44141592920353984
13528,0,0.08038243626062323
13531,0,0.5605524079320113
13535,1,0.8626548672566372
13542,0,0.31657223796033995
13552,0,0.35964601769911503
13561,0,0.4375221238938053
13563,1,0.9592776203966006
13564,0,0.07398230088495575
13566,1,0.9529036827195467
13568,0,0.20283185840707965
13573,0,0.33392351274787535
13617,0,0.27008849557522124
13627,1,0.9178470254957507
13629,0,0.7443342776203966
13631,0,0.5375354107648725
13636,0,0.7401769911504424
13641,0,0.5100884955752213
13643,0,0.32141592920353984
13647,0,0.17563739376770537
13649,0,0.032212389380530976
13651,0,0.2732743362831858
13653,1,0.8824778761061947
13655,0,0.5157522123893805
13657,0,0.5369911504424779
13673,0,0.5609065155807366
13680,0,0.06831858407079645
13683,0,0.06550991501416431
13685,0,0.1847787610619469
13689,0,0.679646017699115
13697,0,0.671742209631728
13700,0,0.23158640226628896
13706,0,0.18654867256637167
13712,0,0.21876106194690265
13724,0,0.48796033994334276
13726,0,0.6745750708215298
13727,0,0.14978753541076487
13738,0,0.15858407079646017
13753,0,0.6650141643059491
13754,0,0.11469026548672566
13757,0,0.3525663716814159
13766,0,0.4580530973451327
13771,0,0.7262747875354107
13777,0,0.5184135977337111
13780,0,0.20778761061946902
13784,0,0.12960339943342777
13787,0,0.1306657223796034
13793,0,0.3869026548672566
13795,0,0.20283185840707965
13806,1,0.8356940509915014
13810,0,0.17492917847025496
13811,0,0.5640934844192634
13813,0,0.5796742209631728
13827,0,0.27868271954674223
13828,0,0.17097345132743363
13846,0,0.01592920353982301
13847,0,0.3433628318584071
13848,0,0.6332743362831859
13850,0,0.6920353982300885
13851,0,0.5869026548672567
13853,0,0.424070796460177
13858,0,0.17876106194690267
13859,0,0.17061946902654868
13861,0,0.13946902654867258
13866,0,0.30761061946902657
13867,0,0.2368141592920354
13877,0,0.25309734513274335
13880,0,0.45254957507082155
13895,0,0.3353399433427762
13898,0,0.3851327433628319
13906,0,0.47221238938053095
13909,1,0.9320113314447592
13911,0,0.6846017699115045
13916,0,0.11154390934844192
13924,0,0.41876106194690266
13943,0,0.6923893805309734
13945,0,0.168141592920354
13946,1,0.792212389380531
13947,0,0.7574362606232294
13955,0,0.45663716814159294
13961,0,0.38916430594900847
13962,1,0.9192920353982301
13968,0,0.34300884955752214
13971,0,0.6462464589235127
13976,0,0.47398230088495574
13981,0,0.5524079320113314
13988,0,0.5097345132743363
13990,0,0.4215929203539823
13991,0,0.6152212389380531
14004,0,0.6392920353982301
14008,1,0.9220963172804533
14009,0,0.40707964601769914
14017,0,0.08781869688385269
14018,0,0.22344192634560905
14030,0,0.31586402266288954
14037,0,0.623229461756374
14038,0,0.40297450424929177
14052,1,0.7893805309734513
14055,0,0.34844192634560905
14056,0,0.5127478753541076
14058,0,0.5881728045325779
14060,0,0.7507082152974505
14072,0,0.32601769911504425
14080,0,0.5893805309734513
14081,0,0.290014164305949
14084,0,0.2659348441926346
14094,0,0.20778761061946902
14096,0,0.21494334277620397
14097,0,0.2581444759206799
14112,0,0.7334513274336283
14113,0,0.5934844192634561
14114,0,0.5578761061946903
14120,0,0.2914305949008499
14121,0,0.24106194690265487
14122,0,0.15893805309734513
14125,0,0.16424778761061948
14129,0,0.552212389380531
14132,1,0.7960339943342776
14133,0,0.4598230088495575
14135,1,0.879646017699115
14155,1,0.88
14159,0,0.45290368271954673
14167,0,0.35752212389380533
14173,0,0.560353982300885
14174,0,0.20106194690265486
14182,0,0.08179886685552408
14183,0,0.3338053097345133
14184,0,0.6962831858407079
14187,0,0.3015929203539823
14189,0,0.29805309734513274
14191,0,0.184070796460177
14195,0,0.301699716713881
14199,0,0.4054532577903683
14204,0,0.5734513274336284
14208,1,0.967787610619469
14217,0,0.17097345132743363
14223,0,0.6051699716713881
14236,0,0.4201769911504425
14237,0,0.4672566371681416
14242,0,0.580028328611898
14243,0,0.6175637393767706
14247,0,0.2715044247787611
14249,0,0.36283185840707965
14252,0,0.24
14253,0,0.7067988668555241
14268,0,0.535929203539823
14269,0,0.04672566371681416
14271,0,0.1511504424778761
14277,0,0.3851327433628319
14278,0,0.36849557522123894
14283,0,0.3957522123893805
14295,0,0.5931303116147308
14297,0,0.17315864022662888
14301,0,0.12181303116147309
14303,0,0.17238938053097344
14305,0,0.046371681415929206
14306,0,0.06584070796460177
14308,0,0.5653097345132744
14310,0,0.40106194690265484
14311,0,0.1830088495575221
14318,0,0.46919263456090654
14319,0,0.12393767705382436
14321,0,0.2552212389380531
14323,1,0.9090265486725664
14327,0,0.511685552407932
14333,0,0.7726628895184136
14337,0,0.44192634560906513
14339,1,0.8711504424778761
14343,0,0.07150442477876107
14348,0,0.21175637393767704
14351,0,0.7500884955752213
14354,0,0.7195467422096318
14357,0,0.3706194690265487
14359,1,0.8279646017699115
14362,0,0.5761331444759207
14365,0,0.21954674220963172
14366,0,0.22336283185840708
14367,0,0.04495575221238938
14373,0,0.0035398230088495575
14375,0,0.3123229461756374
14379,0,0.5985840707964601
14382,0,0.29345132743362834
14386,0,0.4488495575221239
14390,0,0.45396600566572237
14392,0,0.5308073654390935
14396,0,0.2184070796460177
14400,0,0.4920353982300885
14403,0,0.06869688385269122
14407,0,0.05699115044247788
14410,0,0.28353982300884956
14412,0,0.30902654867256635
14414,0,0.2952212389380531
14419,0,0.3668555240793201
14421,0,0.2673512747875354
14425,0,0.56
14427,0,0.24424778761061947
14428,1,0.9784070796460177
14433,0,0.42209631728045327
14436,1,0.8191150442477876
14437,0,0.11433628318584071
14438,0,0.02903682719546742
14441,1,0.8269026548672567
14444,0,0.19716814159292034
14462,0,0.3296742209631728
14463,0,0.3228318584070796
14466,1,0.8361061946902655
14467,0,0.6297345132743363
14468,1,0.8838938053097345
14475,0,0.3352212389380531
14476,0,0.010623229461756374
14481,0,0.5910056657223796
14482,0,0.4454674220963173
14490,1,0.8120353982300885
14495,0,0.3576487252124646
14496,0,0.6757522123893805
14498,0,0.3766371681415929
14500,0,0.6134513274336283
14505,0,0.02265486725663717
14510,0,0.7263716814159292
14513,0,0.5072566371681416
14514,0,0.1943362831858407
14518,0,0.21352691218130312
14523,1,0.7950442477876106
14526,0,0.6194690265486725
14527,1,0.9267256637168142
14531,0,0.7688495575221239
14533,0,0.4608849557522124
14540,0,0.4392920353982301
14542,0,0.4446017699115044
14553,0,0.626770538243626
14572,0,0.27964601769911507
14576,0,0.4063716814159292
14578,0,0.4985835694050991
14579,0,0.370042492917847
14592,0,0.7497345132743363
14595,0,0.45734513274336286
14597,0,0.049220963172804534
14599,0,0.26487252124645894
14600,0,0.5966713881019831
14603,0,0.09876106194690265
14604,0,0.2272566371681416
14606,0,0.44495575221238937
14608,0,0.7012389380530973
14612,0,0.6102654867256637
14614,0,0.3997875354107649
14615,0,0.6736283185840708
14621,0,0.6339823008849558
14622,0,0.5506373937677054
14639,1,0.9284702549575071
14644,0,0.18909348441926346
14651,1,0.9192634560906515
14655,0,0.2354815864022663
14661,0,0.29061946902654867
14672,0,0.45007082152974504
14687,0,0.5509915014164306
14692,0,0.68
14699,0,0.5393059490084986
14706,0,0.026203966005665724
14715,0,0.3204674220963173
14722,0,0.4208849557522124
14734,0,0.10446175637393768
14740,0,0.3143362831858407
14741,0,0.6612389380530973
14742,0,0.7752212389380531
14745,0,0.11048158640226628
14746,0,0.6272566371681416
14753,0,0.19256637168141594
14763,0,0.6739823008849557
14767,0,0.5417847025495751
14770,0,0.7086725663716814
14781,0,0.23398230088495575
14783,0,0.3013456090651558
14788,0,0.6509734513274337
14790,0,0.14341359773371104
14791,0,0.032577903682719546
14798,1,0.9224504249291785
14805,1,0.8137393767705382
14807,0,0.7620396600566572
14812,0,0.07964601769911504
14816,0,0.278328611898017
14817,0,0.4826487252124646
14818,0,0.7624778761061947
14819,1,0.8700424929178471
14825,0,0.46246458923512745
14827,0,0.7652266288951841
14829,0,0.6899115044247788
14834,0,0.5580736543909348
14835,1,0.7879646017699115
14840,0,0.38845609065155806
14841,0,0.4274079320113314
14846,1,0.9107964601769911
14849,0,0.6947592067988668
14861,0,0.35694050991501414
14863,1,0.9274079320113314
14866,0,0.3224778761061947
14874,0,0.45042492917847027
14875,0,0.08707964601769912
14881,1,0.9606940509915014
14882,0,0.5810906515580736
14886,0,0.5750708215297451
14893,0,0.1784070796460177
14895,1,0.898371104815864
14902,0,0.7322946175637394
14903,0,0.006017699115044248
14909,1,0.7910764872521246
14914,0,0.06515580736543909
14921,0,0.6752832861189801
14924,0,0.03893805309734513
14934,0,0.2863716814159292
14969,0,0.4631728045325779
14973,0,0.09309734513274336
14974,0,0.5513456090651558
14976,1,0.8675637393767706
14981,0,0.13279036827195467
14984,0,0.18909348441926346
14987,0,0.6653682719546742
14991,0,0.4440509915014164
14993,0,0.18902654867256638
15001,0,0.2456637168141593
15012,0,0.0007079646017699115
15013,0,0.5907964601769912
15018,0,0.24849557522123894
15024,0,0.2415014164305949
15025,1,0.9405309734513274
15027,0,0.7584985835694051
15028,1,0.9465486725663717
15031,1,0.8428318584070796
15032,0,0.28601769911504427
15044,0,0.23539823008849559
15045,0,0.34171388101983
15057,0,0.33663716814159295
15059,0,0.4407079646017699
15062,0,0.5343484419263456
15066,0,0.6555752212389381
15068,0,0.5171681415929203
15073,0,0.25389518413597734
15095,0,0.08176991150442478
15097,0,0.6010619469026549
15098,0,0.49734513274336284
15104,0,0.6017699115044248
15106,0,0.10654867256637168
15107,0,0.6283185840707964
15113,0,0.04991150442477876
15114,0,0.7641643059490085
15117,0,0.13274336283185842
15130,0,0.31504424778761064
15131,0,0.5208923512747875
15137,0,0.06869688385269122
15141,0,0.4288243626062323
15146,1,0.9447592067988668
15147,0,0.6296033994334278
15148,0,0.37747875354107646
15153,0,0.41557522123893803
