id,predicted,y
3909,0,0.5396600566572238
3910,0,0.7082152974504249
3911,0,0.7291076487252125
3913,0,0.43413597733711046
3915,0,0.6053097345132743
3920,0,0.4941592920353982
3922,0,0.5171681415929203
3924,0,0.11225212464589235
3938,0,0.2184070796460177
3940,0,0.5745132743362832
3944,0,0.5323893805309734
3945,1,0.9854815864022662
3951,0,0.4398016997167139
3952,0,0.5723893805309734
3964,0,0.15403682719546744
3966,0,0.5856940509915014
3969,0,0.056657223796033995
3970,0,0.6165014164305949
3972,1,0.8937677053824362
3975,0,0.23008849557522124
3976,1,0.8657932011331445
3979,0,0.5038951841359773
3980,0,0.495042492917847
3984,0,0.11150442477876106
3986,0,0.19646017699115045
3987,0,0.6654867256637168
3988,0,0.6211048158640227
3989,0,0.4343362831858407
3993,0,0.7174220963172805
3994,1,0.8601769911504424
3996,0,0.24929178470254956
3998,0,0.3980169971671388
4002,0,0.4557365439093484
4003,0,0.18767705382436262
4004,1,0.9203539823008849
4005,0,0.2407079646017699
4007,1,0.9345132743362832
4012,1,0.8856637168141593
4013,0,0.6480169971671388
4015,0,0.6375221238938054
4016,0,0.13982300884955753
4017,0,0.33923512747875356
4024,0,0.3576487252124646
4027,0,0.11823008849557522
4028,0,0.12176991150442477
4029,0,0.45663716814159294
4032,0,0.2552212389380531
4034,0,0.29390934844192634
4036,0,0.6499115044247787
4038,0,0.49168141592920356
4040,0,0.3119688385269122
4044,1,0.8941592920353982
4047,0,0.7553982300884956
4048,0,0.06725663716814159
4049,0,0.19511331444759206
4057,0,0.5405309734513274
4059,0,0.6446017699115044
4062,0,0.43575221238938056
4063,0,0.4635269121813031
4064,0,0.6944050991501416
4065,0,0.7386685552407932
4067,0,0.7100884955752212
4069,0,0.10938053097345132
4070,0,0.7157522123893806
4071,0,0.3973087818696884
4074,0,0.5385977337110481
4075,0,0.7326487252124646
4076,1,0.9536118980169972
4079,0,0.3617699115044248
4080,0,0.6693805309734513
4083,0,0.5966713881019831
4084,1,0.8725663716814159
4098,0,0.456283185840708
4102,0,0.4191150442477876
4105,0,0.32082152974504247
4111,0,0.6607648725212465
4112,0,0.7072566371681416
4113,1,0.8127433628318584
4116,1,0.9412389380530973
4117,0,0.06300884955752212
4121,0,0.7883185840707965
4124,0,0.2613314447592068
4129,0,0.7117563739376771
4132,0,0.026902654867256636
4134,0,0.2896600566572238
4135,0,0.29805309734513274
4142,0,0.2184070796460177
4148,0,0.25177053824362605
4151,0,0.20679886685552407
4154,0,0.7071529745042493
4155,0,0.12212389380530973
4160,0,0.41749291784702547
4162,0,0.7752212389380531
4166,0,0.6407079646017699
4169,0,0.20530973451327433
4170,0,0.23079646017699115
4177,1,0.8598230088495575
4180,0,0.7125663716814159
4183,1,0.8640226628895185
4185,0,0.38208215297450426
4186,0,0.4538053097345133
4192,0,0.1776991150442478
4193,0,0.6191150442477876
4194,0,0.4904390934844193
4197,0,0.5267256637168142
4198,0,0.0856637168141593
4200,0,0.39872521246458925
4203,0,0.013456090651558074
4206,1,0.9745132743362832
4208,0,0.44212389380530975
4215,1,0.9030088495575221
4217,0,0.634915014164306
4219,0,0.05063739376770538
4220,0,0.49805309734513276
4225,1,0.8778761061946903
4226,0,0.3130311614730878
4227,0,0.22237960339943344
4228,0,0.4856637168141593
4230,0,0.4348441926345609
4233,0,0.07398230088495575
4243,0,0.301699716713881
4253,0,0.4968130311614731
4260,0,0.7950442477876106
4262,0,0.41522123893805307
4263,0,0.7662889518413598
4270,0,0.6495575221238938
4275,0,0.7663716814159292
4276,1,0.8385269121813032
4283,0,0.14624645892351273
4291,0,0.6657223796033994
4292,0,0.6990084985835694
4295,0,0.703716814159292
4300,0,0.17699115044247787
4305,0,0.6516814159292036
4307,0,0.49486725663716813
4309,0,0.19716814159292034
4311,0,0.4888495575221239
4312,0,0.616283185840708
4315,0,0.24362606232294617
4320,0,0.5040707964601769
4321,0,0.5607079646017699
4326,0,0.290014164305949
4328,0,0.018053097345132742
4330,0,0.7490265486725664
4332,0,0.32212389380530976
4342,0,0.5598441926345609
4343,0,0.39964601769911506
4352,0,0.168141592920354
4356,0,0.4219469026548673
4358,0,0.20502832861189801
4359,1,0.9376991150442477
4364,0,0.44920353982300887
4372,0,0.6214589235127479
4383,0,0.017699115044247787
4384,0,0.5640934844192634
4387,0,0.6651327433628319
4389,0,0.3321529745042493
4392,0,0.2007079646017699
4393,0,0.16283185840707964
4397,0,0.48672566371681414
4399,0,0.5768413597733711
4400,0,0.07292035398230089
4401,1,0.9047787610619469
4406,0,0.6490793201133145
4407,0,0.4702549575070821
4411,0,0.4173451327433628
4418,0,0.5529203539823009
4425,0,0.46831858407079646
4427,0,0.7368980169971672
4428,0,0.27124645892351273
4432,0,0.1550442477876106
4434,0,0.12991150442477875
4441,0,0.6311504424778761
4442,1,0.9182300884955752
4443,0,0.17486725663716815
4445,0,0.6201769911504424
4446,1,0.9946883852691218
4452,0,0.6145132743362832
4456,0,0.6070796460176991
4459,1,0.8225920679886686
4461,0,0.5341592920353982
4462,0,0.19079646017699115
4466,0,0.4046017699115044
4469,0,0.6916814159292035
4471,0,0.6402266288951841
4475,0,0.3292035398230089
4478,0,0.47008849557522125
4480,0,0.37097345132743365
4483,1,0.8831858407079646
4484,0,0.4223008849557522
4486,1,0.9663597733711048
4491,0,0.10761061946902654
4492,1,0.90828611898017
4494,0,0.5984419263456091
4498,0,0.2609773371104816
4499,0,0.4984070796460177
4500,0,0.26442477876106196
4504,1,0.8736283185840708
4507,0,0.23008849557522124
4513,0,0.679646017699115
4516,0,0.5033628318584071
4519,1,0.8774787535410765
4520,0,0.15155807365439095
4522,0,0.6516814159292036
4524,0,0.5308073654390935
4525,0,0.6594690265486726
4526,0,0.7224778761061947
4528,0,0.7453966005665722
4529,0,0.7323893805309735
4530,0,0.3328611898016997
4533,0,0.4902654867256637
4536,0,0.24212389380530974
4538,0,0.48743362831858406
4539,0,0.08707964601769912
4540,0,0.3550442477876106
4544,0,0.020538243626062325
4548,0,0.15828611898016998
4550,0,0.7524787535410765
4551,0,0.14695467422096317
4552,1,0.9784070796460177
4553,0,0.6324362606232294
4561,0,0.6012747875354107
4562,0,0.6492035398230088
4570,0,0.672212389380531
4572,0,0.6860176991150443
4579,0,0.7393767705382436
4583,0,0.7085694050991501
4585,1,0.9479461756373938
4589,0,0.3787610619469027
4590,0,0.5695575221238938
4593,1,0.896600566572238
4596,1,0.8509734513274336
4598,1,0.8892035398230088
4599,0,0.4097025495750708
4602,0,0.16111898016997167
4603,0,0.2248583569405099
4604,0,0.761685552407932
4607,1,0.8810619469026548
4612,0,0.48973087818696887
4615,0,0.5382436260623229
4622,0,0.07719546742209632
4625,0,0.04991150442477876
4626,0,0.17811614730878186
4629,0,0.4518413597733711
4630,0,0.15716814159292036
4635,0,0.1745132743362832
4645,0,0.6584070796460177
4646,1,0.898371104815864
4647,0,0.3426548672566372
4649,0,0.7334513274336283
4650,0,0.3185840707964602
4654,1,0.9854867256637169
4655,0,0.4176991150442478
4657,0,0.193342776203966
4658,0,0.792566371681416
4663,0,0.6205309734513275
4668,0,0.3410056657223796
4671,0,0.36508498583569404
4675,0,0.40176991150442476
4682,0,0.1161061946902655
4685,0,0.15539823008849557
4686,0,0.5883185840707965
4689,0,0.23787610619469027
4690,0,0.020892351274787536
4693,0,0.6269026548672566
4696,0,0.7935552407932012
4697,0,0.3168141592920354
4698,0,0.40368271954674223
4699,1,0.9968130311614731
4700,0,0.45876106194690264
4701,1,0.9213881019830028
4702,0,0.6138053097345133
4703,1,0.8506194690265487
4708,0,0.2088495575221239
4709,0,0.7188385269121813
4710,0,0.5148725212464589
4711,0,0.06196883852691218
4713,0,0.4516814159292035
4715,1,0.8197592067988668
4716,0,0.48920353982300885
4721,0,0.3607079646017699
4723,0,0.7702654867256638
4725,1,0.9861898016997167
4728,0,0.5407223796033994
4733,0,0.4178470254957507
4735,1,0.8905807365439093
4737,0,0.36212389380530974
4738,0,0.12358356940509915
4740,0,0.3008849557522124
4741,0,0.21352691218130312
4742,0,0.6938053097345133
4743,0,0.2981586402266289
4745,1,0.9907964601769912
4748,0,0.3948300283286119
4749,0,0.4778761061946903
4753,0,0.6395184135977338
4758,0,0.006371681415929204
4761,0,0.21494334277620397
4764,1,0.8962464589235127
4765,0,0.32991150442477873
4766,0,0.7631858407079646
4768,0,0.21876106194690265
4770,0,0.6088495575221239
4775,0,0.7504424778761062
4778,1,0.9872521246458924
4786,0,0.5920679886685553
4787,0,0.37110481586402266
4788,0,0.2354815864022663
4790,0,0.2966371681415929
4792,0,0.7214159292035398
4799,1,0.8106194690265487
4801,0,0.35292035398230087
4803,1,0.8
4804,1,0.9433628318584071
4809,1,0.9380311614730878
4811,1,0.990084985835694
4813,0,0.7065486725663717
4818,0,0.7705382436260623
4821,0,0.19221238938053098
4823,0,0.2368141592920354
4825,0,0.5152266288951841
4829,0,0.6219469026548673
4832,0,0.030453257790368272
4833,0,0.008144475920679886
4835,0,0.5738053097345133
4837,0,0.24822946175637395
4839,1,0.8269026548672567
4848,0,0.6127433628318584
4854,0,0.22159292035398231
4857,0,0.6860176991150443
4860,0,0.24141592920353983
4861,0,0.727433628318584
4862,0,0.42442477876106194
4863,0,0.5458407079646018
4867,0,0.7372521246458924
4873,0,0.21168141592920353
4880,0,0.08460176991150442
4881,0,0.6087110481586402
4885,0,0.42705382436260625
4887,0,0.23052407932011332
4898,0,0.78328611898017
4899,0,0.5238938053097345
4910,0,0.6632436260623229
4918,0,0.061946902654867256
4922,0,0.40530973451327434
4923,0,0.592212389380531
4925,1,0.9500884955752212
4926,0,0.5892351274787535
4927,0,0.7064447592067988
4936,0,0.7238938053097345
4937,0,0.5973796033994334
4938,0,0.6048158640226629
4940,0,0.6686725663716814
4944,1,0.8028318584070796
4949,0,0.7263716814159292
4951,0,0.12712464589235128
4956,0,0.10938053097345132
4957,0,0.11185840707964602
4958,0,0.38194690265486725
4959,1,0.9030088495575221
4961,0,0.4985835694050991
4965,0,0.010265486725663717
4966,0,0.11221238938053098
4967,0,0.6534513274336283
4969,0,0.34053097345132743
4970,0,0.4870796460176991
4971,1,0.8385840707964601
4972,0,0.3808849557522124
4976,0,0.69157223796034
4978,1,0.9567988668555241
4979,0,0.1961756373937677
4982,1,0.8162181303116147
4983,0,0.40424778761061947
4984,0,0.44212389380530975
4985,0,0.1274787535410765
4987,0,0.5461946902654867
4995,0,0.4447592067988669
4997,0,0.4329203539823009
4998,1,0.9883185840707964
5009,0,0.2775221238938053
5012,0,0.544971671388102
5014,0,0.5672804532577904
5015,0,0.16566371681415928
5018,0,0.2679646017699115
5019,0,0.375
5020,0,0.13774787535410765
5024,0,0.5660176991150443
5025,0,0.42265486725663715
5026,0,0.09844192634560907
5029,0,0.3086725663716814
5032,1,0.9929203539823008
5034,1,0.9391150442477876
5038,1,0.8382300884955752
5040,0,0.3270796460176991
5041,0,0.6895575221238938
5053,0,0.6919263456090652
5060,0,0.6368141592920354
5068,0,0.5495750708215298
5070,0,0.24495575221238938
5074,1,0.9136283185840708
5075,0,0.3915044247787611
5077,0,0.3720353982300885
5079,0,0.17699115044247787
5081,0,0.3210619469026549
5083,0,0.43575221238938056
5089,0,0.4063716814159292
5091,0,0.5585840707964602
5093,0,0.5934844192634561
5095,0,0.459985835694051
5096,0,0.5963172804532578
5098,0,0.41005665722379603
5100,0,0.3851327433628319
5101,1,0.8272566371681416
5102,0,0.21061946902654868
5109,0,0.4382300884955752
5123,0,0.3548158640226629
5127,1,0.9840651558073654
5132,0,0.7532743362831859
5133,0,0.005309734513274336
5137,1,0.9270538243626062
5138,0,0.2920353982300885
5144,0,0.2471671388101983
5146,0,0.6099115044247788
5152,0,0.006371681415929204
5162,0,0.7522123893805309
5163,0,0.5485127478753541
5165,0,0.613314447592068
5168,0,0.7726628895184136
5170,0,0.39305949008498586
5171,0,0.3881019830028329
5181,1,0.8604815864022662
5182,0,0.5189380530973451
5183,0,0.0821529745042493
5185,0,0.304070796460177
5193,1,0.8410619469026549
5195,0,0.5757790368271954
5198,0,0.1168141592920354
5200,0,0.34194690265486727
5202,0,0.7924929178470255
5204,0,0.6604107648725213
5205,0,0.3660176991150442
5209,0,0.25168141592920357
5212,1,0.8530973451327434
5214,0,0.33769911504424777
5216,0,0.25920679886685555
5218,1,0.8583569405099151
5225,1,0.8746458923512748
5226,0,0.4453097345132743
5238,0,0.59171388101983
5239,0,0.7900884955752212
5242,0,0.7345132743362832
5251,0,0.29957507082152973
5252,0,0.11646017699115044
5254,0,0.12530973451327435
5263,1,0.9150141643059491
5264,0,0.4906194690265487
5265,0,0.2938053097345133
5266,0,0.1847787610619469
5268,0,0.4274079320113314
5271,0,0.2775221238938053
5277,0,0.08498583569405099
5279,0,0.0743362831858407
5280,0,0.4704424778761062
5281,0,0.08247787610619468
5287,0,0.6388101983002833
5288,0,0.24504249291784702
5291,1,0.896283185840708
5292,1,0.8176991150442477
5302,0,0.3813739376770538
5303,0,0.7014872521246459
5308,0,0.2963881019830028
5310,1,0.8367563739376771
5311,0,0.41805309734513274
5314,0,0.6194690265486725
5315,0,0.23575221238938054
5318,0,0.44369688385269124
5321,0,0.4121813031161473
5326,0,0.6276106194690265
5333,0,0.5001769911504425
5335,0,0.6172096317280453
5337,0,0.6042477876106195
5342,0,0.1904424778761062
5347,0,0.1830088495575221
5349,0,0.4863716814159292
5352,1,0.855575221238938
5353,0,0.05061946902654867
5354,0,0.18053097345132743
5356,0,0.12212389380530973
5358,0,0.2698300283286119
5361,0,0.15469026548672565
5362,0,0.40814159292035396
5367,0,0.08002832861189801
5368,0,0.14088495575221238
5374,0,0.7341592920353982
5375,0,0.40070796460176994
5378,0,0.21663716814159292
5380,1,0.9430088495575222
5381,0,0.22981586402266288
5382,0,0.061238938053097346
5385,0,0.2488495575221239
5390,0,0.4453097345132743
5392,0,0.3636685552407932
5395,0,0.12429178470254958
5396,0,0.45396600566572237
5398,0,0.12849557522123894
5400,0,0.4164305949008499
5401,0,0.06584070796460177
5403,0,0.22300884955752212
5406,0,0.5461946902654867
5407,0,0.2694759206798867
5408,0,0.7199008498583569
5411,0,0.15793201133144477
5414,0,0.6470796460176991
5419,0,0.4493626062322946
5420,0,0.5251416430594901
5422,0,0.5864022662889519
5424,0,0.44353982300884953
5426,0,0.21982300884955752
5428,1,0.8162181303116147
5433,0,0.4591150442477876
5441,0,0.2652266288951841
5444,0,0.5779036827195467
5447,0,0.6757522123893805
5451,0,0.23539823008849559
5455,0,0.23441926345609065
5458,0,0.4890226628895184
5459,0,0.6643059490084986
5464,0,0.7755752212389381
5481,0,0.39943342776203966
5482,0,0.02654867256637168
5483,0,0.06480169971671389
5485,0,0.14730878186968838
5490,0,0.2470796460176991
5502,1,0.9380311614730878
5503,0,0.5127478753541076
5504,0,0.3098441926345609
5506,0,0.10194690265486726
5509,0,0.3058407079646018
5510,0,0.03151558073654391
5512,0,0.00424929178470255
5515,0,0.5162889518413598
5516,0,0.7492917847025495
5522,0,0.5329320113314447
5526,0,0.7255665722379604
5527,0,0.21175637393767704
5536,0,0.6405807365439093
5539,0,0.6343362831858407
5554,1,0.9578611898016998
5556,1,0.9408640226628895
5561,0,0.3798230088495575
5562,0,0.31798866855524077
5566,0,0.626770538243626
5571,0,0.09982300884955753
5574,0,0.05486725663716814
5575,1,0.8056637168141593
5577,0,0.29061946902654867
5581,0,0.14902654867256637
5582,1,0.9394475920679887
5583,1,0.9833569405099151
5586,0,0.5417847025495751
5589,1,0.8325070821529745
5591,0,0.07011331444759207
5595,0,0.2942634560906516
5597,0,0.24504249291784702
5608,0,0.31373937677053826
5610,0,0.3597733711048159
5613,0,0.48106194690265486
5619,0,0.5185840707964602
5624,0,0.47752212389380533
5626,0,0.013097345132743363
5635,0,0.6226548672566372
5638,0,0.1295575221238938
5639,0,0.7301699716713881
5641,1,0.8689801699716714
5643,1,0.9334513274336284
5647,1,0.9253097345132744
5649,0,0.40757790368271957
5651,0,0.5226628895184136
5664,1,0.9384070796460177
5667,0,0.3785410764872521
5668,0,0.37097345132743365
5672,0,0.3961061946902655
5673,0,0.37252124645892354
5680,0,0.08424778761061946
5681,0,0.6792920353982301
5683,0,0.1193342776203966
5688,0,0.7847787610619469
5699,0,0.21671388101983002
5703,0,0.11893805309734513
5707,1,0.8594690265486725
5713,0,0.3831444759206799
5719,0,0.32353982300884954
5728,0,0.29320113314447593
5735,0,0.5946902654867257
5740,0,0.4860176991150442
5741,0,0.6361061946902655
5745,0,0.22627478753541078
5755,1,0.9192634560906515
5757,0,0.6055240793201133
5764,1,0.8838526912181303
5769,0,0.07330028328611898
5773,0,0.6770538243626062
5774,0,0.26194690265486725
5778,1,0.9688385269121813
5781,0,0.6002124645892352
5786,0,0.7769121813031161
5788,0,0.08530973451327434
5790,0,0.6552212389380531
5793,0,0.6710339943342776
5794,0,0.6707964601769911
5795,0,0.3438385269121813
5800,0,0.6023371104815864
5803,0,0.27539823008849557
5807,0,0.7653097345132743
5814,1,0.871858407079646
5818,0,0.5173512747875354
5820,0,0.6141592920353982
5825,0,0.5614159292035398
5826,0,0.2584070796460177
5829,0,0.30488668555240794
5830,0,0.3769911504424779
5833,0,0.363314447592068
5834,0,0.68342776203966
5836,1,0.9557365439093485
5837,0,0.17663716814159292
5840,0,0.6623008849557522
5842,0,0.6703257790368272
5843,0,0.38371681415929204
5845,1,0.8024778761061947
5848,0,0.5306194690265487
5855,0,0.4191150442477876
5857,0,0.39469026548672564
5858,0,0.37924929178470257
5863,0,0.4223008849557522
5864,0,0.5890265486725663
5866,1,0.8984070796460177
5867,1,0.9260176991150443
5869,0,0.4592776203966006
5870,0,0.19964601769911505
5873,0,0.23256637168141592
5876,0,0.036814159292035395
5878,0,0.17203539823008848
5881,0,0.32
5885,0,0.15899433427762039
5886,0,0.07185840707964601
5887,0,0.5991501416430595
5889,1,0.9553824362606232
5890,0,0.552566371681416
5892,0,0.3571681415929204
5893,0,0.6392920353982301
5898,0,0.5054867256637168
5899,0,0.4702549575070821
5900,0,0.728495575221239
5902,0,0.46938053097345134
5903,0,0.35056657223796034
5906,0,0.12672566371681415
5913,1,0.8343362831858407
5915,0,0.5373451327433628
5918,1,0.9578761061946902
5919,0,0.5021246458923513
5924,1,0.8014159292035399
5925,0,0.3833628318584071
5927,0,0.5900884955752213
5933,0,0.07398230088495575
5935,0,0.007433628318584071
5936,0,0.6997167138810199
5937,0,0.12353982300884955
5939,0,0.2701841359773371
5940,0,0.46494334277620397
5941,0,0.6334985835694051
5943,0,0.5330973451327433
5944,0,0.7521246458923513
5945,0,0.5539823008849557
5946,0,0.26831858407079645
5948,0,0.47716814159292037
5949,0,0.35469026548672566
5950,0,0.5720353982300885
5951,0,0.3803116147308782
5963,0,0.05592920353982301
5965,0,0.06831858407079645
5967,0,0.7237960339943342
5969,0,0.6954674220963173
5973,0,0.5141643059490085
5975,0,0.45821529745042494
5976,0,0.4056637168141593
5977,0,0.7575221238938054
5979,1,0.9900884955752213
5982,0,0.5771954674220963
5988,0,0.4031858407079646
5995,0,0.4860176991150442
5996,0,0.3246017699115044
6002,0,0.46371681415929206
6009,1,0.8732743362831858
6010,0,0.27868271954674223
6015,1,0.7988668555240793
6016,1,0.9217699115044248
6018,0,0.6997167138810199
6022,0,0.6019830028328612
6026,0,0.46104815864022664
6034,0,0.26628895184135976
6036,0,0.36920353982300885
6037,0,0.4895575221238938
6039,0,0.3614159292035398
6046,0,0.6743362831858407
6047,0,0.3536283185840708
6048,0,0.06973451327433629
6053,0,0.7386685552407932
6055,0,0.22053097345132744
6056,0,0.36296033994334276
6057,0,0.27939093484419264
6065,1,0.8031161473087819
6069,0,0.2056637168141593
6073,0,0.16601769911504424
6077,0,0.09348441926345609
6080,0,0.6148672566371681
6084,0,0.09168141592920354
6092,0,0.4969911504424779
6093,0,0.15864022662889518
6095,0,0.5244334277620396
6100,0,0.19157223796033995
6101,0,0.5260176991150443
6103,0,0.49734513274336284
6104,0,0.5369911504424779
6112,0,0.10584070796460177
6115,0,0.21415929203539824
6116,0,0.06513274336283185
6117,0,0.19646017699115045
6118,0,0.6657223796033994
6120,0,0.4089943342776204
6122,0,0.7078611898016998
6124,1,0.9008849557522124
6129,0,0.3688495575221239
6135,0,0.5642477876106194
6136,0,0.004247787610619469
6140,0,0.45663716814159294
6143,0,0.4376770538243626
6149,0,0.5242477876106195
6151,0,0.25460339943342775
6152,0,0.71671388101983
6153,1,0.8438938053097346
6166,0,0.035044247787610616
6167,1,0.8325070821529745
6169,0,0.05238938053097345
6175,0,0.4247787610619469
6176,0,0.22308781869688385
6184,0,0.26274787535410765
6185,0,0.09345132743362831
6187,0,0.40283185840707963
6189,0,0.27469026548672565
6197,0,0.010265486725663717
6203,0,0.5925663716814159
6204,0,0.6647787610619469
6205,0,0.28814159292035396
6209,0,0.26558073654390935
6212,1,0.8321529745042493
6213,0,0.009206798866855524
6215,0,0.2301699716713881
6217,0,0.4446017699115044
6218,1,0.8778328611898017
6219,0,0.15752212389380532
6222,0,0.2907223796033994
6224,0,0.5393059490084986
6225,0,0.45769911504424776
6228,0,0.6191150442477876
6229,0,0.05451327433628319
6230,0,0.31409348441926344
6233,0,0.18265486725663715
6237,1,0.8548158640226629
6238,0,0.7097345132743362
6242,0,0.09805309734513275
6243,0,0.37805309734513276
6244,0,0.5258498583569405
6245,0,0.36920353982300885
6248,0,0.6584070796460177
6249,0,0.09348441926345609
6250,0,0.31657223796033995
6253,0,0.43150442477876105
6255,0,0.5762831858407079
6256,0,0.3504424778761062
6258,0,0.25389518413597734
6259,0,0.31504424778761064
6261,0,0.7376991150442478
6262,0,0.3805309734513274
6267,0,0.7667256637168142
6270,0,0.39943342776203966
6274,1,0.8980530973451327
6282,0,0.061946902654867256
6286,0,0.48353982300884957
6288,0,0.2985127478753541
6294,1,0.9649557522123894
6295,0,0.16707964601769912
6300,0,0.5697592067988668
6301,0,0.681657223796034
6310,0,0.21486725663716813
6311,0,0.12960339943342777
6314,0,0.03893805309734513
6315,1,0.8095575221238938
6319,0,0.5511504424778761
6320,1,0.8031161473087819
6323,0,0.165014164305949
6326,0,0.030442477876106194
6334,1,0.998229461756374
6336,0,0.04247787610619469
6341,0,0.40084985835694054
6346,0,0.773371104815864
6349,0,0.6378761061946903
6355,1,0.9235127478753541
6358,0,0.1497345132743363
6361,0,0.019121813031161474
6363,0,0.4283185840707965
6373,1,0.8300884955752212
6374,0,0.24778761061946902
6375,0,0.608495575221239
6376,0,0.5433628318584071
6379,0,0.7075070821529745
6382,0,0.024079320113314446
6394,0,0.3352212389380531
6395,0,0.52
6398,0,0.3961061946902655
6402,0,0.3083185840707965
6404,0,0.2311504424778761
6409,0,0.10977337110481586
6412,0,0.18732294617563738
6416,0,0.6031858407079645
6422,0,0.5941926345609065
6423,0,0.5927762039660056
6426,0,0.5355752212389381
6427,1,0.95929203539823
6428,0,0.29451327433628316
6432,1,0.8512747875354107
6439,0,0.7556657223796034
6442,0,0.7214159292035398
6443,0,0.2895575221238938
6444,0,0.7719546742209632
6445,1,0.8658407079646018
6447,0,0.6637168141592921
6451,0,0.39362831858407077
6453,1,0.8976991150442478
6455,0,0.4785840707964602
6456,0,0.3452549575070821
6464,0,0.3834985835694051
6465,0,0.4723796033994334
6466,0,0.21805309734513276
6467,0,0.7044247787610619
6469,0,0.5621238938053097
6473,0,0.08495575221238938
6474,0,0.631858407079646
6475,1,0.912566371681416
6476,0,0.2705382436260623
6489,0,0.351858407079646
6490,0,0.5476106194690266
6491,0,0.7171681415929203
6497,1,0.8314447592067988
6502,0,0.23787610619469027
6506,1,0.8247787610619469
6511,0,0.7210619469026549
6513,0,0.31444759206798867
6516,0,0.11929203539823009
6520,1,0.8902266288951841
6522,0,0.2807079646017699
6525,0,0.41395184135977336
6527,0,0.7727433628318584
6528,0,0.6370396600566572
6529,0,0.5210619469026548
6540,0,0.22698300283286119
6545,0,0.4978753541076487
6546,0,0.43858407079646017
6550,0,0.7432719546742209
6553,0,0.471858407079646
6563,0,0.44298866855524077
6565,0,0.5058407079646018
6567,0,0.5699115044247788
6569,0,0.4336283185840708
6570,0,0.17557522123893804
6572,1,0.8870396600566572
6573,0,0.010623229461756374
6577,0,0.39646017699115044
6578,0,0.1975221238938053
6581,0,0.5472566371681415
6583,0,0.31610619469026546
6584,0,0.006728045325779037
6588,0,0.12530973451327435
6592,0,0.27256637168141595
6594,0,0.5430088495575222
6596,0,0.018761061946902656
6597,1,0.9313274336283186
6604,0,0.27514164305949007
6605,0,0.4824778761061947
6611,0,0.4626548672566372
6615,0,0.4652974504249292
6617,0,0.16288951841359772
6618,0,0.4114730878186969
6620,0,0.3879646017699115
6621,0,0.43201133144475923
6625,0,0.1072566371681416
6629,0,0.5663716814159292
6631,0,0.2976991150442478
6632,0,0.11296033994334277
6636,0,0.6881415929203539
6640,0,0.13243626062322947
6648,0,0.40580736543909346
6651,0,0.6658407079646018
6653,0,0.16991150442477876
6655,1,0.8658407079646018
6656,1,0.944070796460177
6660,0,0.6423512747875354
6673,0,0.08849557522123894
6676,0,0.10658640226628895
6679,1,0.9309734513274336
6683,0,0.4805240793201133
6685,0,0.648371104815864
6686,0,0.24955752212389382
6689,0,0.1905099150141643
6692,0,0.7493805309734514
6699,0,0.6389380530973451
6704,0,0.32991150442477873
6707,0,0.3373451327433628
6714,1,0.9341359773371105
6716,0,0.41678470254957506
6717,0,0.19858407079646018
6720,0,0.559646017699115
6723,0,0.6269026548672566
6725,0,0.21734513274336284
6730,0,0.010619469026548672
6731,1,0.9214159292035399
6746,1,0.8562322946175638
6748,0,0.7429178470254958
6749,0,0.018407079646017697
6750,0,0.6630088495575222
6760,1,0.95929203539823
6763,0,0.6398725212464589
6769,0,0.6972379603399433
6770,1,0.9164601769911505
6772,0,0.5182300884955752
6774,0,0.0768413597733711
6780,0,0.4715044247787611
6783,0,0.5446175637393768
6787,0,0.5290368271954674
6788,0,0.2956798866855524
6791,0,0.7189380530973452
6792,0,0.18230088495575222
6800,0,0.4311504424778761
6802,0,0.34407079646017696
6804,1,0.9490265486725664
6805,0,0.6902654867256637
6806,0,0.20672566371681417
6807,0,0.13137393767705383
6808,0,0.7136283185840708
6809,0,0.36083569405099153
6810,0,0.5550442477876106
6813,0,0.23469026548672567
6814,0,0.07079646017699115
6817,0,0.6092035398230089
6823,0,0.1501416430594901
6824,0,0.28601769911504427
6835,0,0.5410764872521246
6847,0,0.6456637168141592
6853,1,0.9224504249291785
6854,0,0.4417699115044248
6857,0,0.42705382436260625
6860,0,0.6929886685552408
6862,0,0.4293805309734513
6863,0,0.3911504424778761
6876,0,0.5582300884955752
6881,0,0.3686260623229462
6883,0,0.2776203966005666
6887,0,0.3024079320113314
6888,0,0.46990084985835695
6889,0,0.2842477876106195
6890,0,0.318342776203966
6891,0,0.5026548672566372
6892,0,0.6873229461756374
6893,0,0.21876106194690265
6896,0,0.5734513274336284
6899,0,0.5067280453257791
6904,0,0.48087818696883855
6905,1,0.8541592920353982
6912,0,0.744424778761062
6920,0,0.006725663716814159
6922,0,0.3031161473087819
6925,0,0.24601769911504426
6928,0,0.5688495575221238
6931,0,0.32212389380530976
6932,0,0.7727433628318584
6934,0,0.05699115044247788
6935,0,0.6049557522123894
6937,0,0.3561061946902655
6940,1,0.9599858356940509
6942,0,0.7306194690265486
6946,0,0.3129203539823009
6954,0,0.663362831858407
6955,0,0.3851327433628319
6959,0,0.5902974504249292
6963,1,0.8226548672566372
6966,0,0.7529203539823008
6968,0,0.6168555240793201
6970,0,0.7557522123893805
6974,1,0.9373451327433628
6976,0,0.2842477876106195
6979,0,0.2985127478753541
6984,0,0.1384070796460177
6989,1,0.8463716814159292
6990,1,0.9869026548672566
6991,0,0.24539660056657223
