id,predicted,y
11147,1,0.9853176474571228
11150,0,0.09145515412092209
11154,0,0.06213193014264107
11157,0,0.067405104637146
11160,0,0.05522580444812775
11162,0,0.0985279232263565
11165,0,0.12330249696969986
11171,0,0.09874415397644043
11179,1,0.5507269501686096
11183,0,0.09617721289396286
11195,0,0.057239897549152374
11202,0,0.09237544983625412
11208,0,0.1018947958946228
11210,0,0.082402803003788
11211,0,0.10564059764146805
11221,0,0.049488622695207596
11229,0,0.06364890187978745
11231,0,0.11763525754213333
11232,0,0.05364178121089935
11241,0,0.058087825775146484
11244,0,0.08027529716491699
11247,0,0.09672179073095322
11248,0,0.01699710637331009
11255,0,0.05967910215258598
11260,0,0.08079161494970322
11266,0,0.10527781397104263
11274,0,0.06847638636827469
11283,0,0.05428055301308632
11288,0,0.0522664412856102
11291,0,0.0740310400724411
11296,0,0.1273859143257141
11300,0,0.054855164140462875
11305,0,0.08587776869535446
11314,0,0.08615949004888535
11318,0,0.07319099456071854
11324,1,0.30793094635009766
11325,0,0.07355000078678131
11328,0,0.07128026336431503
11329,0,0.06300278007984161
11341,1,0.373775839805603
11344,0,0.07438953220844269
11368,0,0.03426755219697952
11370,1,0.4096873104572296
11372,0,0.05420146510004997
11373,0,0.06838402897119522
11376,0,0.0875438004732132
11383,0,0.12335491925477982
11384,0,0.05450800806283951
11385,0,0.006348022259771824
11392,0,0.1360337883234024
11399,1,0.9936695694923401
11401,0,0.13501772284507751
11402,0,0.05689460039138794
11411,0,0.11397232860326767
11417,0,0.006431706249713898
11426,0,0.20339956879615784
11428,1,0.6745052933692932
11441,0,0.09495814889669418
11454,0,0.04408315569162369
11466,0,0.14298401772975922
11467,0,0.2920951545238495
11468,0,0.0889374241232872
11475,0,0.1436036229133606
11477,0,0.10548026859760284
11486,0,0.013188496232032776
11488,0,0.12855026125907898
11494,0,0.04606705904006958
11499,1,0.5346183180809021
11503,0,0.049389827996492386
11507,0,0.0394810251891613
11512,0,0.08667021989822388
11513,0,0.0910169705748558
11514,0,0.06723123043775558
11517,0,0.10381077975034714
11518,0,0.07586543262004852
11524,0,0.04188047721982002
11530,1,0.31118425726890564
11532,1,0.39587587118148804
11536,0,0.06884702295064926
11550,0,0.10181200504302979
11558,0,0.078773133456707
11567,1,0.3048153817653656
11568,0,0.15862619876861572
11573,0,0.24762283265590668
11574,0,0.10050904750823975
11575,0,0.007064604666084051
11578,0,0.0791582390666008
11582,0,0.05590173602104187
11589,0,0.102464459836483
11590,0,0.062250807881355286
11591,0,0.12196613103151321
11602,1,0.5942849516868591
11608,0,0.07302947342395782
11618,0,0.051541659981012344
11620,0,0.11889908462762833
11621,0,0.06959886103868484
11623,0,0.09303084760904312
11624,0,0.05942002311348915
11633,0,0.0827203094959259
11635,0,0.08150269091129303
11639,1,0.5539242029190063
11642,0,0.0723906010389328
11644,0,0.0869378000497818
11649,1,0.2930190861225128
11653,1,0.6202864646911621
11657,1,0.6451600193977356
11662,0,0.05967292562127113
11666,0,0.049032971262931824
11667,0,0.18938235938549042
11669,0,0.06846220046281815
11680,0,0.132790669798851
11685,0,0.15903130173683167
11690,1,0.4189167320728302
11704,0,0.04414711892604828
11705,0,0.0963984951376915
11706,0,0.17085374891757965
11718,0,0.08786416798830032
11726,0,0.14382939040660858
11751,0,0.15489454567432404
11761,0,0.22515064477920532
11765,0,0.0162669587880373
11776,0,0.07267025858163834
11777,0,0.1128363385796547
11781,0,0.08537696301937103
11782,0,0.08078114688396454
11786,0,0.04336370527744293
11792,0,0.09338598698377609
11797,1,0.9537316560745239
11801,0,0.07047171145677567
11809,1,0.6742972731590271
11811,0,0.1842891126871109
11813,0,0.10233771055936813
11815,0,0.11956017464399338
11818,0,0.13057900965213776
11823,0,0.24001428484916687
11828,0,0.11375684291124344
11829,0,0.07214736193418503
11835,0,0.08496870845556259
11837,1,0.5165846943855286
11841,1,0.5922178626060486
11842,0,0.006172948982566595
11844,1,0.47583135962486267
11846,0,0.07865214347839355
11847,0,0.05373118445277214
11851,0,0.17192409932613373
11853,0,0.12069854885339737
11861,1,0.4678915739059448
11892,0,0.1795143485069275
11906,0,0.06594610959291458
11914,0,0.06932836771011353
11916,0,0.09160034358501434
11923,1,0.5644322633743286
11932,1,0.604248583316803
11935,0,0.10933465510606766
11937,0,0.0130113260820508
11940,0,0.005805465392768383
11942,0,0.08324149250984192
11981,0,0.061428505927324295
11992,1,0.9928547739982605
12004,1,0.747852623462677
12006,0,0.1310465782880783
12013,0,0.07542411237955093
12021,0,0.0870683491230011
12022,0,0.1063368171453476
12025,0,0.10519591718912125
12030,0,0.1556118130683899
12033,0,0.07960513979196548
12035,0,0.10305000841617584
12038,0,0.038725342601537704
12040,0,0.051502734422683716
12041,0,0.09551359713077545
12042,0,0.13987156748771667
12043,0,0.045944977551698685
12045,0,0.04963687062263489
12046,0,0.05264393985271454
12053,0,0.12336873263120651
12059,0,0.06791432201862335
12064,0,0.061110757291316986
12065,0,0.038008056581020355
12067,0,0.06496521085500717
12069,1,0.6880391836166382
12070,1,0.6466156244277954
12071,0,0.07035838812589645
12072,0,0.112846739590168
12073,0,0.05564521625638008
12077,1,0.3133198618888855
12078,0,0.17410190403461456
12083,0,0.09484033286571503
12084,1,0.6173524856567383
12086,0,0.1117948517203331
12089,1,0.7797989249229431
12094,0,0.0069725653156638145
12119,0,0.10951901227235794
12120,1,0.6188836097717285
12130,0,0.012033404782414436
12136,0,0.002847350900992751
12140,1,0.4111255705356598
12142,0,0.10922376811504364
12145,0,0.0988658145070076
12154,0,0.06793615967035294
12167,0,0.05054008588194847
12171,0,0.040101729333400726
12178,0,0.10356114059686661
12185,0,0.0932459905743599
12188,0,0.11758296936750412
12189,1,0.9977537989616394
12192,1,0.9728174805641174
12201,0,0.058727189898490906
12205,0,0.07576596736907959
12219,0,0.07355847954750061
12221,1,0.4522957503795624
12224,0,0.1424640715122223
12226,0,0.047968488186597824
12227,0,0.08890943229198456
12232,0,0.045673709362745285
12234,0,0.048419613391160965
12236,0,0.04103713855147362
12241,0,0.16020725667476654
12242,0,0.05392264202237129
12250,1,0.5438259243965149
12253,0,0.06654782593250275
12254,0,0.13719148933887482
12262,0,0.050597842782735825
12263,0,0.148676335811615
12264,1,0.933745265007019
12267,0,0.008619808591902256
12270,0,0.055455148220062256
12271,0,0.08547168970108032
12278,0,0.07588566094636917
12279,0,0.09231206029653549
12291,1,0.59316086769104
12295,0,0.14657478034496307
12305,0,0.05571116879582405
12308,0,0.0019006159855052829
12310,0,0.09868378192186356
12314,0,0.13650506734848022
12320,1,0.647510290145874
12321,0,0.11069182306528091
12323,1,0.4778688848018646
12327,1,0.4071955680847168
12333,0,0.07980260252952576
12335,1,0.5198894739151001
12347,0,0.16450339555740356
12351,0,0.06821446865797043
12352,0,0.06135183572769165
12354,0,0.13824935257434845
12355,0,0.08196094632148743
12359,0,0.07997118681669235
12367,1,0.9103856086730957
12368,0,0.04642335698008537
12372,0,0.058731406927108765
12381,0,0.04311487078666687
12389,0,0.09488635510206223
12390,0,0.002545022638514638
12393,0,0.10248404741287231
12401,1,0.6583980917930603
12409,0,0.041175857186317444
12411,0,0.10203596204519272
12421,0,0.10125526040792465
12424,0,0.05473031848669052
12431,0,0.09347189217805862
12436,0,0.05595449358224869
12441,0,0.11211507767438889
12455,0,0.08918990939855576
12463,0,0.1210797131061554
12464,0,0.07498770207166672
12466,0,0.07910563051700592
12483,0,0.1757606565952301
12484,0,0.048220112919807434
12486,0,0.2266174703836441
12509,0,0.12867440283298492
12516,0,0.11962980031967163
12520,0,0.1832839697599411
12529,1,0.43416720628738403
12532,1,0.6053584814071655
12533,0,0.002405156148597598
12534,0,0.0010790731757879257
12545,0,0.05226026475429535
12546,0,0.09449519962072372
12551,0,0.05087677016854286
12552,0,0.04982593283057213
12556,1,0.35695603489875793
12561,0,0.053004052489995956
12563,0,0.010198579169809818
12568,0,0.08222565799951553
12571,0,0.06641823798418045
12572,1,0.40743422508239746
12576,0,0.09950169920921326
12579,0,0.06137785688042641
12584,0,0.08216238766908646
12587,0,0.05506706237792969
12588,0,0.057483308017253876
12589,1,0.35558247566223145
12591,0,0.06949751079082489
12602,1,0.5886778235435486
12606,0,0.08560273051261902
12615,0,0.11471953243017197
12618,0,0.03745828941464424
12619,0,0.08257686346769333
12626,0,0.07699479907751083
12642,0,0.06781987100839615
12648,0,0.08407635241746902
12652,0,0.049673862755298615
12656,0,0.12566633522510529
12657,0,0.050479065626859665
12658,0,0.11369790881872177
12659,0,0.1352706253528595
12662,0,0.049681518226861954
12677,0,0.07723812013864517
12690,0,0.11974422633647919
12691,0,0.11005338281393051
12694,0,0.10687994956970215
12697,0,0.054193150252103806
12700,0,0.14238794147968292
12704,1,0.6977846026420593
12706,1,0.4489884674549103
12714,0,0.12579914927482605
12715,0,0.03708767518401146
12722,1,0.3273084759712219
12724,0,0.07663249224424362
12735,0,0.09056328237056732
12736,0,0.0803254097700119
12737,0,0.14933668076992035
12743,0,0.07514525949954987
12748,0,0.11026697605848312
12749,0,0.04931889846920967
12754,0,0.15667657554149628
12762,0,0.08977043628692627
12763,1,0.32146599888801575
12769,0,0.06235760077834129
12770,0,0.07152856141328812
12786,0,0.12725797295570374
12801,1,0.9965881109237671
12806,0,0.08677269518375397
12809,0,0.02919360063970089
12818,0,0.05583377182483673
12820,0,0.07239396125078201
12822,0,0.12178539484739304
12824,1,0.5919128060340881
12828,0,0.11347255110740662
12830,0,0.15436550974845886
12833,0,0.06024539843201637
12834,0,0.06545008718967438
12840,1,0.6016769409179688
12842,0,0.10195254534482956
12843,0,0.059817615896463394
12847,0,0.05383514612913132
12848,0,0.07986430078744888
12850,0,0.11070605367422104
12852,0,0.10799190402030945
12855,0,0.037962257862091064
12861,0,0.0719497799873352
12864,0,0.06943701952695847
12865,0,0.049690015614032745
12869,0,0.2045113742351532
12873,0,0.043301910161972046
12875,1,0.6054425835609436
12877,1,0.6477522253990173
12880,0,0.05814332515001297
12882,0,0.15046782791614532
12885,0,0.11551102250814438
12894,0,0.27426427602767944
12895,0,0.09820375591516495
12896,0,0.08227376639842987
12900,1,0.560550332069397
12901,0,0.0684337466955185
12903,0,0.09260194003582001
12904,0,0.06275428086519241
12911,0,0.06832142919301987
12918,0,0.07254714518785477
12926,0,0.07378287613391876
12931,0,0.053275179117918015
12935,0,0.08631300926208496
12937,0,0.19537854194641113
12938,0,0.140326589345932
12944,0,0.04590431600809097
12948,1,0.729694128036499
12949,0,0.08870366215705872
12950,0,0.0024649244733154774
12957,0,0.08997585624456406
12961,0,0.06482061743736267
12971,0,0.06525923311710358
12976,0,0.21037152409553528
12977,0,0.0029972929041832685
12982,0,0.09565018862485886
12985,0,0.24145495891571045
12995,0,0.04884381964802742
12997,0,0.07581346482038498
12998,0,0.18881700932979584
13000,0,0.015463443472981453
13001,1,0.45674818754196167
13004,0,0.1100207194685936
13005,0,0.06547852605581284
13009,0,0.04945898428559303
13022,0,0.23668402433395386
13026,1,0.5643640756607056
13027,0,0.0610739104449749
13028,0,0.1283426582813263
13032,0,0.0639909952878952
13033,0,0.05658169835805893
13041,1,0.680971622467041
13051,0,0.106236033141613
13054,0,0.12287470698356628
13056,0,0.13360708951950073
13061,0,0.04865609481930733
13062,0,0.0808514803647995
13063,0,0.10338316112756729
13073,1,0.39972415566444397
13077,0,0.05305718630552292
13080,1,0.5153359770774841
13084,0,0.14294789731502533
13087,0,0.17057062685489655
13096,0,0.04402371123433113
13101,0,0.13968674838542938
13102,0,0.09153910726308823
13107,0,0.05252206325531006
13109,0,0.10569831728935242
13113,0,0.07485499233007431
13114,0,0.11922552436590195
13117,0,0.18392512202262878
13122,0,0.10019378364086151
13132,0,0.15174344182014465
13134,0,0.0065559023059904575
13135,0,0.060796063393354416
13148,0,0.042432427406311035
13149,0,0.15086941421031952
13154,0,0.118503138422966
13155,0,0.04872608929872513
13159,0,0.1149226501584053
13166,0,0.0610785186290741
13169,0,0.0341242216527462
13170,1,0.4607175588607788
13172,1,0.6758514642715454
13174,0,0.10660005360841751
13175,1,0.5728687644004822
13186,0,0.13504746556282043
13187,0,0.09818989783525467
13191,0,0.09630334377288818
13193,0,0.09018925577402115
13195,0,0.2663271427154541
13197,0,0.06303712725639343
13198,1,0.4566940665245056
13205,0,0.07451404631137848
13209,0,0.004243345465511084
13213,0,0.03769494593143463
13215,1,0.8376219868659973
13218,0,0.06630616635084152
13246,0,0.1664995551109314
13249,0,0.057713624089956284
13252,1,0.5602571964263916
13253,1,0.39319342374801636
13256,0,0.09294657409191132
13259,0,0.0642508715391159
13261,0,0.14883102476596832
13263,0,0.07832813262939453
13265,1,0.5569196343421936
13272,1,0.9419521689414978
13274,0,0.11396390944719315
13279,1,0.3625953793525696
13280,0,0.18514719605445862
13281,1,0.3530595302581787
13285,0,0.09422873705625534
13291,1,0.7463273406028748
13292,0,0.08877234905958176
13294,0,0.021594688296318054
13296,0,0.10626163333654404
13300,0,0.09540512412786484
13303,0,0.022912807762622833
13312,0,0.11920727044343948
13318,0,0.24031499028205872
13319,0,0.09266794472932816
13326,0,0.03552749752998352
13331,0,0.08904839307069778
13337,0,0.14324751496315002
13338,0,0.06782002747058868
13339,1,0.6951804757118225
13342,0,0.011573412455618382
13353,0,0.2477433830499649
13354,0,0.073265440762043
13355,1,0.431878000497818
13356,0,0.16828429698944092
13360,0,0.12483210861682892
13361,0,0.14524300396442413
13366,0,0.052706796675920486
13368,0,0.08772885054349899
13371,0,0.12513990700244904
13372,0,0.031290628015995026
13376,0,0.133915513753891
13381,0,0.1036691963672638
13385,0,0.06335993111133575
13386,1,0.49367740750312805
13389,1,0.49479907751083374
13393,0,0.06387326121330261
13394,0,0.14734062552452087
13412,0,0.07004517316818237
13413,0,0.06873823702335358
13418,0,0.08958731591701508
13420,0,0.14608816802501678
13423,0,0.006757312919944525
13429,0,0.05226798728108406
13430,0,0.07772056013345718
13439,0,0.1097942441701889
13446,0,0.07537080347537994
13448,0,0.13164125382900238
13459,0,0.10546402633190155
13470,0,0.07954452931880951
13475,0,0.07730817794799805
13478,0,0.24420511722564697
13480,1,0.9390219449996948
13489,0,0.034181397408246994
13491,0,0.06777624785900116
13492,0,0.06431600451469421
13494,1,0.2956174612045288
13495,0,0.07737596333026886
13511,0,0.10394934564828873
13525,0,0.24482785165309906
13528,0,0.01901775598526001
13531,0,0.12627652287483215
13535,1,0.3728031516075134
13542,0,0.10714752227067947
13552,0,0.16185736656188965
13561,0,0.03725728020071983
13563,1,0.6857536435127258
13564,0,0.10785967111587524
13566,1,0.7520595192909241
13568,0,0.0845155194401741
13573,0,0.09150929749011993
13617,0,0.14773090183734894
13627,1,0.6730000972747803
13629,1,0.623625636100769
13631,0,0.0838269367814064
13636,0,0.14507189393043518
13641,0,0.06153128296136856
13643,0,0.05547169968485832
13647,0,0.06426120549440384
13649,0,0.007388690486550331
13651,0,0.0850098729133606
13653,0,0.06374997645616531
13655,0,0.06886114925146103
13657,0,0.036345236003398895
13673,0,0.20038290321826935
13680,0,0.006049577612429857
13683,0,0.07048783451318741
13685,0,0.0778890922665596
13689,0,0.07353165000677109
13697,0,0.08059391379356384
13700,0,0.11739565432071686
13706,0,0.0795188695192337
13712,0,0.03136439621448517
13724,0,0.06297530978918076
13726,0,0.16489262878894806
13727,0,0.05040689930319786
13738,0,0.05620714649558067
13753,0,0.12669433653354645
13754,0,0.05996915325522423
13757,0,0.07149434089660645
13766,0,0.137187659740448
13771,0,0.0720357820391655
13777,0,0.07408640533685684
13780,0,0.10514404624700546
13784,0,0.11127618700265884
13787,0,0.05552954599261284
13793,0,0.10361716896295547
13795,0,0.10275421291589737
13806,1,0.629962682723999
13810,0,0.05546127259731293
13811,0,0.10546031594276428
13813,0,0.07572237402200699
13827,0,0.14241807162761688
13828,0,0.050383832305669785
13846,0,0.00664882455021143
13847,0,0.05704842135310173
13848,0,0.09137037396430969
13850,0,0.07660466432571411
13851,0,0.062131498008966446
13853,0,0.05339007079601288
13858,0,0.07672607898712158
13859,0,0.0898544043302536
13861,0,0.07050048559904099
13866,0,0.06276337057352066
13867,0,0.08048462867736816
13877,0,0.07807864993810654
13880,0,0.05107729509472847
13895,0,0.08084754645824432
13898,0,0.10217838734388351
13906,0,0.07421252876520157
13909,0,0.13834454119205475
13911,0,0.07343041151762009
13916,0,0.03969483822584152
13924,0,0.13919949531555176
13943,0,0.06908118724822998
13945,0,0.07023292779922485
13946,1,0.6276992559432983
13947,1,0.887287437915802
13955,1,0.6551138758659363
13961,0,0.057664431631565094
13962,1,0.42011237144470215
13968,0,0.06063815578818321
13971,0,0.10148006677627563
13976,0,0.06826181709766388
13981,0,0.13645021617412567
13988,1,0.5582035183906555
13990,0,0.08178211003541946
13991,0,0.07874929159879684
14004,0,0.09784393012523651
14008,1,0.665411651134491
14009,0,0.058701857924461365
14017,0,0.06464182585477829
14018,0,0.05681810528039932
14030,0,0.10646670311689377
14037,0,0.14826750755310059
14038,0,0.20233359932899475
14052,1,0.31683599948883057
14055,0,0.06706095486879349
14056,0,0.07110394537448883
14058,1,0.32432520389556885
14060,0,0.08517317473888397
14072,0,0.016161346808075905
14080,0,0.0917166993021965
14081,0,0.0839591771364212
14084,0,0.07245450466871262
14094,0,0.08435724675655365
14096,0,0.09517184644937515
14097,0,0.15678925812244415
14112,1,0.4406909942626953
14113,0,0.13917283713817596
14114,0,0.09557124972343445
14120,0,0.15573152899742126
14121,0,0.09417277574539185
14122,0,0.11176841706037521
14125,0,0.07095762342214584
14129,0,0.07499968260526657
14132,1,0.667041540145874
14133,0,0.05164504423737526
14135,1,0.3564460873603821
14155,1,0.6136388182640076
14159,0,0.047445133328437805
14167,0,0.0879427045583725
14173,0,0.06177208200097084
14174,0,0.09785446524620056
14182,0,0.07879521697759628
14183,0,0.06172868236899376
14184,0,0.11370871961116791
14187,0,0.09439042210578918
14189,0,0.0639401450753212
14191,0,0.11736691743135452
14195,0,0.05370976775884628
14199,0,0.08880273252725601
14204,0,0.04885159805417061
14208,1,0.3553851544857025
14217,0,0.06918415427207947
14223,0,0.14562098681926727
14236,0,0.06810939311981201
14237,0,0.11485575884580612
14242,0,0.09369011223316193
14243,0,0.1829666644334793
14247,0,0.06509603559970856
14249,0,0.07789994776248932
14252,0,0.03868672996759415
14253,0,0.11197308450937271
14268,0,0.10609272867441177
14269,0,0.005505816079676151
14271,0,0.07760533690452576
14277,1,0.5135279893875122
14278,0,0.06038712337613106
14283,0,0.059467948973178864
14295,0,0.06975878030061722
14297,0,0.03756055608391762
14301,0,0.09346672892570496
14303,1,0.6684058308601379
14305,0,0.006676709279417992
14306,0,0.006177698262035847
14308,0,0.07296988368034363
14310,0,0.09758913516998291
14311,0,0.06595847755670547
14318,0,0.1501927673816681
14319,0,0.060529470443725586
14321,0,0.19351647794246674
14323,1,0.47317203879356384
14327,0,0.094923235476017
14333,0,0.18923190236091614
14337,0,0.12252680957317352
14339,1,0.5697252750396729
14343,0,0.018776066601276398
14348,0,0.1360960602760315
14351,0,0.13925115764141083
14354,0,0.2026377171278
14357,0,0.07055659592151642
14359,0,0.10374410450458527
14362,0,0.08344294130802155
14365,0,0.11417005211114883
14366,0,0.11225175857543945
14367,0,0.003175845369696617
14373,0,0.016250330954790115
14375,0,0.10606950521469116
14379,0,0.07704644650220871
14382,0,0.09469452500343323
14386,0,0.2387181669473648
14390,0,0.07993044704198837
14392,0,0.08191182464361191
14396,0,0.05157219246029854
14400,0,0.08979319036006927
14403,0,0.11154788732528687
14407,0,0.011750800535082817
14410,0,0.047463953495025635
14412,0,0.12083695828914642
14414,0,0.09837637841701508
14419,0,0.10754935443401337
14421,0,0.1014305055141449
14425,0,0.11718177050352097
14427,0,0.06360282748937607
14428,1,0.9660435318946838
14433,0,0.0886557474732399
14436,1,0.456795334815979
14437,0,0.059997037053108215
14438,0,0.01447021309286356
14441,1,0.3082771301269531
14444,0,0.03460998088121414
14462,0,0.0628608837723732
14463,0,0.08342380076646805
14466,1,0.592890202999115
14467,0,0.09621457010507584
14468,0,0.2228369116783142
14475,0,0.131979301571846
14476,0,0.006523080635815859
14481,1,0.5742688179016113
14482,0,0.07710278034210205
14490,1,0.5097543597221375
14495,0,0.17359620332717896
14496,0,0.2709028124809265
14498,0,0.06007403880357742
14500,0,0.1395505666732788
14505,0,0.006252883933484554
14510,0,0.04430661350488663
14513,0,0.11586511135101318
14514,0,0.04727275297045708
14518,0,0.10096169263124466
14523,0,0.1439240276813507
14526,0,0.056405749171972275
14527,1,0.6577210426330566
14531,1,0.36689335107803345
14533,0,0.07210876047611237
14540,0,0.08088145405054092
14542,0,0.11264579743146896
14553,0,0.07276924699544907
14572,0,0.08382733166217804
14576,0,0.04851037263870239
14578,0,0.1109020859003067
14579,0,0.07943197339773178
14592,1,0.3516344428062439
14595,0,0.09137414395809174
14597,0,0.008220264688134193
14599,0,0.08904804289340973
14600,0,0.08598316460847855
14603,0,0.0453663244843483
14604,0,0.2662152349948883
14606,1,0.44102686643600464
14608,0,0.16051466763019562
14612,0,0.08499017357826233
14614,0,0.07914402335882187
14615,0,0.09794168919324875
14621,0,0.09570877254009247
14622,0,0.05537586659193039
14639,1,0.572659969329834
14644,0,0.03665505722165108
14651,1,0.8705521821975708
14655,0,0.06963547319173813
14661,0,0.10655977576971054
14672,0,0.04247422516345978
14687,0,0.04421132057905197
14692,0,0.12613259255886078
14699,0,0.1028033196926117
14706,0,0.016993949189782143
14715,0,0.081734299659729
14722,0,0.15825876593589783
14734,0,0.0649678185582161
14740,0,0.09384278208017349
14741,0,0.13712956011295319
14742,0,0.07187829911708832
14745,0,0.08814622461795807
14746,0,0.088735431432724
14753,0,0.08487237244844437
14763,0,0.08100515604019165
14767,0,0.11395547538995743
14770,1,0.6569964289665222
14781,0,0.07439369708299637
14783,0,0.09535493701696396
14788,0,0.04069654271006584
14790,0,0.08710464090108871
14791,0,0.0184012558311224
14798,1,0.590812087059021
14805,0,0.13802510499954224
14807,1,0.6441521644592285
14812,0,0.056248988956213
14816,0,0.06424736976623535
14817,0,0.1220855563879013
14818,1,0.47355157136917114
14819,1,0.3174787759780884
14825,0,0.08131040632724762
14827,0,0.05078994110226631
14829,0,0.1954571157693863
14834,0,0.16474653780460358
14835,0,0.13858112692832947
14840,0,0.15039494633674622
14841,1,0.41403380036354065
14846,1,0.6811815500259399
14849,0,0.21998077630996704
14861,0,0.09541578590869904
14863,1,0.5993117690086365
14866,0,0.12349704653024673
14874,0,0.14674733579158783
14875,0,0.10624822974205017
14881,1,0.3845981955528259
14882,0,0.15114276111125946
14886,0,0.10545357316732407
14893,0,0.05834415182471275
14895,1,0.4195176661014557
14902,1,0.30953797698020935
14903,0,0.0024081419687718153
14909,1,0.4276135563850403
14914,0,0.006357257254421711
14921,0,0.07786637544631958
14924,0,0.006345027592033148
14934,0,0.06051594391465187
14969,0,0.14576052129268646
14973,0,0.0629323199391365
14974,0,0.09750094264745712
14976,1,0.6173245310783386
14981,0,0.14312206208705902
14984,0,0.09282790124416351
14987,0,0.11604419350624084
14991,0,0.0858495831489563
14993,0,0.08104677498340607
15001,0,0.06906392425298691
15012,0,0.015978101640939713
15013,0,0.0438382513821125
15018,0,0.16183221340179443
15024,0,0.12690742313861847
15025,1,0.6064742803573608
15027,0,0.17954778671264648
15028,1,0.9930663108825684
15031,1,0.3810126781463623
15032,0,0.11168228089809418
15044,0,0.13551008701324463
15045,0,0.05763597413897514
15057,0,0.07944485545158386
15059,1,0.6025200486183167
15062,0,0.09163709729909897
15066,0,0.05595989152789116
15068,0,0.0755281001329422
15073,0,0.07823867350816727
15095,0,0.05222450941801071
15097,0,0.14923840761184692
15098,0,0.16979877650737762
15104,0,0.14758829772472382
15106,0,0.03802090510725975
15107,0,0.1151551902294159
15113,0,0.054927632212638855
15114,0,0.2787780165672302
15117,0,0.07104559242725372
15130,0,0.12137622386217117
15131,0,0.1584342122077942
15137,0,0.011453869752585888
15141,0,0.02479000762104988
15146,1,0.5603004097938538
15147,0,0.12880681455135345
15148,0,0.1017751693725586
15153,0,0.14423389732837677
15159,1,0.4070567190647125
15160,0,0.07622894644737244
15168,0,0.07931343466043472
15174,1,0.3616555631160736
15182,0,0.05289137363433838
15187,0,0.07903965562582016
15188,1,0.4135280251502991
15189,0,0.06719501316547394
15190,0,0.14641073346138
15197,0,0.044675249606370926
15200,0,0.002970364410430193
15201,0,0.09833738952875137
15202,0,0.10318002849817276
15203,0,0.13205282390117645
15206,0,0.06436414271593094
15216,0,0.12740157544612885
15217,1,0.9387182593345642
15223,0,0.08190825581550598
15228,0,0.05774678662419319
15233,1,0.6037944555282593
15237,0,0.02606489136815071
15242,1,0.739975094795227
15246,0,0.10685806721448898
15254,0,0.11669281870126724
15264,0,0.11012259125709534
15271,0,0.0791318416595459
15275,0,0.07205069810152054
15283,0,0.1565808206796646
15292,0,0.10982585698366165
15294,0,0.06776668131351471
15303,0,0.11593735218048096
15305,1,0.5891333818435669
15319,0,0.04689384624361992
15324,1,0.3778012692928314
15325,0,0.060386162251234055
15327,0,0.12092321366071701
15334,0,0.121123768389225
15344,0,0.10377772897481918
15360,0,0.016679923981428146
15361,0,0.09185383468866348
15362,0,0.2284376323223114
15368,0,0.18629996478557587
15376,0,0.09041310101747513
15381,0,0.09093502908945084
15382,1,0.2997041642665863
15397,0,0.07934397459030151
15401,1,0.3650430142879486
15406,0,0.1053539514541626
15408,0,0.05226763337850571
15412,0,0.01769321784377098
15416,0,0.044435933232307434
15418,0,0.25762197375297546
15420,1,0.630397617816925
15423,0,0.060166239738464355
15426,0,0.10038851201534271
15434,0,0.01646575890481472
15442,0,0.13438469171524048
15445,0,0.10662353038787842
15447,0,0.08719131350517273
15449,0,0.09684143215417862
15463,0,0.003473670221865177
15466,0,0.12019229680299759
15471,0,0.1503121256828308
15477,0,0.14466948807239532
15495,0,0.10705993324518204
15498,0,0.1162777990102768
15503,1,0.6327533721923828
15507,1,0.9830557107925415
15514,0,0.17639799416065216
15517,0,0.0766618400812149
15521,0,0.06798134744167328
15525,0,0.09310372173786163
15528,0,0.11128576844930649
15529,0,0.054673805832862854
15530,1,0.40114492177963257
15532,0,0.10378740727901459
15548,1,0.514162003993988
15555,0,0.07469097524881363
15559,0,0.006433477159589529
15562,0,0.15317538380622864
15568,0,0.14475470781326294
15575,0,0.09209886938333511
15578,1,0.44095176458358765
15582,0,0.08184875547885895
15590,0,0.04128983989357948
15598,1,0.5696933269500732
15601,1,0.5353626012802124
15602,0,0.06292705237865448
15606,0,0.04517029598355293
15607,1,0.31057998538017273
15610,0,0.05503850057721138
15631,0,0.09827043116092682
15632,0,0.011886184103786945
15633,0,0.12778088450431824
15634,0,0.1787690967321396
15637,1,0.9921143054962158
15648,1,0.34498047828674316
15651,0,0.04096080735325813
15653,0,0.12329885363578796
15668,0,0.0717029869556427
15670,0,0.07576800137758255
15673,1,0.7961889505386353
15674,1,0.4022740125656128
15676,0,0.046845532953739166
15681,0,0.11489763110876083
15684,0,0.11253932863473892
15685,1,0.4406229555606842
15691,0,0.11242376267910004
15693,0,0.044899262487888336
15703,0,0.06290460377931595
15708,0,0.07048529386520386
15710,1,0.4966298043727875
15711,0,0.061280492693185806
15715,0,0.10919764637947083
15716,0,0.04649436101317406
15721,1,0.3418723940849304
15722,0,0.04900990054011345
15727,0,0.06849019974470139
15730,0,0.10277445614337921
15731,0,0.14958856999874115
15753,0,0.06633388251066208
15755,0,0.09379976987838745
15765,0,0.21759112179279327
15766,0,0.012579971924424171
15768,1,0.9287123084068298
15770,1,0.9290500283241272
15772,0,0.025284862145781517
15780,1,0.39271649718284607
15791,0,0.014791861176490784
15793,0,0.09249477833509445
15813,0,0.10791510343551636
15816,0,0.09432854503393173
15824,0,0.07325772196054459
15832,0,0.057858310639858246
