id,predicted,y
6211,0,0.10431847
6214,0,0.041325174
6220,0,0.099787354
6223,0,0.02799681
6226,0,0.11108182
6227,1,0.919886
6232,0,0.13186601
6234,0,0.039595474
6235,0,0.05989729
6239,0,0.04857365
6240,1,0.31975865
6241,0,0.25825602
6247,0,0.19256169
6251,0,0.121077746
6252,0,0.23673612
6254,0,0.052408006
6257,0,0.03943193
6260,0,0.1215007
6263,0,0.040406886
6264,0,0.00827504
6265,0,0.027809562
6266,1,0.36790633
6268,0,0.020965878
6269,0,0.08898561
6271,0,0.009645829
6272,0,0.027167642
6273,0,0.12562771
6275,0,0.008747954
6277,0,0.08454301
6279,1,0.40558708
6280,0,0.22878
6283,0,0.016907444
6285,0,0.17790632
6289,1,0.51470125
6290,0,0.07412342
6291,0,0.06311307
6293,0,0.01741495
6296,0,0.07826661
6297,0,0.08423906
6299,1,0.7559818
6302,0,0.06391421
6303,0,0.04160323
6304,0,0.29241303
6305,0,0.14223869
6306,0,0.025537014
6309,0,0.0022210923
6313,1,0.3588889
6316,0,0.11628371
6317,0,0.08495451
6318,1,0.36101228
6321,0,0.055387102
6322,0,0.027105866
6324,0,0.08168534
6325,0,0.15611815
6327,1,0.7654449
6331,0,0.030347485
6332,1,0.32999042
6335,0,0.08950877
6337,0,0.07335458
6339,0,0.11984585
6340,1,0.36401093
6342,1,0.6745299
6344,0,0.1862471
6348,0,0.046562307
6350,0,0.0036796182
6352,0,0.006185586
6353,0,0.052622538
6354,1,0.7823115
6356,0,0.051724125
6357,0,0.15320279
6360,1,0.545691
6362,0,0.0373534
6364,0,0.24139512
6365,0,0.058825806
6366,1,0.63497573
6367,0,0.10426141
6369,0,0.09457658
6370,1,0.5177699
6371,0,0.064327985
6377,0,0.10885345
6378,0,0.043567114
6380,0,0.15927045
6383,1,0.660408
6384,1,0.3249383
6385,0,0.110655114
6386,0,0.21964699
6387,0,0.05479966
6391,0,0.04437904
6392,0,0.16918734
6393,0,0.19843829
6396,0,0.16474518
6397,0,0.18487737
6399,0,0.26177308
6400,1,0.31868646
6401,0,0.14867312
6403,0,0.034794323
6406,0,0.026347013
6410,0,0.13223046
6411,1,0.35813186
6413,1,0.49070364
6414,0,0.048774198
6417,0,0.06895024
6418,0,0.068651915
6420,0,0.025162982
6425,1,0.32835504
6429,0,0.04427872
6430,0,0.13005686
6431,1,0.38559085
6434,0,0.022169705
6435,0,0.08980329
6437,0,0.14743502
6441,0,0.023707557
6446,1,0.39551234
6449,0,0.072002664
6450,0,0.033902254
6452,0,0.0067472244
6454,0,0.062109284
6457,0,0.08769545
6458,0,0.16058205
6460,0,0.041265175
6461,0,0.1742851
6462,0,0.2114906
6463,0,0.10737213
6468,0,0.0033702808
6470,1,0.40521765
6472,0,0.07504675
6479,0,0.0009721752
6480,0,0.020906879
6484,0,0.17381088
6486,0,0.036514945
6487,1,0.45658678
6492,0,0.0015847717
6493,1,0.32482064
6495,0,0.090680845
6498,0,0.012142957
6499,0,0.08105134
6500,0,0.02603894
6503,0,0.03920662
6504,0,0.09473701
6507,0,0.19706285
6509,0,0.10508259
6510,0,0.036224615
6514,0,0.0043059387
6515,0,0.10657973
6517,0,0.043248117
6519,1,0.4595513
6526,0,0.07012929
6530,0,0.06780187
6532,0,0.01239165
6533,0,0.018818159
6534,0,0.07170382
6537,0,0.20064667
6538,0,0.0712568
6539,0,0.068489574
6542,0,0.102446854
6543,0,0.026334975
6544,0,0.058461513
6548,0,0.24984933
6551,1,0.532153
6554,0,0.11786722
6555,1,0.54171526
6557,0,0.049357064
6558,1,0.7792908
6559,0,0.062375195
6561,0,0.15474525
6562,1,0.9096457
6564,0,0.0037515494
6566,0,0.1125016
6574,0,0.04735395
6579,0,0.035157308
6580,0,0.0024703268
6582,0,0.19554713
6585,0,0.06141075
6586,0,0.05780482
6590,1,0.37815988
6591,0,0.16446708
6599,0,0.2054421
6600,0,0.020565081
6601,0,0.039191037
6602,1,0.8040733
6603,0,0.09104364
6606,0,0.0016512888
6608,0,0.0065911617
6609,0,0.023770152
6610,0,0.16709843
6612,0,0.019890001
6613,0,0.068870805
6616,0,0.07393879
6619,0,0.16930512
6626,1,0.5105316
6630,1,0.5953187
6633,0,0.06727763
6634,0,0.0015762129
6635,0,0.029181566
6637,0,0.09338419
6639,0,0.06422482
6642,0,0.22001383
6644,0,0.05525083
6646,0,0.041318655
6647,0,0.03972441
6649,0,0.121749245
6650,0,0.11861103
6654,0,0.17666996
6657,0,0.06420018
6658,1,0.42264262
6659,1,0.43818867
6661,0,0.15497196
6663,0,0.0047238064
6664,0,0.0017877237
6665,0,0.006798966
6666,0,0.028537318
6667,0,0.06468129
6668,0,0.097499534
6670,1,0.6464967
6671,1,0.6451343
6672,0,0.06500254
6674,0,0.0909502
6675,0,0.07475149
6677,1,0.3268621
6678,0,0.10574502
6681,0,0.10571633
6682,0,0.076749004
6684,0,0.069853865
6687,0,0.051399216
6693,0,0.1986687
6694,0,0.046024904
6695,0,0.008180482
6696,0,0.08834976
6697,0,0.11458772
6700,0,0.035589624
6701,0,0.08642407
6702,1,0.6226719
6703,0,0.004308116
6705,0,0.03591909
6710,0,0.05834452
6711,0,0.02405515
6712,0,0.1708986
6713,0,0.03360673
6719,0,0.047101453
6721,0,0.046249162
6726,0,0.14253147
6727,0,0.05970189
6728,0,0.2502108
6729,0,0.04884307
6732,1,0.652859
6735,0,0.05652316
6736,0,0.077019066
6738,0,0.058059618
6740,0,0.05067641
6742,0,0.24172857
6743,0,0.0699772
6744,1,0.61724204
6745,0,0.066174805
6747,0,0.21490242
6751,0,0.1020695
6753,0,0.2382526
6754,0,0.038174286
6755,0,0.18522699
6757,0,0.058584996
6758,1,0.66030705
6759,0,0.04049597
6761,0,0.024123633
6762,0,0.033148877
6764,0,0.07431405
6765,0,0.099954575
6767,0,0.049980298
6768,0,0.018339686
6771,0,0.03942736
6775,0,0.006518351
6776,0,0.014804379
6778,1,0.93589044
6779,0,0.033936314
6781,1,0.52474374
6785,0,0.00082996534
6786,0,0.12268095
6789,0,0.027688984
6790,0,0.033847056
6793,0,0.035648424
6794,0,0.2924151
6796,0,0.18236448
6797,0,0.023622394
6798,0,0.16965418
6799,0,0.07746417
6801,0,0.09959213
6811,0,0.24004263
6812,0,0.0020152822
6816,0,0.15238705
6818,1,0.6143492
6819,0,0.12339641
6820,0,0.1841478
6821,0,0.04608859
6825,0,0.06842991
6826,0,0.08238104
6827,0,0.040648405
6828,0,0.0072295135
6829,1,0.3256758
6830,0,0.08954664
6832,0,0.046447188
6833,0,0.1623291
6834,0,0.10612316
6836,1,0.6841909
6838,0,0.03315191
6839,0,0.03823435
6840,0,0.031055667
6842,0,0.07988036
6843,0,0.07766794
6844,0,0.0925733
6846,0,0.12098854
6848,0,0.0993636
6849,0,0.009366452
6850,0,0.07826823
6851,1,0.7137207
6852,0,0.010400934
6855,0,0.09290188
6856,0,0.060486592
6858,0,0.18446065
6859,0,0.19873598
6861,0,0.0948836
6864,0,0.10285579
6867,0,0.03272418
6868,0,0.031224996
6869,0,0.08675164
6871,0,0.015656091
6872,0,0.091513894
6873,0,0.16331132
6874,0,0.08284906
6875,0,0.025483321
6877,0,0.005400498
6878,0,0.06964365
6882,0,0.002467695
6884,0,0.13822217
6885,0,0.009183325
6886,0,0.16088621
6894,0,0.20242994
6898,1,0.65641564
6900,0,0.0993284
6901,1,0.40294686
6902,1,0.34278738
6903,0,0.17882526
6906,0,0.038752638
6907,0,0.03105549
6910,0,0.028610392
6913,0,0.16285636
6914,0,0.03355747
6915,0,0.29297364
6916,0,0.19814017
6917,0,0.029201861
6918,0,0.17199138
6919,1,0.4010922
6921,0,0.030178018
6923,0,0.11035409
6926,0,0.039279923
6927,0,0.040996086
6930,0,0.11925506
6938,1,0.57075167
6939,0,0.2814103
6943,0,0.18356797
6944,0,0.09883166
6945,0,0.061460823
6947,1,0.45180407
6949,0,0.079789326
6952,0,0.066144034
6956,0,0.045265365
6957,0,0.1537131
6958,0,0.087891184
6960,0,0.10987799
6961,1,0.57764083
6964,0,0.1917168
6965,0,0.29601404
6969,0,0.16411132
6971,0,0.01617178
6972,0,0.16866839
6973,0,0.05866881
6978,0,0.056442164
6980,0,0.101348534
6981,0,0.037699614
6986,1,0.54474103
6988,0,0.096945494
6992,0,0.042650286
6995,0,0.08910669
6999,0,0.067646705
7000,0,0.030330904
7002,0,0.07300305
7005,1,0.34664124
7009,0,0.06498176
7011,0,0.064018264
7013,0,0.019454097
7015,1,0.30968475
7017,0,0.0030623763
7021,0,0.0641098
7023,0,0.065762244
7024,0,0.072768845
7026,0,0.022772538
7031,0,0.043470293
7032,0,0.19001131
7034,0,0.138125
7037,0,0.11162904
7038,0,0.1522331
7045,0,0.12725674
7046,1,0.7546111
7048,1,0.3897637
7049,0,0.12483069
7051,0,0.0013462189
7054,0,0.05088855
7055,0,0.15250582
7060,0,0.047348835
7064,0,0.08930657
7069,0,0.003414305
7070,1,0.3063367
7072,1,0.37318033
7074,0,0.04993011
7075,0,0.09943651
7076,0,0.15750414
7077,0,0.2942908
7079,0,0.13190357
7080,0,0.1947543
7081,0,0.087845735
7082,1,0.909595
7085,0,0.036092103
7086,1,0.40937048
7087,1,0.5933729
7088,0,0.018119354
7089,0,0.19348511
7090,0,0.024506006
7091,0,0.205585
7092,0,0.06670553
7094,0,0.032521438
7095,0,0.054160118
7097,1,0.89510274
7102,0,0.054504022
7107,0,0.12372241
7109,0,0.102253295
7112,0,0.055377003
7113,0,0.0017362655
7115,0,0.08244079
7117,1,0.54674256
7118,0,0.0055993055
7119,1,0.43785948
7120,0,0.022185044
7121,0,0.0011412926
7122,0,0.0957724
7125,0,0.098028824
7126,0,0.17116617
7127,0,0.09736864
7131,0,0.008700252
7132,0,0.07038216
7138,0,0.033317182
7140,0,0.0075398823
7142,1,0.5515361
7147,0,0.022704616
7150,0,0.0036386414
7152,0,0.08608769
7157,0,0.06695997
7161,0,0.014109835
7166,0,0.035666406
7169,0,0.13515666
7171,1,0.52285606
7174,0,0.1171665
7175,0,0.051710874
7176,0,0.13102387
7177,0,0.025924189
7181,0,0.077924505
7183,0,0.05399331
7184,0,0.0062749446
7185,0,0.1000939
7189,1,0.8474202
7190,0,0.06820713
7191,0,0.050078087
7195,1,0.3203236
7197,0,0.13671272
7198,0,0.07791214
7204,0,0.003870602
7205,1,0.5021459
7207,0,0.05498652
7210,0,0.14408065
7214,0,0.0955427
7217,0,0.04116367
7223,0,0.047422335
7225,0,0.0150497295
7226,0,0.023368489
7229,0,0.0016582197
7230,0,0.122713454
7231,0,0.026948323
7234,0,0.061620906
7236,0,0.18649912
7238,0,0.20231685
7242,0,0.21543655
7245,0,0.28353322
7246,0,0.0015819637
7247,0,0.023024658
7253,0,0.26885968
7256,1,0.37464643
7257,0,0.10447531
7258,0,0.04491641
7260,0,0.049434807
7261,0,0.07123404
7265,0,0.24228725
7271,0,0.13197985
7272,0,0.11194127
7273,0,0.041718397
7274,0,0.11870247
7275,0,0.12333262
7276,1,0.46613875
7278,0,0.033499934
7282,0,0.0046623587
7283,0,0.09999284
7285,1,0.89847136
7293,0,0.05272653
7296,0,0.07270058
7298,0,0.15928611
7299,0,0.15729858
7302,0,0.024922619
7304,0,0.001386145
7309,0,0.0029391642
7312,0,0.28390464
7313,0,0.05353674
7314,0,0.043036982
7315,1,0.54726374
7318,0,0.14804375
7321,0,0.2013364
7323,0,0.04905357
7324,0,0.22808258
7325,1,0.44428432
7330,0,0.024577573
7333,0,0.046342883
7334,0,0.048036143
7335,1,0.7904656
7336,1,0.37827563
7337,0,0.11306788
7341,0,0.040318653
7342,0,0.085276484
7345,0,0.040864937
7346,1,0.40748674
7348,1,0.4050685
7349,0,0.09345824
7351,1,0.30058143
7354,0,0.06869649
7355,0,0.19264367
7356,0,0.057227883
7357,0,0.03315389
7361,0,0.057273142
7367,0,0.020783074
7369,1,0.65702605
7370,0,0.12357674
7376,1,0.5097915
7378,0,0.025939027
7381,0,0.12154673
7382,0,0.021029983
7384,0,0.0048030005
7386,0,0.17394926
7389,0,0.09665996
7393,0,0.044801176
7394,0,0.07704239
7397,1,0.7469441
7398,0,0.050132483
7399,0,0.049794346
7402,0,0.08829441
7408,0,0.0392041
7414,0,0.049685687
7415,0,0.07645236
7418,0,0.027797569
7419,0,0.20043223
7420,0,0.10682325
7421,0,0.09631874
7424,0,0.07778127
7428,1,0.35471097
7429,1,0.32469153
7431,0,0.031803697
7433,0,0.042645663
7435,1,0.38218743
7436,0,0.044707153
7437,0,0.053705562
7438,0,0.113348186
7439,0,0.024880432
7440,0,0.107784756
7445,0,0.02775914
7447,0,0.11953171
7448,1,0.4904158
7449,0,0.0040484904
7450,1,0.55043346
7454,0,0.09630789
7455,0,0.13586584
7456,0,0.009369116
7457,0,0.063308276
7459,1,0.48824364
7460,0,0.08840508
7462,0,0.06789929
7463,0,0.11152199
7465,0,0.124296285
7467,0,0.036536794
7468,0,0.275693
7469,0,0.12414913
7471,1,0.5059248
7472,0,0.058339834
7473,1,0.8917998
7475,0,0.0058897077
7476,0,0.06772481
7477,0,0.030729363
7478,0,0.09130535
7479,1,0.71275336
7483,0,0.08788125
7484,0,0.1451896
7485,0,0.025971234
7486,0,0.09348704
7489,0,0.0009106008
7490,0,0.09027917
7491,0,0.07511279
7494,0,0.05379715
7498,0,0.024424842
7499,0,0.07259988
7505,0,0.018130101
7507,0,0.14191106
7508,0,0.026736725
7511,0,0.09329523
7524,0,0.08620294
7527,0,0.0747095
7530,0,0.015936406
7531,0,0.12566672
7533,1,0.57154393
7535,0,0.03548262
7536,0,0.11443314
7541,0,0.27996337
7547,1,0.3151394
7549,0,0.12235941
7552,0,0.11526027
7553,0,0.110674605
7555,0,0.0052296086
7556,0,0.12029194
7557,1,0.9041376
7561,0,0.18633051
7564,0,0.08165906
7567,0,0.1126338
7568,0,0.076732844
7569,0,0.050306104
7577,1,0.65209365
7580,0,0.07511488
7582,0,0.0782992
7588,1,0.34465256
7590,0,0.04615382
7591,1,0.8631352
7592,0,0.068224594
7593,0,0.1166686
7595,0,0.0024600842
7597,0,0.10495751
7601,1,0.5357135
7603,0,0.08270965
7604,0,0.044298906
7605,0,0.29644698
7606,0,0.05992303
7607,0,0.05169961
7608,0,0.022607887
7609,0,0.13412935
7612,1,0.51019025
7613,0,0.017604336
7614,0,0.02052053
7616,0,0.013203286
7617,0,0.008812593
7618,0,0.07259937
7619,0,0.14270285
7620,0,0.1704407
7621,0,0.043986827
7622,1,0.84060764
7625,1,0.68703514
7626,0,0.0030959735
7628,0,0.077754535
7630,0,0.0033303685
7633,0,0.09949124
7634,0,0.22561887
7639,0,0.020794017
7640,0,0.13062857
7642,0,0.051224884
7645,0,0.028488051
7646,0,0.04772474
7648,0,0.050328776
7651,0,0.056716263
7652,0,0.03172358
7653,0,0.06735768
7656,0,0.020834332
7659,0,0.059581906
7660,0,0.01022304
7664,0,0.16982752
7667,0,0.21371935
7668,0,0.07940417
7671,0,0.14813451
7673,0,0.01996209
7675,0,0.17351907
7676,0,0.0007569298
7678,1,0.66844976
7679,0,0.01037935
7680,0,0.0965375
7683,0,0.03845731
7684,0,0.15702936
7685,0,0.098234996
7687,0,0.027316174
7689,0,0.03298098
7691,0,0.089285545
7693,0,0.19042672
7694,0,0.002631797
7696,0,0.02370927
7700,0,0.26236367
7702,0,0.0032911105
7703,0,0.07404941
7705,0,0.033106975
7706,0,0.024572931
7708,0,0.06641861
7710,0,0.078963734
7711,0,0.24008477
7712,0,0.081755
7713,0,0.020528147
7716,0,0.16671148
7717,0,0.06424015
7718,0,0.07893119
7719,0,0.04182214
7720,0,0.24629235
7721,0,0.019213382
7722,0,0.01733148
7724,1,0.71794343
7725,0,0.0020692898
7728,0,0.03753719
7729,0,0.04399965
7734,0,0.21757963
7735,0,0.066782735
7736,0,0.033448797
7737,0,0.13559581
7739,0,0.0022389945
7742,0,0.039676502
7744,0,0.04705452
7748,0,0.20616564
7749,0,0.13382493
7750,0,0.03606565
7755,0,0.20492515
7756,1,0.8916381
7757,0,0.03755917
7761,0,0.0011646233
7762,0,0.10035643
7765,0,0.112966046
7768,0,0.09181225
7776,0,0.11533284
7777,0,0.13036984
7779,0,0.04024886
7781,0,0.0013045879
7785,0,0.13471153
7786,0,0.08352183
7787,0,0.19886413
7788,0,0.07090551
7789,0,0.0022530702
7790,0,0.1519597
7791,0,0.16800979
7792,1,0.8849418
7794,0,0.09768839
7795,1,0.37382138
7798,1,0.6202476
7800,0,0.052328803
7801,0,0.0630203
7802,0,0.020239592
7806,0,0.031462207
7811,0,0.0014690633
7815,0,0.11826048
7816,0,0.02288299
7818,0,0.06415629
7819,0,0.0991587
7820,0,0.0033685416
7822,0,0.1428897
7823,0,0.017251192
7825,0,0.021523915
7827,0,0.10279085
7828,0,0.073431656
7830,0,0.1351884
7833,0,0.02281432
7835,0,0.143054
7838,0,0.060260735
7839,0,0.038266204
7840,0,0.1322037
7841,0,0.045599878
7844,0,0.06215779
7847,0,0.07538205
7849,0,0.24650791
7850,0,0.03459232
7851,0,0.038789116
7854,0,0.16647501
7855,0,0.044680987
7856,0,0.08366355
7857,0,0.16563156
7859,0,0.025819885
7860,0,0.0006427446
7861,0,0.06354497
7862,1,0.52174807
7863,0,0.05604605
7865,1,0.95895994
7866,0,0.12858471
7867,0,0.06932936
7869,0,0.13618654
7871,0,0.07078664
7872,0,0.07218075
7873,0,0.059153564
7874,0,0.041012492
7875,0,0.018353272
7876,0,0.022137277
7877,0,0.0031416537
7878,0,0.18921812
7879,0,0.069806255
7880,0,0.07573415
7881,0,0.044171102
7886,0,0.004140304
7889,0,0.040985767
7891,0,0.095132254
7893,0,0.035920702
7894,0,0.10514819
7897,0,0.15237632
7898,0,0.009460243
7899,0,0.031547274
7900,0,0.12928464
7901,1,0.41924658
7902,0,0.09783785
7903,0,0.011230498
7905,0,0.021113852
7906,0,0.033642154
7907,0,0.0020558233
7909,0,0.070009604
7913,0,0.03706434
7917,0,0.058040448
7919,0,0.13371702
7923,0,0.05794751
7924,0,0.034051247
7925,0,0.0804109
7929,0,0.028117858
7932,0,0.05925898
7933,0,0.097473904
7934,1,0.9162869
7936,0,0.07680127
7938,1,0.45962793
7941,1,0.32558542
7942,0,0.299845
7944,0,0.013212035
7946,1,0.58533955
7947,0,0.2804632
7948,1,0.5307443
7949,0,0.0076899314
7953,0,0.046918508
7954,0,0.1042861
7955,1,0.5655401
7956,0,0.021054875
7959,0,0.050335947
7960,0,0.11239745
7961,0,0.0015294165
7963,1,0.6372914
7964,0,0.08540941
7965,0,0.07802335
7967,0,0.13331522
7970,0,0.044620384
7972,0,0.22836122
7973,1,0.548758
7976,0,0.003329911
7978,0,0.2464457
7981,0,0.0032024672
7982,1,0.86543643
7985,0,0.04740001
7989,0,0.1130052
7990,0,0.124686964
7991,1,0.7165162
7993,0,0.096054934
7995,0,0.07840812
7996,0,0.07023072
8000,0,0.06830239
8003,0,0.04775455
8008,0,0.16587572
8010,1,0.58216053
8011,0,0.07427697
8014,0,0.044993814
8016,0,0.1151731
8019,0,0.13735422
8020,0,0.09723717
8022,0,0.077151164
8024,0,0.04435865
8025,0,0.1317662
8027,0,0.00085008604
8028,0,0.054230675
8029,0,0.03761387
8030,0,0.103265606
8034,0,0.053316325
8035,0,0.272152
8036,0,0.08826538
8037,0,0.057478033
8038,0,0.029789776
8039,1,0.37104276
8041,1,0.6102808
8044,1,0.66938066
8045,0,0.048001
8046,0,0.052185908
8047,0,0.082192995
8050,0,0.09905467
8051,1,0.34344113
8052,1,0.31353807
8053,0,0.016684888
8054,0,0.049871434
8061,0,0.0425568
8067,0,0.13724144
8068,0,0.016759103
8070,1,0.49225485
8076,0,0.0048532477
8079,0,0.056241214
8081,0,0.013092685
8087,0,0.062308855
8088,0,0.15378807
8089,0,0.06180217
8093,0,0.040997203
8094,0,0.016632864
8095,0,0.09435944
8096,0,0.019250974
8097,0,0.06915842
8099,1,0.54962045
8100,0,0.08996995
8101,0,0.29385927
8102,0,0.02502262
8103,0,0.044325124
8104,0,0.02513726
8113,0,0.15524894
8114,0,0.0008706243
8115,0,0.11900327
8116,0,0.0031380344
8117,0,0.004286439
8118,0,0.22381036
8120,0,0.18425545
8125,0,0.1154234
8126,0,0.1381286
8128,0,0.22364967
8131,0,0.11521907
8132,0,0.03189602
8135,0,0.033224743
8137,1,0.30117956
8138,0,0.0011674188
8139,1,0.31969744
8143,0,0.110099524
8144,0,0.04067581
8147,0,0.0018479319
8149,1,0.54843587
8153,0,0.082740225
8155,0,0.078635424
8157,0,0.063300595
8159,0,0.015121214
8160,0,0.1888341
8164,0,0.18139118
8165,1,0.45524856
8168,1,0.32334518
8169,0,0.153583
8172,0,0.009425975
8173,0,0.1181536
8174,0,0.29462218
8175,0,0.09291703
8176,0,0.05734901
8177,0,0.08425944
8179,0,0.07020205
8180,0,0.03227341
8186,0,0.06988426
8187,0,0.050733544
8188,0,0.020294245
8189,1,0.3734849
8190,0,0.04369869
8191,1,0.39145014
8195,0,0.042999975
8196,0,0.08839215
8198,0,0.092764445
8200,0,0.050295614
8201,0,0.03265402
8203,0,0.03220945
8204,0,0.08199565
8207,0,0.08333984
8209,0,0.010345711
8211,0,0.25428852
8214,0,0.15154949
8215,0,0.19390252
8216,0,0.030711617
8217,0,0.056251165
8220,1,0.51012075
8221,0,0.0018780135
8223,0,0.025360305
8225,0,0.001880706
8227,0,0.18551646
8229,1,0.31571314
8230,0,0.28537467
8231,0,0.08000029
8233,0,0.063616425
8235,0,0.050321046
8236,1,0.8264084
8237,0,0.028230961
8240,0,0.25956696
8241,0,0.065569825
8242,0,0.00095466885
8246,0,0.10724099
8253,0,0.087293476
8255,0,0.07774934
8258,0,0.026069408
8261,0,0.1767507
8262,1,0.6460176
8263,0,0.00059396063
8264,0,0.02378079
8270,0,0.04419499
8271,0,0.16991676
8273,1,0.3453213
8277,0,0.21921903
8278,0,0.21457131
8279,1,0.8444772
8282,0,0.042916004
8283,0,0.18126452
8284,0,0.1085853
8285,1,0.43354777
8286,0,0.26644817
8287,0,0.16222706
8288,0,0.046657745
8289,0,0.21728615
8290,0,0.058396533
8293,0,0.08649156
8295,0,0.11277494
8298,0,0.12903401
8300,0,0.08868872
8304,0,0.13603728
8308,0,0.03135089
8309,1,0.87987846
8310,0,0.043058775
8313,0,0.15280639
8314,0,0.010775831
8317,0,0.023833381
8318,0,0.10182289
8321,0,0.29352126
8322,0,0.022719542
8324,0,0.16327448
8325,0,0.24518555
8329,0,0.0019055426
8332,0,0.17597084
8334,1,0.78429615
8336,0,0.18772487
8338,0,0.03342983
8339,0,0.06759524
8342,0,0.034379415
8343,0,0.04945781
8345,0,0.022388304
8350,0,0.069801435
8352,0,0.13929658
8353,0,0.09078863
8355,1,0.34997115
8356,0,0.28267288
8358,0,0.16693547
8359,0,0.04118075
8361,0,0.07005542
8363,0,0.10301751
8364,0,0.0414791
8365,0,0.097963266
8366,0,0.086263545
8367,0,0.16785741
8369,0,0.07361654
8372,0,0.1308165
8377,0,0.118858054
8378,0,0.03648656
8381,0,0.14668012
8382,0,0.01450514
8383,0,0.27656892
8385,1,0.4366234
8388,0,0.07228446
8389,0,0.019018821
8390,0,0.018395897
8391,0,0.19108021
8393,0,0.065796666
8394,0,0.09111466
8395,0,0.018774886
8397,0,0.070249215
8399,0,0.075530484
8401,0,0.022819297
8404,0,0.06576312
8405,0,0.02918719
8406,0,0.0050502615
8409,1,0.37779012
8412,0,0.04412038
8413,0,0.06711148
8415,0,0.0033146632
8416,0,0.06273013
8419,0,0.0016046402
8420,0,0.057334594
8423,0,0.038114645
8426,0,0.0013874283
8432,1,0.47190505
8433,0,0.0752918
8437,0,0.12531668
8438,0,0.23798087
8442,0,0.03398839
8444,0,0.05960194
8447,0,0.002821406
8448,1,0.58728015
8450,0,0.15806669
8451,0,0.0067694015
8453,0,0.023082945
8454,0,0.14776129
8455,0,0.014820382
8460,0,0.07078531
8463,0,0.061110698
8465,0,0.015194991
8466,0,0.038652197
8467,0,0.062410492
8468,1,0.43857306
8470,0,0.037677996
8471,0,0.0030034895
8474,0,0.06722386
8475,1,0.5961412
8477,0,0.018031945
8478,0,0.118567936
8479,0,0.058454305
8480,0,0.07958356
8482,0,0.02726567
8483,0,0.08215007
8484,0,0.05670193
8485,0,0.049192645
8488,0,0.116361305
8492,0,0.12321338
8494,0,0.002165647
8495,0,0.018060982
8496,1,0.6112525
8498,0,0.053317625
8499,0,0.012512313
8501,1,0.5684264
8505,0,0.016606312
8507,0,0.1515752
8509,0,0.047930397
8510,0,0.022028796
8512,0,0.080058254
8515,0,0.014526785
8517,0,0.18123324
8519,0,0.2581729
8520,0,0.03218686
8524,0,0.042565197
8525,0,0.0017128022
8527,1,0.3338508
8528,0,0.03346749
8531,0,0.05764006
8535,0,0.13830629
8536,0,0.043462478
8538,0,0.023390073
8539,0,0.0007585724
8548,0,0.01573957
8549,0,0.004656494
8552,0,0.028264405
8553,0,0.06469938
8554,0,0.07019199
8555,1,0.3852563
8556,0,0.03085273
8558,1,0.6258886
8561,0,0.14192475
8562,0,0.041135106
8563,0,0.052136946
8565,0,0.0015110029
8567,0,0.12555566
8571,0,0.0115618715
8572,0,0.0039403485
8575,1,0.5419822
8578,0,0.050617848
8581,0,0.041680224
8583,1,0.48878235
8586,0,0.07335605
8587,0,0.038597815
8590,0,0.113803335
8591,0,0.05681275
8593,1,0.57525
8596,0,0.14245059
8597,0,0.02478202
8598,1,0.6252431
8599,0,0.113358624
8605,0,0.03524248
8607,0,0.051563658
8608,0,0.07939389
8609,0,0.20042588
8610,0,0.0016626089
8611,0,0.042680126
8613,1,0.49903056
8615,1,0.33508337
8616,1,0.36340457
8617,0,0.12827617
8621,0,0.29242966
8623,0,0.25991896
8627,0,0.05109566
8629,0,0.04440059
8630,0,0.21525049
8631,1,0.30184528
8632,0,0.023048652
8634,0,0.113476574
8636,0,0.0016984409
8637,0,0.13811627
8641,0,0.09118644
8646,0,0.122137144
8651,1,0.5629336
8652,0,0.22408256
8653,0,0.020638805
8654,0,0.28609672
8655,0,0.022504624
8656,0,0.029723922
8657,0,0.024119651
8658,0,0.054933824
8659,0,0.024605734
8660,1,0.73849726
8662,0,0.044450607
8663,0,0.1792297
8666,0,0.022231933
8667,0,0.046167538
8668,0,0.10576549
8670,0,0.12553646
8673,0,0.029167758
8675,0,0.18836789
8678,1,0.76359993
8682,0,0.27114043
8684,0,0.08067144
8685,1,0.3148301
8686,0,0.002437309
8691,0,0.021446913
8692,0,0.20418411
8695,0,0.092685714
8697,0,0.033417094
8698,1,0.4103582
8699,0,0.015912393
8701,0,0.17066884
8703,0,0.016253114
8706,0,0.0651081
8708,1,0.60559595
8709,0,0.001080136
8711,1,0.55722266
8712,0,0.0045513385
8714,0,0.18149439
8716,0,0.19512534
8717,0,0.11855167
8719,0,0.13974251
8721,0,0.09646009
8722,0,0.09100039
8723,0,0.054313265
8725,0,0.089891955
8727,0,0.18035838
8728,0,0.15778594
8729,0,0.053792242
8733,0,0.016097808
8735,0,0.00080375304
8737,0,0.050759315
8738,1,0.8603769
8740,0,0.26493946
8741,0,0.058074318
8742,0,0.28531802
8744,0,0.11023398
8745,0,0.035822403
8746,0,0.037642658
8747,0,0.02284757
8748,0,0.072074585
8749,0,0.052436516
8751,0,0.08118439
8753,0,0.04279861
8755,1,0.84653836
8756,0,0.040887758
8758,0,0.1729063
8760,1,0.6934012
8761,0,0.06459726
8762,0,0.18275212
8764,0,0.08042537
8765,0,0.0030391654
8769,0,0.22313547
8770,0,0.001888567
8774,0,0.06023619
8775,0,0.058710862
8777,0,0.03626061
8779,0,0.09694227
8782,1,0.7032549
8783,0,0.031118372
8786,1,0.3991889
8787,0,0.061176166
